,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.8665524745016,15.123402557870765,14.854989016736951,15.078210167717428,14.70535894892261,14.784221827325824,14.941863536197927,15.247598691356474,14.760988331905029,14.306942326975761,14.309485165881759,14.612800177235583,14.783257715154189,15.041488752240367,14.810982280172583,14.329249908154015,13.658781811025033,13.630792901478374,13.777597037152669,13.850925278260668,14.058704769958577,14.56355715768555,14.992187624945663,15.07077594075613,15.245233437633292,14.900405166012886,14.369136048331402,14.480202893680017,14.686291051299815,14.349341296690572,14.525267948832107,14.103585559447115,13.622321826235822,13.176687446285305,12.759101013747857,12.181657987444797,11.475345189786372,10.855422379279458,10.090361774257735,9.486359245926776,8.703308725780841,8.080919825655824,7.324700888279486,6.672669775808678,5.917395740835405,5.260887749766618,5.255849251936979,4.702004304715978,4.060709729182012,3.4418297481652154,3.4764733642614916,2.9334138393374722,2.3859774302761863,2.559190121376926,2.843944232057155,2.460003279117896,2.7683872296957404,3.1489738837291847,3.593694221371453,4.0894550396383975,4.6274779585642944,5.199062842044747,5.798155802222986,6.418958297510895,7.05753754868873,7.709306587545197,8.373210281271485,8.866137621473355,9.379735397554548,10.071365260826386,10.505517463097572,10.766029348062407,11.11997603508949,11.493623833006776,11.791334133692818,12.368318552493449,12.574853189426076,12.847998674157031,12.719471580655632,12.355496900284896,12.665179859011067,12.3201086279158,12.633623464423598
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724199947779889,17.195633622144896,18.663824865438198,20.136075584697704,21.582173306659723,23.010729493117765,24.46809426720289,25.960104249476583,27.438149161566276,28.850689447971924,30.259141501589845,31.692190257715403,33.132204902836385,34.5755571925454,36.03542331094412,37.4748150133722,38.847817304773066,40.1594451780718,41.46696373354914,42.80336588689071,44.17653604643317,45.59235635711411,47.049669445384644,48.54181839760486,50.05549565012921,51.56669948296208,53.02843641090986,54.46918632354677,55.92703736160072,57.37899380628965,58.82257546777477,60.2541781978811,61.63006264692258,62.95003719242851,64.22756918638301,65.46790545682879,66.64778218216254,67.7581955184542,68.80468488529114,69.77846654281497,70.68725900140294,71.5221721036389,72.29172319831883,72.99051557553763,73.62076399519043,74.1798357209191,74.70289470524385,75.19927662373622,75.63772150463404,76.01431315417676,76.35904676483138,76.6803235046786,76.94676318037021,77.19324981940795,77.4636467321577,77.72665297215025,77.98806912687829,78.28457017097683,78.62262404998452,79.00777614339835,79.44460219175659,79.93675849417893,80.48708070501431,81.09769307534681,81.77010414298934,82.50526246097661,83.30359264698882,84.14924458017558,85.03392656360867,85.97713905106289,86.97211524092124,88.01243902243748,89.09756322894427,90.2285465501787,91.39314945267505,92.59766419242865,93.84693924151239,95.10324441902505,96.35761553561282,97.58834120519903,98.82493722873708,100.06453645329582,101.30815081919532
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371734970382409,5.087271094269795,4.784811138544878,4.5200009129186665,4.167334503165497,3.793040248910806,3.506935767990172,3.292056825765843,3.0108705397877435,2.6864449978241374,2.4489836378417658,2.239186378682143,1.9370366494723816,1.5576770323374203,1.2463131009192596,1.0214564183377366,0.7478389992668952,0.3846916989687734,-0.03437392325438112,-0.37876521813705577,-0.6216175190227776,-0.8366243177892935,-1.1057662368395982,-1.2860314090653684,-1.3464147309610637,-1.3719608853569565,-1.4246990209706176,-1.450585549676134,-1.5029822878528913,-1.4579947580708934,-1.4022746296804747,-1.4414728834618844,-1.5903228558603328,-1.8152597093817773,-2.0328734573155454,-2.1825378617916984,-2.27452673846328,-2.3781870165813994,-2.4478119705182917,-2.5363248448950175,-2.5951228315618544,-2.6708090615095363,-2.7156642696755,-2.7677739189626145,-2.7941615762975576,-2.825556276297355,-2.81186386114158,-2.832538749616141,-2.8254605181478127,-2.816411400155266,-2.81252009650741,-2.814185647876391,-2.812297175910678,-2.78698425032628,-2.771172570467483,-2.7491778191659084,-2.729421393577548,-2.719219705225968,-2.716228177528549,-2.7196279343229097,-2.7300267979568247,-2.7490372716207507,-2.778874623872355,-2.822451863199299,-2.8831918710758253,-2.9649619332057178,-3.072158317496573,-3.2467843280355018,-3.4804655980257286,-3.7187757471271166,-4.006137478624929,-4.222457857278378,-4.368474741811223,-4.416055458383663,-4.3679370538484905,-4.316531229265114,-4.377087167522182,-4.5658528709505335,-4.822310440252831,-5.059506190063607,-5.2522919746955745,-5.400727373921489,-5.505327087771168
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753055930853427,0.9791428422672689,0.9799586661349414,0.9822729848810823,0.9748234458227066,0.9708600010737252,0.9786923587631946,0.9861939685246532,0.9831301198227498,0.9782942168529012,0.9840172294913472,0.987158168839408,0.9813462409565917,0.972847926175948,0.9770283144254683,0.9843360153390469,0.9812222008567628,0.9700618087195971,0.9602050413106562,0.966191310535956,0.9792275341036037,0.9850832195373446,0.9854339947424957,0.991085220521531,0.9976390314005958,0.9992757930761659,0.9993971353855157,0.9996368825320829,0.9995560769561079,0.9999273405325058,0.9996680830793361,0.9999392027791557,0.9972540582366619,0.9912593456982115,0.9883987753563955,0.9913376442290651,0.993378155609672,0.9944612504614078,0.9951034034817275,0.995550517964891,0.9956454016228746,0.9958299526847922,0.9958500548688445,0.9964614766404806,0.9966532407143136,0.9973422621073613,0.9990375672599299,0.9990355402887743,0.9996244154852412,0.9998529090463352,0.9999466987820314,0.999946811007458,0.9999766983188648,0.9999521900109126,0.9998437515708762,0.9995933179259697,0.9993549400934049,0.9993684639199995,0.9995482442724358,0.9997764906803914,0.9999534532055668,0.9999918478978594,0.9998061758544228,0.9993054325787263,0.9983871116568477,0.9969367063822994,0.9948219317037191,0.9889401887366701,0.9825269831184432,0.976659023157321,0.9706158127372807,0.9768684773758648,0.9923327643617944,0.9999890987165306,0.9973499686415911,0.999998936808367,0.9938561276458311,0.9792389793460551,0.9756096036738243,0.9796359961912343,0.9850280012397438,0.990067227204209,0.9942888091121126
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085968418081167,-0.2031730652344799,-0.19920093540700656,-0.18745608331769092,-0.22297813676310163,-0.23964736242055001,-0.20533208930543326,-0.16559425245338477,-0.18290753810957497,-0.20722071631998762,-0.17807327723208055,-0.15974589100702022,-0.19224868103674234,-0.23144526898417522,-0.21310953242623434,-0.17630260606822493,-0.19288077287747107,-0.24285816285161937,-0.2792960412207826,-0.257826203952996,-0.20276448518755844,-0.17207861745707903,-0.17005834882723928,-0.1332294474348231,-0.06867578194735657,-0.03805114153346511,-0.03471837817677032,-0.026946299960080307,-0.02979343921260465,0.012054611382796076,0.02576283510186116,-0.01102681936854599,-0.07405635239807934,-0.13192766793191496,-0.15188107477226273,-0.13133801861748776,-0.11489055643318208,-0.10510385973280573,-0.09883934631047576,-0.09422932759941127,-0.09322142579484971,-0.09122886240551552,-0.09100916556984537,-0.08405073212931005,-0.08174544497191506,-0.07285885131246163,-0.04386273137141593,-0.0439088742729395,-0.02740488945042372,-0.01715110117692433,-0.010324707982189298,-0.010313833235758884,-0.006826625762554577,0.00977842995473301,0.017676890130219433,0.028516640015107224,0.03591244507002099,0.03553411490639254,0.030055072315516816,0.02114163387255476,0.009648389620157046,-0.004037838261298401,-0.019687831860188413,-0.03726462690870052,-0.05677301539901749,-0.07821255313319608,-0.10163328294058438,-0.14831487822022202,-0.18612019622859396,-0.2147956062990758,-0.24063446150613602,-0.2138410108219646,-0.12359484121143376,0.0046693091674019594,0.07275328206079211,-0.0014582119652077079,-0.11067970699651102,-0.20270920385936178,-0.21951287255968244,-0.20078175954605024,-0.1723944221070835,-0.14059475671649077,-0.10672283764226362
Operations,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,3,2,0,0,3,0,3,3,3,2,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,0,1,1,2,3,1,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,2,3,0,0,3,3,3,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212267671,85.50782327561512,84.01488414583636,82.52229508449206,81.04624367770307,79.58580712193162,78.10646292884387,76.6002111877663,75.10112562620556,73.66313543529999,72.23813234582215,70.79145893320042,69.3291174305164,67.85676350514996,66.37483408220658,64.9212653437865,63.52985093587283,62.192712832329,60.856484285310124,59.49840223071109,58.11157870842386,56.684428960198645,55.21264927833081,53.71211007164948,52.197618197304976,50.687842451401195,49.22575224384313,47.786416727634744,46.32832745076783,44.88293292417598,43.44716951483967,42.016657955602795,40.63347353964402,39.30058454879298,38.01096880791903,36.76336921615832,35.57999001870113,34.46516674958333,33.41636454240829,32.43889389675735,31.528201348892075,30.690154692733937,29.919309521284163,29.218616799885773,28.58796927551669,28.028035124113153,27.50697633748834,27.01031423496215,26.57333133809936,26.19824087564351,25.8546140699597,25.53402019661301,25.268394536842834,25.024397140799024,24.755918785231092,24.495334875151187,24.2362332133127,23.94146276319838,23.604739742608952,23.220591648255205,22.784400586835012,22.29237999550773,21.741505922243554,21.12940059950096,20.454259218641404,19.714816270924192,18.910334695812896,18.053497208777834,17.15434736365074,16.198271157218457,15.190524002766486,14.14330803288474,13.054967267713831,11.923292516636485,10.759935228420888,9.55733573312045,8.306779588072281,7.047004260575265,5.795708703244231,4.5822191903716245,3.3835535723511216,2.2247638558541034,1.217451795191543
Step_Reward,-3.1220463531441727,-2.2780741128374213,-1.13875992653755,-1.5507208693815602,-3.125996551634996,-5.450002855391444,-3.5766069823981113,-1.1020665797645837,-0.5095952018832008,-0.505700598905122,-0.5070608702212382,-0.5074109386556955,-0.523948593211017,-0.5395634442285626,-0.5206558069122309,-0.49374825892243734,-0.5009144384392528,-0.5620098090944339,-0.5749969105221595,-0.5533265873782653,-0.5376584973159879,-0.5276460746335516,-0.5180705770566192,-0.5464312615799258,-0.6085855920863281,-0.662861896456171,-0.6637714529811234,-0.6419179454009694,-0.6131764777127628,-0.5728502517747884,-0.5282203181321634,-0.49946079331866144,-0.4855081256555067,-0.49022425409621917,-0.5379097924419369,-0.5606644837916122,-0.5419107231330855,-0.5546054734081522,-0.5642365906636897,-0.5694884407631235,-0.6168155840412268,-0.6671110091489609,-0.7103842591260445,-0.7524004082392892,-0.8166208025428148,-0.8851767308822005,-0.9511977928249564,-1.0225293543490608,-1.0893074521347224,-1.1619533438418657,-1.2291548285502252,-1.29930727860161,-1.3693524756309188,-1.4400658485964613,-1.4789412133751867,-1.5033378974738092,-1.5630171031372129,-1.6249095375441485,-1.6563731943161883,-1.679406126653312,-1.7343743402298237,-1.7560026039561905,-1.7315216444320676,-1.7394160899200948,-1.7408983381615144,-1.7052295498856793,-1.6632769794105755,-1.6158519056462488,-1.5638089385798075,-1.5079794086727176,-1.4491259267358245,-1.3878946772574068,-1.3248586191404428,-1.2605570522827882,-1.1955184248887072,-1.1431625129649348,-1.100850154872905,-1.0439237935677177,-0.9922528455480268,-0.9527840301182557,-0.9116592348290915,-0.8683252489226518,-0.8366427117844051,-0.7974005046995618,-0.7494438549518314,-0.7402246725029835,-0.7487044426689664,-0.7865104871273934,-0.8013343819794971,-0.8412102835029818,301.00731206066257
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.238652862491167,6.986924159866682,6.290127994003887,6.790920956558834,6.510638698570494,9.293914539107845,5.6026972857324955,6.595069566824524,8.205933936409009,7.297353442077357,6.0833569501375155,9.00145218045344,5.658031859806627,6.233117096750422,7.593192247767652,6.32279511421352,8.715312786056918,5.05792020158553,8.544505728021171,6.7567048861633126,4.060539664625741,11.045440587051546,4.410471812057549,6.6386836000206815,3.1886440533056013,11.27917380670332,6.80270485021486,6.7087247204953195,6.497230017774822,5.132008612359779,9.60574199872779,6.771533693553604,5.782571181093829,5.292733293570416,7.68122467142684,8.671964627009945,7.950323855624402,7.134739707269142,9.389685278939343,7.7094716991895185,9.589067098999603,8.233433617826568,9.220453726754661,8.860532456722494,9.494467900203832,9.082926232738833,1.4973693291272165,7.010793936568081,9.71763900709491,9.840557147673172,6.496593826316467,9.172592903546546,8.064210177258943,1.8290784283159551,3.3913565986197263,4.164465617001383,3.4553497370790565,3.947895388026634,4.481124902470264,4.966118847340456,5.382403624768381,5.716333695412465,5.991036702546721,6.208076696300982,6.385826782514411,6.517695744640311,6.639059729738676,7.499669857408927,7.917812066089778,7.451353192329099,8.073430599140522,6.188370178364933,4.405949690154486,3.910174382800827,5.280103940900066,7.15614214314568,2.101865333694457,3.2225336700082043,1.8919988607115357,4.237547980063667,3.237151396619162,3.468108153202409,3.142355506098824
Num_Collision,0
