,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.423258077696383,12.400513981751171,12.482737104514838,12.54920158042724,12.676613478672879,12.389199326161723,11.957175734791363,11.360915829170056,11.357269400765562,10.931499070944785,10.356183047093106,9.876861342732541,9.146326964212074,8.58250615722442,8.503345929170129,8.706528291589956,8.802619715425232,8.501542788905,8.100172148481377,7.508454414465092,7.013714388876282,6.291035733342131,6.310013694303234,6.435077419887378,6.570101833763515,6.297356454817137,6.515908920641529,6.202928078618876,6.398507853055377,6.632986419585144,6.416898474722832,6.01106335154116,5.505961708120738,4.998268456804282,4.413397292762106,3.863057413906817,3.2634146537136344,3.334812241464702,3.496667636935498,3.122636524477954,3.337214466050799,2.9231218683063793,3.177320870799599,3.478609321521049,3.9567720065140164,4.482332410063973,4.918326429889955,4.687171415563151,5.061860969591813,5.4342413441983375,5.915647250139693,6.068165689647206,6.144158930321185,5.821670856232426,6.1810575449389304,5.804984829404515,5.4008182864801535,4.929565243649022,4.398229645581761,3.8210183138809697,3.255303274337662,2.6639835991092182,2.7591628204832306,2.934121658008008,2.5353390329241567,2.782749262037354,3.0759884999105487,3.434323762887249,3.1821291799308593,2.814766296915367,2.3697703045317855,2.656965083803606,3.024994072586285,3.455258832952654,3.937836929379029,4.466860595173829,5.031279763198726,5.624137084369676,6.239769552737168,6.873962075435957,7.522724166926673,8.183146706372641,8.708429117380929,9.087105898993535,9.472627820520154,9.984550147942263,10.475307855661125,10.959177747119277,11.527294379215181,12.124784768079415,12.744856613850372,13.086444423554537,12.84413839266755,12.414555024694087,11.990142719917369,11.412659421695349,10.878540910808928,10.755258681544172,10.337601468209414,9.726112453815428,9.097582783571612,8.954474778914014,8.556338586621127,8.62900304290611,8.81870654690762,8.469915100428114,8.684043406657214,9.109732668386627,9.577949674636155,10.091138848568814,9.815630955353566,10.084136662084736,10.493841568402608,10.772671181961647,11.103286410490936,11.820759188130975,12.511604718616079,12.569010540632629,12.72519824840594,12.40789181024137,12.689061156601918,12.321454959719171
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.366387769364577,11.570719879029438,12.78494402682388,14.003363366871676,15.218862147463792,16.4379883940672,17.626146354875768,18.776203134895063,19.880967247798104,20.955826618638863,21.997282117385197,22.988844682819312,23.928904360751666,24.79837768056468,25.639941654165593,26.473902059559517,27.331504333724283,28.187209011454573,29.00107384485213,29.772117411469004,30.48443449538492,31.141662969747564,31.760634680197004,32.39743856504499,33.04281964271889,33.67628603755578,34.309827074433755,34.93854387160129,35.562909333215714,36.21015278258147,36.86241180007354,37.481646760716316,38.05485654793217,38.57800568588337,39.04707051869186,39.45967463339188,39.81523895415211,40.14269606998122,40.481045685569036,40.81209661455611,41.13350156787754,41.44689032103229,41.75104461774911,42.075325447121415,42.43391940175141,42.84802337991657,43.30181616622188,43.763610236279895,44.23760464571136,44.718029044358104,45.23043997451273,45.79819345540848,46.38655192760916,46.960080817278694,47.549269060079524,48.134844540619284,48.67576371106175,49.17863240065222,49.63914878147879,50.04518180101847,50.39375483344347,50.68630236810862,50.95525804962495,51.23889830837979,51.51329232362758,51.778710828237905,52.06855412264975,52.38218246326829,52.704722529706395,53.003175608064495,53.25993185706036,53.507907187808534,53.790727562206946,54.11464750083959,54.484722411208935,54.905543538394966,55.38072891470376,55.91348729024698,56.5066920515258,57.1624423089222,57.88230767726926,58.667630489144585,59.50729354730785,60.390506576767756,61.31505611999116,62.28858670211789,63.30467648447044,64.37348515858397,65.49609010280948,66.66503656547975,67.88898628111171,69.15420230631555,70.4370163287753,71.69099508987861,72.90266825452348,74.06779238913802,75.17690496946899,76.25597504559938,77.30766479990167,78.30678819619544,79.2509851199528,80.14806356144099,81.0096930100174,81.86341055233285,82.735241767304,83.59615946794514,84.45012370885995,85.34079293715314,86.27582606341392,87.25883781410602,88.25572628492463,89.25013009184119,90.27535589165375,91.33545610415145,92.42767786173262,93.5716938321223,94.78717210639032,96.04574196509127,97.30999352689064,98.5628999475629,99.8115108925208,101.05484134483487
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.731966841922434,-9.440662902579097,-9.169276964113351,-8.874213599867634,-8.530670525385272,-8.23351230697304,-7.968950513433733,-7.780290657298086,-7.52278581616724,-7.235137920193064,-7.018944583366755,-6.83218466395608,-6.692328846937108,-6.542667481328737,-6.4109942707018295,-6.20415106848772,-6.023100394743098,-5.873021161597664,-5.718104926622119,-5.603515498731049,-5.479141222112856,-5.382022042264926,-5.26484184109301,-5.238408507113484,-5.313575073052794,-5.420121201121952,-5.507010895773722,-5.602805528715664,-5.675008791072536,-5.764549478017125,-5.834508993040431,-5.903460350257871,-5.951745607595595,-6.003100634311299,-6.039655969315655,-6.076347231145681,-6.1064107044189075,-6.135461290254367,-6.093943756782987,-6.065799312173367,-6.048985272197266,-6.046217689456624,-6.041591347824645,-5.967887863224681,-5.865617839805605,-5.778582301429592,-5.65470900137508,-5.52090065255057,-5.4045473417083425,-5.192973532104142,-4.941725988709494,-4.7492553532587225,-4.573875634181409,-4.404713841271356,-4.302457996119882,-4.167548594612166,-4.02657828858617,-3.9173815410725226,-3.835872293046632,-3.7719460059382355,-3.7146055849857205,-3.6696082765445217,-3.6383114672789154,-3.6558690301679544,-3.6541900116556003,-3.644285032958834,-3.6846310087392666,-3.7728206494945407,-3.845516336725225,-3.8515832275703246,-3.884191537086787,-3.930246068084985,-3.9654583294823147,-3.9914905786275123,-4.011632423167673,-4.032925800582039,-4.062315416878849,-4.098933523212987,-4.137886135196987,-4.178554387738967,-4.222138517519335,-4.268183830587339,-4.360213682250951,-4.498397117959408,-4.565569305918369,-4.536565603233369,-4.416667754447911,-4.368054939265081,-4.438705116189688,-4.614475317149911,-4.838764761921395,-5.09720666071745,-5.307436911009917,-5.449097476646985,-5.587775371241261,-5.685741742158883,-5.793580431492433,-5.804978366793519,-5.761537046331881,-5.789432657223799,-5.79799728421638,-5.71463607409568,-5.585939414234778,-5.539408037500089,-5.486098042121238,-5.403507212916569,-5.408177241131983,-5.41997813144334,-5.399560727550068,-5.346776999199697,-5.322064042479707,-5.330402057934397,-5.249418586915762,-5.138733579522294,-5.105629434156876,-5.163195625659837,-5.232704371817896,-5.238164509395364,-5.196974225709576,-5.110759341865962,-4.979875629228774,-4.8523666862665955
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9733462963265694,0.9696167292070098,0.9736689702381978,0.9719118648549482,0.9669933806504662,0.9693631479423129,0.9740187743814392,0.9813078537718488,0.976837351610229,0.9718660591396872,0.9752631571546847,0.9795894490595134,0.9826417990552069,0.9823477516966712,0.9845917471403007,0.9788060733873242,0.9791250137485403,0.9814779195856372,0.982276709343319,0.984844090673191,0.9849732060290255,0.985122518092512,0.9845025062788835,0.9919148358018417,0.9992217832573576,0.9995122363385112,0.9975801603962096,0.9953665859761787,0.994559310161719,0.9934679651134376,0.9935749662297653,0.9938692759892515,0.9944358649292275,0.9946652786903886,0.9948087272633815,0.9950236478600712,0.9948073776441089,0.9951426609949703,0.9985926437995987,0.9996452505776461,0.9999442468030302,0.9999693110692799,0.9999962738833529,0.9990818920458452,0.9955661030573185,0.9926429245300757,0.9869099353344777,0.9813049127422234,0.9784314465262902,0.9636097899162644,0.9467950226146415,0.9477059768648015,0.950910746859358,0.9544530605176434,0.9665679576903404,0.9689175532211357,0.9689649180779473,0.9711846256294709,0.9754572083403811,0.978310094496264,0.9800819220086604,0.9806432946637551,0.9832953633246525,0.9901514873372617,0.9929498059006988,0.9944941522089631,0.9981084814530238,0.9999926199476064,0.9989460091889856,0.999156237332157,0.9984659267255239,0.9971820930322842,0.9965284358824376,0.9965923095035756,0.9970954568520359,0.9975575582091952,0.9977042389931157,0.9976863453760938,0.997746989155226,0.9978727614683077,0.9979924413828496,0.9981193397370272,0.9964493906970872,0.9942818775067707,0.9978350992806401,0.9998486097426781,0.9988047635829238,0.9998843353867899,0.999250931481878,0.9948885570817821,0.9891430492597073,0.9841810060970624,0.9865669801097432,0.9908210525740347,0.9927555136934478,0.9945548864942325,0.9949191374665705,0.9987044708580912,0.9999852127960898,0.9998328924587175,0.9999316116870437,0.9992588919701496,0.9963143488320927,0.9975484676464005,0.9976719877602983,0.9969230177192098,0.9992054733236482,0.9998590733701616,0.9998002577168322,0.9993089629431634,0.9995933038127796,0.9999222608895205,0.9988241950052713,0.9972052918934022,0.9992979171155948,0.9997896603828925,0.9992327483092419,0.9998469171892219,0.9999180008993718,0.9989285259089316,0.9967177308162727,0.9957754999844443
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.2293403310090705,0.24462910383251651,0.22796652472520534,0.2353451230728543,0.25480149485076115,0.2456320162588124,0.2264672761183808,0.19244452739864465,0.21398315003549642,0.2355342079025763,0.2210469956743968,0.2010087343656466,0.18551305816450323,0.18706387875935648,0.1748687835584448,0.2047893324860651,0.20325896647361144,0.19157529424706457,0.1874365660207763,0.17344197031311492,0.17270721873999045,0.17185349675542966,0.1753705081551542,0.12690531319139228,0.03944398387569959,-0.03122962391045119,-0.06952570448311093,-0.09615279258620953,-0.10417187034245767,-0.1141113591776272,-0.11317590945744989,-0.11056157671000008,-0.10534377315465393,-0.10315514222651097,-0.1017624496590518,-0.09963904957012035,-0.10177564239468737,-0.09844330484014448,-0.05303519349760032,-0.026634057099045715,-0.010559511613740174,-0.007834342322726263,-0.0027298753470400205,0.04284125332076832,0.09406452276636885,0.12107858762133945,0.16127237686007184,0.19245952360945218,0.20657179005970586,0.2673128743205845,0.32183720287148354,0.31914476560760374,0.309465267045234,0.29836111554373773,0.25641057537926226,0.2473838617613679,0.24719827575085743,0.23832839306499856,0.22018908850528984,0.20714574339510552,0.1985936206221392,0.19580277993689343,0.18201711036119522,0.14000011472784066,0.11853557677661432,0.1047920856848249,0.061477306801281655,-0.0038418810916055063,-0.045900661491956374,-0.041070833936583916,-0.05536960509287319,-0.07501915312607077,-0.08325308689593802,-0.08248496007351544,-0.07616199790597475,-0.06984925239190475,-0.06772186866269937,-0.06798497076629202,-0.06708908727715292,-0.06519165529125559,-0.06333314252979684,-0.06130076380373216,-0.08419389395558231,-0.10678739654852133,-0.06576560380316697,0.017399930908882633,0.04887785023975373,0.015209071244409086,-0.03869852623290801,-0.10097900270714417,-0.14695587127164492,-0.17716587492452943,-0.16335725804855286,-0.13518003467998452,-0.12015194559913911,-0.10421409573778573,-0.10067725613451843,-0.050885949809942994,-0.0054382156227043565,-0.0182807865704551,-0.011694953995264313,0.03849242547032892,0.08577714329169057,0.06997895895423292,0.06819534323115602,0.07838684035999972,0.03985501323628312,0.016787894429081886,0.01998611191192301,0.03716983429421411,0.028517134720236252,0.012468848286415495,0.048479144712668065,0.07471014536054993,0.037465622221363716,-0.020509387886049918,-0.039165223175148735,-0.0174969193633954,0.012805915719071952,0.046279586487015134,0.08095532765951931,0.09182131359727966
Operations,2,2,2,2,2,2,2,0,0,1,1,1,0,1,1,1,1,1,0,3,0,1,1,1,1,1,3,3,3,1,3,1,3,0,1,1,1,1,1,1,1,3,3,1,3,1,3,3,3,3,3,1,2,2,3,3,1,1,3,1,1,1,1,1,1,1,3,3,1,3,3,3,1,1,1,3,3,3,3,3,3,3,3,3,3,3,0,0,0,2,0,0,3,2,2,3,1,1,1,1,1,0,1,1,1,0,1,3,0,1,3,3,2,2,1,0,2,0,3,3,3,3,3,3,3,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.925528206364,90.70715107402204,89.48047170308932,88.24894908398579,87.01878668064457,85.78789575120533,84.58993477626944,83.43344306776987,82.32001531509194,81.23608262311768,80.18842835780319,79.19188968407532,78.24838092070038,77.37536205717147,76.53087459743902,75.69254812074351,74.83153492384432,73.97329864925969,73.15707384727028,72.38447873837241,71.67063860109296,71.01235655928501,70.39225900452645,69.75524446180953,69.11059562369464,68.47831382994677,67.84588868162822,67.21854945185571,66.5953489383031,65.94967187040444,65.29876852820261,64.68096589978474,64.1088494075345,63.5869046818465,63.11875893712775,62.70709701496706,62.352334992317545,62.02567094339275,61.68642005025455,61.354796413518244,61.0330860781316,60.719718169018314,60.415538930773586,60.089656357883015,59.72894208734586,59.313172600169906,58.857170481634256,58.39324323639582,57.917623747582525,57.43476435293088,56.92042985091778,56.35193500108086,55.76346560914744,55.190355505242266,54.60168191964284,54.017092967320075,53.47758738043984,52.976098356955674,52.51678636310107,52.11180792972201,51.764259660937064,51.47257399519216,51.204259007055605,50.92033432009329,50.6460225468421,50.38084515389971,50.090282835130765,49.77512076123353,49.451427838226586,49.15291620445683,48.89568650359675,48.64705952248313,48.363774607228706,48.039534267190774,47.66922809358587,47.248170202830345,46.772659298134805,46.239508267436314,45.645909497644595,44.98977455217511,44.26952643232167,43.4838337591029,42.643527100396355,41.75968122352378,40.83498168553427,39.86150659836305,38.84588002496448,37.77738773725407,36.65438094092717,35.48495857650014,34.26166864760196,32.99915767407081,31.72030072777022,30.470121744371568,29.26313952786327,28.102195499187562,26.998353709338783,25.92085144663254,24.868274658364616,23.87158077321076,22.928988624334302,22.028853369784898,21.162090633204425,20.307142566804554,19.433800824411087,18.57012413351153,17.71715070770816,16.82794895911203,15.893011776063434,14.908596726843266,13.911699338096,12.919089481876219,11.890999076456456,10.826692508881518,9.734146686555729,8.595113066518856,7.387788265234137,6.134885550934627,4.873580558786438,3.61972119398032,2.3651296561413164,1.118333701610181
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7386349945070805,-0.7816228676580295,-0.7733206290672854,-0.7684773808964707,-0.7698375966587747,-0.7691090705607593,-0.8020390250641185,-0.8435082915004273,-0.8865722473220643,-0.9859377449175293,-1.0586504568245307,-1.0389959575372902,-1.0564912366250638,-1.1269811364710876,-1.1555125402675515,-1.1979268320498115,-1.1389868031008064,-1.1417637254153732,-1.1837751980105935,-1.2274048911021254,-1.2861598627205524,-1.3417179581920493,-1.3799024452414415,-1.3629854572830737,-1.3553511618851104,-1.3677182062521354,-1.3675748516814537,-1.3726607702274833,-1.3767994864473962,-1.35432293210134,-1.349096657798171,-1.382197371582123,-1.427883507749769,-1.4780552743119912,-1.5318542552812602,-1.5883380778393033,-1.645237977350483,-1.7221435008809607,-1.6607491068618003,-1.7225446231484578,-1.7889525699702435,-1.9052832522202716,-1.7360161873930253,-1.7165909081641746,-1.6392857294628413,-1.5842305128240568,-1.5439978814643425,-1.5360727547615554,-1.5243805111867132,-1.5171406053483523,-1.4856654979869006,-1.4315051501630833,-1.4115306080665775,-1.4268898960948277,-1.4113264144005768,-1.4154110476772317,-1.4604944131197684,-1.4985109765158313,-1.5406880061453947,-1.595021566620943,-1.6524517312150522,-1.7083143342550855,-1.7316850118634548,-1.7160753130376847,-1.7564932847326524,-1.7348226070576018,-1.7094376812310657,-1.6848379261027588,-1.676307076993055,-1.701488366230251,-1.74277029913992,-1.751373018886376,-1.716715084745573,-1.6757596599620683,-1.6296938263950977,-1.5789421092444726,-1.5244890953044603,-1.466848969301509,-1.4064012302082816,-1.343865054530518,-1.2797518801465557,-1.2143073267812383,-1.1596933412934476,-1.1161541231274228,-1.075300462010489,-1.0265249128287834,-0.9843734266014295,-0.9315077122895872,-0.8769932036731021,-0.8305776355729719,-0.7767100711018173,-0.7374890264688503,-0.7211430536994108,-0.7498210166013486,-0.7930177834917025,-0.8390559713242922,-0.8961582101512207,-0.9224977372937602,-0.9474232117320689,-1.0033061148461435,-1.0574078511235463,-1.0998647454505992,-1.1332372634195238,-1.1450519336001292,-1.1266582576065325,-1.1363233091004439,-1.1470265741966301,-1.110798251403871,-1.0650628169514018,-1.0155849507798322,-1.003102611252734,-1.0073901437802188,-0.9719095945802376,-0.9356934324250616,-0.9074541776742109,-0.8609663799631271,-0.7926751987152816,-0.74709728570049,-0.7386950078518106,-0.746140635193882,-0.7454084621609964,301.24679595453114
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.177101207805972,0.3128149427626192,2.4791191773776515,7.868257822447167,5.980138381485675,3.67185675258784,8.501437448054542,7.741493684108753,7.334087021465785,8.725104769415669,6.019763279728476,8.593944900570593,9.47629291301063,7.505344898758267,7.476570699346648,2.5678551371167746,8.10356201420612,7.03723039818874,8.087158724627512,8.594544000476889,7.861910147078114,9.812931134520817,5.929205915039665,6.790442636613606,4.883476029864848,10.170711295233064,4.145505557593311,9.778753880473522,5.839576144745918,7.86650254803852,6.81978002680949,9.00742057512565,8.671408281340364,8.761027258785893,8.931492045262223,8.813487385530632,8.981515240647246,6.408033708419674,4.94679812678357,9.401554633637378,5.486825650512769,8.699798218608096,7.253927053504227,5.329393367698722,5.601784473696671,7.315277325553397,7.822773464745747,9.40176015669402,6.613216752409653,7.050401525499482,10.127009106486584,8.25737277541323,6.407493266046389,8.615904543362637,3.601922434897891,9.421165525817088,7.958710141032779,7.098372856418443,9.428614643415623,9.52790504897395,8.181965802895059,7.401531831316116,4.757116004756404,3.8554441061681626,9.239155302235112,5.456688347723173,4.6275175846777765,4.103435016424312,9.364120989763524,4.614292757238489,6.727862669130902,3.2745665877324512,4.19978233374432,4.448136528144157,4.861453288219124,5.313506834666517,5.7028048782314995,5.930493524866438,6.165148267301767,6.341976943225414,6.487859914429048,6.604282332002193,8.515339557983813,6.861088879098404,5.675062195513834,6.731404975556572,5.4014493900721305,9.265921962031296,8.707554529678339,6.095724175180329,6.655498078643216,4.31899154662756,8.85109711508096,6.554369522241152,6.931671065445929,8.988005975634927,8.015589276234104,5.336805975733919,8.679630157888608,7.8191884856182705,9.702275414538958,5.884973185751444,8.541915643628204,6.577812267537279,8.466610929481712,7.123211900947975,4.57650150177689,6.840095495846679,5.580703265265738,5.335416476127814,8.399978870923638,7.217759639769946,7.273497961408767,9.216943259936002,5.052663256213629,7.257515684986931,9.88770712595599,2.981147222580335,1.7546611269397188,3.192226194106631,2.8127322056445916,6.320285642484434
Num_Collision,0
