,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
Speed,15.368255631344734,14.63824819434843,14.440871768934972,13.865005263259345,13.010227223808995,12.631949083727532,12.093703791629485,11.602969739600404,10.906668743193471,10.718181760069433,10.78894794262402,11.153744068993953,11.579896687388553,12.052562963999442,12.51976993564357,12.297803913975853,12.583381907010125,12.086304955688552,12.279175209143798,12.513742324197553,12.08927840817609,11.610162769032916,11.592253347134537,11.685685590113657,11.768936402798381,11.486453658854275,11.562006401585363,11.261138792767056,10.71345142812052,10.270966377280494,10.315219060051893,9.905554736321312,9.99571456870476,10.117485354394574,9.784273262845154,9.99483259608248,10.182649278529473,9.874720376832286,9.889939818732836,9.686231015870634,9.274780825561141,8.694030590552577,8.763563529563925,8.930668356952825,9.127530256210266,8.891286800404698,8.266923684172278,8.456965929811298,8.07177284723702,7.512559439773828,6.981690469709331,6.379009894222472,5.744006652379606,5.855876850700022,5.272781257556768,4.730941053982981,4.124867450330429,3.4912610939829274,3.6137525079854775,3.8647446962204346,4.203984207043978,4.616752080923735,4.335007669455644,4.7253375118800385,5.177838148037832,5.5391136635592755,6.13886839499634,6.534922862204013,7.099500177126103,7.776336404793564,8.418284680827293,8.242662129408838,7.921586329019264,7.5520205957883295,7.838782881672061,8.134787899453636,7.860883474667609,8.123861492933639,8.587092923228749,8.894749380996329,8.713101707531889,9.073118115487077,9.289209756745489,9.58100527092528,10.036200185654943,10.432807014510562,10.736526683849497,11.292784444127845,11.80245772634382,12.297685067506423,12.742780105196646,13.267950625028913,13.50714532334607,13.674120107219897,13.403114363481393,13.605984278856777,13.878116348341253,14.269538460908743,14.631490323313923,15.006191593413385,14.952096860894416,14.540402557564564,14.208931355747564,13.719331334358962,13.204763399937113,13.392056732288683,12.953623970118686,12.460520567722247,12.434394715089521,12.616500058401085
Xpos,3.6805596293844034,5.173173063633165,6.6176615507847085,8.034820592522061,9.371174834566165,10.630035671927459,11.826735025640057,12.994005552315228,14.112402943808345,15.1708380483383,16.197872116908957,17.22635843298823,18.30231295638082,19.433149127646587,20.620669877921348,21.829602645044055,23.05177918455892,24.26194027131708,25.430394862321336,26.6161825156444,27.80322925481863,28.94444478043554,30.068754227831818,31.21672456882391,32.38725227172743,33.54716432293026,34.698472237029954,35.83362663425114,36.92857900243595,37.97148186334843,38.995206856465366,40.001754963956614,40.99173529430427,41.984270079975104,42.95352573236362,43.919853680584055,44.879966752085586,45.814609989742344,46.75962696415749,47.71143012864004,48.626685159257484,49.50471311418889,50.3551044312276,51.23173053537277,52.13488030888926,53.03300389498593,53.890833544401424,54.717193217613556,55.5406041297435,56.31720887858517,57.044419153017614,57.71171908716812,58.31831753218839,58.893212766571125,59.450318928018326,59.951166398729384,60.3941993115943,60.77607659705772,61.128959149035445,61.50289621158824,61.90690746893983,62.34877351608004,62.79482667708549,63.247464265520684,63.74188734401395,64.27691161231661,64.85838033201563,65.49126446785299,66.16705183874205,66.90230072708879,67.70205669392217,68.52947628091084,69.33392294217589,70.1035773799857,70.87063307119658,71.6688191249649,72.46736459017913,73.26307098026592,74.09696151513681,74.9700708870662,75.85371219541815,76.7348706897749,77.64830528719702,78.5915929039083,79.56878282144264,80.58459653813355,81.64055470664454,82.74364606220135,83.89683351191577,85.10358160595428,86.35524669731421,87.65771527380451,88.99289457051462,90.34563177955407,91.696773663517,93.04685065866124,94.42132111632682,95.82879773123848,97.27369049093433,98.75595556362659,100.25614821866445,101.72826120034053,103.16331542893556,104.55818659753865,105.90464830319499,107.23084323434574,108.54607557107659,109.8155454859931,111.05960679966316,112.3116708291205
Ypos,4.5337425221767305,4.3676629310560795,4.281350455556571,4.206341349160566,4.072471543223242,3.853579244539195,3.562928263267483,3.3504416904751086,3.2124724404126193,3.0013398606173087,2.6890378765834595,2.3064942984143904,1.9367509821191846,1.591127077413748,1.2728117664931822,0.9951197260270738,0.7602333300000452,0.5127698278103471,0.17620820134662998,-0.18784328374025225,-0.5071196877916143,-0.8223870217332687,-1.111540228823465,-1.2998509606974167,-1.3743557483835611,-1.3667456026306555,-1.422110267191299,-1.5239055984940602,-1.6074556162223843,-1.7126316879454218,-1.7917500931766523,-1.8916402888828543,-1.9642444540526962,-2.130750394354429,-2.346153478961403,-2.554334346844742,-2.866293039791295,-3.228702759473482,-3.5137741456607383,-3.7575630291743223,-3.999506944271027,-4.187423854078865,-4.389345636204359,-4.4991794087535055,-4.501844657450471,-4.450070251460259,-4.469190512272027,-4.574287153129164,-4.6701444842243145,-4.676734755506128,-4.671534158487527,-4.687660144024263,-4.696049650740586,-4.7553394832596245,-4.767448144464005,-4.7649857258140225,-4.769778247836405,-4.773523946025015,-4.809720894894513,-4.829269388125519,-4.837608701891585,-4.837330812459744,-4.814750922109898,-4.779254934510648,-4.737567764733123,-4.731405945581241,-4.786654761242528,-4.791784838915986,-4.7087372451118,-4.583200041950962,-4.45108113908436,-4.3439865910992985,-4.26929431672812,-4.184314160360066,-4.163725649466833,-4.191121634249701,-4.250406088320763,-4.224387666070665,-4.152280821445172,-4.10426068967343,-4.0884625930604,-3.9841821693691526,-3.8771406347515853,-3.851522849068186,-3.930522553137976,-4.071871688211448,-4.136564706308341,-4.166934685766189,-4.243163942778519,-4.288275103138728,-4.358814366519045,-4.379508518184473,-4.47960370717858,-4.6502589229173825,-4.750390242074503,-4.765294210464154,-4.7154419693389,-4.6806248248781985,-4.61201597216976,-4.584063000558934,-4.538736835333601,-4.595721059773623,-4.672610144696662,-4.698959699124126,-4.745314268818975,-4.837031167555359,-4.890994867013453,-4.89862251129848,-4.861779144202852,-4.811697437776339
Xheading,0.9802286198909919,0.9836468711516714,0.9945223105776116,0.9971850312121051,0.9948038699821452,0.9879499042679156,0.9796168837205737,0.9825472845024464,0.9868201269725728,0.982654435838418,0.9698803823432519,0.9542844182632789,0.9502078058143437,0.9541945728265033,0.961539558015587,0.9696962809450755,0.9774900106907722,0.9782007204975064,0.9682338139176818,0.9619094545235457,0.964444675572458,0.963579872582163,0.9670943113305975,0.9796891210015488,0.9925395349492216,0.9986150900436233,0.9986028073021594,0.9974867029455058,0.9970876936203424,0.9962737874046406,0.9964781644678516,0.9960381320186998,0.9965226135216558,0.9919266765614295,0.9855050889397668,0.9813788536628811,0.9673793182455099,0.9521251199124906,0.9555189668656727,0.9616775784685079,0.9648788847784575,0.9706709134686573,0.9721845756957849,0.9832240813310866,0.9951825262675763,0.999585175681094,0.9996111822162626,0.9973894228766853,0.9960500624775732,0.9985419689765614,0.9994610205035572,0.9995890861495533,0.9996741186082385,0.9987349488804788,0.9992059254221105,0.9995962496451589,0.9997355753655761,0.9997722694063038,0.9992721189618861,0.9991560457737323,0.9993485235238764,0.9996470930285724,0.9999809956972561,0.9998721123398028,0.999376040675699,0.9996455283740794,0.9999196427160161,0.9999562286956376,0.9991817162207803,0.9958562247484027,0.9925630424805708,0.9924840016195929,0.9937439731480696,0.9940594239641658,0.9971263654176292,0.9996205951356265,0.9999149291941654,0.9999677997269044,0.9991152758042039,0.9989597005639145,0.9993861868992185,0.9972343820620581,0.9958220069121115,0.9989149426303396,0.9994329954688054,0.9973198576147146,0.998769100836635,0.9995297000030379,0.9990851035313701,0.9991474348472839,0.9990673868141159,0.9997022596816949,0.9983099195880639,0.9952080580867679,0.9967258126138469,0.9993834200218976,0.9999770964694819,0.9997892650357717,0.9993911645611423,0.9996454486961573,0.9996685881373798,0.9998211146014409,0.9992520015914323,0.9996928602836566,0.9994310601676635,0.9985487630835524,0.998999991909414,0.9997819561629958,0.9999564478480708,0.9996480345372153
Yheading,-0.19786827119728284,-0.18010783679098274,-0.1045245127392065,-0.074980087533378,-0.10180992224998081,-0.15477398572439854,-0.20087498881043447,-0.18601299340870917,-0.1618210029688215,-0.1854461100349108,-0.24358169870847757,-0.29890006533942964,-0.31161695359766683,-0.2991867597144746,-0.2746664857080122,-0.24431357457433506,-0.21098170299756774,-0.20766162480862801,-0.25004655883738913,-0.2733682521768297,-0.2642848231736665,-0.2674206969449867,-0.2544181459566069,-0.20052238326733673,-0.12192321994920773,-0.05261085379621076,-0.05284347876745232,-0.07085391624253642,-0.0762635642418193,-0.08624697403626974,-0.08385265492983036,-0.0889271587575986,-0.08332275043449221,-0.12681272935236926,-0.16964586547812555,-0.19208213238958294,-0.25333230080440294,-0.30570861294969337,-0.2949296593426259,-0.27418284970243284,-0.26269514214899375,-0.24041209983260484,-0.23421603441952207,-0.18240177052496145,-0.09803947884237649,-0.028800634690863098,-0.02788340704085341,-0.07221038106610783,-0.08879342902727938,-0.05398088728811156,-0.03282786155064035,-0.02866459228213052,-0.025527565196107715,-0.05028421108765245,-0.039843677056012106,-0.02841368852037969,-0.022995202727099085,-0.02134032160416026,-0.03814750667373045,-0.041075493835126056,-0.036090560132095675,-0.02656481506664133,-0.0061650826697085106,0.015992465886814237,0.035320381132763035,0.02662362863525024,-0.012677070271744034,-0.009356318335628038,0.04044623554913243,0.09094162759627007,0.12173169965835724,0.12237445210974356,0.11168220911089068,0.10883869545355072,0.07575626303500364,0.027543888263931747,-0.013043556824245593,0.008024930487767477,0.042055506829541615,0.04560171761298288,0.03503212004775352,0.07432083983180846,0.09131555480603826,0.046571851904613014,-0.03367027722266214,-0.0731648932710575,-0.04960124206085726,-0.030665596551138943,-0.04276629399084485,-0.041284421251757526,-0.043178195937461104,-0.024400655468923983,-0.05811458037423448,-0.0977799627692935,-0.08085576336456515,-0.0351109638907204,0.006768052634587124,0.020528651179060144,0.03488982942239387,0.026626620158374366,0.02574323001135803,-0.01891398416866526,-0.03867088459701934,-0.024782758076565308,-0.033727673684087536,-0.05385506238328448,-0.04471035858714179,-0.020881573956325263,0.0093328670336801,0.026529361957695414
Operations,1,1,3,1,1,0,1,1,1,0,3,2,3,2,2,2,2,1,2,2,2,1,2,2,2,1,0,1,1,1,3,1,3,3,1,3,3,1,3,1,1,1,3,3,3,1,1,3,1,1,1,1,1,3,1,1,1,1,3,2,2,3,1,3,3,0,2,0,3,2,2,1,1,1,2,0,1,2,2,0,1,2,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,3,3,3,1,3,3,3,3,0
GDistance,98.64961249744967,97.1497215258202,95.70265662311348,94.28354709171954,92.94159798586071,91.67210568319898,90.46092438259531,89.28383427179446,88.15969204247342,87.09175282987505,86.05056300971516,85.0056122472484,83.91507939057307,82.77184563127653,81.5739745586616,80.35686793816815,79.12841723859555,77.9121751226515,76.73632360006313,75.54395555644446,74.3524403223038,73.20803574543625,72.081924337404,70.9333806479012,69.76276004960027,68.60285445339296,67.4515211870737,66.31643918764024,65.22166716952745,64.17915222194185,63.15584644703558,62.14998388423231,61.16062785500084,60.16985246591047,59.20362103820039,58.241073585832254,57.28813870178554,56.364223705166985,55.4297044588973,54.48847653334073,53.585149586950045,52.71766165130887,51.87959960901934,51.010928967513365,50.10961293151056,49.21000501125416,48.35502516637403,47.537177223616325,46.72216438502389,45.94793160582459,45.22219946039309,44.557823778080866,43.95349867587014,43.384727756144244,42.83022892639104,42.33073185576141,41.88947633918603,41.50913085648215,41.16036765773331,40.78933446536864,40.387449728928765,39.94715682699938,39.500807966899806,39.04679410868958,38.550617600915174,38.017062699143814,37.44274891949816,36.81293192905148,36.13238802194309,35.38882208869721,34.580520472227384,33.74692164918763,32.93902978868184,32.16491770453672,31.39895495431876,30.606351292019934,29.816716753882545,29.022166142488707,28.185209772309936,27.311574435921067,26.43073849718361,25.543561836570696,24.624003949383177,23.6829505532059,22.719693683165904,21.72712129202555,20.68780021418404,19.59897677790608,18.46930245850844,17.28507051723426,16.064754422352866,14.790208100193734,13.506838800966007,12.236821541171603,10.969157092032717,9.696346343800515,8.399632566478196,7.109930402207517,5.824948032633216,4.636144737209992,3.643727427920308,3.19780815902179,3.4012219160952557,4.063579660190336,5.011618031816949,6.1197411780455235,7.274416609439035,8.41551417956634,9.549181168901521,10.710914603718729
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5529350972932718,-0.5808904686060572,-0.6580508941411694,-0.7305076973382683,-0.788818699396316,-0.8229098891991526,-0.8758577706789765,-0.9320607874016247,-0.9588101798401141,-0.9550492375332311,-0.9182396991638879,-1.0324045382285387,-1.099677678143704,-0.9747247608979057,-0.9084752885927805,-0.870515324826326,-1.3155004155189012,-1.6669959072716418,-1.508747941091812,-1.4974435552909053,-1.1927882137348425,-0.8514563104971984,-0.8293794016990717,-0.8400944037926763,-0.8486667336807443,-0.8649180005665471,-0.905227981887208,-0.9574850524143983,-0.9766942250937305,-0.9941374371967342,-1.0106439707685269,-1.0092246109096337,-1.0337685722899153,-1.0374525476318652,-1.0470651159532878,-1.0760850033814435,-1.0654807537303128,-1.0587720744434321,-1.0966730536093152,-1.132512064358835,-1.1619379577104567,-1.1313293584940283,-1.0986839639971961,-1.1003920797435995,-1.145020155119866,-1.1821520572422912,-1.1849871614075695,-1.225767220800705,-1.2742678545684996,-1.335624317687774,-1.3956748977892701,-1.4312290802741074,-1.4455011702467928,-1.50050292937037,-1.5587444834246256,-1.6196545172961194,-1.6512368012511587,-1.6289668076353294,-1.5981152635601248,-1.5597070980706178,-1.553651139900424,-1.5459861417897756,-1.5038234922255924,-1.4664450982286397,-1.4256862203543506,-1.3701830095533225,-1.3194560928916061,-1.2564340667541174,-1.1916983835301806,-1.1664011769602354,-1.1921081394942163,-1.2258879158548766,-1.234037249782041,-1.207396337701173,-1.2103654618626116,-1.2054493886061621,-1.163043629821228,-1.126364663611131,-1.1191640612625449,-1.1128233393870843,-1.0804421128124808,-1.0589466038227258,-1.036743129960005,-1.0074276088596434,-0.9606789221584933,-0.9111765637220373,-0.8703256806023596,-0.8157680587258191,-0.7796839051186062,-0.7254536778408678,-0.7166307007722725,-0.7299827402055943,-0.7323355508611158,-0.7271892517677987,-0.703286222677681,-0.710297835729321,-0.7150176304256988,-0.8111967045767763,-1.0075826907103154,-1.5540807311014824,-2.2034137570734655,-2.6623577440950803,-2.9480383716266134,-3.108123146228574,-3.1546754313935113,-3.1410975701273056,-3.1336669893351807,-503.1617334348172
Acceleration,11.906263602795505,8.396314750369067,3.5691839169819164,11.814898453997385,8.870963380827325,6.843092099464207,7.69274121044451,9.221949476432368,7.29473670813677,9.217830229318116,4.736414798880306,6.790564011317577,6.853033969441755,5.43573900105962,4.826373068648942,2.3125665005937366,2.871376296689654,9.598728770550595,4.975327179060355,7.286223046996176,5.506417040201848,6.399620189652113,7.078693896411632,4.846208324413445,2.5872106993640847,8.11495285685333,8.64093579449902,6.085376893061939,7.944635919653951,8.075752718893865,6.099468801071505,7.805674410192444,6.326849369724767,5.912858163782527,8.031652488963113,5.4163510831046775,4.842060349990697,8.715734672154559,7.844430545608832,6.3719637812791055,7.730514651494611,8.322784752299944,5.220355933460606,5.9998980801188235,3.9864756455436505,9.5706714496182,10.021657224557005,4.563377696483869,9.99324745474381,8.573205170849615,10.137352453234845,7.946202285909901,9.611106780552998,1.2463379074215464,9.761091961163759,8.990046268900308,9.08159454011596,9.913808587870951,2.2534014308599337,3.051034078465877,3.50715067664616,4.15001905428619,3.580920546950713,3.9895191899233646,4.565808489839873,8.6254188248747,6.235967622364639,9.092733353003478,6.745271301789557,7.75081472272633,6.517454420466093,8.744241729920349,7.14571135184405,7.725334526526764,2.9528222329919007,6.8052979890015095,9.267878574670045,7.192292057870689,4.8162552146986055,8.749197922460825,6.194332354324037,5.726732598844298,9.227750959359316,4.8023409661097,6.951009871450538,8.351422214564506,7.879359213700172,7.914587479536157,5.987541563731058,6.078611655166154,7.228444525792842,6.584171578460183,6.549537663808891,6.538010033044112,5.902206162360936,5.2167872717036845,7.996685787810466,5.238450906478483,7.885298805833274,5.74013440194355,6.323538225057383,5.671904197795977,8.08751189565151,5.902967752129504,9.252023631878613,4.0569442501180655,5.633046779347318,5.180060464806425,0.7777222434664993,3.691168189251025
Num_Collision,0
