,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.571831385523966,13.863049676988458,13.158904708099165,13.051160939601386,12.454559653758803,11.806147486405825,11.85032018772046,11.29496253278609,10.684388311255564,10.033118850540445,9.045194294821734
Xpos,1.0864758466663167,2.3545724359807467,3.600522143832131,4.7374096217698805,5.805232270337297,6.888392242460518,7.967124467176896,8.97468592550764,9.971206585114103,10.93091949792669,11.855242583460186,12.713184260839103,13.571862907689981
Ypos,-11.628459598512407,-10.81523370675884,-10.008431471454386,-9.159849989713292,-8.330506144567154,-7.601458917623187,-6.916154989874497,-6.2418773169048025,-5.602711794507866,-4.954579847972961,-4.359866734095394,-3.779602734466425,-3.307799985598693
Xheading,0.8297635458457299,0.8394994318605922,0.8370305415824844,0.8109439402719558,0.7997630667738196,0.8210573315747559,0.8324172638282846,0.8330273640231954,0.8361207038711708,0.8335809337631528,0.8354204212852282,0.833202206719473,0.858306126588573
Yheading,0.5581150938520847,0.5433605652839953,0.5471561682537563,0.585123855039422,0.6003157810890323,0.5708457394667505,0.5541493470903236,0.5532317875796425,0.5485455027233181,0.5523973450936838,0.5496114260999418,0.552968428319195,0.513137986374543
Operations,1,0,0,3,1,3,1,1,3,0,0,3,0
GDistance,37.412640047328175,35.975698666329386,34.567724905139414,33.26306124334882,32.03967518997928,30.83135334202491,29.643461559327037,28.535394436707943,27.452172253982773,26.412970774044787,25.42499217020333,24.513905419582343,23.619957748710807
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9871346497607401,-0.9521557933387568,-1.8318780998000475,-1.0341096387341104,-1.8210062665930842,-1.6937592752862858,-1.8398103926203317,-2.4531811883508903,-3.1037140100421823,-4.109124205849524,-1006.7411163131562
Acceleration,9.503536043981159,2.910275308678696,8.9754668201393,8.20511750255337,11.258169036282547,5.986485737284834,9.982844727681853,7.846270585117427,6.357885388926507,8.037000299577864,8.395691906204119,8.770922674662428,13.24990015236238
Num_Collision,1
Num_Off_Road,0
