,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.42873241260698,14.512053382472867,14.326034202614837,13.864303215754884,13.144190679850466,12.388988112873582,11.859651813402127,11.130984325193216,10.302547065507632,9.766517463766338,9.01413045220483,8.368963847488423,8.207995095360292,8.130759724311533,8.319985811828625,8.406463362871367,8.827102043352497,9.36256353576717,9.581508987347998,9.919762615614802,10.485687657199435,10.904013945729956,11.486817189964452,11.87594976737412,12.1627428171838,12.405406631632408,13.080233779736869,13.463673477606278,14.172599106995786,14.759799997305683,14.570481219622463,14.176523553677674,13.482964680576048,12.7066502854031,12.380638543059904,12.041988820531246,12.150396174044502,12.173958800926991,12.419830188548412,12.499999397591074,12.195666853414188,12.209351231317704,12.322576482414924,12.395026861013882,12.514754587144056,12.198413951688401,12.4204326382817,12.57412688641418,12.711263290634594,12.991010790619463,13.248220298944043,13.68352739945316,14.149730424182021,14.120597118408218,13.759579035669129,13.322510228804626,13.502214404979746,13.119787044498661,13.064005593400939,13.2852536745635,13.08172921720756,12.723913951387406,12.294298389908496,12.502469179491872,12.652110856601036,12.880054449162696,12.580941057739247,12.413954363007743,12.544273302366184,12.054859169183132,12.265127052505996,12.417059964549333,12.533956394542082,12.714387020179778,12.95710773607386,13.261956231094075,13.622472132685386,13.991738705231056,13.947560074474332,14.244145484947873,14.591901713852517
Xpos,3.6833275254357956,5.1661857420413035,6.57205091587547,7.938673048144037,9.267740109598133,10.508799927857083,11.693971764172684,12.832318866755179,13.880788248088816,14.86409650043554,15.795798136131332,16.650060581930923,17.468104129822876,18.258562722314824,19.041902790614575,19.857053711362397,20.705172995776287,21.588034070574093,22.517296295021957,23.48643983783351,24.505447375558408,25.575710906863858,26.695181399746943,27.85780370000799,29.036896693766412,30.211417816860518,31.39714862295017,32.64292528815736,33.95037476063435,35.324116706718996,36.72908029207141,38.137278410629065,39.506569174192265,40.81179159156107,42.06365234204095,43.27587881811287,44.461891439396915,45.665771424653244,46.88734196459401,48.11610602921294,49.340388641354124,50.5564755139106,51.783287907875774,53.01437536680085,54.242059206132964,55.463126626219285,56.68549541988602,57.93213437400838,59.196618215055494,60.47775643331684,61.788186807555746,63.13651584044305,64.52620422690774,65.9381972380105,67.33203537246013,68.689206681649,70.0245151895741,71.35481742359929,72.66166817394804,73.97790907297191,75.29749263109537,76.58686402701998,77.8352785044204,79.07393403312432,80.33145184974035,81.6079461305203,82.88221084523677,84.12782431110928,85.37489557331764,86.60344108855648,87.81934664716711,89.05337170550874,90.30148649681801,91.56082299270226,92.84477383263534,94.15601527429415,95.5005955755932,96.88024729462933,98.27680417947248,99.68719483752506,101.12948701307889
Ypos,4.537112469512151,4.339395708037357,4.041833594291886,3.7048345811371175,3.458096821753282,3.179652978820079,2.9205109507609976,2.7507288309239244,2.547595506484135,2.341380558803634,2.2140630444759206,2.091278155174539,1.9744532161915884,1.7686084816265875,1.5152548463944304,1.3341020652876179,1.1883667305811385,0.9713325233384621,0.7822123292975071,0.6848818183510845,0.6935910286898113,0.7379685284903464,0.7058367219641086,0.5762217036406364,0.3370211495099205,-0.022190648314610494,-0.4857741267573477,-0.9519707160745025,-1.389193607182239,-1.8690137973047298,-2.2849397243807124,-2.584526492998447,-2.768350341423219,-2.8467360215600612,-2.820019103593031,-2.682897515177483,-2.4572272811281564,-2.2802444298438695,-2.149413520248252,-1.9453173561440538,-1.7723887065354247,-1.7026539956712894,-1.6804790269877663,-1.5745118060732946,-1.3743646630406823,-1.1851595467955798,-1.038321340536078,-0.9608640336090137,-0.9974061234552197,-1.1156257182129508,-1.1737901701067734,-1.1728531247958254,-1.2451905921019044,-1.3570368073421282,-1.3729924267397131,-1.3700250515318844,-1.4604113091086253,-1.5671168917751597,-1.5806796442061746,-1.5209094790326965,-1.5177565319224653,-1.4996435466809754,-1.4393184698523447,-1.3723996047756852,-1.3581994160749422,-1.3975477446746192,-1.3527795343034532,-1.2634837357204347,-1.211583244158657,-1.1815385497180575,-1.1425966387353914,-1.1172854866624153,-1.159855931733303,-1.2588903981001485,-1.2777619457349119,-1.2300062097168687,-1.254168637450507,-1.3486994103030208,-1.3713261681410476,-1.3714417179848242,-1.4153323005595977
Xheading,0.9812042915387186,0.9782747573492073,0.9683322920980378,0.9698400510683544,0.9776718469702111,0.9730527419826783,0.9758459778582681,0.9827710378251732,0.9777222882273987,0.9783459884918578,0.9835299274638771,0.9850440944489198,0.9869093320873074,0.9793376605090799,0.9691682239195437,0.9728203341759863,0.978640970017413,0.9751933255415262,0.9779888495289624,0.9881213850718622,0.9975445875247837,0.9998953700640416,0.9996940118543208,0.9971876590980302,0.9890493064819015,0.9723051267874386,0.951104856647285,0.9551578238927346,0.9594710878271981,0.9503579281901956,0.9570587145917295,0.9721326911871002,0.9855744560012957,0.9947895454761588,0.9996126359686006,0.9984993278780252,0.9916273891103847,0.990785377153884,0.9926844567789398,0.9891751563011298,0.9901744376969185,0.9959421092035584,0.99868164718681,0.9972541322123089,0.9920991577694758,0.9901769640223529,0.9919358961312891,0.9962731691917694,0.9998695680110763,0.998929941507569,0.9991494973763428,0.9998961100103285,0.9991675474891746,0.998086840252153,0.9996265087844383,0.9999239073463563,0.9988057539435652,0.9979076410804462,0.9995698990868271,0.9998987396803797,0.9999834428484697,0.9999274531548522,0.999415577454379,0.9989957573223059,0.9997514940166053,0.9999768776148249,0.9997827345007226,0.9988079381410632,0.9990634462323394,0.9994745377651361,0.999460311430268,0.9996970660330482,0.9999230291262897,0.9988108779084869,0.9996692842730405,0.9999494797882774,0.9999492955833791,0.9989881390919348,0.9997203936682757,0.9999289032352483,0.9997681631513815
Yheading,-0.19297185874111636,-0.207312563857933,-0.24966491960257536,-0.24374223135052275,-0.21013747795635143,-0.2305826561560761,-0.2184596701861477,-0.18482718201615286,-0.20990266102024402,-0.20697615032145494,-0.18074535065362152,-0.17230244337010273,-0.1612760684013126,-0.20223191318039344,-0.24639998730648727,-0.23156121742148952,-0.20557687565331081,-0.22135486852395847,-0.20865715946743044,-0.15367539934441243,-0.07003424805057282,-0.01446543896649235,-0.024736262098646565,-0.07494513021264779,-0.14758546455416838,-0.23371508385823714,-0.30886817845473746,-0.2960971655664669,-0.28180708228093376,-0.31115881527933437,-0.2898941476194828,-0.23443129212058297,-0.1692424050814396,-0.101949792600757,-0.027831241652249823,0.05476396832892931,0.1291321848576942,0.13544126556569025,0.1207376050346419,0.1467395998244347,0.13983770211066576,0.08999619500382967,0.051331935208407134,0.07405535622407607,0.12545621209448635,0.13981981232813942,0.12674059320603054,0.08625411496611589,0.0161507574232214,-0.046249021175424065,-0.041234474564392644,-0.014414200852388124,-0.0407947551097933,-0.06182765817555389,-0.02732842724042769,-0.012336106241254993,-0.04885760830440252,-0.06465554789234608,-0.02932604370777323,0.014230614378459468,0.00575447903126564,0.012045265760900915,0.03418338107224105,0.04480487531544334,0.022292380123384924,-0.00680031144180633,0.020844274855643025,0.04881293585104403,0.04326927781187722,0.03241370634727961,0.032849442547957394,0.02461252049090504,-0.01240708760769782,-0.04875274527324238,-0.02571618325154591,0.010051759604838806,-0.01007006764147778,-0.04497441443346456,-0.02364602469227683,-0.011924280890407294,-0.02153183570698337
Operations,2,1,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,1,1,1,2,1,0,0,2,2,2,2,0,0,2,2,2,2,2,2,0,0,0,0,0,0,2,0,0
GDistance,98.64705330413295,97.15501492020121,95.73420796805115,94.35092332718779,93.0105684419461,91.75684678062903,90.56038117910569,89.41527124883426,88.35859204171217,87.36715496355474,86.43087383011233,85.57224227691336,84.75012908396145,83.95222841625514,83.16011529220313,82.33920823746752,81.48676491784452,80.5976161847915,79.66330365615757,78.69186623191274,77.67346729032604,76.60484849477254,75.48491707464346,74.31916110058518,73.13434619093154,71.95226812922402,70.75908962566237,69.50868336118945,68.19962840818455,66.82734608293742,65.42655352801418,64.0232005973115,62.657808064382095,61.35465691225349,60.102513223282244,58.88753298790527,57.69732099194141,56.49068350523644,55.267388100151365,54.0363842993874,52.81074170526451,51.594260371911126,50.36734907676945,49.135842862020816,47.90796177335909,46.68748709103376,45.46614942324507,44.22030366729901,42.95551177895484,41.673391543464234,40.36259352746957,39.014297758794,37.62422280285926,36.21186145451571,34.81799806139531,33.460833197778115,32.1254967282822,30.795499939084074,29.488731643890503,28.1722446436787,26.85265799054206,25.56323582071337,24.314718549765555,23.076121176993883,21.818646331628333,20.54206667931506,19.26792100812214,18.02290034223297,16.776466022708714,15.548471679865756,14.333445618126905,13.100255960791982,11.851492046908401,10.590486382711099,9.306397696662575,7.996376525782422,6.651613555106257,5.270310664929363,3.8735728138870615,2.463399278149732,1.0205604464751363
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.579193047849941,-0.6167153591366343,-0.6596451147583196,-0.746278338682913,-0.8035343984766854,-0.8548900697285546,-0.9433207928779126,-1.008562921842568,-1.0637188665575934,-1.1413684468010246,-1.1778868070480968,-1.2020993322936846,-1.207886875948006,-1.1790929452643724,-1.1475566803770079,-1.1108512669469803,-1.0656874713660613,-1.0285625757551742,-0.9816010584133039,-0.9313812044464811,-0.8800685798709367,-0.8342440259417288,-0.8151850903463469,-0.8179219382924856,-0.8068214964383458,-0.7495937355270996,-0.6909450469950826,-0.6277176747528728,-0.5992074450767575,-0.5966470692973189,-0.6346074670705946,-0.6968488478713937,-0.7478563110287624,-0.7850197646230157,-0.8097880040361431,-0.7933625132950297,-0.7767045949149249,-0.7689961992360281,-0.7743574058771259,-0.7835186666466001,-0.7730887048583313,-0.7684937852513585,-0.772118911338282,-0.7795253176746684,-0.7786623322113115,-0.7541542440539359,-0.7352081116558367,-0.7178797645093979,-0.6892019840053294,-0.6517042313244303,-0.6099250440652568,-0.5876386516564551,-0.6061366068795948,-0.6428351363828071,-0.664663530504086,-0.6700032108018732,-0.6932317048064291,-0.6835129997881957,-0.6804133468633609,-0.7105778301713137,-0.7514827290521815,-0.7614026272283283,-0.7425251546344533,-0.7234203476867229,-0.7258543288070811,-0.7549793341108284,-0.7535656804757451,-0.7720056571570435,-0.7849739382611478,-0.7668103426650763,-0.7512360861164193,-0.7389943358026976,-0.7159113139514766,-0.6899788291198465,-0.6552370293238354,-0.6186971098231062,-0.6032621489576986,-0.58982646426267,301.4428388316746
Acceleration,12.605723235676134,9.607684262077372,8.643870463488962,7.699123498430369,7.3670242460228215,9.514160896575035,9.40367368722293,7.364505987775226,10.751888000717944,9.200824161923519,7.5424798950576575,7.069226036542281,8.83546980469395,6.472242863112811,7.171336611467838,7.938374840501268,7.32162230530167,5.631009889956205,7.487053388412489,5.9245231102137215,6.2200239898262675,11.831007333346314,9.684995056510616,5.645358708254795,3.7781575981996496,2.734990204361016,9.455271827423372,4.2559457727352825,7.117677240554554,7.432714107858558,7.253571344071852,5.166452005707394,7.0034869008875695,7.797849707773335,3.744705684222862,3.6161817719198783,6.550278882680883,9.213721860070113,5.467871238387098,1.933214933384952,8.610433270929674,4.80451774039848,8.759968358533545,7.107687187691282,1.1992375724521682,6.9985077745649,3.569366164306646,5.747577959737092,3.2070683273197282,8.040560804726866,8.332408468626868,5.95357854600748,7.748428811586564,8.116229697910153,6.811146524446434,10.25978210078471,5.888814614152928,10.311797813103045,5.591461791005529,5.938518333452272,4.1703874731348245,5.104425181319815,4.639913829815229,3.8700244395722927,6.9814068850774165,6.995010410105317,7.337233976223957,5.22489529001372,4.024206866720226,4.931814932504438,2.9586330961586373,3.2472285749400784,5.8803836209166,7.623981135599016,7.241106520946245,6.036336840360407,7.831795155219329,6.008077074946899,7.520814789314292,9.260477764329497,5.8261718847996375
Num_Collision,0
