,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,8.720150135764973,8.243251880611714,7.530978726018353,7.447336983415729,7.557902219299383,7.664178546811339,7.3848703710369445,6.883473860864955,6.452937579979093,6.512680226272396,6.637736994571471,6.805008052172188,7.048240279448794,7.654032317242433,7.340493854823458,6.781371557782336,7.058271523181785,7.38354900214685,7.833466829603032,7.543126467678997,7.853038242976986,7.967841842942886,8.27206612583375,8.783635102634912,9.259674461802462,9.823795803965465,10.069282047842494,10.620969815417284,10.806950711324848,11.014825354239466,11.307183167215383,11.681619043572613,12.06026101164798,12.60732507700196,12.652189956157024,12.636050919586042,12.736676784687438,13.079032082914498,12.966188749955906,12.675781994448378,12.889912657046107,13.183625793960589,13.00916772545733,12.685320241474493,12.275677959416281,12.549066762464765,12.17257025901473,12.467840756358921,12.108373243138908,12.42088307003257,12.160386926211975,12.483624170968328,12.140529361372485,12.46923716896423,12.130264221560767,12.46194964318952,12.127152914044132,12.46201339049679,12.711768794339696,12.991578211563823,13.332423948022303,13.699571338942645,13.498462773932555,13.743273421004222,14.086058965540278,14.454676786810802,14.87462575953992,15.166352896894429
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.288934483613808,32.116240724080875,32.89618977417,33.6169105636901,34.33461593156958,35.08039947847015,35.82879115269402,36.515786831322664,37.15903025699575,37.78890623363689,38.40417319505375,38.98950722683659,39.5329062116142,40.06939799483538,40.65299893791741,41.24559750647379,41.848670519644166,42.476650886078595,43.17738342510788,43.88870023189735,44.58664325850877,45.336272784909696,46.130865418838496,46.97781819297112,47.866178385609075,48.79361617391664,49.773148523483044,50.7994599221499,51.85800580123859,52.93342864201329,54.04235369913332,55.19186500243822,56.37305862199641,57.586565100909326,58.83592262114657,60.092181263045134,61.36051588085542,62.64713901796549,63.94843004298542,65.229286132412,66.50836137984528,67.81178252337536,69.12298260542617,70.40742484361716,71.65448868939684,72.89556584802087,74.13037504991102,75.3630151092785,76.59105985425896,77.81817489138767,79.04659490645372,80.27954035486148,81.50989600431022,82.74108172296766,83.97014407264834,85.20046943942846,86.42907674675934,87.65920304093504,88.9173107253112,90.20125663586622,91.51780856125455,92.8695955235741,94.2334203108757,95.59373504873035,96.98557553805578,98.4123791154744,99.87682350984406,101.3797528176775
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3391085387362693,2.1584610917789693,2.0407825524032135,1.845964837039416,1.6208299928627612,1.477599422008222,1.368287415394521,1.1848415887555226,1.0120568581666638,0.8699963867785562,0.6375639826099819,0.3079729136466311,-0.12090037089818145,-0.6244366513492525,-1.099101509574835,-1.4802829849576236,-1.8174044432063956,-2.1774456073994526,-2.472882184210152,-2.772376418577603,-3.0989449386823646,-3.3517656134305214,-3.5097797116997485,-3.6115669767402805,-3.7802469905970186,-4.013945017767832,-4.184128788498494,-4.306360194361223,-4.485908197711109,-4.6851413951293175,-4.804275758510773,-4.834259505880915,-4.724209692181928,-4.505446688501423,-4.276180278914518,-4.182404139734581,-4.2083953964755905,-4.320977417909978,-4.376251933712648,-4.356260019324857,-4.3565362367639455,-4.417218637921042,-4.399876967343484,-4.363046946490112,-4.366645677272397,-4.408721663973827,-4.444050593507279,-4.443102312422431,-4.448617502967543,-4.4469522397785,-4.45194837898191,-4.459968533533193,-4.471592158861701,-4.473297310303008,-4.484906477297125,-4.48973349086682,-4.501324929810712,-4.505976235713539,-4.539026857903765,-4.625030937148735,-4.6291503439108075,-4.5615923350216585,-4.564552338387235,-4.631857085005906,-4.624253361352733,-4.545375851709634,-4.533764425249941,-4.59440938787123
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9736823120375991,0.9755821481546972,0.9798523301330098,0.9737991436278681,0.9670432842443053,0.9741028390323816,0.9806789869027549,0.9751135130371971,0.9722985208290497,0.9730677392915648,0.9608002527610096,0.9331275772605808,0.8857281938083381,0.8316957174201037,0.8119429792821281,0.8252848821240774,0.8434205449264,0.8546536935285717,0.8857617561076224,0.9001617633646175,0.9034084247445044,0.9246771910566486,0.9539759291602103,0.9750161071463127,0.9782658786376311,0.9756494311858206,0.9820298201530464,0.990836302015802,0.987973985733495,0.9860693850028034,0.992931940609006,0.999803879146098,0.9969780383302339,0.9914960410547216,0.9943881880245027,0.997797911988945,0.9999187829024625,0.9989527391095233,0.9991786424391349,0.9999776061360837,0.9999827759117366,0.9995856072105233,0.999999792355796,0.9998858731767862,0.9999940945101414,0.9998200250796792,0.9997300189537103,0.9999643112701471,0.9999725792465652,0.9999992037578997,0.9999918695102055,0.9999884960928284,0.9999675791921915,0.9999944907903435,0.9999681079862246,0.9999898935380294,0.9999640812468747,0.9999892906787528,0.9997961482796638,0.9989560021127475,0.9998525292730398,0.9997459919881243,0.999991403285026,0.9996322065405506,0.9999930356363274,0.9994790641289111,0.9999266457424054,0.9997826994555323
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.22790953298428607,-0.21963486108053623,-0.19972333647551363,-0.22740982359966458,-0.2546120311336207,-0.22610541565618042,-0.19562393679554219,-0.22170619452838047,-0.23374256436011423,-0.23051935873154628,-0.27724154503677867,-0.35954544157282653,-0.4642042295078955,-0.5552316936424461,-0.583736754363182,-0.5647166221543756,-0.5372539291583214,-0.5191984824110817,-0.46414018509189753,-0.4355557367046179,-0.4287810841217848,-0.38075200897642847,-0.299883188229873,-0.22213417297941795,-0.20735445665175278,-0.2193357869267682,-0.18872581256991647,-0.13506821464597224,-0.15462019115843764,-0.1663345062222299,-0.11868513520417513,-0.019804121904658648,0.0776839178157137,0.13013685324616486,0.10579287082476878,0.0663274214069993,0.012744708661167352,-0.04575396185665993,-0.040522098828756056,-0.006692325929571619,-0.005869231624117585,-0.02878565367626075,-0.0006444287121659887,0.015107634543360443,0.003436705521609713,-0.018971490444080787,-0.02323551597908013,-0.008448442816311349,-0.007405454406846881,-0.0012619364352265405,-0.004032482298055413,-0.00479663236065909,-0.00805236390808139,-0.003319395872984772,-0.00798642663837944,-0.004495867191172328,-0.00847562482025613,-0.0046280155363792085,-0.020190638552273644,-0.04568266457767544,-0.01717322643841359,0.022537779475389774,0.004146487193327929,-0.027119211767121055,-0.0037321145270317307,0.03227383410746208,0.012112106932411132,-0.020845955708693135
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,3,3,3,3,3,1,1,3,3,3,1,0,0,2,0,0,0,0,0,1,0,0,2,2,3,1,0,0,0,3,3,0,0,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,0,0,0,0,1,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.20252963734274,70.3615896752777,69.57394065656278,68.83798184825268,68.10246948115989,67.34673297738343,66.59152702364794,65.8909184282589,65.23504586315934,64.59530784237268,63.962747358408244,63.35289697672789,62.77893052062995,62.20941712253698,61.598037569570856,60.985571942249706,60.366686720957006,59.723550239408034,59.011896796540576,58.29076783983377,57.58359742036279,56.82800469377932,56.03024443036466,55.18149750324868,54.29040061211703,53.35988570917044,52.378707348109316,51.35152724483948,50.29218220319406,49.21660039995417,48.10797052224896,46.9585908229943,45.77704038244354,44.563590859308654,43.3154820526951,42.06014971687008,40.79161351746588,39.50403070380893,38.20237863255956,36.921691387856775,35.642649371400964,34.33884455551248,33.02778372823946,31.743656310261624,30.496606149157888,29.255233189483892,28.020208010901563,26.7876015409125,25.559547908004273,24.332476043919858,23.10405284924919,21.871081996184298,20.640673703570638,19.409511070011852,18.180395544025835,16.95007038156697,15.7214097009617,14.491286046190625,13.232967389433961,11.948736712564205,10.632185273516551,9.280620215340432,7.9168102742281325,6.556261029254663,5.164418027727909,3.7384803208397024,2.2750339957576213,0.7708816917158476
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1322422685002635,-1.1590600379349496,-1.2123509812850841,-1.2640411916898984,-1.2644876329072048,-1.244263496223553,-1.2447940462645022,-1.299391404610958,-1.344127434900443,-1.4238998796167932,-1.4033589853742061,-1.4015336075896698,-1.426033543902058,-1.4304866019070346,-1.3886204470338654,-1.3875343726788572,-1.3811147787072997,-1.3568635184510214,-1.2883465571325488,-1.2788710432931936,-1.2928295805290233,-1.2444072734165275,-1.2022397365853408,-1.1512530728840176,-1.108903108868354,-1.0694850970534162,-1.0188216389388671,-0.9728198967301651,-0.9406549583545711,-0.924418196760115,-0.891370122294795,-0.8506203007453408,-0.8184495594492276,-0.7865504768651306,-0.7518911933864416,-0.7446676641749761,-0.7314638005958116,-0.7124171863430391,-0.6983479287506285,-0.7193127552972172,-0.7209579835441886,-0.6961951841115166,-0.6889391727269825,-0.7158725820221612,-0.7529498388962672,-0.7586270403260009,-0.7649748214176739,-0.7673935300109314,-0.771946367091779,-0.7729281359155813,-0.7715768053293317,-0.7670291469351085,-0.7695917073863363,-0.7688373664412183,-0.7708844740139824,-0.7696748375411353,-0.7713393193947304,-0.7698763452289263,-0.741681343243334,-0.7157693231302442,-0.6834485609523462,-0.6484349418238811,-0.6361900588877001,-0.6394507550265303,-0.6081569984732464,-0.5740622931117931,-0.5365536749179189,301.5041523040418
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,5.920827049742429,8.884576176514047,8.078753751500269,8.442498130848074,7.755084741783994,7.29565265064616,7.944272964817971,8.499105983237989,10.088440927113883,6.10807003982666,6.616972139159172,4.824344331120275,3.7088005857338553,10.540274566635606,10.453763380265626,8.93893449788035,5.999846954760052,6.058058388613212,5.521925631735544,10.046071942963197,5.206936945783916,5.587648517227772,5.011454166916791,9.596957291008819,9.985649651030387,5.86701492811441,6.464951950644565,7.220160744093955,7.701614935040113,8.702942671121999,4.028837842642951,3.7734476393337752,4.609201255223399,5.477165826412461,5.633395596551122,9.124064321453758,4.1568754005970785,6.490446312112461,8.874152655415243,2.9069573140138947,8.633941565261221,4.919679744526415,6.2862137117810795,6.610952181124743,5.077830397128241,2.8693764904007297,5.714940702875243,3.5410836480744172,5.288174122484195,4.333797598398118,4.277825802496972,3.8483356837432416,3.766394630542067,4.108097614565935,4.669696796703273,4.672870025298616,4.634953191522435,4.683544050833788,7.600358477361688,6.737091552408899,7.089932514772148,6.382090393197177,7.680157403004462,5.738380276109896,7.4672190912182,6.20077802226446,7.975838148926416,5.619250423050321
Num_Collision,0
