,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.1270591643674805,6.27179813332694,6.050938462268291,5.969022089349509,6.199900046960585,6.195681129485464,6.378404210296936,6.842731127887848,6.503409598829929,6.824251480240682,7.3172719743340044,7.823460558252285,8.300609936225186,8.689350311245121,9.36776770765085,9.940994276636461,10.534776455643271,11.282774695198933,11.771366269242657,12.234745083576112,12.698837964306229,12.488734926080806
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.81569035159996,16.481502744327994,17.07425293399054,17.619166200082297,18.15804567423286,18.736840127526293,19.347688029610516,20.000176399556132,20.648942232859795,21.283232048681196,21.975026232557937,22.72126867138882,23.509790767008397,24.334913434978343,25.22380810329243,26.183630693919454,27.203834607891675,28.290535382415392,29.443255283122465,30.64524859782025,31.89072255293182,33.155043601569425
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863271367451981,2.7891646360192595,2.6264051185697554,2.3757311936463865,2.0894290801212256,1.8666574888358303,1.7278130778989773,1.6281170947746602,1.456821678954625,1.2505352192415446,1.1007647119549206,0.9651333934139432,0.7905702689136934,0.5731954329277356,0.41958094805962143,0.3037514943248153,0.2063565146506284,0.12622747927513475,0.11654763850811797,0.17374174638516765,0.2313761873840871,0.32290894933510483
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897273390220243,0.988745422005242,0.9814326386903727,0.9627349583053708,0.9411337427247359,0.9391172587332282,0.9539945866827957,0.9687936227837266,0.9675986925803376,0.9622901336574242,0.9687765717806477,0.9755745370583594,0.9755169394606487,0.972542808816732,0.9802026583735911,0.9871583583970377,0.9919433030502489,0.9951848380580559,0.9989341341047391,0.9999873296735834,0.9995046134687282,0.9987030079479392
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14296780893747715,-0.14960778878011644,-0.19180713154951337,-0.27044666767545117,-0.33803443360836866,-0.34359681946925397,-0.2998238292396416,-0.24786874844074738,-0.25249310904819017,-0.2720251802050257,-0.247935382648253,-0.21966866559290538,-0.21992430703614604,-0.23272405337407956,-0.19799683966504356,-0.15974471962123116,-0.12668260943697857,-0.09801600940336715,-0.04615837649241072,0.005033934077434769,0.03147264931219358,0.05091465325167789
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,2,2,0,0,2,2,2,2,2,3,2,3
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44077962327468,85.77212004773814,85.17219221808773,84.6162674046576,84.0654769568576,83.47810906628915,82.86233955192161,82.20656360675672,81.5520146363185,80.91103809526825,80.21476859281303,79.46470331837129,78.671430335144,77.84075293347773,76.94831750105058,75.98604972073521,74.96392989380153,73.87576364121354,72.72309625411377,71.52263413231799,70.27881265628336,69.01710820134566
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2637431883738657,-1.3313404244634626,-1.4000721703495742,-1.4440751865698758,-1.4492095521999886,-1.4126321094315841,-1.3842304856324432,-1.3442240548351094,-1.3454510295617865,-1.3590234589497499,-1.3037304975447626,-1.2499347255582762,-1.206727016772703,-1.1693225983337356,-1.1075645675728367,-1.0377322196846421,-0.9778801730663247,-0.911833747412004,-0.8473326129002317,-0.7995378782042195,-0.7561785239653602,-1000.7382955450623
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5755058847310535,10.35672677954341,8.201834679370931,5.323595252393595,9.3189148554587,8.58284575871737,7.026049441893395,8.117950798879956,8.732199455238185,6.136764637214419,6.005800883132027,5.114868428370383,9.190752237467859,6.703484612961529,8.139270397089623,5.943491291518083,6.030393506145543,7.4800676665839685,6.7350632925650045,8.462954595976175,5.8164267756187,13.041187569793115
Num_Collision,1
Num_Off_Road,0
