,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,14.355650426735767,14.216803617324107,13.584019292126214,13.352697850169427,12.928309487001888,12.311417361845262,11.63244260043223,10.940418441294337,10.23206322199238,9.50590252446853,8.795069999422974,8.051634550436379,6.770329638249001
Xpos,1.0864682443111637,2.313478940775386,3.487777052735532,4.599281629804649,5.7230533358051145,6.856228305180062,7.90152947257529,8.886050077377686,9.830996961705216,10.70847209521561,11.540216421617965,12.298202594514722,13.004502743286713,13.663931447802934
Ypos,-11.628455452366097,-10.82100545436871,-10.005379697302335,-9.170392434998202,-8.429345445194807,-7.75969364613233,-7.056795867376648,-6.3733767115508755,-5.7584834236709925,-5.166378909754253,-4.6358041046980265,-4.1243725407003655,-3.665740769105544,-3.2206899159137645
Xheading,0.8297603915606112,0.8334499798618444,0.8229104092582604,0.8095666259891963,0.8279518401175638,0.8473220315853524,0.8336802176662738,0.8285522178856851,0.8316054324773234,0.8316879726269844,0.8348659864754081,0.8333273195187685,0.8329295357620206,0.8343115235274282
Yheading,0.5581197833773509,0.552594906842518,0.5681711523250739,0.5870280045146643,0.5607992068877594,0.5310794430121271,0.5522474940386009,0.5599117986225262,0.5553669099561153,0.5552432945904133,0.5504532538067548,0.552779864452084,0.5533790639835093,0.5512932810304707
Operations,0,3,0,1,0,0,3,0,0,0,0,0,1,0
GDistance,37.412646260100885,36.01689992568667,34.67635466264108,33.3999772350348,32.140881412577734,30.894062187486508,29.733484668143987,28.64447298279326,27.613919520230624,26.661136422726617,25.769228357685297,24.959780029305293,24.21377506315,23.521968648477458
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.7634401531165111,-1.0921074113462916,-0.8463041789304704,-1.0525632591250402,-1.6332964858731467,-2.2625742996197937,-2.1391853321660896,-2.751119473913305,-3.329532263278292,-4.09464683801674,-5.308068180225236,-1011.0302483336793
Acceleration,9.507936507025514,7.018371342702067,7.03946479412715,8.839191784490982,6.058218288160536,6.921444350745976,9.12357952027003,10.534048728405278,8.417339971012915,9.210818130829113,9.30019827807721,9.037083004114224,9.760167676174836,22.89892935850398
Num_Collision,1
Num_Off_Road,0
