,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.174296008547072,8.954521007677137,8.970625657392079,9.304343778407176,9.623702352643376,10.060690064758722,9.738081396119002,9.267752048573053,9.394217350129027,9.690958215850843,10.229252469864958,9.976257531643503,10.286545316058758,9.932734665219625,10.129504329587464,10.453914031777593,10.733312098093966,10.974517862624227,11.453259207022914,11.943337054520121,12.362007323683594,12.896577894915936
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.345834076001617,15.192368415019038,16.060592512580303,16.9643955279339,17.900791562440993,18.85826467158657,19.829229849384042,20.768302778388144,21.689216269002348,22.639394653725653,23.637037734624535,24.651875835155778,25.657114187195518,26.666812205301195,27.667118611091645,28.691009875892146,29.740534338506528,30.81991325027901,31.937629853016546,33.10338535196707,34.310190553627244,35.57260396264803
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.4086939377676729,-0.7204115692971278,-0.9375729015886548,-1.0645313754700987,-1.21492484885554,-1.4413479352299368,-1.6376788694076718,-1.7794921277953726,-1.9350505433590937,-1.9971403354977135,-1.9873178943686085,-1.9985342696780968,-2.0988022089660467,-2.1909759574876007,-2.1881182808963517,-2.0757572911925934,-1.9057679890456922,-1.8053673406273785,-1.7520441887020375,-1.6454192770241667,-1.500288269790473,-1.4551830545810094
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8645571719228781,0.903574162593737,0.9399057488887678,0.9686835575846401,0.9781850555696874,0.975525241502007,0.9784605945877075,0.9834599616734779,0.9850802255514909,0.992931639912592,0.9984891012268994,0.9993672959525776,0.9975848579431801,0.9969779480238566,0.999377820871356,0.9991828179716482,0.9949693043626088,0.9957784609018658,0.9989340289555761,0.9973218568656804,0.996796939238081,0.9990870953762391
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5025344729237141,-0.4284317129870604,-0.34143401003099355,-0.2482985406021654,-0.2077354015571917,-0.21988747848036036,-0.20643368145501312,-0.1811256574458774,-0.17209575598318436,-0.1186876508339876,-0.05495011129286916,-0.03556694786502409,-0.06945826950396285,-0.07768507677887765,-0.03526997519732689,0.04041900877354724,0.10018025442264752,0.09178919764281271,0.046160652016411764,0.07313763612526243,0.07997413285302576,0.0427197361025304
Operations,0,0,0,0,0,3,3,3,3,3,3,3,3,0,2,3,0,2,1,1,0,3,2,1,2,1,2,0,0,0,0,0,0,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.81528932506008,21.955258034598007,21.079818346742144,20.172712518936766,19.23306371868817,18.272424097235895,17.300811180451735,16.36268172995006,15.44441844466948,14.496046486803007,13.498520135412779,12.484486863198546,11.483723808822628,10.479864093081662,9.481139556660503,8.452390153969038,7.395789127977902,6.3134277958649925,5.194595766621594,4.026870799327775,2.8215718567838,1.5641145625688955
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-3.1188024895773623,-2.887055913083981,-2.8709097478172634,-2.7247763299835706,-3.385428267192796,-2.366911054274178,-2.4787358777700916,-2.2383953235810754,-1.998406188020447,-1.887352958812186,-1.740166690489711,-2.244967770516132,-1.5517265602582762,-2.0061430041147648,-1.4699799136725664,-1.3521941196904006,-1.838068636563635,-1.433053757164453,-1.258587731354965,-1.2134325848450804,-1.1303104452860158,300.5647597809928
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,8.836516204998327,2.7721957327863858,2.990061093936124,5.192580851444498,10.835078155082705,5.6554871934851745,8.429075942830952,7.479925286434511,5.392116185078928,6.0440114225020665,5.993274405786558,10.032082327390562,5.411846135922681,9.592742635395975,6.255469819243202,4.767263536843383,9.715303751079936,7.909534625200646,7.039341851624688,7.32074884353293,7.1186955264031315,9.429819944566043
Num_Collision,0
Num_Off_Road,0
