,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.081782089224351,14.633900864907343,13.967334105212467,13.950949972168198,13.368740103107637,12.733115131470667,12.765180762439863,12.279751327870029,11.648701337485189,11.06794568297263,10.459518182173625,9.732121340396317,9.310745515289996
Xpos,1.0864682443111637,2.3539845209860686,3.6008656534168573,4.773646269280477,5.929726179463443,7.042328962803646,8.119200336832948,9.154806517010686,10.192044652180424,11.176351272366327,12.139302830933618,13.061708319036244,13.933443862794533,14.801722526749009
Ypos,-11.628455452366097,-10.814225988840043,-10.002936181111055,-9.18678774483657,-8.403966014755245,-7.609896200330083,-6.872440809320433,-6.127372396888926,-5.4241240571758915,-4.743410391527152,-4.145561271761264,-3.5935843181831224,-3.082032351767037,-2.7388246744306626
Xheading,0.8297603915606112,0.8391421380499826,0.8361295388300303,0.8276285799264838,0.8257260997925138,0.8201342230852666,0.8207386056311484,0.817097238796554,0.8212881677413141,0.8238659440287851,0.837139315093779,0.8501687405570024,0.8540132391704236,0.8969822403589931
Yheading,0.5581197833773509,0.543912191579582,0.5485320357972548,0.5612761652599118,0.5640712792914062,0.5721711772925354,0.5713038956865586,0.5764998719436519,0.5705135804940275,0.5667847089235548,0.5469897321927703,0.5265103157391318,0.5202512732532625,0.4420665792395547
Operations,2,0,0,1,0,0,1,0,2,2,0,0,2,0
GDistance,37.412646260100885,35.97600885548634,34.56605540837783,33.23391302619433,31.933540987594892,30.682027325150568,29.48601582418691,28.339169910757786,27.208038575498094,26.14331484657142,25.120008502870242,24.150715162778404,23.243851585273223,22.35730074408759
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9236737393710066,-0.996513436711298,-0.7686107169379257,-1.2426267985642,-1.4331624314373577,-1.4268024136304978,-1.801495814085897,-2.4869134394568357,-2.6524635039022817,-3.470780106662934,-4.876556905665657,-1009.9725154008346
Acceleration,9.507936507025514,2.7425292316258822,8.653092862107506,8.62577340105416,5.459815786223071,8.434211590233819,8.300638486118602,5.787810341294285,7.145049573581717,8.958286486668287,6.6747980235475834,8.226826913161537,10.728934634863192,19.490688144436383
Num_Collision,1
Num_Off_Road,0
