,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.3682551493561,14.534949414488713,13.733119059703453,13.503045317032885,13.01520651117861,12.937964816304481,12.159294410739712,11.59383000002095,11.654543255912005,11.101089608210716,10.584335150314903,10.602845804469457,10.189893876549206,9.554355705039569,9.654135631012844,9.970901679201335,10.355958265484505,10.600108079634968,11.145234874129464,10.934014995897607,11.300966736691631,11.806144232014617,12.349252654035505,12.096149061053032,12.374074158287419,12.455868089361296,12.082819681384905,11.648749599968081,11.049759258250084,10.933800896974155,11.160232927987403,11.219522177281412,11.692246597187333,12.001528574945015,12.606951758115393,12.435164634790226,12.735584080286891,12.549126681323907,12.099718562836694,12.231685108123122,12.525217879557514,11.934493382552153,11.469837197556728,11.441972487111444,11.507982943137062,11.835707439208248,12.235705158157073,12.529637267908866,12.186583700473012,12.342621821575547,11.906082018156711,12.247509466007577,12.40315341998109,11.990439228725915,11.525053868479203,11.685168152454427,11.984631647129156,11.65444628870573,11.999741045355414,12.20460840707252,11.927492904244357,11.542633684716208,11.787939982261861,12.19160895885845,11.897163287226379,12.100186591490173,11.741914562145233,11.281341876181523,11.378201861052956,11.745391873746339,12.199815788012613,11.89114754127916,11.428924881211119,11.682467930267617,11.335862254985546,11.419072796528104,11.839515557283468,12.286253956284057,12.124470633090391,12.423376293047461,12.065024275643692,12.375153820940556,12.028958943427533,11.475239789676117
Xpos,4.300560416961453,5.7765601493950705,7.157935833078299,8.479643422425509,9.774488670620348,11.05210940811479,12.274594616680465,13.414857970881942,14.550030598784303,15.669776168196153,16.725315553359604,17.76284113142735,18.779844827713056,19.755695487457235,20.68633271023493,21.639289301600137,22.633927540733524,23.67064614187367,24.752524129532134,25.84760918845314,26.93502366662669,28.073397005206637,29.257064440262877,30.45856058144811,31.667688366867836,32.88309948622093,34.06614038288512,35.22947307520552,36.34438659279323,37.401000561169305,38.44497048192522,39.52289160538168,40.63605221112342,41.788162568364584,42.990445092252735,44.22539084239587,45.473753048191206,46.727506927313,47.95176139107273,49.15557705491476,50.38283268845799,51.579773559319676,52.70764128058885,53.83085714710159,54.97182223242812,56.13792304283496,57.34183031813662,58.57821491016865,59.811149800759104,61.03324221251262,62.22367321648103,63.41003003029002,64.62752160718134,65.8346596948909,67.00624759678756,68.16410357247611,69.34580699460125,70.51968661325954,71.69569288323476,72.90243472212262,74.1111985530343,75.27867069780832,76.44305710575348,77.64309596785004,78.84507624442163,80.04430918907792,81.23503620386488,82.38899552166838,83.51817534287576,84.66578785908905,85.84879460141791,87.04201126133877,88.20128020688257,89.33840116740299,90.47169261272704,91.6012881735339,92.76362708173545,93.96493271380238,95.1769598114106,96.39003663145711,97.60025873850229,98.81466019429465,100.02746714579528,101.19200747336282
Ypos,7.673742882404328,7.4533841432079075,7.159398374888194,6.831072926401438,6.5583534441918765,6.339276339804349,6.057720983731508,5.7439093681153235,5.515070849792187,5.300601923812722,5.069109998773777,4.869800722600069,4.661078801857754,4.51168567223663,4.2872570166416715,4.049863764048379,3.8378069416959306,3.681429354304085,3.570352350305931,3.3986650620644103,3.1702817722330736,2.963813434781698,2.7173885851401947,2.4921101984598923,2.3144187773346108,2.050642020434982,1.7335945298072712,1.5034636234964716,1.2881689416851398,0.9914230728221646,0.6298999007952708,0.3298739751865717,0.06412882219792664,-0.23365080292264861,-0.4929956288741833,-0.7078380941518836,-0.8612375532005319,-1.032732180418791,-1.1826550480348341,-1.3639980990593745,-1.531159918529548,-1.78664375311988,-2.084350089340963,-2.2987830926692934,-2.4084601014114306,-2.4143468781230775,-2.3749115911230807,-2.291441813371866,-2.2092038514695322,-2.093205145231666,-1.8769107753834011,-1.645420772066206,-1.4521389853692914,-1.2841799903792908,-1.1778678211772975,-1.159303143970966,-1.2220468865204188,-1.3550743590638352,-1.4899908178134398,-1.5690096835235263,-1.6011287409851,-1.6812436673090507,-1.6948600235169275,-1.7063605348427346,-1.7675582258878233,-1.8160052527661554,-1.7672693564370654,-1.719019512365261,-1.7628435618292921,-1.901654620367011,-2.0925535709127447,-2.269016439605966,-2.3856609788527936,-2.5829632379034604,-2.7881586900181747,-2.8960826731830966,-2.966896287253335,-3.0808282976636154,-3.2373878050017653,-3.428732613400073,-3.609418397900331,-3.7511911185155844,-3.878645572982242,-4.046125455826845
Xheading,0.980228723105428,0.9728691479458214,0.9519957422141182,0.942528789838393,0.9667988324527905,0.9783459187597995,0.9755609539124916,0.9696863386410021,0.9764450470397781,0.9789992443487353,0.9779367030901164,0.9796621771088835,0.9801249799318786,0.9837650562016017,0.978151291642684,0.9747705563426474,0.9766746540847718,0.9839100929102615,0.9901461618644235,0.988580163662397,0.9839022427480738,0.9838811187005149,0.9810048551215369,0.9826406590665608,0.986358240034942,0.9808246498727479,0.9732368215409398,0.9782702284970192,0.9796547667091071,0.9705874317658576,0.9582225117113529,0.9617989263503554,0.9674746141317103,0.9684572007095893,0.9736747500851897,0.9814171837291774,0.9882110882421299,0.9900904495938522,0.9911907438876175,0.9902272140556507,0.9902183630303079,0.983331409439866,0.9753011372311865,0.9798281609281326,0.9901167854028341,0.9979237597319163,0.9999571845659148,0.9993603694163989,0.9986467243265498,0.9968519892767506,0.9903987796280125,0.9860269224351218,0.987193924044246,0.9891187551089815,0.9936176529494251,0.9982759427227643,0.999980275273366,0.997802814826689,0.9958197713969901,0.9972796102744066,0.9987844100905126,0.9982678966682548,0.9995043437349239,0.9997907418737518,0.9992246391803346,0.9993124441200183,0.99995835883793,0.9997031365002867,0.9999212286156155,0.9973438429154974,0.9924970721203947,0.9911177562971575,0.99321873117996,0.988835578933337,0.9867625167173875,0.9923967279616965,0.9959086019288919,0.9955726444066358,0.9934139376505224,0.9903304592427739,0.9897729762134292,0.9920093971844895,0.9934550739261122,0.991166733728504
Yheading,-0.1978677598779102,-0.2313560480626596,-0.3061112654022882,-0.33412494717661295,-0.2555386811579044,-0.2069764799344212,-0.21972898125042417,-0.24435303282956763,-0.21576623950814366,-0.20386387508483517,-0.208901423521319,-0.20065397763882659,-0.19838100643341486,-0.17946117740798243,-0.20789432569877633,-0.22320923477187404,-0.2147245213486139,-0.178664291533928,-0.14003777399384398,-0.15069591903309226,-0.17870751723223746,-0.178823779919292,-0.1939831802707969,-0.18551909645434092,-0.1646129469852589,-0.19489229384970963,-0.2298044586096817,-0.20733393363458352,-0.20069015437764978,-0.24074890923565317,-0.28602380678815226,-0.273756872555382,-0.2529681225188229,-0.24917995584265248,-0.22794183698159368,-0.19188619408672963,-0.1530975018584739,-0.14043112768558,-0.13244209765596232,-0.13946348820958265,-0.13952631836889218,-0.18182227368781498,-0.22087936009404374,-0.19984187512179083,-0.14024532528237124,-0.0644062866692116,-0.009253595788075508,0.03576104081145603,0.052006922537793765,0.07928500157649705,0.13823985427995664,0.16658603853001122,0.15952478280857615,0.14711929952137026,0.11280053079341402,0.058695333553666316,-0.006280849003375875,-0.06625362423246166,-0.09133993045128973,-0.07371145725684582,-0.0492920090901836,-0.05883201918631314,-0.031481214319321445,-0.02045659951049605,-0.03937156911948414,-0.037076124755364724,0.009125819971569499,0.024364705446382147,-0.012551357051650235,-0.07283720888768043,-0.12226840079286261,-0.1329871916858478,-0.11626070717688909,-0.14901073060545778,-0.16217193222493112,-0.12308019471433436,-0.09036623597361983,-0.09399526429122966,-0.11458075092127833,-0.13872844515814575,-0.1426515178945196,-0.12616400396969674,-0.11422353562406923,-0.1326216647081804
Operations,2,3,3,0,2,0,1,1,2,1,1,0,1,1,0,2,2,0,2,1,0,2,2,1,2,2,1,1,1,3,2,2,2,2,2,2,0,2,1,2,3,3,1,0,2,2,2,2,3,0,2,2,3,1,1,3,0,3,2,0,1,1,2,3,1,0,3,1,3,3,3,1,1,3,1,3,3,3,3,3,3,3,3,1
GDistance,98.61942690475081,97.12747489569225,95.72033707252498,94.36840255655478,93.05009477291156,91.75542666639065,90.50815354511383,89.33899504411242,88.18498527406354,87.04804588406206,85.97306385950982,84.91971931133457,83.88580690064214,82.89942562149152,81.94981009197222,80.97679526298715,79.96523062237488,78.91779728442059,77.83023754161177,76.72318146324555,75.61792936135608,74.46438763157387,73.2618737757094,72.04392273904155,70.82317814379908,69.58791597896268,68.38021272529069,67.20062830690827,66.07082131145509,64.9921976506825,63.9214579103822,62.82287013750927,61.69246954191955,60.521417489886325,59.303731621696315,58.05695776088548,56.80113093023336,55.538837333141636,54.307493922367044,53.09470590949987,51.85957954892163,50.64985869807475,49.50762938972952,48.375139629358465,47.23025110737344,46.065185681269874,44.86466504351935,43.63426759508175,42.40775661818262,41.19467784181332,40.02084047433231,38.85444221457549,37.656450822547654,36.468756166441956,35.312482281884954,34.162224886056634,32.98030437939013,31.79896599005113,30.615322827562007,29.40686861087844,28.20147010153184,27.032178085573026,25.87348523199655,24.680182393600308,23.479543413020213,22.2835469814422,21.109402681671646,19.973649241527287,18.850501692388477,17.695158934569054,16.496867621184354,15.290708263424943,14.127456196535402,12.973444272829177,11.822004720630744,10.68958630478853,9.531840299183868,8.329603316326395,7.109923178174166,5.883041501946292,4.661888701508517,3.448110373911571,2.2502051493583246,1.1197369131708594
Step_Reward,-3.1220463526352855,-4.594447383718354,-5.592862176832725,-5.6480654840298,-5.68169221635678,-4.466870138027846,-4.823182054291201,-5.830841498998595,-4.673344440117624,-3.421295255906811,-2.8394027459223845,-2.1639810990056763,-1.5971183081246747,-1.0136187208493794,-1.050384470480708,-1.0269851710149283,-0.9884353593877222,-0.9525666620457116,-0.9124402571911787,-0.8929439216337869,-0.8947478981105235,-0.846458270217795,-1.0617368402858292,-0.7820489633321586,-0.7792554047575209,-1.1519368633709677,-1.2224411993677204,-1.3280017324625488,-0.8701930045468345,-0.9213763392274217,-0.9292602596996886,-0.9014122271270679,-0.8695994044102804,-0.8289479479667747,-0.78231413180999,-0.7532261391891666,-0.7441731693478886,-0.7377064029082661,-0.768656589225408,-0.787211987132828,-0.7648736394217579,-0.7902791491531289,-0.857770691654764,-0.8675102396289418,-0.855111478014976,-0.8349345738964402,-0.7994793622494711,-0.7696025515624001,-0.7734890231008649,-0.7869212236307064,-0.8261626325189866,-0.8336017402431821,-0.8020086079721551,-0.8123053438943089,-0.8437261154429976,-0.8497426041716807,-0.8180794933334923,-0.8186616106610032,-0.8163568375108774,-0.7915457833164297,-0.794601490653406,-0.8307079840411831,-0.841307146423528,-0.8066971616037542,-0.799361019419905,-0.8040035684219866,-0.8258557002294467,-0.8642465598556406,-0.8768524508611897,-0.8446572421805811,-0.8017086866152958,-0.793840642240589,-0.836747933110459,-0.845988076293775,-0.8485604478015674,-0.8675815841577865,-0.8422539943953371,-0.7977630171425272,-0.7803198618477722,-0.7731183237721249,-0.7788471995622253,-0.7862216724030535,-0.8020947754467538,301.1304682361875
Acceleration,11.90696669182665,8.429985245976965,8.288213293925956,4.227800792579773,4.899424428656209,11.37126979194958,9.870899835330324,7.291758231310267,6.39141710588892,10.289783297572187,7.566793441422653,6.206947313024188,8.222081128280465,7.978761199142068,4.9724923375940895,5.958994437169003,4.687363977837185,6.338298338445536,8.007806269601714,7.807492080501482,5.954093000089346,5.060751019384046,5.889892450903369,8.380168054150392,6.534889843823645,6.185087126967224,7.401368922196855,7.4604184832493985,9.904515805700797,5.890498461824666,6.44829695331809,7.558345804257102,7.603521503662277,5.349475887437726,6.293410211345825,6.303322438956527,7.720506312741216,4.482473630518247,9.062381187698456,5.671710712412281,7.064052927722961,7.4406879754684905,8.131206156535507,7.346779491481019,4.473596328359819,3.4374601929559923,5.077504679469788,3.1150818209485838,6.649343055603433,6.544481289526367,4.85306222566571,8.127750985573853,3.985064981512115,4.158641195386181,7.728294166239299,1.6200048061463548,4.156870820342187,4.210671099079335,7.331356923697453,7.4748863596667166,7.219065270889343,4.731380710372221,3.671548730739643,6.27014140172683,4.9737181421194006,8.352729667559053,5.050071332957819,10.3488926239557,6.196075552413765,3.673095366281303,4.879057306024849,9.87556262709534,6.009624700792476,6.419314138949127,10.177993794416812,5.812178537723885,7.54135175021313,6.044068372132727,2.3499702665550033,2.990143218959681,5.610005329771102,3.854479370968027,4.013767266849297,8.74917992154045
Num_Collision,0
