,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.386597740829329,11.801628837883824,10.986039944320956,10.889817389533352,10.872468338109254,11.167913571107423,11.393777316005705,11.526987655256764,11.905197916272838,12.072334000500216,12.033052681656285,12.398500846516537,12.08967362740584,11.660001181263222,11.75030062814385,11.480473520736071,11.587337020959495,11.753940482102331,12.141688122181186,12.504849640318083,13.038462903214864,13.544032061545924,13.323063755763322,13.053095545619158,12.576879296626691,12.115193139011515,11.577364391227292,11.106825795630607,10.417068698312582,9.794042049298039,9.738675521916464,9.902200847670807,10.220235138684505,10.428033974120034,10.771501944389241,11.263723494851492,11.647737186408564,12.042980869872059,12.53836787158806,12.991514526237347,13.527060687914618,13.971715562180341,14.487796415870479,15.019286762485322,15.069637024242132,14.89868905616166,14.505170510984055,14.143350256977678,13.709082508610562,13.790362011201774,13.269389204047322,12.797601118871237,12.85688416931551,13.01479874243261,12.67760178246673,12.26682791585398,12.379733604626814,11.92534351946694,12.226633762458343,12.44861219785541,12.018370428895842,12.278335532579849,12.432647614026887,12.081464486179707,12.3203324732308,12.3324443834652,12.436999686258094,12.10416005492314,12.29469557947448,12.420875575600377,12.162524796178927,12.363369338054758,12.260863030994516,12.420514966839207,12.08851064008874
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.008991347738764,12.190765179256399,13.316442929368444,14.380224392066964,15.444637078601898,16.535152135496034,17.65357237795671,18.771058924297776,19.896354466100764,21.063680358325577,22.249538962802813,23.427956878173898,24.604551443522357,25.756429806169244,26.89173236375908,28.02668441800275,29.143987898024857,30.291327419391326,31.47669953100133,32.6910484609457,33.93214506931349,35.222654386102754,36.51305477882362,37.79692217834747,39.041879580128295,40.22687416673519,41.37994237166984,42.49087265681413,43.553562836102905,44.542491303530085,45.508679449101464,46.48751101909591,47.48331696842699,48.51097358585826,49.57051791890357,50.66507984336821,51.8096316113503,52.99600116486343,54.22029170115257,55.49146025655087,56.81843765080408,58.194843441504304,59.61546620351037,61.09323531163787,62.59893730622971,64.09478101119724,65.56427093055224,66.99184816045386,68.38096752794118,69.75402560430008,71.10566436593487,72.40071415260353,73.68046426424242,74.97305399307078,76.25256118026877,77.49318163732805,78.72206667135252,79.93726574561775,81.14472373212521,82.37907344163568,83.60126790359415,84.81664337703378,86.05239566171142,87.277306813011,88.49781694161847,89.72922803145511,90.96418597317263,92.18282338049872,93.3900889531517,94.60574393113207,95.81477282400489,97.0280850677577,98.24920682947756,99.47226363913079,100.68697564159477
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.871228409033803,-12.619376662848342,-12.435463290523892,-12.199976520114634,-11.970900764569347,-11.828815327227518,-11.666593285015757,-11.40969441359356,-11.080008257645543,-10.807605757550773,-10.576948087197895,-10.257523225712406,-9.916643570569624,-9.63193654934346,-9.339522677493454,-9.069763815665489,-8.775621994149411,-8.57008527966402,-8.425327068386666,-8.206212601304925,-7.9088083400564475,-7.579217066485382,-7.202504817878371,-6.907633788036541,-6.595683245723672,-6.257614899685766,-5.991618416102391,-5.7747450235738595,-5.610100151452573,-5.417117786889704,-5.293262068517633,-5.2134189181128665,-5.072739569596361,-4.978144103885643,-4.928581940341762,-4.813716551063025,-4.744383526537329,-4.734889627663427,-4.649120068705433,-4.540158957853314,-4.53759060339809,-4.605263973295331,-4.604017900148256,-4.522820842000068,-4.504244562820861,-4.5556618093565335,-4.528074245188366,-4.435324709376181,-4.338185988436075,-4.280869156455012,-4.3290307007924635,-4.456237597514955,-4.547063177691005,-4.538738900736018,-4.438601541153025,-4.31701550911685,-4.218188936388593,-4.218300885771495,-4.2619241586941605,-4.282628591477673,-4.269592211621211,-4.265892018508848,-4.25501464749727,-4.2509168463027,-4.240068056901736,-4.1893986252966045,-4.095176362537238,-3.9590718051771305,-3.7809397554348703,-3.557704794622439,-3.3385505421562347,-3.1580614937264153,-3.0023130450625684,-2.8350479690097337,-2.679696810701064
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9728519593929696,0.964499937041507,0.9735015434599303,0.9736007228249615,0.9763774292303428,0.9856551439720579,0.9874775238033523,0.980453955429391,0.9702023774916894,0.9730234951161145,0.9776227279027623,0.9701182522983205,0.9655874032257544,0.9681480178563205,0.968941825907096,0.9705403561570365,0.9692456056353288,0.9789009729584794,0.9872509803948037,0.9850354542294243,0.9791157519865249,0.9728167766760157,0.9659604930285093,0.971739767897921,0.9700303012410575,0.9659298839672975,0.970640121207933,0.9774170038561739,0.9829047279129582,0.9806840711160384,0.9870743578548951,0.9923202636649704,0.9912828832757721,0.994066169811306,0.9969023708370316,0.9958264259224221,0.9977198431778493,0.9993567209355118,0.9983155225092467,0.998383458480475,0.9998287678418869,0.9997650071442465,0.9999943847402075,0.9994232016118012,0.9998684877383202,0.9998874253218171,0.9999499228273578,0.9990192094360947,0.9981699643936128,0.998954615807032,0.9999760563269101,0.9981338299574065,0.997965655390363,0.9998163573855211,0.9992511974021756,0.9973039150614257,0.9972367808082623,0.9995714702592681,0.9999747006761942,0.9999365747827937,0.9999978796203396,0.9999989743483415,0.9999768224615284,0.9999932513693611,0.9999697040740152,0.9996064310942759,0.9983872066060739,0.9960508476911241,0.9924879295453608,0.9876261816108731,0.9857998299550975,0.9879592461386133,0.99038520197606,0.9904824373031488,0.9914554171889371
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.23142831526254462,0.26408307679010573,0.2286804427167601,0.22825782027065936,0.21607201505411827,0.16877184943414514,0.15775975400335743,0.1967486754284812,0.2422959898749327,0.2307060422962969,0.21036587624413217,0.2426325958268017,0.2600787702442174,0.2503785444499543,0.24728877452853143,0.24093861681053294,0.24609542042997196,0.20433522736166262,0.15917129675132666,0.17235183176001265,0.20330357648566316,0.23157616245565302,0.25868963239395426,0.23605470443457477,0.2429839802830288,0.2588039011663524,0.24053639038916594,0.2113196644252967,0.18411489849100607,0.1955984474868676,0.16026294663878668,0.12369516692208929,0.1317506938291862,0.10877706576608734,0.07864898613145382,0.09126735141645591,0.06749158858085712,0.03586285433455613,0.05801825158594334,0.05683722224533424,0.01850499921032992,-0.021677880197671372,-0.0033511920347539083,0.03395974204873953,0.016217497583930738,-0.015004555418532071,0.010007588998413253,0.0442788795892613,0.06047083745454282,0.045712969251898175,-0.0069200269421709655,-0.061064371728194906,-0.0637538286009808,-0.01916380714649338,0.038691659182802894,0.07338188470700853,0.07428864652942485,0.029272441711023594,-0.007113227646846252,-0.011262611227172497,0.002059309307699221,0.001432236804798409,0.006808416831016736,0.0036738557039840774,0.00778401786524765,0.028053215768688723,0.05677134563598702,0.08878462036745596,0.1223425915483362,0.15682641804468633,0.16792467138720485,0.15471434312701246,0.1383370944715804,0.13763917100162246,0.13044598777544106
Operations,3,3,3,3,1,1,1,3,0,3,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,0,3,3,0,0,3,2,0,2,3,2,3,3,2,3,2,2,2,2,2,2,3,2,2,2,2
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85684002499772,90.6529530455154,89.51319113256017,88.42858284595076,87.34424433323808,86.24455251538329,85.114734876554,83.97454355540724,82.8182587819513,81.62724789539982,80.42279097491016,79.21589218925487,78.008904806916,76.83304300504317,75.67319306499999,74.51640375878672,73.37503704115362,72.21293544185133,71.01906233491565,69.78909955090963,68.52520444007605,67.20961757064015,65.89064811160142,64.5861268546694,63.319517174603384,62.111341101701704,60.94132740730047,59.81741900486077,58.74563526815312,57.745602024527365,56.77319224556964,55.79119695713657,54.788186216929674,53.75651841804604,52.69601887161506,51.596259501603704,50.449625568650376,49.26524866704869,48.03796211746963,46.7623530615505,45.43823175340161,44.069988776212185,42.65309818629008,41.173397264258895,39.67067658106785,38.183699950774944,36.71701123193487,35.28671341732867,33.894377667160484,32.52152966187314,31.179782742507467,29.903225493484207,28.640113343779955,27.354636615708444,26.072086568111853,24.82573732416009,23.593747815522345,22.387565308336193,21.19586515774531,19.97624813838725,18.7654500909625,17.564478120479766,16.34432181450958,15.13862078188391,13.939217179163824,12.724489899473225,11.49989652072707,10.28405165804027,9.070964634887543,7.839676541097888,6.6176630416976145,5.40689566753628,4.207301883376226,3.0259034010263717,1.9268022715951156
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.728489393977881,-5.79611302051768,-3.474261812997474,-2.2742278958748066,-1.2656450874624547,-0.9003081821452099,-0.8701823611707056,-0.8598086788532555,-0.8437152265440488,-0.8089891134485185,-0.7955430795103382,-0.7931012143447163,-0.7930126176611054,-0.8241381981271871,-0.8940316099470813,-0.9002529701526432,-1.085028927313736,-0.8958433618802424,-0.8061268930643166,-0.7700372159939803,-0.9054211649245034,-1.6642228870899132,-1.8979393816894996,-1.0380699169275887,-1.0089822345893564,-1.172415583313096,-0.9467567487811461,-0.876091597560297,-0.9282162632923558,-0.999966756374242,-1.0275902210422743,-1.018004711566931,-0.9969892597931036,-0.9683322011163682,-0.9395004535690177,-0.9002406299886445,-0.8533660670466716,-0.8156230983983122,-0.7727134504209374,-0.7243909440808665,-0.6758786918511177,-0.6317570228105751,-0.5831094100778955,-0.8455272902539894,-1.204861978308724,-1.413247221855285,-1.9977429465260244,-2.9803566079687513,-3.984395285850723,-5.627151994712662,-4.121154626480624,-2.152059923801043,-1.6659641654418702,-2.274355876179884,-2.7857408521657305,-3.26001612872028,-3.0547133517853657,-1.0466618995571175,-0.8082998494091136,-0.7803829806419422,-0.7892019525752509,-0.7990280295172667,-0.7798436940298146,-0.7942989673743295,-0.8005963972799144,-0.7852727203094005,-0.7754066212538451,-0.7841551373131992,-0.7869129768472742,-0.7687119062103438,-0.7779865005997273,-0.7892326258386664,-0.8004062158399448,-0.818601517650146,301.09910112943123
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.62303069688006,11.53004492535351,8.33808048459556,9.701554079225426,7.436210021190703,3.1003048771779014,9.218065121651097,5.823633293882081,6.954723737986071,7.704541383952503,6.228444596006525,6.967001467258585,9.660588554762281,5.922058288321879,6.240596758748003,7.541020754529163,6.131259843636359,5.722298666027134,7.581758950059331,8.091033698099503,5.703745729925267,6.267352351069081,7.9639759349047035,3.848429574405969,9.009554236704416,7.687288467319328,5.51560493090278,8.536780852567102,10.057603007627995,6.785027571885603,5.784178566487574,7.831779965886275,3.3557932097692724,7.171350020671713,7.4444123886433795,5.248337089161795,8.57640265101992,6.741766427197181,8.105494448424661,8.32522392010009,8.311283311017316,7.547401625965707,8.508142258751715,6.345052251092007,7.753147119216698,5.847436863986791,7.630405304218599,5.137932786953994,4.372878714883436,7.411745697148542,6.5881850257673555,5.990110459685285,8.819526160917,5.294234791120403,4.167951251351831,4.2733775084847005,8.50434648513998,6.380835555193998,5.386576894282326,5.132697052039202,4.551875503051953,4.484470645744949,3.4321773229996757,4.820838526366114,3.983531978094696,1.8928540992598315,1.367843276636903,3.3477675160800264,1.9171274951029587,1.262986853243302,5.743837153267354,3.3633423506072844,1.1971354431254526,3.473798550191577,4.414727950048308
Num_Collision,0
Num_Off_Road,0
