,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.03866650867519,3.2805189248747797,3.283169190366061,3.406360516871372,3.6714180046812013,4.054395983808009,4.391864584512232,4.893414133513331,5.19212581987995,5.614602906956789,6.015966078738104,6.331358662658179,6.769467062961668,7.288280635455038,7.991031666195648,8.647784102098399,8.975748494464039,9.475017472546885,10.02890340552512,10.432024700276992,10.717312697641477,11.040740671362844,10.9162222779289,11.078595048531819,10.83510094081588,10.28694097524461,9.851342362194037,9.823591648044316,10.086792174954336,10.538546402714417,10.18616657262978,10.41087537309983
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054553370027374,12.353814462461644,12.622162520067212,12.897952421483263,13.214775984679294,13.552616286426655,13.930398587379395,14.366408434949248,14.855156616938817,15.385009955279594,15.948106800290173,16.55837382814683,17.21337436151011,17.905263708104393,18.644837990898505,19.459533141517074,20.33146741399548,21.25356516417153,22.224571803261124,23.242904504773126,24.29716772149433,25.385022532289167,26.48116375601432,27.580037798238685,28.673108261443993,29.727896407132715,30.73197519744513,31.713478637182344,32.69805077856341,33.72027217075721,34.75491896214828,35.7820104501509
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626101076325875,-3.753143017640749,-3.5641680237349047,-3.374785955839729,-3.2169493464799572,-3.027236701216635,-2.838107049652651,-2.6748088751752257,-2.5476936281741627,-2.4352832659106167,-2.2784834244296253,-2.1982875187903446,-2.1523497781641985,-2.0278220789815085,-1.8376619523604156,-1.658649181817969,-1.5337612925276165,-1.5073893202934672,-1.592787029751982,-1.7324690129313545,-1.80881317297898,-1.8745403391094533,-1.9734802193903849,-1.9799135805517125,-1.9291938661608146,-1.956005253958795,-2.017619723999501,-1.9909231287902451,-1.8615358697608255,-1.7142483420015175,-1.6287313709652596,-1.6449599193104036
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174862017654871,0.8185700888204278,0.8170932888782964,0.819874238009467,0.8378480313289366,0.8452854058383598,0.8597966191701891,0.8836727248661868,0.9143332424391987,0.9376459595054301,0.9471714137195243,0.9670144924940997,0.9816806866816553,0.9824092138358075,0.9775386165715442,0.9778019526744679,0.9843111002468546,0.9944604948138226,0.9999563490595832,0.9980668808871924,0.9979985743976763,0.998295732728042,0.9973481072389317,0.9994000507106705,0.9999800529182657,0.9999221900326888,0.9993979640021532,0.9999980783239775,0.997861383139303,0.9946927715693512,0.9959578841577975,0.9994234164425894
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759481833663834,0.5744066588128283,0.5765054702863183,0.5725436523518498,0.54590354129482,0.5343150593766561,0.5106366356456544,0.46810523958568195,0.4049626177446773,0.34759179308945337,0.32072778649901507,0.2547213601298073,0.1905335387700386,0.1867408272727492,0.21075638332300078,0.2095312419330295,0.1764416558832592,0.10511100919811962,0.009343445586562634,-0.06214902473982162,-0.06323642542242464,-0.05835777597700123,-0.07277879489879141,-0.034634356346107946,0.0063161511684299,-0.012474529258912648,-0.034694517554662886,-0.0019604459574647684,0.06536558757723496,0.10288969913301556,0.089821450577928,0.033953419065282514
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,0,0,0,0,0,0,0,0,3,3,0,0,3,0,3,1,1,0,1,1,1,0,3,2,1,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.18650333439108,24.86956764089275,24.586420112905024,24.296954439528932,23.969824047999477,23.62054248696192,23.232615323524545,22.788951600690297,22.29499430259596,21.76102686408203,21.192756764544317,20.580324373284654,19.92428335226115,19.22949602106597,18.486689744416896,17.670564188029516,16.798663179236115,15.876704942597609,14.905429941973429,13.887727291855116,12.834531048287914,11.74818573716101,10.655383654542847,9.55751601535448,8.463296431011658,7.410659710200231,6.4116400092316965,5.430609962654576,4.439659323930596,3.4116413283290488,2.375254813286423,1.3487391226055419
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.333577607063761,-1.7849468264773143,-1.8892167972171303,-2.1593349479477792,-2.487768291164592,-2.793944542337554,-3.21336441310768,-3.5987078084456767,-4.089704165985438,-4.574726990672018,-5.110487811483329,-5.4620853892590215,-5.007274226988821,-5.019594419610458,-4.839138178290527,-4.840434191715042,-4.843011653986065,-4.541776336012111,-4.448048651419067,-4.871694615020655,-4.136835623467762,-4.019767730334411,-4.297143912484442,-4.251195078569003,-3.664164397828845,-3.693808539657824,-3.4485993686033183,-3.29890056964166,-3.1941808902124276,-4.091772173498118,-3.377304954397564,-3.245065690836996,-3.0922921284935416,-3.022264117788886,-3.053772342184198,-3.2326494340053946,-2.9790424554590764,-1.0844296874391666,-1.0090493612760207,-1.416455068344741,-1.254979656359985,301.0202675569753
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.244406197015401,10.230930363963857,6.692726869931298,6.740072391552532,2.9090739890460537,6.418343127980902,7.552178373110956,5.15669992175282,6.271002155919661,9.891035845391523,4.335525823978666,6.394436148677418,9.462636611276563,9.844206141056873,7.0275181094216315,8.209154468535575,7.166274154310938,6.457133729169506,5.856885197766276,11.25015454716717,8.44643028852906,7.783736414981357,6.581215084720956,6.147239052544185,7.280747035702896,8.911804639584714,7.968944701927527,6.618143800980458,3.4210616085356413,9.216505965589466,8.413890281790618,5.499925342648672
Num_Collision,0
Num_Off_Road,0
