,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.927199535346932,8.060256133859072,8.329629370579632,7.84167574111558,7.385401354517352,6.776892987373913,6.285002048298921,5.588883178743598,4.998988651158563,4.270761751587324,4.287456344806066,4.454492626355567,4.659380352346155,5.036448663827893,5.346564559401449,5.87718925941989,6.196493813708307,6.883038809152275,6.645802286955347,6.897027935981164,6.639951085686283,6.20364050966765,5.724570900936281,5.254629117226053,4.643868497808372,4.732738544275152,4.924087763223105,5.228377558683421,5.646909420293374,5.986690759886439,6.472496046223429,6.807780927520683,7.282206060728782,7.767208767030577,8.180669488023693,8.697009449212837,9.265679857450452,9.862851761245134,10.511765714361626,11.196990046889962,11.562817306476735,12.023054589159436,12.136798660977224,12.510974881699832,12.42981466591046,12.06953070854738,11.631114120577681,11.114075811421564,10.579726787691417,9.949593416127726,9.999995066578217,10.309513358716327,10.541310912684281,10.22571882544625,9.775452186150606,9.209775050082246,8.722406791548345,8.019055223303418,7.508440921206046,7.52286011396573,7.786164464784352,8.132931031831497,8.559486082750183,9.047028749982282,9.570235630224898,10.12990356880418,10.719776020901332,11.332578354839557,13.271609155794884
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.041660998314654,32.828473546445686,33.623928331526415,34.40740935237623,35.13636953612836,35.821858369888325,36.451746560772555,37.03283235263122,37.545784434860664,37.99624667797576,38.40947671585872,38.83481747316836,39.275595542184156,39.746959789342945,40.24892437763635,40.79277215975297,41.37814241547333,42.02342622694254,42.690022394135084,43.33158830325804,43.960781626385064,44.5827291131205,45.166743585564134,45.70364013138847,46.18886840594776,46.64761697855164,47.130268738280726,47.63914418585532,48.18258490283095,48.76481250873374,49.38425687455445,50.0469964151803,50.74991192072414,51.503435981425724,52.29886547767378,53.14631109764712,54.04331445331955,54.992095919721656,55.993310113707885,57.053704511388155,58.167190150848604,59.335176605615054,60.54295663388179,61.77401528994039,63.02454852148798,64.24974824926286,65.43511830488657,66.5727051881284,67.6568704898891,68.68470958143047,69.67520365206067,70.68353221456076,71.71643888256264,72.73540484797309,73.73060319906709,74.67212241052661,75.55352852655406,76.38467203336504,77.14889864574148,77.8950117115391,78.66061781113815,79.45731551945808,80.29325145734808,81.17483363193712,82.1064489118533,83.09247785673776,84.13601543276167,85.23979975242867,86.4112294339985
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.203707652138404,2.049935977790767,1.8544370114900564,1.6508420003936366,1.4361142942288356,1.2637264399318011,1.0989320344228743,0.9824952440092043,0.8629990388643124,0.7582530818944356,0.6496502737857591,0.5425147575291691,0.42193557591241543,0.30158264031236937,0.1608845736627128,0.018587143548191996,-0.14532843920814437,-0.24926317348874993,-0.37699118150551125,-0.5935999985992715,-0.8429677484053487,-1.0012410996836318,-1.11725475399232,-1.2287831927114894,-1.3208424313642888,-1.419436863084819,-1.4279662716624975,-1.4172212491245915,-1.4091480694787313,-1.3756532083130282,-1.4250879628277087,-1.4887627239008991,-1.4713407216050125,-1.3912539571002904,-1.377739712693221,-1.4202145807994886,-1.3915358709963113,-1.2641349683682688,-1.0717616478529437,-0.8360437250825034,-0.5906767236088243,-0.4315899599748847,-0.37535247224791135,-0.3362201117331677,-0.3403653120250008,-0.32654121080449267,-0.3382404850064761,-0.329239683370372,-0.3442448446759823,-0.34679413826478334,-0.4433897748119806,-0.568630422724293,-0.7219604795086252,-0.9148270289700701,-1.0230487510611939,-1.1532767397244637,-1.298658910762251,-1.4044639408737782,-1.5230970005331408,-1.5609812526179965,-1.5793802737793965,-1.5841481140676146,-1.57908659437007,-1.5901984001650624,-1.615009015438685,-1.631492374429062,-1.6513187801359788,-1.666454432292338,-1.6875758028530845
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9761347913514903,0.9780162497507368,0.9755174443960256,0.9718368344346747,0.9674875440502145,0.9677396780991993,0.9679829937607979,0.9712570260465188,0.9718777282585345,0.9704972336018559,0.9698061683438461,0.969433362450831,0.9685023967446555,0.9682690297668627,0.9670748998462019,0.9668657690312819,0.9660473339032403,0.97503864829266,0.9773662460486384,0.9673600741952112,0.9556771534368402,0.9613518308530276,0.9680486828684897,0.9720451728647559,0.9747417130871854,0.9758737275928688,0.986804123292234,0.9938688498890096,0.997506773825049,0.9995333652367694,0.9988015892104664,0.997943160996956,0.9998108604287126,0.9995124035489276,0.9997661025578427,0.9999503718444548,0.999934288937959,0.9974053948397507,0.991386447881582,0.9843711221268387,0.985331111432999,0.9938184047289357,0.9978589719550767,0.9991161976149087,0.9998315721861919,0.9999327807972385,0.9999974469727354,0.9999960480116621,0.9999938555342184,0.9999859199731854,0.9985825795600548,0.9962606136239607,0.9927794326596109,0.9884671137413583,0.9916791983732871,0.9907795632277346,0.9881323777124671,0.9882640597841705,0.9883448437132893,0.9937939738601429,0.9971126511490844,0.9989155554242918,0.9997162519819796,0.9998092817565558,0.9997374120767722,0.9998117745274153,0.9998068538412547,0.9998733389397391,0.9998708274042581
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.217165533897952,-0.20852869160742474,-0.21992206728531583,-0.2356547628120227,-0.25291866698147086,-0.25195220862786316,-0.2510157839457174,-0.23803316860318416,-0.23548605333443887,-0.24111225512433987,-0.2438770096631243,-0.2453547549310503,-0.24900423189146356,-0.24991015584473225,-0.2544919214581451,-0.2552853005473442,-0.25836514598227317,-0.22203520967545334,-0.21155429819503158,-0.25340577509803397,-0.2944166747975701,-0.2753228238187528,-0.2507623328902936,-0.23479391369949718,-0.22333515793053993,-0.2183356768693548,-0.16191856673478025,-0.11056540697839168,-0.07057078838402295,-0.030545896262166104,-0.04894267453508128,-0.06410497187740992,-0.019448479858266435,0.03122427183852134,0.021627301641701995,-0.009962622553155137,0.011463760558309685,0.07198943217279273,0.13096912214999082,0.17610648461299874,0.1706534524766809,0.1110179193735556,0.06540238595615236,0.04203360160070573,0.018352854265418793,0.011594562824959713,0.002259656613572347,0.0028113984167198775,-0.0035055518551053446,-0.00530658603831363,-0.053224353440758786,-0.08639901470276967,-0.11995414994097142,-0.1514356795865115,-0.12873370776030163,-0.13548378903123207,-0.15360470082750166,-0.15275519021921782,-0.15223163240717658,-0.11123640375014636,-0.0759365585106689,-0.04655870628978708,-0.023820485366657578,-0.019529467822752798,-0.022915210975201796,-0.019401430780764162,-0.019653371518699697,-0.015915592276054432,-0.016072601093921408
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,1,1,1,1,1,1,1,0,3,0,0,0,0,0,0,1,3,1,1,1,1,1,0,0,0,2,0,0,2,0,0,0,0,0,3,2,2,0,0,1,0,1,1,1,1,1,1,2,0,0,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.44019477618228,69.64222243266639,68.83179227675562,68.0327455928134,67.28724332323812,66.58910217802993,65.94719623114341,65.35822920135766,64.83695864499286,64.37928014740035,63.958457606821256,63.5257697895686,63.076699161469605,62.59726934620681,62.08586883546004,61.532750072573045,60.93679417487803,60.28564117876334,59.611583563287546,58.95645649493748,58.31204431484762,57.68125914272058,57.09116350695015,56.5484819615006,56.05863482727567,55.59491728485654,55.11258038454925,54.60520062152608,54.06318808220845,53.48402819615004,52.8627258421989,52.19735210709897,51.49678883570245,50.7497423110312,49.956832668409525,49.10842018378377,48.21528079657173,47.27756737106663,46.29331385589745,45.25525220717166,44.167516927975775,43.019766379329724,41.823584042335916,40.60320771961971,39.359443090553945,38.143316361218794,36.964382767829996,35.83579553468849,34.75784251105365,33.73774570925901,32.743012833197156,31.726946883081386,30.682919420622483,29.64775984416897,28.64684747467425,27.696427834941083,26.80377029032808,25.96592136023761,25.192891366267972,24.44785303469936,23.686107838575705,22.895622750371814,22.068074158072605,21.193689382636173,20.268418814311442,19.2913202961153,18.25790790511417,17.167196467778858,16.01068737134115
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.4802035405222282,-2.8106192634450062,-4.551857648492536,-3.8516179787158213,-2.7929938782910444,-1.9139596382479667,-0.5448213811072318,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2093903474920324,-1.2020276564841055,-1.1895698440892346,-1.2009533160577774,-1.254497730424717,-1.301858854791817,-1.3580940531134758,-1.4110329702142508,-1.4787294436352028,-1.5423215024075034,-1.5791774594208903,-1.5673121827473437,-1.550929371901006,-1.5205701847372026,-1.4885994892532324,-1.4468812371130042,-1.4040441023049937,-1.3488470038853038,-1.325942384524211,-1.344872931649924,-1.3555878199101414,-1.369214827872959,-1.4099043642295754,-1.457318454550446,-1.5101528657750691,-1.5362824575808673,-1.5176630996927116,-1.4926202369768333,-1.457987460682368,-1.420840113941594,-1.378697646048856,-1.3346262649000735,-1.2994367286034816,-1.2529534753287521,-1.2070903573783198,-1.1515875153742456,-1.106860612787969,-1.062286574494891,-1.0157464848308138,-0.9619383512742132,-0.9122647208041172,-0.8522494513539485,-0.8038176630061926,-0.7796236772837943,-0.7562353709342347,-0.7838732706648486,-0.8210664066112017,-0.8714127668584979,-0.9220469763651593,-0.9799031982053563,-1.0052671239381468,-0.9839340498842297,-0.9559725375411006,-0.9648404235464838,-0.9990876305052794,-1.3353407010457659,-1.7231290756215127,-2.150792587790386,-3.0802784063602644,-3.6927739248096643,-4.250001581867361,-4.971279297373365,-5.1206712321527,-5.5636069994242625,-6.074729431675273,-5.767231197572801,-4.640938842367467,-4.3396111792088945,-1000.8434909035623
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,3.615370550529217,7.881663431815166,5.149834541774269,8.780598653910507,8.689778104418592,8.057518270554173,9.178436243170218,8.818028095470094,7.742137873631902,9.687156921587846,6.552700162015778,8.086488500101968,7.937833116232791,8.319594016393523,7.867260852910821,8.74404182112181,7.720234325866816,7.299983733498562,9.120115496536785,7.101976314869876,8.07610971803671,9.079506957260147,8.053390793202372,8.286834417323245,9.990713906390189,6.756906810731888,6.996270689867568,9.541935582567216,7.120258614132301,8.92880373537866,8.622423457060775,8.552453698261946,7.15644327164914,6.7103600646195805,8.703237626027349,6.24814737183043,9.171033175971449,6.779660117164967,7.115971703558926,7.165681182972923,4.97985202540092,7.76434088557007,2.588837130401049,6.309887914791902,7.549583833245038,6.709122406421521,8.301935029758836,8.073669596898563,8.3903568772427,9.188335860001514,5.788094752397961,8.698488290954494,6.571668042106225,8.52508757361351,5.589904044593476,9.356225101790171,8.214989490720754,8.234681228919452,7.807198971604657,2.0233734378216557,3.09148278187296,3.564260216731041,4.51029570194338,5.931670482750832,5.232069104365924,5.795484961834268,6.113232947675215,6.350669453221299,19.641136144507893
Num_Collision,1
