,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877028582393784,9.276616402112209,8.447374746258713,7.815689434822035,6.962387528221004,6.221594251417829,5.589474250675445,5.597212778193292,5.770072478161213,5.313479646178907,5.546560161009843,5.87284299280488,6.27508006103298,6.741622954537624,7.25459483887845,7.806697354781874,8.389949696123368,8.998234244643488,9.625921202202106,10.269653583769964,10.926385363512304,11.506174913834908,11.911629504519349,12.60740188552746,12.425400780992398,12.445751136375597,12.337843124582221,12.525527988947546,11.911531801352334,11.66497100777317,12.0849725269743,12.291041099094175,12.349004829433088,12.964712565759449,13.401018471110493,13.568197189595033,13.898401832069153,14.250013957894357,14.68362579411744,15.07521166298274,15.120474622347094,14.562149300997882,14.700839546367796,14.825382614516084,14.289896727227273,14.402393917020664,14.544074024833078,14.786789648643069,14.451565913347238,14.64585503257795,15.047648713254048,14.843452039802278,14.927813849075033,14.52291583268509,14.801065603313384,14.324777255319201,13.8167285243271,13.244445235942417,12.607878846283791,12.647638513382164,12.83272149165828,13.029618068235719,13.277658484475571,12.90982023186247,12.565131051709034,12.213633778413277,12.394254120294741,11.981257704359898,11.44510468816093,11.49859967261246,11.565946727807276,11.833188152303382,12.168899262403084,12.3618407764099,11.90229096242534,11.307263552010495,11.451719160651662
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558363657083,15.253141553088017,16.13075486090083,16.927205581244653,17.661192125392912,18.30000560898933,18.879523271914056,19.426341697382256,19.98055992837647,20.52083391411701,21.05069204211407,21.604788611105104,22.191003860329168,22.81860289074315,23.497172766293897,24.229027906506868,25.015248093132072,25.85980728392201,26.764719051152408,27.731752044863207,28.76242916369044,29.84167889230031,30.962821709741096,32.135085695862976,33.30642149872787,34.42001895869894,35.47310488375067,36.47917505833722,37.498699969512444,38.524398685570105,39.588391631745935,40.68600668482708,41.8363869316604,43.03465593857039,44.27851589145956,45.572728265828104,46.91864758125096,48.318480600880825,49.764517209004936,51.24778183439943,52.755324028862404,54.23974769139124,55.69803380873393,57.172925091203105,58.63026762367006,60.06301882946169,61.510626138166025,62.97358934340439,64.43852188280711,65.89210664224754,67.37723895315582,68.87515678846408,70.36094628523466,71.83367117651319,73.3000740821937,74.75935847286053,76.16508442889065,77.51612512638746,78.81170643279187,80.0717094068805,81.34613329894317,82.6370395158747,83.953167057308,85.25756727196476,86.51451955044554,87.73782738468405,88.95755726332717,90.17030862233179,91.33489014081141,92.47357813736882,93.62523086121921,94.79441849966229,95.99194643134709,97.21149572733448,98.42215513974124,99.57959549545711,100.7082418522207
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.55044298818964,-12.344631878787327,-12.20563645718125,-12.068619473976462,-11.977712791039197,-11.836723626638411,-11.724853918987009,-11.614674623671261,-11.487271128156484,-11.368305030904839,-11.247395763595163,-11.107047316095372,-10.945077641139633,-10.768903919950118,-10.593797892161799,-10.411468501102572,-10.212224238865314,-10.000584356006465,-9.775342383952236,-9.536303526191752,-9.283645310076315,-8.974291739421602,-8.619660753652528,-8.257142293696225,-7.801895182962758,-7.250025141796437,-6.597657754354498,-5.867325776274303,-5.189281738519504,-4.6127521727922804,-4.082458703389931,-3.5486460909037314,-3.107170417063256,-2.6982242706691446,-2.2496705761907947,-1.874448358044529,-1.6050646527888897,-1.453703659663851,-1.3938165287183781,-1.2869290002494898,-1.1359090610823017,-1.0810004559358364,-1.135777157134187,-1.2251309468257068,-1.2267615927030031,-1.1824459894758657,-1.2257272918063182,-1.342721187655276,-1.3879836401147743,-1.3691062705917798,-1.387575478692775,-1.4178769926638062,-1.4921441528851382,-1.4971188045028683,-1.478708037452493,-1.479416673011006,-1.518016784033097,-1.5275307186379108,-1.5381364219826352,-1.4973481443737813,-1.4528617257310144,-1.363600565451498,-1.3616249682102461,-1.468435642588226,-1.665163933954289,-1.8570596428579824,-2.0085905914023674,-2.1171754173346233,-2.2440977075031134,-2.3839579078818955,-2.425892632539383,-2.3802120896754335,-2.2912336620200113,-2.156808979230562,-2.040237792176818,-1.9680026225698863,-1.8474096672976612
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682477261167,0.9776319140256955,0.9804021646159428,0.9814152220344242,0.9838475739073748,0.9806302866384393,0.9805969477645565,0.9803410619106349,0.9785395110762164,0.9779675056575546,0.9770121722347939,0.9746324803085631,0.9711332897477472,0.9683203053122014,0.9684893035579362,0.9692778520847629,0.9693776662579787,0.969798166806406,0.9701706874340105,0.9706127613125946,0.9710571706944328,0.965345058290026,0.9597974491618985,0.9567637918260526,0.941923593904404,0.9151718344467095,0.876898270604631,0.8386487782463616,0.8374146750267574,0.8592244041533439,0.8796769031999057,0.8929546678943268,0.9193569325029646,0.9353138900413013,0.9393284762184975,0.9540704773679565,0.9730094754827956,0.9892983680723959,0.9972951597203875,0.9971354094865172,0.996214972173076,0.9986638239037011,0.9999618955676125,0.9992377370231423,0.9999320325789997,0.999919121076396,0.9998449397108266,0.9984210516342213,0.9993291010182217,0.9999781176858668,0.9999598917084811,0.9998041756112498,0.9993286537205622,0.9998876092233053,0.9999917485069613,0.9999980526197934,0.9998824317745076,0.9999178454685105,0.9999736861639551,0.9999000016937206,0.9995699553873875,0.9987260407581453,0.9998360831829671,0.9990076608654245,0.9939300690119117,0.990932251005724,0.9919494971365778,0.9945407424218782,0.9940051412401693,0.9935365248818503,0.9976549811908557,0.999965783645026,0.9992426735805612,0.9967766290797386,0.9962682135361767,0.996808051633959,0.9956404622076718
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.2011120285979563,0.2103231815051661,0.1970065877486687,0.19189622705806836,0.17900824371121205,0.19586791704465642,0.19603475721115285,0.19731042124512546,0.2060592760899623,0.2087571744346548,0.2131835249381373,0.223811367735373,0.23853748875956202,0.24971140606725417,0.24905515231342604,0.24596838304535915,0.245574714008252,0.24390882652937007,0.24242284802348882,0.24064676930542891,0.2388471713102824,0.26097685421321615,0.28069352785967977,0.2908660286981512,0.3358272520898376,0.4030639073837357,0.4806760062772089,0.5446725867398552,0.5465680763178822,0.5115988890794536,0.4755718094847758,0.45014659954922764,0.3934244916864474,0.353819059825511,0.34301896997838993,0.2995822494989977,0.23076516336027608,0.14590661030019933,0.07350077821551851,0.07563712810621288,0.086923697679042,0.05167752728253883,-0.008729685723276882,-0.03903773698448135,-0.011658911717234568,0.012718148678466028,-0.017609558048220997,-0.05617297974663151,-0.03662441614705691,-0.006615447787634191,-0.008956281279787603,-0.019789149307366243,-0.03663661901770812,-0.014992295411395835,0.004062378366214822,-0.0019735137751996468,-0.015333708902191327,-0.012818046403881652,-0.007254445510989969,0.01414166231026477,0.02932412465626423,0.050460831459255416,0.018105434690801867,-0.04453867456708783,-0.11001371693555513,-0.13436247212941818,-0.1266340993985842,-0.10434898975524108,-0.10933333978302864,-0.11351287911817062,-0.06844368857004553,-0.008272335775891017,0.0389111718606886,0.08022687654666105,0.08631133585708825,0.07983550712377646,0.09327416584935934
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2,1,1,1,1,0,0,0,0,2,3,3,3,2,1,0,2,2,2,2,1,1,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.5281840689095,87.58015055131362,86.69206022132204,85.88476124862648,85.145166963881,84.49382728238952,83.90495088183472,83.34875405459339,82.78313895360257,82.23242786136545,81.69185725748035,81.12493879617217,80.52363503991332,79.8796737080595,79.18533674428039,78.43735267342659,77.63355843178164,76.77055850753295,75.84625037486582,74.85889515881527,73.80704309572226,72.7012475484886,71.54973373801067,70.34738035488,69.13820511712146,67.97992725973616,66.87716431374659,65.82084114834166,64.76073805770682,63.70535828986751,62.61798149326406,61.5006336623551,60.33703649803719,59.12902895149454,57.87734090020104,56.579043529809184,55.23163651524266,53.83151992891079,52.385485902382776,50.90240104008492,49.39552021048195,47.911486655105115,46.45286515834894,44.97751607583769,43.52018105029424,42.08767829828263,40.6398598889648,39.17649216096839,37.71149044310018,36.25793107154071,34.77277542571713,33.27483748611684,31.789116173691852,30.31640592841585,28.84996767159658,27.39068723810806,25.98507236656875,24.634078069959003,23.33855703333865,22.07839970173448,20.80387756528607,19.51305307906734,18.19693958271685,16.89247974221458,15.637305200606713,14.418615526143968,13.205300543232012,11.999616005009363,10.846012886158736,9.723733470130789,8.583220361558606,7.417229869534336,6.218556129887569,4.992300865073075,3.778128761493238,2.6269527384427085,1.5021200700690067
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.1856576727640342,-1.0519664824041257,-1.1119096700084157,-1.1927010273044374,-1.260405715254521,-1.3486603185085215,-1.4111235994452045,-1.4438031727586633,-1.4343848990091885,-1.4492889077628774,-1.4594293961148992,-1.4330815386918232,-1.398696243741142,-1.3560386681461836,-1.305663036220892,-1.2520159291461965,-1.196205758355049,-1.137000075751331,-1.07569186733285,-1.0126447839494546,-0.9481479369069916,-0.8942044527663171,-0.8484861895220916,-0.7976466168693435,-0.7908247622414422,-0.8417221426146995,-0.8972370540104322,-0.9436768345950668,-0.9398969093651601,-0.9446202321606947,-0.9126232033965493,-0.8826521690910383,-0.8364028356820938,-0.7919924534573539,-0.748311948706494,-0.7017026296081355,-0.6525929854334862,-0.5998834136681168,-0.5539659734719962,-0.5169151377021493,-0.4931191703970228,-0.5159664446231673,-0.541378503243827,-0.6504966348571144,-0.5426649744565495,-0.567497247988392,-0.5521815906821672,-0.5366322720035797,-0.5349982821318093,-0.5464406284405143,-0.5148443541764252,-0.5020620603997088,-0.5142786875750147,-0.5272897547239985,-0.9430955509171799,-1.173132048033236,-0.9070620533559843,-0.6490057033902517,-0.7044789633796462,-0.7398426683958306,-0.725477863551589,-0.7091755137812719,-0.6838865036495108,-0.6955401594977282,-0.7448254583921337,-0.7813103255372571,-0.7866850170880415,-0.7943154617773498,-0.8463968811493743,-0.877720583972053,-0.8594868914278173,-0.8340095079757299,-0.8013262603532327,-1.0996125139048774,-1.196413051162927,-1.3167575549825012,299.906175800451
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161272062733843,8.075444532381393,8.33999805186649,7.23607065208433,9.61900215331621,7.743767371103571,7.101856903328973,2.436033737745081,1.9657016072939888,4.902751295817399,2.645791342949658,3.343080236018095,4.039055233184119,4.817967686213049,5.556892537807675,5.554819954075974,5.84203346402243,6.098469127643644,6.284368977033389,6.440463805827094,6.568563347386738,8.474979547579633,8.337668484777248,8.800602622498396,4.596704790209253,2.595290059043075,1.5731382997815286,7.377408155210299,10.226156167922866,5.329605763780014,7.211430638263018,5.18629085053333,3.277741025819645,10.539108036583723,4.782595893858247,4.695099119395285,4.12780378745969,3.518043501386312,8.448534879278697,9.143917018877184,6.3427317171978705,7.235287289569014,3.488467261590852,10.649166781989845,8.023192299076555,7.352084290544384,6.0250642940583425,6.041426030169442,7.771878519675204,5.680667038337783,4.591146026775673,7.76259391547314,6.788875060147611,4.0536368097766085,3.30631499158964,8.905400298917167,7.977855541062826,7.83655698882503,9.654741410439177,4.846082217475741,6.58418744611466,7.040333119759225,6.437554152671515,5.083708630854482,4.036008488236381,7.687511659400171,3.869924058662473,4.402403355193699,9.627432840852471,7.734268663235275,5.628755984775042,3.027722110369365,3.7080696565336306,2.0608766644014778,9.757145495968556,7.563992479076677,2.829591675791386
Num_Collision,0
Num_Off_Road,0
