,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.58912852547057,12.804972418850324,12.069702201347981,11.882939428621196,11.338095098611564,11.167549313928529,10.765866418815358,10.7280598217053,10.286658947599076,10.215348403194135,7.722119509587164
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.600655943007022,5.699840868480133,6.766692283088645,7.756430944182844,8.683750744015029,9.627487900394977,10.578968045515756,11.465659843420895,12.302415260362977,13.164359336723209,13.98112602299194
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.172052023560187,-8.445760063942743,-7.814337824873314,-7.141843909259606,-6.444928281461872,-5.8343262941397995,-5.2839902037953985,-4.677929214801034,-4.042605071404001,-3.489072229999233,-3.220135723461851
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.8099214165411468,0.8272465057967752,0.8458529972872862,0.8325627729819012,0.8152023737271912,0.8310735315786998,0.8488107002271913,0.8341521125778899,0.815967848767337,0.8315092166176471,0.8981266488868962
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.5865384037111143,0.5618391394759056,0.5334160730425304,0.5539307078007928,0.5791762165952198,0.5561625527750929,0.5286968840269679,0.5515344532137981,0.5780972840085,0.5555109563995178,0.43973687878002
Operations,3,1,0,0,0,1,0,1,0,1,0,1,0,2
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.39901490501967,32.16705354684719,30.99271608158116,29.89178136196397,28.855890677401284,27.826564483496057,26.805392772158804,25.84824953307137,24.94745044165246,24.039977668281228,23.2054994810678
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-1.0824222589467212,-1.376522673922604,-1.4038868335552177,-1.3883417717158135,-1.7371651501636594,-1.8922649341884168,-2.2466710236764684,-2.821041331548085,-3.7441469781187537,-4.953012989031539,-1011.1655218127866
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,8.790876722627035,9.614076985814144,8.877774703597044,7.282262785348078,7.842662931352762,6.780319557749239,6.919477737650219,7.037116292702804,7.385557547944912,6.861551827614681,34.39727863289304
Num_Collision,1
Num_Off_Road,0
