,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.607846461340497,9.680677006587452,9.66828084439668,9.319884857682,8.84627173632046,8.373254117281522,7.719644169949548,7.779616257254173,8.070512243108169,8.4345562779449,8.867198085493431,9.3553805333315,9.892398055881149,9.72099955424261,10.183075931728556,10.694907814629554,10.467237366944854,10.057675523934,10.228368671746468,10.462396711922635,10.628607668597878,11.080131000938222,11.570220385121637,12.09089465367652,12.2667672292977,12.752715211172179,12.371039989837017,11.939333306580782,11.411884166278394,11.498699510406079,11.606214639779884,11.68311474181945,11.784649679469204,12.277894607798677,12.413925828790719,12.48107040297248,12.708309988906217,13.067412014604274,13.447515109155281,13.994076591348712,14.418285420080483,14.857310448588239,15.132661795791638,15.210884069037503,14.891288879975287,14.292786465184603,14.417926777994388,14.086566421222333,13.550609127935724,13.000972566814298,13.039714292195914,13.196611362701734,13.352819669976173,13.05956113582481,12.46430470827842,11.972508013313176,12.138779475722389,12.412924281813407,12.671369038904222,12.978136985212743,13.297524252169692,13.654280773739863,13.571894745932536,13.194588049486098,13.39372293097581,13.65126843219942,13.960941167305354,14.299750850940661,14.209589844129981,14.473894992618769,14.691491096514312,14.412191333357445,14.558258226212747
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.256770158374373,16.164828225796754,17.097873991007997,18.027727787213692,18.89930345099393,19.7372870943183,20.52879869144685,21.270755620898438,22.032159705416134,22.832255031154812,23.67698422612799,24.571898573327783,25.51616716967766,26.473877857198417,27.44933007719486,28.471409428947904,29.51209075673737,30.526560785636086,31.50710914063123,32.50045688655203,33.52911829057269,34.598383989548886,35.70274309418687,36.84230709633089,38.03043217576115,39.25755781251377,40.47698153655811,41.63380676830757,42.76926442424222,43.892135109191116,45.01107765947554,46.10720873267001,47.167800037407204,48.21570101608147,49.315648197340266,50.45822324529281,51.652225605504526,52.908542977346976,54.22375825816294,55.592413752326564,57.006664794960216,58.46485621941477,59.9658095883666,61.4889480395467,62.988247049999096,64.44692913763139,65.88069896555966,67.30730523386565,68.69154903604371,70.01820571298266,71.31672006022998,72.62634704572471,73.95456574539732,75.2710353927101,76.54721844945789,77.76742687362736,78.9701922549544,80.19688575227356,81.45055515662122,82.73259320524618,84.04470594592891,85.39078604700825,86.75256946912855,88.08999525003499,89.41801349048544,90.77007487567519,92.14921463544084,93.56057033921147,94.98662763211901,96.41926303717922,97.87689851627555,99.33499585544239,100.78030516995463
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.276339722736244,-11.951292786677572,-11.698365229359045,-11.495152308719042,-11.247520868688678,-11.057739015652924,-10.918127522681397,-10.706860972523083,-10.484167870561922,-10.279341005942658,-10.089059487008907,-9.91300475496585,-9.720956372184979,-9.511775372312727,-9.310147279283683,-9.092820876405554,-8.907578530093419,-8.741082053218635,-8.48560514181465,-8.18487851069213,-7.959454651357265,-7.779152449750975,-7.517269842704675,-7.187670905684651,-6.920861835225893,-6.680651984027962,-6.358461760368174,-5.994211370538042,-5.720324367220506,-5.507862887298127,-5.2165615024590934,-4.823431054276243,-4.322111408982103,-3.729409158431496,-3.1611109529268195,-2.669847751318643,-2.273270840548461,-1.9867425118816286,-1.8177395250348294,-1.6951267478133727,-1.5270261280481994,-1.4072274766809978,-1.3917348577702289,-1.3680390496217594,-1.2776548192167567,-1.2641598344049652,-1.2985267572003123,-1.300857334202292,-1.3036456994069896,-1.2692726752565133,-1.3254537385857867,-1.4134735653736257,-1.4113723305197914,-1.3406008458452578,-1.342324283931028,-1.382749299029731,-1.3750541699429484,-1.3417359717414938,-1.2889556876939783,-1.3307549814284738,-1.4310895157136787,-1.4565215720120779,-1.4132586004223429,-1.447972490514427,-1.5080250894023892,-1.4748555816312319,-1.377546898606906,-1.3530269788582214,-1.396525657165352,-1.3612769812954364,-1.2831163355238302,-1.294537229038782,-1.3784838500904568
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9695035525303679,0.9575098932756465,0.9620502098542877,0.9691855250614902,0.9658418874697631,0.9707603057766767,0.9767040678668503,0.9705906175125896,0.9665392271312434,0.9676635295264786,0.9714544714896723,0.9763597325711234,0.9779787933045827,0.9774349665654147,0.9785281517743177,0.9781806560881049,0.9821240051133927,0.9841336753819225,0.9760131597523437,0.967651132222273,0.9732378875310376,0.9802050636552994,0.9759765312082588,0.9689871697103638,0.9743222134279504,0.9783821720473643,0.9712755745913609,0.9623534109067087,0.9686565208207121,0.9763783202528347,0.971054264180296,0.9549342207461996,0.9274493977719054,0.8971055592420196,0.8940842390846974,0.9106627921363473,0.9364820311680023,0.963175680112393,0.9846685472938368,0.9926367873280997,0.9935154049762244,0.9994292519968475,0.9989922662120405,0.9999818726602359,0.9993885919877278,0.9998785727517301,0.9999742848463045,0.9999815966192815,0.9999998661453467,0.9999149388095437,0.9997248357708732,0.9989077125188993,0.9998934383051028,0.9996891446438089,0.9999769828236913,0.9999069120377555,0.9999941497151401,0.9998557904933189,0.9995885335726087,0.9999463463349735,0.9988576662254584,0.9997032513595455,0.9999624965495804,0.9998815425553524,0.9995358839635153,0.9999811641594297,0.9990316039842857,0.9997661246053255,0.9999516206870831,0.999884822461906,0.9993150752906028,0.999986779552102,0.9994305970220319
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.24507725645395217,0.2884004235074214,0.27287248618965054,0.24633192649610688,0.25913210609425735,0.24005088778917913,0.2145906890159665,0.24073606542545747,0.25651885392021107,0.2522445115842125,0.23722607323547162,0.21615196648109483,0.20870428804054877,0.21123656438994307,0.20611321205865937,0.20775611676926542,0.1882350620368812,0.17742860248355874,0.21771153389346662,0.2522920654894903,0.22979994402550122,0.1979849317107505,0.2178756767762172,0.24711103766667025,0.22515822086004167,0.20680504205623615,0.23795747141500231,0.27180123714991333,0.24840399487832981,0.2160679886985878,0.238858987725528,0.2968175096719338,0.3739486790624217,0.4418162690271413,0.44789884284326714,0.4131504314634463,0.3507155618153444,0.2688728495776942,0.17443581045830303,0.12112889185883398,0.11369758165822545,0.03378121153869101,-0.04488264752141379,-0.006021158603453245,0.03496344097463797,0.015583316462268616,-0.007171446585026485,-0.006066829711848776,-0.0005174063090878159,0.013042819691554243,-0.023457466676956976,-0.04672667193648549,-0.014598357250031514,0.024932189661755994,0.006784822976830351,-0.013644312335928341,-0.003420604550957906,0.016982291275927253,0.028683855217904005,-0.010358786190344823,-0.047784543762923425,-0.02435999222399967,0.00866057124735232,-0.015391583970755737,-0.030463366020090588,0.006137697153797804,0.04399834361183807,0.02162628242784035,-0.009836477279787464,0.015177015856971324,0.037005138790940285,0.005142054163046635,-0.03374139499465064
Operations,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,3,3,3,3,3,3,1,3,3,1,1,3,3,3,3,3,3,3,3,3,1,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.56806200736862,86.62698011286909,85.67022639119583,84.72276272312878,83.82805434669106,82.97365572576066,82.1713018918251,81.41000161198538,80.62828591862883,79.81032522379475,78.949759054401,78.04096794770561,77.08146467087292,76.10687704733925,75.11558642127856,74.07642172119013,73.02219687778748,71.99603317092121,70.99476959079354,69.97672805830233,68.93121611352868,67.849719589836,66.72587600415478,65.56136458685772,64.35459066591226,63.11157935406602,61.86995311228833,60.68837461221229,59.53581715091765,58.40069280085337,57.26451973339077,56.145679268610934,55.05842298640722,53.9834631876304,52.8628335901331,51.70673687504857,50.504877745254554,49.2446447727183,47.92783730972436,46.5583583080222,45.14344191753189,43.685141068176755,42.18419752250436,40.66108637014526,39.162026646737225,37.70341086220282,36.26951781820975,34.84291226127758,33.45866743366595,32.132169075962246,30.83343669153869,29.523648866739354,28.195431289363924,26.879093097312097,25.602911098027587,24.38260453115105,23.179856709680525,21.95326868860891,20.69989079166627,19.41763294567772,18.10528813462506,16.759235350780777,15.397428995286454,14.060015483914984,12.732245053013624,11.380023986266579,10.000895307217537,8.589731631989345,7.163425686672739,5.731094006748609,4.2754778052626685,2.818058243067406,1.370506708171956
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-0.9681107370752358,-1.0398779411090544,-1.0589181055004673,-1.0432462783267198,-1.05253633193297,-1.1052916235622803,-1.1456013790696034,-1.1976461660644162,-1.238699720160298,-1.2182843066434543,-1.182039305165901,-1.139433830606265,-1.0912088933046107,-1.0404967231672941,-1.025412376466349,-1.0087093739393111,-0.9608352999115652,-0.9457751565973496,-0.9738362931337434,-0.9987364198723157,-0.9819584675087896,-0.9544880552263493,-0.9185034763073219,-0.8761564143187712,-0.8354885827029506,-0.7932260790545342,-0.7812307972168937,-0.9700664634509888,-0.9015076930308004,-0.8474425387053586,-0.8648756499357191,-0.8638269325373997,-0.8811595352201707,-0.9127437177962818,-0.925040201223176,-0.8793704025027012,-0.84390328491547,-0.7981408702059838,-0.7397670274637491,-0.6831925370060574,-0.6305209982978397,-0.5850836095096881,-0.5416991506448667,-0.4990564543276079,-0.47688884764090034,-0.5009402765919617,-0.5413842154656052,-0.5661069560069194,-0.5733944430678335,-0.6157551723883685,-0.6735016422962943,-0.7012676155764446,-0.6902121752006671,-0.6717824226245668,-0.6836618079481696,-0.7238180007154931,-0.7796934331234588,-0.7972521785294795,-0.7734119789283866,-0.7466221030573585,-0.7177421540114501,-0.687655188947339,-0.6539472161557178,-0.6381936445056766,-0.6625864886285324,-0.6722295690986382,-0.6477789332529547,-0.6208713209509575,-0.5888363247718083,-0.5736940546833944,-0.5676683200758692,-0.54438379851406,-0.5425804378047374,301.44755153489547
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,7.4235852807489495,6.752042679233748,7.658622270237193,6.852234394788949,4.826385066071589,9.138921753950884,9.14258339314507,5.00473956280244,5.2348842276917065,4.328993173709279,4.472156572749265,4.912664907282605,6.4414435091456355,1.7803455188338637,5.029774900606319,5.752334141845779,7.869003117238819,9.637481775387798,6.312594490378328,8.435106718276472,7.242662657211585,7.366973950623607,8.107298905898164,7.117542958174694,6.284132589708826,8.171033979572139,6.657931992235031,7.484934422425397,8.852155903250875,5.785961155921045,7.062536392701629,4.045077435108994,2.280300091953443,8.559375718536254,8.413069953479045,4.9055719025341915,3.8084478718341606,3.9471122721809415,3.8341973034290704,11.856625157722148,4.365645186256365,5.282061566218304,5.378612846461239,2.2321200417888587,8.390597598301925,8.650737684367565,6.429914175536605,5.45666847703866,9.161315973736649,8.13627267493748,5.827993766674323,9.204337815194258,6.084347563085161,6.558862267140507,8.912436303423265,8.189289819213725,2.599331745002189,7.254001422094126,8.997952587808905,6.200913544127586,7.857350545613127,7.291421702943165,5.048350080026815,7.823395796887159,8.688318992588473,6.001731530741318,7.338494980906573,7.175872735411563,5.151224859298952,6.998773677872778,7.943939061990892,6.262688593418549,5.636502161860164
Num_Collision,0
