,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,12.403045179991125,11.851806309954021,11.13503082806581,10.532116533459392,10.528311659681638,10.621995051075698,11.033558927182145,11.197591013843754,11.777330864336955,12.161000127647062,12.506836857800922,13.139889863643326,13.452358319923405,13.712224568525087,13.975216248424198,13.787679066403273,13.347058058959625,12.943857280368146,12.987833978024963,12.35923969814588,12.340786644851873,12.3633433280597,12.31607921455263,12.130643765333058,12.188096700889194,12.370305561229678,12.316166740441952,12.393259103897364,11.858206092636829,11.228645354025605,11.121070673633447,11.240655570053136,11.430017873995746,11.582186686048535,11.887638424998764,12.221346614142494,12.342617418060595
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.918471295882542,14.116785562162978,15.24244759611821,16.29120619639493,17.31301686338154,18.33418582253912,19.384059210767568,20.458490704928302,21.58297200655397,22.756827480151333,23.96021934342668,25.209787667876398,26.505617730999134,27.839559015817976,29.20895346718232,30.57775529988778,31.920193170104593,33.21193113514643,34.500509300869425,35.768277631883535,36.99899447632533,38.233877554850125,39.46259845792584,40.68583800137948,41.89974315577052,43.12814088529278,44.360025954491576,45.593624134642134,46.8088502808788,47.96268639727722,49.075517122875496,50.1841916603398,51.31501570191841,52.46605550525751,53.6362583144979,54.84022455563439,56.07483741599846
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0438294412270985,2.8615069762732745,2.6301012823070753,2.3762919554497532,2.126976319528408,1.8441380196629125,1.5689041628928315,1.2719624147386683,1.0465044386659326,0.8034388574596081,0.5126590571073729,0.22260985993417104,-0.09997642709333943,-0.35078997623670094,-0.5675497003311175,-0.8072599745852364,-1.0058693396340013,-1.2327189797538742,-1.3633811531516806,-1.3852922251862805,-1.3346361635227073,-1.2687658865699492,-1.158291041020995,-1.1359788621042122,-1.1758813488781412,-1.2188101437223127,-1.2994914528064307,-1.3379810103194867,-1.371828517401379,-1.3727636167168011,-1.4619572418877371,-1.6110579483273428,-1.6850109972882314,-1.6562355776353728,-1.5510301641989184,-1.5058939219750422,-1.535192987620218
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9768019203316713,0.9838650256344331,0.9806219523428595,0.9741090083012924,0.9721756388983231,0.9684934273332982,0.9672476052247115,0.9660939215512057,0.9748523050177111,0.9768704563797515,0.9748316371810303,0.9741305424865566,0.9728973482488371,0.9834276619824638,0.9872513407584461,0.9863266142096028,0.9877458719681816,0.986473211146912,0.9923507780785246,0.998261226936007,0.9999956999906547,0.9994724071694353,0.9980348377179461,0.9994054354233975,0.9999975902379592,0.9997153256500936,0.9989843082405907,0.9992397274084512,0.999553316152193,0.9998654926636804,0.9985859834897631,0.9955180173159668,0.9971156129104487,0.9998390467937335,0.9991801795529837,0.9993523766575253,0.9999691377689599
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21414483051514277,-0.178912300676494,-0.19590963882177523,-0.22607883568851075,-0.23425312619608155,-0.24903911582761734,-0.2538347300647816,-0.2581908881851041,-0.22285193156366306,-0.21383197013640437,-0.22294232247590912,-0.22598603097281686,-0.2312374315944131,-0.18130094772974834,-0.15916906160008112,-0.16480233645741005,-0.15607079294287068,-0.16392255393782734,-0.12345012453192127,-0.05894508288413828,-0.0029325756939157063,0.03247933661475476,0.06266149297066774,0.03447862593214913,-0.0021953401273261943,-0.02385933067643356,-0.04505942619550761,-0.03898675632422065,-0.029885919245592005,-0.016401115218653454,-0.053160451256384904,-0.09457207409847014,-0.07589765800220795,-0.017941028582509785,0.040484179483686586,0.035983708382483215,0.007856431098329047
Operations,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,3,2,2,2,2,2,2,2,1,1,3,2,2,2,2,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.34339654226389,88.13754619193051,87.00213904252277,85.94293203125362,84.91133674822204,83.87957063891209,82.82009639638274,81.73603709740014,80.60494669336725,79.42445772764242,78.21380025075712,76.95786280057743,75.65599436809882,74.31821034081689,72.94608943898224,71.57491111982525,70.23105586646327,68.93833269867484,67.64951285703164,66.38172807530482,65.15106268772549,63.91630878116925,62.68796582601062,61.46483881913501,60.25076867883624,59.02221554661287,57.790105495842944,56.55643743609497,55.34116940089091,54.18733292174044,53.07448848390004,51.96613172371272,50.83563825619116,49.684471990969406,48.5138965222554,47.309836488410085,46.075285661571954
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7505563570858271,-0.7941496496666218,-0.8645928505922598,-0.9407929887308484,-0.968404716968422,-0.9682338906900441,-0.9405257574706525,-0.915940701017405,-0.8689095959671107,-0.8195110342751661,-0.7893425231146978,-0.7440625498203133,-0.7348709659708201,-0.662215972718073,-0.6278790981653515,-0.6288216808430036,-0.6561447466380201,-0.7072768322115763,-0.7111801583567967,-0.7322152182731827,-0.7693346124206641,-0.7652460934437642,-0.7716570448413691,-0.7768729931243996,-0.7859298597012199,-0.771446867776632,-0.7678899492300815,-0.7663319402520159,-0.7847319647959452,-0.8461635208495295,-0.8871555621595917,-0.8916432398126872,-0.8695065324784395,-0.8488337347782462,-0.8294245312859942,-0.7959399661546769,-1000.7654491731619
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,8.886836780874154,6.685269322176404,9.113579836264945,8.125029023711363,6.244396020164826,6.778403599346199,7.276995263056958,7.500413119365347,6.280290869200658,9.309460880712638,5.737669430910024,8.551209156840097,7.034905429512316,2.742333611164433,6.627251343425487,6.122980225546798,7.135626770741845,6.640135260428258,5.479422158224169,6.673745545448786,6.705463896164621,4.641618748797567,8.399826254789524,6.646319913690982,5.802114892137432,5.551500529213418,7.776741784153538,4.199976878539251,8.94938147983551,8.92024908562134,6.159452014754188,6.516024647680453,7.774972847470697,4.466795116607452,7.280658010748015,8.724147803258763,4.6457050069699415
Num_Collision,1
Num_Off_Road,0
