,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,15.128231701943008,14.807501561338343,14.45683355012978,14.026148444727957,13.548909748772406,13.023058808692685,12.461882470309423,12.572438935580506,12.206883619855367,12.39629939472153,11.846758313294355,11.373019940141976,10.670541482666792,10.130105151693108,9.371674841570323,8.821641664228471,8.706635087105548,8.754316938862265,8.902801219555082,9.026593246496834,9.44729437387863,9.820337989848587,10.23275322527685,10.436260572974044,10.97513913930257,11.073575297313303,11.444957500845552,11.708661361026861,12.178582346214085,12.410005928059114,12.022300235935084,12.284404295806642,12.58212711719073,12.886295132990478,13.17010043058543,13.32743341853391,13.63513266454273,13.922438133209722,14.35229375361096,14.744771864961123,15.139711988280316,15.118014342095671,15.033311768866772,15.071897175723333,14.539491080948874,14.623706113294885,14.779189013519872,14.925737739572291,14.946918471848887,14.962371850860595,14.844530163942945,14.8206218593517,14.819781844886771,14.8753175300371,14.88434153782142,14.898565128984544,14.843334389817487,14.850058281579027,14.269758205819416,14.373631814773017,14.504654745871594,14.615598033110508,14.874739294643032,15.035347701929377,14.932628745271929,14.859830516925962
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.19580992156464,18.645917728243575,20.062204404248366,21.451728350665512,22.797559375688028,24.09564337753973,25.34841089731525,26.58002605639358,27.794684780438118,29.003557204387775,30.188027952228058,31.3128828323285,32.39457989962174,33.40718323336355,34.37143989988402,35.261600024771376,36.124769639752564,36.96752764082245,37.813404224174064,38.689371553254595,39.601471469881666,40.54100981973117,41.507107545583224,42.51761137826933,43.57299700067614,44.66164254287829,45.768136934717404,46.88175808793431,47.992053190611934,49.128181182919974,50.2803656342115,51.44569507764617,52.63874720813908,53.86614719000477,55.10976242058188,56.39460086896313,57.72525769505481,59.10028220310146,60.514498980966984,61.969124735085515,63.46107242313397,64.98038992245442,66.48457977406387,67.98881536194413,69.47169703791651,70.9261471884062,72.39720553839379,73.88113167543386,75.37635126268313,76.8691301905586,78.3611751568124,79.84102257298363,81.3241928025211,82.80642204789994,84.29580935780642,85.78215626563998,87.27074287935947,88.75240478685865,90.21149967349636,91.63653822219355,93.07746534048464,94.53410062880755,96.00754729360054,97.50380289796338,99.00117201123004,100.49064285545361
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.087211576279277,4.720622968206065,4.354518315561978,4.047324868180852,3.752138911674566,3.474323503588834,3.248732578263831,3.023260092637867,2.7830849474079185,2.553072889871125,2.293398120974558,2.0164393703945684,1.8030877795965765,1.5854531055981365,1.4303980591898984,1.2681983192779385,1.132368013574923,0.9067264182374896,0.6449905045616106,0.4622471172433332,0.3234215074205821,0.10324829022115849,-0.17521684581752492,-0.3880352984370578,-0.5645057136036569,-0.7732111426593797,-0.9909629349526943,-1.310747162796257,-1.7470531629031654,-2.2299119592605763,-2.6331078949806908,-2.967759246767827,-3.3197095798546714,-3.670079047913092,-4.067678729517137,-4.387179924091122,-4.601475857187469,-4.697630389175703,-4.693454008240994,-4.728712447292715,-4.833393060048565,-4.857589221792567,-4.803833923483567,-4.809860437862045,-4.775322175221999,-4.690245878340174,-4.690370011069319,-4.759694433946731,-4.753608475702048,-4.682281280462368,-4.690374438189227,-4.763891320259817,-4.758485975988342,-4.686884743753733,-4.693430440565347,-4.765854315290095,-4.759486321627809,-4.687391098205684,-4.693313635688502,-4.800095161804814,-4.906218904094037,-4.917378492333449,-4.848676881511164,-4.844767364370868,-4.896280668676587,-4.861061322426319
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.9791670874594823,0.9724005540490719,0.9702193511554388,0.9745735841897217,0.9755391197413986,0.9771541559518805,0.9815870785850345,0.982559699596539,0.9816277332328319,0.9822111801800291,0.9786028639719458,0.9750799599772211,0.9765103260012366,0.9767212381398005,0.9801683340392189,0.9816058221529808,0.9841892510553477,0.9763724216234451,0.9681080419170957,0.9738434582789784,0.9812169120705871,0.9772968319040397,0.9702707535235108,0.9760110014794475,0.9835174075593053,0.9829888291226768,0.9815561274599849,0.9706238730627519,0.9492519209718676,0.9343907432406717,0.9412256638081141,0.9527559709367209,0.9572392615936195,0.9590011281464351,0.9558274385090058,0.9658526423338102,0.9808583153338519,0.9934178978678738,0.9991896790399938,0.9994518339358458,0.9987278527543582,0.9998489453365087,0.9998803838969585,0.9999981061491348,0.9998214962861839,0.9991195551356659,0.9999320195562775,0.999701755120135,0.9999967802233095,0.9995992146510025,0.9999951962418561,0.9995741637733544,0.999989272523832,0.9996133688049486,0.9999935012674377,0.9995941181668491,0.9999923160195269,0.9996009447080791,0.9999901235952954,0.9988559898893945,0.9981401617119382,0.9997193500687034,0.9997894582096382,0.9999849869807536,0.9998347532072763,0.999925284921877
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.2030561864019769,-0.233317728612847,-0.24222801374638586,-0.2240676884327578,-0.219825898961376,-0.21253177528540987,-0.19101520137124542,-0.18594740312453711,-0.1908061669552955,-0.18777965153166734,-0.20575819455347374,-0.2218537167838777,-0.21547060869863144,-0.21451252403217633,-0.1981666898012432,-0.19091885688786922,-0.17712006692386295,-0.216094641981632,-0.2505330700235938,-0.22721997880300812,-0.1929076760179894,-0.2118747326849693,-0.24202203382526682,-0.21772120932763037,-0.1808134647304329,-0.18366535280239685,-0.1911741840462721,-0.24060194729191803,-0.3145167571548758,-0.3562498265910387,-0.3377784033785684,-0.303736826618746,-0.28929741800386344,-0.28340225160337856,-0.2939284058972741,-0.2590920170456763,-0.1947227907576253,-0.11454641066299125,-0.040249040981795846,-0.03310636860597159,-0.05042495545530023,-0.017380636049100846,0.015466670555448182,0.0019462009515302536,0.018893796972987605,0.041953719090315776,0.01166002856361517,-0.024421318754759787,-0.0025376254676298155,0.028309187008795263,0.003099595652955469,-0.029180320711042942,-0.004631936663790369,0.027804907955646004,0.0036051938770423207,-0.028488575363458682,-0.003920191564547347,0.02824803247512657,0.004444402306935145,-0.04781957195623782,-0.060960787213304696,-0.023690105491728404,0.02051924104049861,0.005479581471432433,-0.018178731499885473,0.012223934469020386
Operations,0,0,0,0,0,0,0,0,0,0,2,2,2,3,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,0,0,2,2,3,1,3,3,3,3,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.50764135648696,84.0255145171318,82.57755143417431,81.16300777813828,79.79347952512857,78.47352587059088,77.20422283036343,75.9560975133442,74.72351798367943,73.49787730070851,72.29384741855046,71.14784714898335,70.05104473517615,69.0228524001263,68.04858833682589,67.14757549927322,66.27584152996435,65.41684164054733,64.55213703283775,63.664269325864424,62.74402614740348,61.79021900111922,60.80598391078616,59.78277344499241,58.717620596576204,57.61729997975509,56.49890345529635,55.36756897673791,54.23439791512607,53.0759178336318,51.907892217740425,50.73140157906941,49.52847140159919,48.293304756287085,47.043542297327576,45.75601489502482,44.42474230911404,43.04977096993703,41.635549233782235,40.18100026338584,38.6894775970676,37.17032583287883,35.66585767625638,34.16167357571435,32.67863815401853,31.223912548992466,29.752857751766985,28.26917852708145,26.773946902781983,25.280926125180848,23.788905686962067,22.30939785876328,20.826222918588343,19.343667582202233,17.854311884721948,16.368435865510246,14.879850600833649,13.397729902450246,11.938684294537724,10.514899024359481,9.076859253283686,7.62147057426441,6.146486604698359,4.651345265443008,3.1604131850478496,1.6759388537940538
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.530373481912676,-0.5095963408914628,-0.505517540917026,-0.5178731606448395,-0.5520369170425141,-0.5854563439639691,-0.6304717469902954,-0.6800463454623014,-0.7306969597725583,-0.7518746829807839,-0.7674204703352103,-0.7743593170290808,-0.7959701178419465,-0.8539997304328892,-0.9031975861928032,-0.9718076649501484,-1.02573593669959,-1.0989871624473295,-1.1282660306911225,-1.1410001105830077,-1.135295392290402,-1.1121322930266757,-1.079756821539057,-1.0461928537157377,-1.0157649096669417,-0.9767895342062474,-0.9348471515837957,-0.899679383178885,-0.8816034755412616,-0.8686655214415566,-0.86682893838816,-0.8415199185057318,-0.8319743841086265,-0.8235093613289877,-0.797069822529771,-0.7648333546879016,-0.7502375410404909,-0.7124725976972428,-0.6687274140892185,-0.6250286608229914,-0.5857782638452065,-0.5454510296036048,-0.5084773336817676,-0.48084823581122293,-0.49553184337754885,-0.49581589945797333,-0.5169645783041759,-0.5452743949739371,-0.5289452027745192,-0.5163207753144619,-0.5047683757005359,-0.5069792223988685,-0.5079795617812195,-0.5204921718012123,-0.5168250598250594,-0.5174446636138903,-0.5106443025197152,-0.5141239807882947,-0.511414735323406,-0.517879301616599,-0.5409543920874746,-0.5762147298217606,-0.5619602289242032,-0.5446113209807235,-0.5250160304339495,-0.5048586607446488,-0.5090679196048415,301.4844743312538
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.001857097683929,5.0786004463618735,6.995195040217959,5.19712642925424,6.47334240998058,6.046178096848724,5.8746249927233,4.5929735330376245,3.6555475714747883,2.54857042254688,8.693862325204291,9.04549450158391,7.456111427495263,7.439666298268431,8.222349682279372,6.961103418813723,7.53036479082582,6.5445676233681285,8.414524647136396,7.4117639473968735,7.224808542036547,7.967208898099099,6.766773319510074,6.462209747768659,7.765364485402011,2.8313189268427092,8.095455045707487,5.392154013530465,5.207792701890589,11.0251521076378,8.374238660486977,5.298747203285873,4.815419497666236,8.734500704066903,5.827156150922151,5.592930485200844,4.361533024484218,3.07408556050236,7.695438914746848,9.839269321508409,4.038675469589296,8.464413038352431,5.978266397526484,1.7656568488862505,8.450391561384578,6.110300251979113,6.102166003660589,6.207101382778615,6.801720447925035,5.776442965849741,6.561818864066403,5.937319816894719,6.532081727235951,5.8657075616932,6.583141230174181,5.882116757830176,6.552121871802444,5.879627529962911,8.587706204906018,1.4835501940818898,9.505117094119418,5.21779852282657,6.05571144625104,7.606011000645233,6.310249394388615,5.9076782648319295
Num_Collision,0
