,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.7199838816246795,2.1638291819038327,1.5414921982980976,1.6771538660723484,1.9260818292625361,2.2665352043126923,2.679196834101108,3.1524877637634927,3.6694814048270885,4.22356107813971,4.809645172957996,5.421755005342491,6.050802846811505,6.693758729560982,7.349707171215205,8.01727730240377,8.690458892993473,9.362589734422775,9.995273896381642,9.887445607170104,9.648000574375104,9.913908692707842,10.206928810532872,10.156144586885087,9.86349630337944,9.487886982388293,8.936783103133381,9.05704646957236,9.18738712112668,9.27406240898555,9.407323686600872,9.610643291885955,9.483354543847337,9.522737818700172,9.583291921363351,9.846473639733276,10.199057528969242,10.644678360195403,11.102562245400451,11.68541839477158,12.202961240559969,12.456569149288475,12.966387524304931,12.969208351809744,12.693766238457837,12.909527424396263,12.494740440438328,12.68890877722388,12.797292961773573,12.367350996489558,12.522246553477753,12.763519920257066,13.041741985714053,12.689388199838271,12.56479914410359,12.414484789320719,11.92548718315636,11.336077043896346,11.34259424550816,11.446971283939504,11.601678632449522,11.714730845074188,12.02669703872736,12.287481226183452,12.0579209836354,12.257755627000845,12.594422147697397,12.44008791302226,12.690222129011302,13.046640078917195,13.42117040390204,13.855567449718663,14.26182328378942,14.751022043773288,15.136588421527524,15.24624445923286,14.829221323344143,14.288590206837743,14.397598707369285,14.510660673268603,14.195291325151924
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.97765493859188,20.21704814437651,20.397523281464625,20.55247460596082,20.728350686411776,20.932976977395946,21.17516330636461,21.462277915108853,21.79918180863057,22.189916742671105,22.637945166730592,23.143777947463533,23.711069344080308,24.343510817167665,25.042411715855664,25.80885432096633,26.643655211254504,27.546977004110794,28.51642610335187,29.512081037242922,30.484787861555343,31.46052840612382,32.464220522833,33.484645297006374,34.48399151118511,35.44884722386466,36.371960560152246,37.27054661585193,38.18005312027242,39.08377805986853,39.968255008210846,40.82439874565268,41.65415208234721,42.50934130571359,43.40016369674743,44.33832322085292,45.33158298715352,46.373209268558185,47.458690728026546,48.597751604492444,49.78414861439526,51.0100458855926,52.27604526762563,53.57253671026506,54.85548099651923,56.13615489979899,57.40016310020048,58.644554331188566,59.91070625057502,61.16912954313496,62.413516122941516,63.67731423845743,64.96792946360725,66.2434630511873,67.48974133445165,68.72831838104946,69.94337288940163,71.10578787336217,72.22723270915415,73.35598532767821,74.50653803370892,75.67218230078852,76.84772644415924,78.0495795528746,79.26334249678372,80.47643161513861,81.71995992087939,82.97163042074509,84.22720796747384,85.51404310257844,86.83785842907872,88.2025472979163,89.60965172050074,91.06175791678504,92.5571181325202,94.07521878160762,95.58190631247743,97.02943829263009,98.45618217325216,99.90075898628275,101.33422272572726
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.0488104782657,-8.00635683935503,-7.969620422588442,-7.924789993085506,-7.883590036383441,-7.835762952083157,-7.7826084486937255,-7.726673343602476,-7.667067630810114,-7.603755976043003,-7.537668081463337,-7.45304544875076,-7.35996082703557,-7.272042558801963,-7.191201383567696,-7.11995453556286,-7.062115916668156,-7.022262481867398,-7.005492779104414,-6.960698598940016,-6.882944277041251,-6.8235508999566425,-6.727586074826638,-6.688816256343895,-6.644244409246545,-6.58447420555774,-6.555959957086205,-6.561009733477829,-6.477425626844336,-6.289885511872869,-5.991465180248617,-5.578898465674457,-5.102374800083961,-4.682952707018852,-4.342234107392455,-4.0959127760364655,-3.957454859496138,-3.900070333004874,-3.844499893785295,-3.9081356240743697,-4.069046028805287,-4.189428554175056,-4.264575454991843,-4.349576534480624,-4.35050518999184,-4.375618051148448,-4.49802922558651,-4.6861666220337685,-4.833309393997091,-4.878186284660041,-4.890294623852187,-4.936917597194099,-4.889647936189057,-4.730326881045544,-4.528526803850324,-4.369825033604342,-4.283594917836212,-4.229478671147244,-4.087710150651963,-3.9239910699379736,-3.8510753836218137,-3.8854698636549103,-4.039154738499231,-4.245384829548588,-4.373849378291433,-4.399006151622577,-4.378273834831556,-4.439329021016252,-4.50390844161451,-4.5243822487914205,-4.570632992215529,-4.5812990472691455,-4.62668749324186,-4.641123537582827,-4.693012480900804,-4.667828824063361,-4.69592922332779,-4.824032877437001,-4.977744188548383,-5.040808191919842,-5.0320074490128395
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9785587206597116,0.9794844307463446,0.9791998095274403,0.9775952261685508,0.9772028685636173,0.976765943928266,0.9768026322338741,0.9777382013723176,0.9793561389154214,0.9814187896862274,0.9837527156869894,0.9845073083037558,0.9853608247501915,0.9873581928231399,0.9899236454778919,0.9926217141570362,0.9951626076668523,0.997339091268956,0.9989659050957118,0.9988608903656669,0.9981299812606291,0.998000726721509,0.9971398729344136,0.9983716250392716,0.9987167558342653,0.9983771174270688,0.9990957780910236,0.9997481240209156,0.9983840616320351,0.9917954118912217,0.9751524098718403,0.944697066713034,0.9119803542280587,0.9066577470773782,0.9218519011171055,0.9476751943979298,0.9741905746250581,0.9902250608074986,0.9968276160370231,0.9999981077811123,0.9970936759842856,0.9963425826343627,0.9982859827195336,0.9981924258286914,0.9997116541933126,0.9997020775479671,0.9975806160433129,0.9933544726395077,0.9936803283650455,0.9979011732480373,0.9993617271285249,0.9994139147153811,0.9999429064951608,0.996742618384322,0.9921693114456531,0.9921924929423931,0.9958341082198434,0.9974846365751757,0.9946333451662832,0.9924547156387551,0.9961781646423299,0.9997976866894024,0.9977894225339676,0.9926357384482472,0.9940271934365098,0.9984239009495988,0.9998623530653947,0.9992747256734238,0.9990790344203063,0.9995797074236074,0.9995474532849591,0.9998238793889878,0.9996907201682198,0.9998451319877277,0.9996529928802808,0.999996429097399,0.9998943808642395,0.9979024380169893,0.9960735251904189,0.9983876832779778,0.9998293411778455
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.20596803203611136,0.20151984995406577,0.20289833173642566,0.2104936430690013,0.21230768632114522,0.2143088677164891,0.21414158321301097,0.20982852422210238,0.2021424081400975,0.19187798010928847,0.17952881211235558,0.17534354820321588,0.1704818026876255,0.1585048865651259,0.14160217556153906,0.12125235083884868,0.09824145917946545,0.07290224294775217,0.0454655964032722,0.04771710068630682,0.06112724849570918,0.06320244823849822,0.0755782627766836,0.05704470454340211,0.050644265380005125,0.056948497767868256,0.042516187513607674,0.022443005963101965,0.05682662649780327,0.12783528836562247,0.2215350480649563,0.32794428207210663,0.41023387659000654,0.4218669573035707,0.38754234917848446,0.3192361601116735,0.22572710141163632,0.13947877597966507,0.07959085315502905,-0.001945362227164413,-0.07618530903097137,-0.08544856949936634,-0.05852432576027723,-0.060098926930790705,-0.024012673113806823,-0.024408116401688534,-0.0695191663834104,-0.11509514189176477,-0.112247071321863,-0.06475529654160106,-0.03572307868439839,-0.034231959822321245,0.01068567967001412,0.08064832730048327,0.12490018985357297,0.12471590495505837,0.09118349031479947,0.07088300075821848,0.10346259557603044,0.12261173437480558,0.08734451493848436,0.020114315561797068,-0.06645500943744846,-0.12113748699433699,-0.10913266563561738,-0.05612231296539557,-0.01659141110731412,-0.03807916267860318,-0.042907842893677064,-0.02898980004993922,-0.03008136684980399,-0.018767264146777853,-0.024868936638827752,-0.01759863745985341,-0.026341864503056596,0.002672413226021453,-0.014533654602990349,-0.06473580307487307,-0.08852983912067085,-0.05676296220980958,-0.018473995774475387
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,3,3,2,3,3,3,3,3,2,3,3,3,3,3,3,3,1,1,0,3,1,1,1,1,3,2,2,2,2,1,3,3,3,3,2,0,3,3,3,0,3,3,0,3,2,0,2,0,0,0,3,3,3,1,1,2,0,0,0,0,0,1,3,0,2,0,0,0,0,0,0,0,0,0,3,0,0,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.24360092461549,82.00265465639752,81.8208237349821,81.66417882694867,81.48678909452485,81.280423976766,81.03633910855127,80.7472758580741,80.40834502934138,80.01550977572285,79.56534748067125,79.05678423939563,78.48656055732782,77.85146809863537,77.15024431730559,76.3818701652522,75.54563200065856,74.64149559006556,73.67200925941886,72.67542807424834,71.70074040117997,70.72361956568128,69.71746014575804,68.69633085365176,67.69609841141332,66.72989676279104,65.80634422704583,64.90830047238695,63.996731189006155,63.08816482257327,62.19673223021054,61.332999782684766,60.4977180438656,59.64067935692544,58.75051417271051,57.814098860900486,56.82234153221406,55.78150577899268,54.6968836249314,53.5570508756475,52.368804798852175,51.14180953313315,49.875256485979634,48.578242193288744,47.295313801479615,46.01451878892171,44.75001275359041,43.50548080948075,42.23979656658025,40.981640675625485,39.737357160442386,38.473936663688804,37.18299967815735,35.9066822836779,34.660388607710765,33.422655514038645,32.20843886637226,31.046735698384943,29.927599150601765,28.802560549022985,27.654310459500774,26.48816019712977,25.30906781506731,24.103416628090233,22.88803808432457,21.674748730405,20.431533369434845,19.17926983625677,17.923200137225543,16.636259621608616,15.312234429464024,13.947517156621679,12.540341628601828,11.088245931194175,9.593110337596874,8.074883687282465,6.568460919642926,5.124388991018697,3.7105355901597306,2.2871926397160314,0.9112904117356714
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7401534099524412,-1.759053731782032,-1.8181690785845603,-1.8433550919665862,-1.8226102675761808,-1.7936348822411503,-1.7559151317852724,-1.7109367495228298,-1.6610691712672718,-1.6071647463814713,-1.549837704948402,-1.4914367587243618,-1.429776317932209,-1.364907541307545,-1.298776218670227,-1.231625847946603,-1.163761835406362,-1.0958635894070028,-1.0305136693532972,-1.0034188148294874,-1.0253123269316262,-1.0228791645012905,-0.9938405800767782,-0.9788707078937193,-0.9997675577615581,-1.033798351377726,-1.0764474642547839,-1.1019562453411424,-1.088430716619186,-1.0914336335671138,-1.108567407637267,-1.13626755247423,-1.1647182611808446,-1.1429613130598284,-1.1098348157850708,-1.0635846881899766,-1.0082426713135746,-0.9591642467786272,-0.9153778459387141,-0.8601672507160885,-0.8117539232046838,-0.773004734280974,-0.7334469528464851,-0.7029857073091108,-0.7170716081908708,-0.7192049874420974,-0.7354939646686915,-0.755468055890347,-0.7343157570995018,-0.7418441090452319,-0.7557164848169009,-0.7365795032464177,-0.7090630144685477,-0.7236826055205512,-0.7537063240328621,-0.7622669063278806,-0.785783352333624,-0.8382968320126771,-0.8808634522168184,-0.8749613984212203,-0.851749910477789,-0.8338497376289951,-0.8209076179375394,-0.7943488130229248,-0.784621456234337,-0.7867106460804294,-0.7567846390298456,-0.7477364668219231,-0.7439303009687741,-0.7130594843830771,-0.675974807855404,-0.6352827271576551,-0.5928244719801494,-0.5479043025923467,-0.5048644064026995,-0.48177334968559116,-0.4935772323604599,-0.5559280713757717,-0.5861465991410335,-0.5766570495563008,301.37590222798036
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,0.4911235107615703,7.692505006797445,7.328691093109707,1.5351398274314576,2.625859875015995,3.4250159357009626,4.18918873820241,4.756560024316,5.17887982087269,5.543269780567442,5.861409310563756,6.50200180223781,6.400724377205944,6.481774217621584,6.571421458938093,6.678602153836222,6.73253731854147,6.721507014207307,6.326859544255238,8.362654197136822,6.819696450274455,6.787503719107227,6.689879364733095,1.24887224317036,2.936172961687208,4.732957952568073,9.071022717608123,6.733027704586629,6.730523402216933,4.359319465644183,2.8960933677187244,2.3849050782448873,9.659422878601285,8.939675820851072,5.911404563458505,4.8341675089293705,4.136765496183835,8.850787650756674,4.597955641129567,6.748022072841274,8.015536355324326,9.813366028362077,6.770033609032351,5.2112977210207525,2.9140950344831746,8.57561925663579,6.503194876077313,5.1106943041116155,8.216329898751143,6.549774246083559,9.532776014974672,4.726500287131219,5.6315398760330835,4.6366566631110295,8.311409728528709,4.795323105517425,7.8143027811519925,10.132282166645814,6.577424054814933,9.31856382813973,6.2706766589670835,3.588025563058346,3.6689164758769133,11.177986778801873,8.27571234192231,4.951177040775615,9.498844567023385,6.48787753506746,8.920737612143084,6.172420225469634,6.342266780028286,7.056834720359175,6.299190831847154,7.192217889526891,6.338051611801666,1.2927952253880133,8.194443501214378,6.631889763710583,10.156673454464357,5.8191376048773416,6.662131529673665
Num_Collision,0
