,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.566544283669804,10.841054286568934,10.005622971945334,9.33055944197015,8.536853225945745,8.552430120672042,8.728921205027701,9.014749704735975,8.640890588244428,8.943433847281678,9.325204933648573,8.993622682803759,8.595186145090803,8.018833246252331,8.091533481127467,8.47491605949688,8.034464230918624,7.634869721064481,7.025237616878377,6.543022295442115,5.859933123094513,5.294083199766206,5.384287734921376,5.521327263616095,5.742809235858487,6.028382034963351,6.172723099195503,6.678624504058223,7.295433731357024,7.571381659849299,7.585600861317908,7.851951647873538,8.138932578096087,8.552624471071924,8.489802569255419,8.658392117408683,8.837870943425635,9.286320601766489,9.622106203994031,10.004787775871836,10.39117344958361,10.291197222130332,10.48588465251712,10.437766604361343,10.085883066745932,10.180700548482235,9.88742972281206,9.949922777909624,10.059370172877484,9.777437472164777,9.249804615464717,8.73115070301764,8.205435135546843,8.388445631531445,8.720805292818493,9.116591771871025,8.71037732186841,9.02488732187804,9.480436745203193,9.97449193778466,10.5072270108474,11.05572761453784,11.59727772659493,12.158303848535892,12.608834557653786,12.402469549656354,12.649156495072381,12.42735363233166,12.519680725299537,12.098195394869652,12.361880998524166,12.138354065620705,12.41599664477761,12.031233920604699,12.327826154661548,12.182234326657442,12.482249646756104,12.117368855890563,12.435688453702413,12.084466013524171,12.404147000190338,12.067643640135808,12.397132774292686,12.059546676658229,12.392902017586618,12.05734653415125,12.392440860361415,12.059529824854229,12.396128342421877,12.064535144932455,12.401460985462268,12.069961380227124,12.408385552564088,12.077827164820036
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.30163038538617,11.39938111323974,12.418957401773767,13.356818370062877,14.23542005312929,15.071127911594921,15.922580971910904,16.79496162518259,17.658212716312,18.5180936645838,19.413119122682517,20.300527794209295,21.151867043990453,21.965671141257392,22.75283031837721,23.574470672441695,24.390934476687168,25.1568861783824,25.880167360549002,26.545393420965244,27.158534032845584,27.7076705153692,28.23669223359001,28.772859915069986,29.29906140110346,29.848662012600766,30.439476691988183,31.070104594783224,31.73933388935487,32.46005462419703,33.19951680557062,33.946338955143034,34.734489567829705,35.56955085959466,36.42209900514825,37.27754888062986,38.141941344334825,39.02498320668468,39.95660482710296,40.93733213058099,41.95483331334429,42.98005754062438,44.01508419807763,45.066604666440675,46.09098983061603,47.102902424565336,48.10052042219336,49.091050816635054,50.08675239059426,51.063600814277876,52.013813599059574,52.910789082322275,53.75620559513198,54.58444686463695,55.44086920784889,56.333474241541424,57.22587764733923,58.10275212522779,59.02269834608825,59.993114180198546,61.01693731090039,62.0962547151251,63.229984928075304,64.4175452010894,65.65303034456035,66.9052591726006,68.1542279000557,69.4039920199687,70.64979940451717,71.87946790643369,73.10275403746563,74.32573661078055,75.55274585094155,76.77229249108484,77.98946900923099,79.21404851839759,80.4466703020894,81.67206180837934,82.89723175504373,84.1212592053867,85.34617078466876,86.56883589575891,87.7923197036419,89.01408828126621,90.2371515649966,91.45869150654559,92.68159920390318,93.90320278788181,95.12663945581339,96.34881982070816,97.57272559258399,98.79543958095316,100.02004162523154,101.24347172638146
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4494842330057063,3.2463419695362488,3.028255466851368,2.8099704869174564,2.6468202079183616,2.471832672086379,2.322299846196553,2.1572033629214635,1.9765944897910632,1.790045440531714,1.603808700809754,1.3801497266457439,1.1607873527896273,0.9961248829846492,0.8200122207112719,0.7115392515436701,0.5763609233978219,0.4240291858449569,0.3099463068238548,0.1890903428279356,0.10345971666261443,0.015417940642052388,-0.035909033270615356,-0.13882304579345156,-0.3365551239082706,-0.5550793474002492,-0.7013662576000835,-0.8200499889828532,-1.018911176674377,-1.2163121474031167,-1.4031692590404186,-1.6100298085802176,-1.7331491154846903,-1.7561313264309797,-1.724019783416225,-1.7655790953489743,-1.9021777142713225,-2.1079383034576527,-2.270476922737044,-2.3125702823254817,-2.244590281297979,-2.107298466354654,-2.0364049633979238,-1.9911440554060753,-1.925484104618338,-1.9558747860152657,-2.0393587031070664,-2.0412988936417085,-1.942472480021887,-1.7835163503869633,-1.7013082958383006,-1.6613792176668274,-1.6037760342059808,-1.6064776925364148,-1.6013983235359013,-1.5986900856571096,-1.5633903604989023,-1.4457702793527452,-1.3369714253811753,-1.2571187871818383,-1.2051007445170614,-1.1836756254302818,-1.1974195566724648,-1.2517666043409172,-1.3365416664868888,-1.3829620911592535,-1.3252013855214033,-1.2192933699115431,-1.1522029760147736,-1.1280664917838268,-1.1464602223777933,-1.2075354403664422,-1.2667186096655092,-1.333040580978777,-1.3924158896813756,-1.429128935518817,-1.4829715862653519,-1.576690677873784,-1.6665280270556992,-1.7172506579447726,-1.7333755697746565,-1.7583376371150354,-1.7940801096562617,-1.8190147910678078,-1.8475633260563968,-1.863806746162516,-1.889153686061765,-1.9078389015824657,-1.9227970264352843,-1.9308149014362639,-1.947007602124391,-1.9536180592306618,-1.9642601853144268,-1.9659898403567555
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.976772688454806,0.9778082835989885,0.9733819787353603,0.9648716817232605,0.9697563115119482,0.9739523755828483,0.9792730945560769,0.9806584567763071,0.9797574150778131,0.9786866836777066,0.9789514133930703,0.9742597567535793,0.9722572246376576,0.9754096056083461,0.9760416135615706,0.9837220508744056,0.9845827746327849,0.9834152254133263,0.9842324679309133,0.9840622011047556,0.9843985118522383,0.9843284713152749,0.9882536878205769,0.9862412983466654,0.9740210822942122,0.9620710103766568,0.9655671567845675,0.9720214998230844,0.967173520907997,0.9666879948794216,0.9673123748104752,0.9663749743512406,0.9772184071078424,0.9914180546588772,0.9982790154394786,0.9984077345061313,0.9946419265916644,0.9883421903416416,0.992781573769338,0.9975924537160017,0.9999992067262029,0.997774928277977,0.9979128035328976,0.9985352394569712,0.9983913607600207,0.9999412329153895,0.9994192713201692,0.99987538095307,0.9990512910511581,0.9950208188883021,0.9958491703299285,0.9972166810455927,0.9974199397672526,0.9992358006017023,0.9996796346979323,0.9998929964851141,0.9996009595973562,0.997075894198485,0.9955309217044113,0.9961609682559437,0.9976680211932731,0.9991097143070365,0.9999282636013413,0.9997753804467374,0.998827008084798,0.999246474584018,0.9999103335610686,0.9985951882658313,0.9986475351679297,0.9994775872264339,0.999990888984095,0.9996177311946178,0.9992744935481234,0.9988285117067338,0.9988759533956,0.9993114272238849,0.9991149732640195,0.9980274210966767,0.9977241239795375,0.9986774428021654,0.9995830157687721,0.9996798740578495,0.9996274774617302,0.999736438486404,0.9997196443483873,0.9998584937308325,0.9997957319082059,0.9998675629578739,0.999893518202844,0.9999567827691328,0.9999219399794868,0.9999732738722192,0.9999583601322664,0.9999935272558487
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.2142781255489473,-0.2095016957573375,-0.2291888380206042,-0.2627215975296418,-0.2440751857169043,-0.2267526628212474,-0.2025443316377057,-0.19572682788292375,-0.2001884302352208,-0.2053591371035939,-0.2040934350137455,-0.22542831758777848,-0.2339142773322726,-0.22039986680343215,-0.2175839346002494,-0.1796967629743325,-0.17491929538048914,-0.1813683942291401,-0.17687975879286924,-0.17782458872963394,-0.1759533172835871,-0.1763447208116367,-0.15282227752860456,-0.1653121333583342,-0.22645734972928422,-0.27279914038141456,-0.2601539270104651,-0.23489189828872659,-0.2541168637741862,-0.2559576538336048,-0.25358779453774755,-0.2571369459016713,-0.21223615339901739,-0.13072964811551938,-0.058643050169522606,-0.056409180798291804,-0.1033800651287384,-0.15224885809320973,-0.11993642809453939,-0.06934909003647406,0.0012595820595825316,0.0666722768463619,0.06457582012729288,0.054105226758690235,0.0566982430041206,0.010841158409076623,-0.03407521260186185,-0.01578678447160913,0.04354902810642409,0.09966729643595573,0.0910188439455977,0.07455797103202748,0.07178762953803504,0.03908727153275211,0.025310629589338773,0.014628587765726333,0.0282475055897812,0.07641767601996065,0.09443613678230094,0.08754042108295308,0.06825334781751499,0.04218742439770294,0.011977798262050334,-0.021194071165808428,-0.04842115158038854,-0.03881343879909791,0.013391222415914245,0.05298726235926027,0.05199135027116255,0.03231953947732501,0.004268717465397064,-0.027647630663850484,-0.038085253631051946,-0.04839012504335145,-0.047400735522047516,-0.03710352301011482,-0.04206269368023692,-0.06277950891108287,-0.06742827618488131,-0.05141366781438129,-0.02887550149532825,-0.025301173958574206,-0.027292971686831004,-0.022957647146876006,-0.023677683669101505,-0.016822381350773647,-0.02021124583331919,-0.016274413804555868,-0.014592883743076338,-0.00929691314390361,-0.012494556721219876,-0.007311056098512948,-0.009125678144039853,-0.0035979780997360037
Operations,3,2,3,1,1,1,1,1,1,1,0,3,3,1,3,3,1,1,1,0,3,1,1,1,1,1,1,3,3,3,0,3,0,3,3,1,3,2,2,1,0,3,2,2,2,2,1,2,1,1,3,1,2,2,1,1,1,1,2,2,3,1,2,3,2,2,3,2,3,2,1,2,3,3,2,2,2,2,3,2,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97766360179362,90.87080356215859,89.84151496556738,88.89415078755387,88.0088563074696,87.16605237288043,86.30883630591961,85.43020347564378,84.56026004590787,83.693706971007,82.79232542343692,81.89754946963953,81.03941709657528,80.22089165439841,79.42892019961099,78.60458744661803,77.78483179797031,77.01532691052435,76.28957544008586,75.62184565137011,75.00705124671454,74.45627348544582,73.92636875625308,73.3884195932461,72.8590751543259,72.30657466947534,71.71417616841052,71.08247018761267,70.41183534096838,69.69025368893483,68.95048024361621,68.20390306387392,67.4162041540867,66.5812616873665,65.7285706509477,64.87333402413718,64.00982433496064,63.12869517271692,62.19912360063763,61.219083405857525,60.200727847712535,59.17385977004001,58.1381152351549,57.08618768264541,56.06123002841984,55.049642582950916,54.05295478145527,53.06251185237515,52.06580414137472,51.087644579317235,50.13693645936868,49.23976757417244,48.39411482974974,47.56588943888518,46.709454017683484,45.81684511422949,44.92432623838489,44.04724570258144,43.12738654508408,42.15721678609995,41.13364832349733,40.05447068588748,38.92067870840355,37.732849668781476,36.49707223100802,35.24476023542594,33.995914394578236,32.74665272136319,31.5013824506598,30.271990031170745,29.048582846858597,27.825113120977047,26.597723472829887,25.377870515855456,24.160547437139925,22.935945037556692,21.703398203641928,20.478487094329935,19.254265932266016,18.031089027061576,16.806636407734224,15.584704635002081,14.362394972626975,13.141787712754386,11.920303925806367,10.700268484368923,9.479722717095415,8.260863934540382,7.040913405389808,5.8231099375332045,4.606841771036364,3.395817426696713,2.1969492377782434,1.0552434167506064
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8093464913954733,-0.8931399603649623,-0.9707114034087994,-1.0526358219864846,-1.1147055199157307,-1.1571960654108295,-1.1427839330391834,-1.1213671697241665,-1.1300565702640881,-1.1334469250991361,-1.0986184524299176,-1.1052240462026077,-1.1418676269357348,-1.181474557823151,-1.2080285452125707,-1.1756672470070413,-1.180244351352286,-1.2304951125540384,-1.274248529561504,-1.3322702112842535,-1.3852055953444307,-1.4492222387312808,-1.4700952708072634,-1.462050836993015,-1.470655561079795,-1.4474995151494312,-1.4076014989352075,-1.3682940192021391,-1.3293651533557238,-1.2784183479664364,-1.2602265546813811,-1.253422820257697,-1.2123010902127902,-1.165057533279807,-1.147308963581196,-1.1447633731894769,-1.1364903108234614,-1.1188708377562762,-1.0704284279207101,-1.019959805219898,-0.9816444418550105,-0.9731319223274753,-0.9642554651148885,-0.9480724474905173,-0.9750423457744262,-0.9884125545310738,-1.0033121985043607,-1.0095570709198753,-1.0032922889995604,-1.0218404379425223,-1.0492918800514417,-1.102831114803763,-1.1543472555772993,-1.17177460913544,-1.1435645787983049,-1.107391096546003,-1.107481124155406,-1.1229194641965492,-1.0801408425026366,-1.0298302410158726,-0.9764315373973815,-0.9208223623901475,-0.8662080225160693,-0.8121709603779266,-0.7642225622265428,-0.7476880044179239,-0.7511541591522857,-0.750738326784969,-0.7547297292966029,-0.7706075805109442,-0.7765928156878523,-0.7765302741184499,-0.7726103518528404,-0.7801470430255684,-0.7826769212844695,-0.7753976004167669,-0.767453166085236,-0.7750888906880071,-0.7757788379360804,-0.7768230947955601,-0.7755473806726485,-0.7780682272678572,-0.7776903376248949,-0.7793927401274097,-0.7785162130519812,-0.7799645585625559,-0.7794542327264917,-0.7811412174449668,-0.7800494708494252,-0.7821965321433977,-0.7837318335031593,-0.7889756556603493,-0.8011318110815302,301.14170582102764
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,7.91615329428462,8.129762731337921,8.981369982705646,9.716087058025725,8.400485602580208,0.8220647907605335,1.836945104043336,4.681837048533885,3.801784523368859,3.0313238044689736,4.03968558562653,7.5429531881498075,9.837412759639461,7.371703373132264,5.827917759274847,3.9430479436581254,9.444139977365579,7.484469656935627,8.380184483637471,8.3271335752032,8.605081820697745,8.257435602200854,2.45959723480974,8.229422167467494,5.889954756546459,9.951245202127156,8.07738448624796,7.6484003767913595,7.341388736469758,7.976769914884253,7.033312763759694,7.405634279629933,6.78644874974956,5.58712897464729,8.740885525838614,8.989832258847754,6.156413222969011,6.157566522470537,7.627996187756837,8.157213829879911,4.945665257099309,7.338595484720481,8.595340504875141,6.802077734198278,7.314288640912969,5.738254312040869,7.98489268228768,7.614462298360897,4.819267646328025,7.9184792098984005,9.270502799572105,7.5726892752498935,7.541044436883327,1.913076655294219,5.408638397503864,4.1909127163227335,8.535130736014523,3.1840201503474677,7.075715958411417,5.630662299528154,5.475081085330595,5.517789649402802,5.4235874965918995,5.6126106403609315,4.964513861754418,8.183255862612928,5.188664239819192,6.961212270246806,4.5169426461427955,4.648723261806111,2.7789087654340783,2.2738242834402347,5.615836612384149,4.531208830934043,4.654441211182208,1.470636885499391,4.486248784883066,4.062316293064635,5.35098995308679,4.225432561721019,3.2088885287892257,5.391292338501857,3.4080318261462694,3.500528937614361,3.6668792960386267,4.094021562651729,4.724798890408114,4.618679301338305,3.945597473108686,3.761729406887829,4.304343327481135,4.561036831475568,4.550271162718052,4.498622861435729
Num_Collision,0
