,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.8573651405912255,5.0236110588581795,5.298685221467697,5.537801537964345,5.593317097588935,5.920764818409982,5.452704518733674,5.588896058615097,5.199324237638857,5.389878540964906,5.649330409649512,5.956832248745997,6.409485634018143,6.996686851002066,7.594800826438874,8.154581612716528,8.821281646794091,9.250154934795386,9.82027879884944,10.177845396329158,10.490899350265526,11.031963423692092,11.53000524973764,12.015304321659054,12.313236808812034,12.238812555477551,12.466093211260928,12.787057861105161,13.19572778156874,13.615009380895588
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.101176993035171,12.5184960455459,12.947193158307524,13.409674354953491,13.9260842313132,14.472533576637687,15.003696870541859,15.542408766831095,16.078413596159702,16.595501632303993,17.146094716030312,17.727682240973998,18.33951372551747,19.00055371613816,19.725055654673735,20.50822422175275,21.355242257874174,22.257518917079164,23.206485793277892,24.20180701301307,25.23301663034281,26.30706638585775,27.43056328621176,28.604816687239193,29.82152459637752,31.050813347350406,32.28322692903312,33.54580288309816,34.845909008311814,36.18771816376903
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9590372882740517,-3.6943428543389683,-3.406045572231623,-3.1222696395779863,-2.9148312089246975,-2.722515281886214,-2.519810157448141,-2.4138584410258024,-2.323229355189679,-2.210798971700134,-2.1840504330767656,-2.179562704697677,-2.0989084879287474,-1.9831477912951418,-1.879617209517627,-1.7919378098217236,-1.7152550653241214,-1.6988368366723663,-1.7883040972847104,-1.9202357938708652,-1.9838214817070117,-1.962948087968995,-1.833981124281527,-1.7327195906974007,-1.7633625453105581,-1.841516792418905,-1.8233339473562489,-1.771142858953589,-1.767594862454566,-1.7508437482916317
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8274954815775816,0.832482830669803,0.8307809164600923,0.8392538937903969,0.872227718191564,0.8974492333207905,0.9108469700729149,0.9387408132231799,0.9561665257014288,0.9635014219771718,0.9799692447484243,0.9902650714354999,0.990557310731485,0.9891605746050315,0.9896413474242911,0.9915031829306802,0.9937365544450825,0.9977836602849588,0.9999232019577453,0.9975830441652722,0.9983410395564943,0.9999540008174272,0.9982128880445221,0.9997041748105607,0.9996415667082588,0.9989742452443897,0.9999687515615093,0.9998360208225908,0.9999471528773062,0.9999599944163737
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5614723750717273,0.5540508430099101,0.5565995587904549,0.5437397371515688,0.4890999975652603,0.441117754813752,0.4127442272267299,0.3446239770954466,0.29282345385583264,0.2677032122481311,0.19914888738630426,0.13919442623483297,0.13709928576184552,0.14683786176270758,0.14356184544729655,0.13008242863019684,0.11174820069967861,0.06654147028996203,-0.012393150792682713,-0.06948431473324466,-0.0575775020060631,0.009591467521740298,0.05975809687242621,0.024322065420842486,-0.026771964983126607,-0.045281975866805574,-0.007905434872060475,0.018108878089148062,0.010280634832992285,0.008944806694714867
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,2,2,1,2,3,2,3,2,3,2,3,0,2,0,2,0,0,0,3,1,2,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.139750158691694,24.70045341469727,24.250153553154785,23.769121850893686,23.24113784022362,22.685255680372183,22.14541354101146,21.602927135284695,21.064006048673683,20.54358047168847,19.992438203156926,19.410971829120047,18.797108397592527,18.13349455536373,17.407190280104455,16.62288392984701,15.775178780376512,14.87280949525413,13.924787477654604,12.932158554257445,11.90317319993788,10.829017653078719,9.702258486110496,8.526216335862593,7.310300954582172,6.083982307565764,4.851915833306613,3.588280765349644,2.290231363035679,0.9542792543535015
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7224593406323927,-3.1291352288500183,-3.4996950922022734,-3.9102375139221683,-4.229566110317174,-3.661754033185833,-3.552406634509922,-3.3263526777819976,-3.254457970122541,-2.8316518006280935,-3.0366667587564007,-2.47073913384008,-2.2597727741224083,-2.9015487310416725,-2.009171232062941,-1.4900775731923628,-2.063609713041429,-1.5203446434225878,-1.3562601990395176,-1.399245438052287,-1.2249684944831731,-1.2353261760006529,-1.2046495508487483,-1.1054072053022859,-1.813646316359021,-1.0890810303351146,-0.9736552159519896,-0.8732742571503831,-1.107668934101743,-1.0585741063490652,-1.0987064762958276,-0.8098128105273523,-1.2114859983501858,-0.7019505976860354,301.23587020119754
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,2.4247189131967235,1.753357346366125,4.43526513716861,7.802405656906578,5.990304706882609,9.244699396940291,6.535048715335276,5.788902394620101,10.623202769547913,4.320115213048204,6.284053608287519,10.079669623423584,7.31696417710855,5.891606219545733,7.240979369039893,5.609092595279837,6.822430525108164,7.068998172750581,6.461905919022304,10.67899723456943,7.173167132594078,6.382906545087574,5.036564528496983,8.36874507405738,8.31354485486154,8.605690631833168,6.294284123158482,9.359454398463894,4.9035352703413935,7.000818907194514
Num_Collision,0
