,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,4.005332582674253,4.108729151542854,4.311967449368261,4.530865762241054,4.945681699477511,5.355777811190637,5.5596875069438365,5.927150338716157,6.261960119189846,6.538371633898887,6.35882211355587,6.616251489151461,7.159793547010937,7.557776145845114,7.88272163342244,8.241305525478007,8.741800463994293,9.1940342778298,9.532943566765049,9.937405092486495,10.052521041943598,10.33042813189986,10.99861368805401,11.638818507749855,12.33050428804486,12.782556877963678,12.69080962365083,12.43028145761712,12.590951032837626,12.47278552927428
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.389689288582979,12.72527477159944,13.068868957891597,13.472447945740988,13.911272763015784,14.37774283232227,14.90275841762982,15.46340168757249,16.051319879829776,16.683125534573158,17.32974915681778,17.97407282130528,18.663017026180835,19.396829797153778,20.16630722887648,20.97116904341438,21.817451266280862,22.70455118440667,23.63779317282799,24.61081218323058,25.607348776895265,26.623263629376435,27.688954742887645,28.816578258369642,30.014479673812357,31.269287794681485,32.534119183626494,33.781388660329995,35.02794712095199,36.28114608889057
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.754800304166654,-3.524621193272229,-3.279028804555342,-3.100358627277544,-2.914645830510474,-2.693527067170993,-2.542500973486172,-2.4097417372825616,-2.239059769493719,-2.1493227451344303,-2.0918366836887983,-2.011647449589401,-1.9918721343720078,-1.9326381527432377,-1.8321417399779139,-1.807534371301173,-1.8773615941524815,-2.024684382114312,-2.0897370506093766,-2.064897592443928,-1.9538052738805316,-1.9094043881684526,-1.9416858559169514,-2.011841872412403,-2.0462878567731533,-2.003565514293479,-1.8500562577916346,-1.6857019864796805,-1.612859000494631,-1.641873236661781
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8197919840548036,0.8194504323746296,0.8194050542778765,0.8485985851808797,0.8700609183342422,0.8815392424161004,0.911692014673765,0.9346203236159663,0.9444518288524695,0.9651410649268556,0.979275072014746,0.984934977090091,0.9928280341477844,0.9943540102783717,0.993461600166797,0.9978072964310108,0.9996369668442752,0.9976766657796196,0.9986290861926694,0.9999397031035641,0.9981135548627234,0.9988115843624139,0.9999997244728183,0.9994280280464641,0.9995836179094827,0.9999441636794794,0.9969670966974556,0.9944083157923171,0.9971570937855496,0.9998684862273675
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5726614208059494,0.5731500579089499,0.5732149309149844,0.529037277730983,0.4929442142751807,0.47211075404024405,0.410874275636832,0.3556470872704942,0.3286498790159913,0.26173025196154764,0.20253477067040646,0.17292510200818664,0.11955122170118454,0.10611362892352648,0.11416675958450932,0.06618609513362202,-0.0269431720177404,-0.06812687104851671,-0.052344514612268606,0.010981354978147827,0.06139488251717232,0.048738269803558665,-0.0007423303088858826,-0.03381740314033641,-0.02885464965979252,0.010567380155295462,0.07782421283023765,0.10560351075171326,0.07535071541237424,0.01621759073946167
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,1,2,2,3,3,0,3,1,2,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.83397145944024,24.480497956768023,24.119642716094262,23.705080578019995,23.255915122074878,22.77852075247157,22.247215026741397,21.68172419604086,21.088365346736683,20.454252146760243,19.806358493583822,19.160349675781188,18.471140298450013,17.736289735561193,16.965281082861793,16.160163625371524,15.315060501886181,14.431698803526723,13.501092083454822,12.527816783582363,11.528081773701235,10.511291083268594,9.447226300400414,8.323616688800874,7.1295022521556595,5.874590426395385,4.602678417005768,3.349707858105402,2.1020922102057558,0.8498860690435496
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1228837390931994,-2.459844590632474,-2.7694412079152686,-3.2177574213000693,-3.649471735941904,-4.136966714447483,-4.483517441409104,-4.700013978526938,-4.1842578571752975,-4.155439742944997,-3.9649286957775107,-3.610551245896069,-3.8374481212536597,-3.116496229298649,-2.894380809288964,-3.1524760834718877,-2.496391145197196,-2.349841846640885,-2.586918194062818,-2.043917660372129,-1.9077177907590683,-2.2905615571984765,-1.6642867887998953,-1.5692188696734681,-1.5346062646169223,-1.523729521147596,-1.8342395411590142,-1.0407505415894849,-1.00026499011887,-1.169532163750902,-1.0112972253663512,-0.983012443938692,-1.2110727318799652,-0.831792322508607,-0.7280879906103825,-1.6595144905339678,-0.8008506727566487,301.2522061411622
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,7.160675527884859,7.793367840709678,7.670047608824082,6.535481944874405,9.543915896164878,5.76639224632801,5.970681091108377,9.376531522213117,4.0544606674239585,6.153914778621057,9.102652763345054,4.343284144646873,5.667320361314827,9.583123115159095,5.49333470637609,5.4129006191973925,6.53270714971079,7.254570633763176,9.551127397090324,5.749021801069678,4.605699502368748,7.730002594749999,6.736225886623401,7.065159127411087,9.025852299949314,6.862301245973714,2.1391016539752155,11.041473493889827,6.3923551365408855,1.866509363722181
Num_Collision,0
