,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
Speed,15.358723535486734,15.114926408467447,14.506647912683386,13.701057082567367,13.035574216083676,12.431153629299367,11.61095550621375,10.983895813643331,10.192311033526646,9.538631330270064,8.71154679266722,8.062193784077195,8.04774849639741,7.355093371151874,6.848189156748145,6.116716684876038,5.532303900207007,4.7595956959423,4.155831462020808,3.3949177079542974,2.7720379373696167,2.823955852400491,3.0226786335227307,3.3220286876944685,2.899533544221641,2.4649611052591673,2.7235010777720317,3.079176686076862,3.50378124916498,3.980397235526021,4.502539760505215,5.063003041459524,5.652443428132867,6.2638185273501295,6.8967442071958125,6.669659747307317,6.384876382784133,5.977244459876331,5.552883952324564,5.716564660818819,5.90033240818522,6.290607343588707,6.778763928734742,7.184904996515252,6.935571023672288,7.016285317895676,7.552602594772687,8.03927181505845,8.521652386089238,8.690307199066016,8.792499907187324,8.54653470117653,8.225069248524592,7.77858620121841,7.990868344734965,7.584826119760886,7.014857907677814,6.507026931565065,5.8480524677305805,5.291612826896286,5.201418691256114,4.733617077623923,4.89900840125251,5.213216462894947,5.449707837761151,5.776774534170355,5.565576561192637,4.976035343345418,5.176923848452541,4.843438683189158,5.052848848263558,5.480747557120015,5.82581329068254,6.168111096424093,6.635407560042924,7.009730307905047,6.832006809315548,7.132470385811244,7.565763769079076,7.422655954744669,7.76587715739794,8.296083565362462,8.039320860370529,7.67582933056033,7.9755212859160665,7.55726355706938,7.824137734567247,7.474971660881219,7.706293265322282,8.140020269011204,8.616929135459939,9.143236520264553,8.96050989769798,9.235259497715305,8.991346196247779,9.231646707566217,8.943359511470144,8.497477678564541,8.76298052711362,9.16639254010791,9.47912997972145,9.934124168904766,10.487116207604567,11.094444144940033,11.69696602127482,12.09911955381496,11.965448205545758,12.511137438859745,12.3360362672116,12.59592171785815,12.298039040269098,12.518538721140692,12.207320478419453,12.538914248393692,12.415709778704244,12.707606868818726,12.339616828263814,12.652030923420705,12.30058218151401,12.620385093105105,12.275935121077923,12.603123123058895,12.26492740500341,12.595795389671602,12.259950094385921,12.595663932824058,12.259495867637185,12.596842109372046,12.195214086419389,12.346130262759015,12.548911656210203,12.14302005658651
Xpos,4.9242635310359795,6.429505290045099,7.904277465314198,9.299553849758109,10.612676808553239,11.877296030554733,13.073970402116721,14.18625653912597,15.240568236332019,16.21544349738437,17.124867078652873,17.949013252034383,18.744324937385155,19.49849782127434,20.186094504044185,20.824603254594706,21.392739838510675,21.89806240486481,22.333141634436757,22.70233013775294,23.00368475815182,23.280961349019567,23.57159866057693,23.887052526679152,24.187955861702303,24.450194138310724,24.708830827202863,24.99825194228647,25.32534561817629,25.69499786657845,26.112090806440833,26.583739323986897,27.111550033098784,27.69548814733197,28.341890223741352,28.99944031419298,29.62575436609732,30.222674496256126,30.775970683569675,31.32131763352173,31.854023160486683,32.400943271384946,33.01304372161679,33.656341395691506,34.295827318377036,34.95817464533992,35.659952702204244,36.39051178734629,37.151845750814566,37.969520931817954,38.81222439553392,39.629670753441495,40.42202637020793,41.188798439568416,41.95108645138405,42.70266334404905,43.415631943205895,44.068809654176015,44.66527906826143,45.1970553964499,45.71572634317353,46.21266341714562,46.68244381523423,47.17991838691725,47.70922579739283,48.269332697756745,48.83238150269273,49.35839655696443,49.864318459240856,50.3664517117704,50.85994417513251,51.38589786539982,51.950649640917014,52.550306051783814,53.18899606575219,53.870530262045904,54.56716058739463,55.264740128420684,55.99833743986958,56.74763908260093,57.50373584420645,58.30757374700781,59.12568368019798,59.91190256795503,60.69206792321924,61.47076487101062,62.23120057709234,62.99307090165785,63.74830344061025,64.54140505929725,65.37851805452729,66.26620935667792,67.16829296014333,68.07684117485708,68.9909398524907,69.90117542423977,70.81300286713446,71.68556310826018,72.54569462379726,73.44261627892264,74.37348234772529,75.33020568297702,76.34138377542202,77.41449684631833,78.55188825755334,79.74062846660398,80.94169218201222,82.15605565927774,83.39270200131813,84.63742743462416,85.88140359163015,87.11973271910998,88.35745193712353,89.5892391106732,90.83247329790771,92.08737947287749,93.33856992283762,94.58891938320129,95.83552094974192,97.08220333755244,98.32605968800294,99.5706827298951,100.81327879634448,102.05699884966145,103.29895170634711,104.54241003348369,105.78360361485434,107.02673432311899,108.26577201405324,109.48920810654398,110.7348713393023,111.96348676323335
Ypos,-10.703503896482175,-10.502168906755633,-10.355103691551996,-10.151671109259704,-9.928571161462758,-9.771850236273654,-9.640154977121513,-9.48238160413254,-9.37108391540557,-9.251942449142224,-9.164327491498671,-9.039662135598732,-8.928993839538068,-8.77347992748176,-8.609049719480986,-8.49694252207028,-8.38576932702494,-8.296514792956753,-8.21059953398358,-8.138668411552791,-8.078709793246821,-8.046705978906742,-8.010988582281216,-7.9715011854263675,-7.898603102697875,-7.8449180626994455,-7.818630596885596,-7.788117028976724,-7.743224343358628,-7.6791752556237824,-7.596651159453077,-7.510647546858616,-7.41184907695123,-7.28743044738096,-7.157519941506839,-6.989492934101581,-6.806134534819534,-6.646148365094107,-6.487582262734962,-6.347940036020736,-6.116237188035828,-5.842959327216345,-5.612258040456776,-5.336298514130817,-5.034858754275773,-4.8189062947529155,-4.6249151482281015,-4.346910202115217,-4.016086552615978,-3.746141377179347,-3.5012928530585006,-3.2158697521426935,-2.943202337488967,-2.7195889727993885,-2.520008105851248,-2.3190623134791304,-2.164858434931103,-1.9986700767271297,-1.8392558877348846,-1.6830269446407329,-1.6232314756063468,-1.5833141623162243,-1.485333885918462,-1.3915713292595324,-1.3440518146602365,-1.3918596500216471,-1.4605646636613274,-1.4499385039339499,-1.4106323765636777,-1.3780441515012845,-1.341869771991707,-1.3676079948913127,-1.3491761100494384,-1.3016293468347082,-1.3393942174819193,-1.4158487956050323,-1.4119590995941138,-1.3664917998203454,-1.4020083381995996,-1.467000594938762,-1.4457125068368686,-1.4077373211957436,-1.4298955816455678,-1.4701334554385148,-1.4394710226000988,-1.4480305841616103,-1.5468494689276875,-1.6370370885157295,-1.6492955240758052,-1.6726243355818138,-1.7256908483466313,-1.7757635885669956,-1.8419277837892165,-1.884237769821595,-1.8914732214019923,-1.9177113573256848,-1.9206878568321977,-1.941847818099889,-1.8941113062524653,-1.8628095227025427,-1.798702436590884,-1.643145798590291,-1.4881288995077593,-1.3622486201756212,-1.2748486639304222,-1.2533072317202445,-1.3453573060489006,-1.4993048530772717,-1.6167586214132466,-1.6687038054747163,-1.6101687640913147,-1.5195849160517871,-1.5155579116687001,-1.6118974813401028,-1.7191848460293737,-1.7870553590446965,-1.811568247891782,-1.8181269977372934,-1.841683291891108,-1.8543782161357418,-1.873482743286933,-1.8853455200731897,-1.896679008385283,-1.896143478562673,-1.9025856334429279,-1.9210672703895815,-1.961019927673326,-1.9953091305608395,-2.0594810803429997,-2.15288544486902,-2.154592417311903,-2.0479215636441417
Xheading,0.9788654843601104,0.9854275789277626,0.991737381967835,0.9889433628310372,0.9810325497826629,0.9873539712420978,0.9880190899577143,0.9873401733874516,0.989350855252619,0.9895995123515107,0.9902753462399154,0.9889716349730435,0.9895169421404254,0.9854588464923324,0.9812812147629606,0.980548742739867,0.9793801435810007,0.9788024060481327,0.9782485819942678,0.9767988835373768,0.9767720758564398,0.9802897713234555,0.9828882897225174,0.9849723019319827,0.9826510083486831,0.9822580679185369,0.9847741569124233,0.9868361805922345,0.9876462492601203,0.9871551789441783,0.9857430429314548,0.9853020449368101,0.9846003694861545,0.9825598521639204,0.9819575441895962,0.9771198127362312,0.9719168201036704,0.9695096539846342,0.9674180233443643,0.9673646650657444,0.952848285136473,0.9362144685274717,0.9365498837846415,0.9293816767912009,0.9213002224174645,0.9342028755585059,0.9464287760036145,0.9410961265099949,0.9320052713670258,0.9412941507498653,0.9496827239346854,0.9474934190322498,0.946567793895685,0.9532074857033223,0.9587187303215159,0.9624813329295153,0.9682599033982237,0.968843538227438,0.9668645877269947,0.9645618784750865,0.9758437591115725,0.9834437417642954,0.9822146381810096,0.9824350639112366,0.9877831729626736,0.9968784951451444,0.999852891040728,0.999811982767579,0.999387817325317,0.9989869679797517,0.998672329747746,0.9997666166136661,0.9996443483274479,0.9990881226876528,0.9999858465394731,0.9993310969545751,0.99982280542239,0.9999352818686709,0.9999023952530179,0.9991567998440889,0.9999325586606822,0.999928963741725,0.9999759996184747,0.9997317211480944,0.999995897730442,0.9999881697718239,0.9983911908914966,0.9968447989437149,0.998581174579344,0.9990247200160951,0.9985925320417338,0.9985507454904383,0.9979659418326225,0.9985719713835244,0.9994093318314329,0.9995600990478967,0.9998069233961977,0.999807859362347,0.9999046824298864,0.9997469717670094,0.9989114892687213,0.9947034051003271,0.9921821872795266,0.9935133474332298,0.9957056727987758,0.9988429462673631,0.9996823179797016,0.9967279443187133,0.9961844733752067,0.9983202767545963,0.9999837302238078,0.9991284593022595,0.9998612107181072,0.9992188149252741,0.9979001975699592,0.998366241000826,0.999413866596119,0.999843157890336,0.9998130360264759,0.9999171811182397,0.999879916405486,0.999940849195049,0.9999429654999599,0.9999950070262641,0.9999847547330665,0.9999428429793015,0.999706993808811,0.9996895582212264,0.9990611075444472,0.9982339074667835,0.9997361832360286,0.9990827287911086
Yheading,0.20450516748592557,0.17009552224726057,0.12828470371632167,0.14829371231592858,0.19384307123786276,0.15853118138857966,0.15433171378278085,0.15861709244352262,0.1455502841320188,0.14384993970680815,0.139121309041482,0.14810504791783854,0.1444168314880989,0.16991427800512102,0.19258031455298952,0.1962757323544255,0.20202607346394325,0.20480686002765205,0.20743604273656102,0.21415868210309444,0.21428091801908425,0.1975650886128599,0.18420263278885216,0.17271237485140195,0.18546427092924464,0.1875342315657142,0.1738386029552296,0.16172307403129166,0.1566999882655271,0.1597643661261403,0.16825769911726524,0.17082119377682736,0.17482022882872597,0.18594659694550703,0.18910151085894894,0.21268961318859145,0.23532465829056148,0.24505311838577964,0.2531844547133233,0.2533882491005456,0.30344710496638877,0.35142918051838523,0.35053432810920865,0.3691201685694997,0.3888520286349688,0.3567421860366654,0.3229126382666061,0.3381391439450391,0.3624447187421505,0.33758750238136737,0.31321354354496883,0.31977526622704505,0.32250490160531836,0.30231686886303705,0.2843561079539186,0.27134790170963813,0.24994551300486006,0.2476735723385499,0.25528977456903473,0.26385674634659706,0.21846958095578262,0.18121370473736792,0.18776156300731064,0.18660478342669695,0.1558345379297956,0.07895103493401676,0.01715215081259422,0.01939069659301664,0.03498557676727253,0.045000420071622325,0.05151288961230367,0.021603525287851155,0.026667899373442147,0.042695703583166225,0.005320406068476582,-0.03656991467812885,-0.018824392614416968,0.011376821797920282,-0.013971398186203368,-0.041057147067462205,-0.011613704417687857,0.011919205946703149,-0.006928216728150646,-0.023162161606140187,0.002864353729476006,-0.004864187126104289,-0.05670123411583821,-0.07937535397630988,-0.05325070680974616,-0.04415437460504544,-0.053037297729793625,-0.05381829317704134,-0.06374934464076104,-0.05342300971699145,-0.03436549793395892,-0.0296581926515931,-0.019649832799026403,-0.019602151853341004,0.013806739469840677,0.02249427577617018,0.04664586377102786,0.10278684683272732,0.12479786554750996,0.11371555949833059,0.09257544575284156,0.04809125379872603,-0.025204426570160393,-0.08082948109565011,-0.08727253294228529,-0.05793638770777885,0.005704321842151664,0.04174112854599404,0.016660111083689404,-0.03951910802802767,-0.06477033032057564,-0.05713885569278068,-0.034233364651970834,-0.017710438161738257,-0.01933631276952626,-0.012869767074561455,-0.015496863197376417,-0.010876493510517636,-0.0106801567004435,-0.0031600510347019077,-0.005521802373210314,-0.010691621695147391,-0.024205919312224784,-0.024915601205856817,-0.04332324309262319,-0.05940594232563736,-0.022968759841529327,0.042821735500935654
Operations,1,0,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,3,3,3,1,1,3,3,2,2,2,3,2,2,3,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,2,1,1,1,1,1,2,1,3,2,3,2,1,1,2,1,0,0,0,0,0,0,1,0,0,1,2,3,1,1,3,1,3,1,3,3,3,2,1,0,1,0,1,1,3,2,0,3,2,2,3,0,2,2,2,0,2,0,3,2,2,2,2,2,2,2,2,2,2,2,3,2,3,2,1,0,0,3
GDistance,97.41550431024672,95.90069353452759,94.41969800282797,93.01472395553634,91.69078049094033,90.41925267188184,89.2170452948902,88.09770112629411,87.03887331568184,86.0589776721046,85.14616798595036,84.31658693834335,83.5166008344192,82.75549885101523,82.0606278011084,81.41747030771263,80.84473406871115,80.3358340843152,79.89731086600638,79.52528603460699,79.22159074142536,78.94318526118494,78.65127659215291,78.33441977904869,78.03070059487544,77.76645310964976,77.5069515144336,77.21652133390504,76.887870001202,76.51594056258449,76.09591521571421,75.62129880669741,75.09014445301842,74.50206293618945,73.85150956227523,73.18873028209633,72.55700449793353,71.95568651629118,71.39829953066902,70.8496077161396,70.31176780530195,69.75966851928058,69.14398608740487,68.4973364394862,67.8553987295711,67.19209603715004,66.49004062503822,65.76007311234349,65.00100762267373,64.18650102004943,63.347751248567214,62.53621960098166,61.75089624957537,60.99099187988745,60.23572805319617,59.492069086762925,58.78589675738698,58.14057051839587,57.5522149647252,57.02891645344785,56.514088267623954,56.0200130848784,55.55638445258088,55.06514014787146,54.53959415019336,53.97762726825604,53.41148495211072,52.88704062553202,52.38443836734857,51.885290661190346,51.395073982619735,50.8685510983094,50.30616920351181,49.710958367827764,49.07117286113085,48.38605815730489,47.69124687653376,46.998407901232106,46.264116315793494,45.51210897719856,44.759373817271516,43.9603681312294,43.14284770254683,42.35581212784383,41.580194234274146,40.80316319734856,40.03736033910267,39.27082303103649,38.51687458660257,37.72436107921003,36.88566500634938,35.996790291785146,35.092300451310756,34.183272271755435,33.27160368525495,32.362327472585186,31.453534646486286,30.582435236172426,29.730066703089374,28.840039137996484,27.920015985345138,26.985134777113824,25.998645815371045,24.949866577174088,23.834842855308786,22.66172189069686,21.460513314636632,20.236916557635887,18.997120147892716,17.760479821126864,16.545733902184324,15.34788522085824,14.138885347688378,12.917291566015455,11.684816143655825,10.455377552858476,9.249936846688435,8.065551141257485,6.901022643041323,5.776116277028232,4.7114713462660935,3.7633995759701957,3.0389387278392705,2.731284355206136,2.9557135890243225,3.6110214888520704,4.506041765794351,5.540967223882561,6.6324180283228715,7.744649694065669,8.93348846609829,10.146444642370275
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5190044683003947,-0.5950259527083404,-0.6760565354040011,-0.7284721809415089,-0.7977926230083625,-0.8806558314039137,-0.9411721893877285,-1.020104356422749,-1.0871903138457668,-1.1704189523929927,-1.2000138960758449,-1.238898016596039,-1.305128950093163,-1.356842506604238,-1.427263760998514,-1.4911000156040473,-1.5614767816911836,-1.6279751686005994,-1.6963047068183812,-1.7215945197595772,-1.7080913309679744,-1.6831431868957765,-1.6962808158267535,-1.735752514774319,-1.7404984047838354,-1.7095698194714402,-1.671348667296968,-1.6280705613824864,-1.5799746531297245,-1.5253835909831963,-1.4688456463210144,-1.4119184831710214,-1.3494466260857791,-1.3372207198211044,-1.3682742158372037,-1.398682018357647,-1.4426130143778266,-1.4513081854705945,-1.462160089162353,-1.4479007139786404,-1.384317568124274,-1.3533503520813355,-1.3580622900849022,-1.3366973075789303,-1.297944587888182,-1.2700324873052722,-1.2409345103302343,-1.1854933973757085,-1.1612502285177797,-1.1884683524144464,-1.2146766485937093,-1.2400956303120836,-1.2447361733087163,-1.2563410335667626,-1.2938276706240401,-1.3546737610088968,-1.4116444463293334,-1.4767014887226466,-1.4851718141761054,-1.5059248172544457,-1.536371367702479,-1.5087556952905814,-1.4744540023218988,-1.438033118062684,-1.4338576838546757,-1.4755556734213044,-1.497397741816549,-1.500852293841774,-1.5097833214293885,-1.4734771156896613,-1.437618105202418,-1.4047891643159502,-1.3602144933030758,-1.3148852961740474,-1.3051887192288731,-1.3071610246983383,-1.265708414561395,-1.247992661405064,-1.2472648400729582,-1.2009943139578851,-1.1824795713174296,-1.2129644252970024,-1.224382106430319,-1.2229689630744076,-1.2341971417541089,-1.2334626919338234,-1.2460515555660834,-1.2074864926074511,-1.1613039271393504,-1.1111252854357687,-1.0955101595256096,-1.090971820444679,-1.0883314134995175,-1.0907237873302336,-1.0912071739011004,-1.1289005896861397,-1.1476314669169483,-1.1099724349071103,-1.0799768473486537,-1.0651187917686862,-1.0135110382572208,-0.9512207618030395,-0.884976278134701,-0.8268790353880746,-0.7987914239397718,-0.7764032429992547,-0.7602035902568254,-0.7633596732341523,-0.7852540810574595,-0.802151318673916,-0.7910001268301379,-0.7784062183270777,-0.7675245776403692,-0.7705614092026511,-0.7945592938299573,-0.8156142945690501,-0.8354715017838394,-0.8750936339869098,-0.9353550692378612,-1.0519282297041022,-1.2755391518690748,-1.6923456273668656,-2.224429233818187,-2.6553078998277475,-2.8950202769422817,-3.0349254580882086,-3.091450804440311,-3.1122316657427973,-3.1888387720326206,-503.212956176272
Acceleration,11.881255193482078,2.4602455108790813,10.478318789394017,8.789029651204006,10.294276185900817,6.799038159407455,9.55023147276404,6.665060433157303,8.182680240041213,7.188289944340337,9.464232732537265,6.663688505753459,2.258047495875475,9.614608436198974,9.2724308945318,7.935124248055109,8.49799603766736,9.77791076559107,8.59332613027297,9.936529558917712,8.399973131015074,0.8599766832452661,2.1274683169084025,3.0113131060347005,7.465696958101733,7.67020663035281,2.6028937972314408,3.603316912276811,4.5728756808569,4.879787671971577,5.250448818109458,5.893812006869436,6.019642520108098,6.168168313355219,6.781236286852704,7.722176215356267,8.432438032661103,7.588344055102219,9.194858153421835,7.141926364878241,6.7850641610778855,8.898682690382902,6.376161642570659,8.127683377934794,7.770115303477103,6.810634823677875,8.805393232932387,8.26490733827362,7.382872017038992,6.836093853380976,7.311397779639716,2.586227378552973,3.396156987858279,8.802964342337308,8.33978087525476,8.316959034663123,8.59220986046782,6.659782513924888,9.97631503599391,9.154193100159262,7.0918756512902705,9.679341797500507,2.616714590826797,3.5373556247580265,7.688219529537891,6.297441132991534,10.2159740575253,9.758141929205708,5.9444405115214485,7.635862885869509,8.56368466145017,4.28098886387359,8.605793915105956,7.200166875579409,8.152893978005473,8.048179085087597,8.17636829364405,6.535308397992153,8.428328102023467,7.717481587024192,6.430363967306296,7.300704749656616,8.190254679311012,8.840574494750028,3.2056664542530586,8.904195433857232,4.4902401114193,10.100533566998651,3.525842627489936,5.8387688422705715,5.165281435788286,5.979488768883173,3.828976572630989,8.149349226162808,7.053511286671634,6.295685473708294,7.5442401532797305,7.808015602590717,2.6555997022282134,5.708880493392384,7.481643615634932,4.551067250872066,8.229707508167424,6.933077775569761,6.193801048447034,6.4232389630515465,3.5825925419145555,9.68044797237269,5.400136189483491,6.841790077100407,4.888041607507678,10.813136872832969,7.584407059385831,3.5200029923272997,6.628121680237403,4.651835960185846,4.013636528906533,3.8242433875402058,4.478800155302622,4.438820784944407,4.875904339387101,4.602409965107991,4.2187773068140295,4.333156196014195,4.84024738100603,3.534165383795322,4.094807271143059,5.143928581325456,8.106041262260968,7.913473331397515,6.087855607388207,5.3577274972105915
Num_Collision,0
