,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,4.00642516379092,4.10996980150615,4.31364705260474,4.532101590521126,4.947012355804704,5.357430351255012,5.561258989223073,5.404836680607325,5.7088015600968385,5.996327668651959,6.408983753700703,6.079250613529318,6.410504156831538,6.68451562013191,6.52223676933355,6.927047147375071,7.423543615288433,7.960826105884414,7.793219120138071,8.260677116828981,8.030900128852018,8.455837598319972,8.931735009453792,9.452023012965611,9.99994383870166,10.544715458316123,11.09565112314569,11.642880916517464,12.07100845725552,12.389327231429434,12.465498585075697,12.776708919570227
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.389798644961484,12.72543260010266,13.069160551517921,13.47282286150132,13.911743302726656,14.378317276608275,14.903516809965597,15.441381347850854,15.9750030785552,16.553440448961496,17.173619307643317,17.79115734408041,18.396731611565535,19.04495787882884,19.707371185586425,20.369570219800817,21.079991951524697,21.844713567359165,22.627960488220836,23.42902144359499,24.238023607310218,25.057532067926893,25.924305819012435,26.842801433983002,27.81613223767401,28.844727259808458,29.92742459597351,31.059698707597036,32.236065626661876,33.45302085558877,34.69885837213971,35.961438763128825
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7546676154540375,-3.5243914890838246,-3.2786704935292312,-3.0998276034553602,-2.914005772833765,-2.692805525912431,-2.5418093340077124,-2.4109900125972437,-2.255436130517878,-2.180285119252072,-2.1365219827492,-2.0197604502857485,-1.865188064247273,-1.7858073824123168,-1.7406132039841924,-1.6287549101025045,-1.5211036032156935,-1.4284396738817375,-1.3490256705841268,-1.2842169177675251,-1.1943889130970653,-1.0963795784845278,-1.0184855357821867,-0.962357991735576,-0.9304286662340293,-0.9266250006867784,-0.955652323548644,-1.0558221221162236,-1.2291585128059592,-1.3402051830353447,-1.3477870214119052,-1.2991681546225642
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.819835132581641,0.8194603698264059,0.8194003894975409,0.8485656174818136,0.8700248691222682,0.8815147868819264,0.9117015267515345,0.9332353149820759,0.9428604750600565,0.9639847201295093,0.9795479704646208,0.9802978052642557,0.9769662968691984,0.9838704721969423,0.9900569020797184,0.9886191825703028,0.9887598889402602,0.990555755835315,0.9925316690444912,0.9945547831942018,0.9941296131666107,0.9936986547988511,0.9948487784661226,0.9966329627330671,0.9983440464211535,0.9995589205188844,0.9999997954114059,0.9987050929079372,0.9953309690172707,0.9972112135161723,0.9999283394631683,0.999885006123638
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5725996466859223,0.5731358497633612,0.5732215991144073,0.5290901556707593,0.49300783676203375,0.4721564152995402,0.41085316856380827,0.35926570511295053,0.33318782176052675,0.26595762699503783,0.2012107689927216,0.19752522115943444,0.21339366153118342,0.17888234663869354,0.14066744699578107,0.1504397283101316,0.14951214674013732,0.13711051958740397,0.12198723680679319,0.10421508156468713,0.10819571260084557,0.11208471550998257,0.10137015332169332,0.08199230204055008,0.05752534202799393,0.029697885633871674,-0.0006396695602404886,-0.050873739785359945,-0.09652078592272703,-0.07463106348969675,-0.01197146350413554,0.015164911115221143
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,1,0,0,2,1,0,0,1,3,2,3,1,3,1,3,3,3,3,3,3,0,0,0,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.83385100263219,24.48032255872847,24.11932688927029,23.704672809435504,23.25540916069891,22.77791234207705,22.246428023808807,21.703775796825862,21.165148033206076,20.584740313568666,19.96359151496142,19.343397687739323,18.735145294940658,18.085996597033127,17.423196230254906,16.760454446757777,16.050201961269753,15.286249189169057,14.504211047665766,13.704617191227706,12.898355541055965,12.082967992173977,11.22077275190586,10.306941431257169,9.337904393657945,8.312591549514572,7.231339874382587,6.094644152313335,4.907964655451856,3.6861455445162252,2.444189231889265,1.2066628209699148
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.276323454127821,-4.19082595189553,-3.9481923563413748,-3.562097257733841,-3.804248956909305,-3.117044528306118,-2.917492048781654,-3.169879462514815,-2.572302458603488,-2.428943730757445,-2.737980064556475,-2.4845485124755657,-1.9964685128625148,-2.0119708638508116,-1.9060306495615986,-1.6812492594079491,-1.585306672037318,-1.4872816358377157,-1.4244959523939635,-1.3768000655190678,-1.205095126367966,-1.184688755919904,-1.1379265876176499,-1.0880576291909172,-1.0370915870333635,-0.9797794141416074,-0.9252681484644638,-0.9818226903921419,-0.9211865287559373,-0.8688740648228923,-0.7745552155572013,300.8495145792221
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,7.169298503475218,7.796814708812999,7.6657017578271045,6.542333999583277,9.543526634186572,5.776482942388073,5.971442628810169,9.214661200896767,4.697290241662892,6.300509180771875,9.575840037349511,8.96180239006448,5.5661747337235665,7.561891442940452,7.483366802736678,4.781295897108335,5.537001282682967,5.515533332580232,1.6764648982477601,4.7031910654408104,5.6739963364798776,5.055246647642043,5.0698077032328905,5.274878143155024,5.49512118244271,5.45132065252903,5.51067890484918,7.1773232416101544,7.077171399932283,6.90465929508165,5.81268759518432,8.939603186602724
Num_Collision,0
