,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.256108918994038,11.557348093851042,10.856747353580653,10.160163581326362,9.34146442309297,8.561207994377808,7.79441781857805,7.703483183218218,7.872669644383071,7.3540564287557855,6.738030525791707,5.309635720687325
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.631786091413182,6.6217375684443,7.554445566289988,8.426887543031885,9.220706443624607,9.93395083133042,10.598152599361926,11.222664209583735,11.882234527328713,12.499234435364261,13.063976713503285,13.58791627886196
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.610636267731019,-7.951809348093214,-7.333124540856654,-6.749939084498941,-6.184889361851204,-5.644327217604964,-5.169105768454952,-4.708933473156804,-4.295547055999175,-3.849958042903696,-3.4274777360153537,-3.254397879540724
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8309475097377809,0.8322099215396298,0.8314911427449123,0.8314430945169415,0.8206925139657516,0.8109600372216137,0.8088728369248024,0.8093588053209559,0.8254188568443829,0.8171377995102996,0.8124929420187443,0.8659035461859056
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5563508210298432,0.5544606807439127,0.5555380090837708,0.5556099176401482,0.5713701055538123,0.5851015450582223,0.5879836168510327,0.5873145019914244,0.5645207797466025,0.5764423792639342,0.5829710277275582,0.5002110041799093
Operations,3,2,2,2,3,3,3,2,2,3,1,2,0,2,1,2
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.268971169058325,31.162470354373337,30.12610391441808,29.161456364376036,28.28338518063835,27.495120894947043,26.770831934722604,26.093208217808293,25.391251156532597,24.733316063457252,24.135309231535313,23.600142759672053
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.049621317750708,-1.2412733814942056,-1.449128935399116,-1.6653568519694861,-2.5661395221303827,-2.9028470239612503,-3.058348858540889,-3.2331734041649494,-3.620236759667944,-4.861436355916155,-6.275746119681768,-1011.4648335281368
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,7.574553596591999,7.5608440969687765,7.493316371471096,7.259827617814039,10.342191286217789,10.1531545878371,9.00373151841249,6.960976132404579,2.401712454904178,9.084324949767781,9.869946128930485,21.387273333278657
Num_Collision,1
Num_Off_Road,0
