,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,15.089526841131828,14.42784148545162,13.73212158003961,13.018969386744807,12.287840839387439,11.545275479010636,11.574373134019636,10.90397068739338,10.649584452106222,10.052163554998305,9.43774397542169,8.707947008528778,8.75029614672933,8.565037802887428,8.365714517251167
Xpos,1.3053278925674796,2.5422233639476155,3.7335533139965773,4.849139757987201,5.924739778018773,6.926608857010701,7.885579367256605,8.762459585788404,9.626222706024748,10.505283616807045,11.404031220603393,12.282554558864865,13.075287158255913,13.823223723915365,14.605875325829913,15.430185220615396
Ypos,8.08572403177832,7.22484628312473,6.3538831844958095,5.494443668025713,4.699784989040595,3.9269049189764162,3.2198413869102978,2.469822958038479,1.7485071231608822,1.1277261533485268,0.6172167946081889,0.20175968861954746,-0.23916014999380422,-0.6903752371461559,-1.0602485617570714,-1.1741689180493327
Xheading,0.8173037110449463,0.81998849675815,0.8086018127741542,0.7999966005996064,0.7998243187398293,0.796904799464843,0.7987482987981249,0.7753785468078753,0.7734253605062412,0.7996464014743959,0.8400263694380056,0.8726661750505669,0.8702945547286837,0.8651594095675039,0.8849742454597297,0.919729338338594
Yheading,-0.5762071189356819,-0.57238000068513,-0.5883562767391468,-0.6000045325071085,-0.6002341702638796,-0.6041049085960967,-0.6016653182352306,-0.6314967214088348,-0.6338873809485333,-0.600471175502246,-0.5425455728773422,-0.48831726052087626,-0.4925316111780058,-0.5014969551620507,-0.4656399734483521,-0.3925531100364027
Operations,1,3,1,1,1,1,1,3,1,0,0,3,1,3,0,0
GDistance,37.110919978152275,35.695828951660886,34.330553577879776,33.05124912803073,31.834816733094364,30.70491026724895,29.63894412997536,28.657997279323357,27.706863145986908,26.764080639041662,25.821338461682835,24.912685180961955,24.093175278408875,23.324520093512284,22.530590847837143,21.703992572104184
Step_Reward,-1.0434026546305808,-0.584908973508611,-1.0333172513420785,-1.2926222774523897,-1.178514530405383,-1.5144068688207257,-1.7041343751172358,-1.5377177396870683,-2.4895220570925303,-2.0886854310658345,-2.5054099635252185,-3.123808966719107,-4.083288880801128,-3.9147705111254876,-4.5387081513956575,-1009.7640139249988
Acceleration,9.503304927759597,0.4915213611987235,8.992956925002764,9.782997918884902,8.627589361006228,9.262563958450645,9.175771255464538,2.3472409479135394,10.26477185809933,5.667934033902077,7.153978800886246,8.834561489104996,10.666267378335954,5.893305897167987,6.292107094875062,22.554955952936293
Num_Collision,1
Num_Off_Road,0
