,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.06902508029419,1.3493708989358233,0.7182153426009508,0.7724662758568922,0.957639239295108,1.2474399809477112,1.619477897141966,2.0569399028051643,2.552054088230219,3.086915925062026,3.6554361867149447,4.2509081210688135,4.867448702983294,5.502960828201683,6.15257692194075,6.8119026301310175,7.469874502534055,8.093986599972185,8.849891479359776,9.537446122976572,9.471897773034092,9.735226402609582,9.724953063290467,9.344180828047145,8.932831120505941,8.434299643527714,8.569908288925244,8.125854071280237,8.284385633359456,8.45004628873833,8.57965099643513,9.019239276317789,9.169416751035122,9.705719096267105,10.352923484747206,10.68205750622218,10.951093265074542,11.519400250059237,12.141646961287753,12.620881363804664,12.86898623697679,13.151545085938137,12.917169394974428,13.272064881514439,12.949187203684989,12.481745798132865,12.066516279343475,11.954433207330585,11.426798740706445,11.747878454288864,12.137653351954885,12.56461756145372,12.191798366923164,12.472861190673983,12.144779837562213,12.253241828562864,11.906213617338429,12.155932879092047,12.350804260207937,12.071422381078689,12.255360503052202,12.519867301241682,12.75182212167641,13.195021727855758,13.64434950648591,14.030708464530063,14.045974574354462,14.359388254305903,14.155362259076588,13.815065714754102,13.93162933440901,14.120178001040022,14.294097790078524,14.44810052309992,14.847279908963726,14.8570527251192,15.073097751158612,14.762426077560399,14.373223382152116,13.898564514811627,13.359271677649946
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.954447834390002,20.121961452117283,20.22235364467392,20.295450479819554,20.381183703778788,20.490118085896622,20.63184823944315,20.81416503948454,21.04301296537876,21.323264394752524,21.658796830464365,22.05262213451827,22.50731379527977,23.02509228278409,23.607627950287327,24.256168692382545,24.97136590081104,25.751089965536508,26.599127261187977,27.5190612531988,28.464464676189433,29.421779594373486,30.397458026111238,31.352673794540834,32.266573756563,33.13400825211611,33.98413145802983,34.82051443573777,35.6403991795406,36.47342214666512,37.30221418620849,38.143831566816814,39.02973168261683,39.955349783666506,40.924637903085944,41.94290265451945,43.00213384004058,44.11160322704883,45.27349240061539,46.482204606670805,47.73406252690375,49.02195203264954,50.327346477852316,51.63318084157043,52.94799635492409,54.21242677986485,55.43652844861391,56.63436496829659,57.798738611048975,58.9515483921501,60.143742459933996,61.378975541925044,62.61767192325506,63.83746779704588,65.05859194657084,66.27310448449465,67.48394774399804,68.67606219103453,69.89334264908369,71.11489987166551,72.32920678695712,73.56276256573027,74.82382005042597,76.12217488266889,77.46261696926814,78.83996409331449,80.24322920958278,81.66366317834435,83.08522529059655,84.45982193858364,85.82422231746513,87.21587648405291,88.63557445525699,90.0718095727543,91.52803198394166,93.00977669070132,94.50393333403687,95.99104022981821,97.44391133876948,98.8557744271728,100.21783487493738
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.092081864592364,-8.063138375779713,-8.040212909591158,-8.025952642956089,-8.01130582704456,-7.9905007799941075,-7.964150803910467,-7.9339440772493095,-7.899249103326082,-7.859949041489543,-7.816518779499161,-7.770125388581631,-7.722310846632577,-7.6755268371218355,-7.632064888216781,-7.595123025522376,-7.568335963834212,-7.555775598728921,-7.543887510781698,-7.50514605092285,-7.412917316619106,-7.323164875249001,-7.2881965792297265,-7.279269649601385,-7.303805200471584,-7.305841726229993,-7.3184432680510785,-7.307110644150365,-7.313335333072524,-7.225236787745355,-7.03104058273535,-6.7706711847798635,-6.566887747025255,-6.391021580864628,-6.129677996074951,-5.841357506507064,-5.628788141773477,-5.459538762037866,-5.236884802482909,-4.945673604842102,-4.701525916208206,-4.513117143931954,-4.4359665623779305,-4.461213989159832,-4.446523206424246,-4.339699386705131,-4.217713277024421,-4.187674156488876,-4.261782467013861,-4.381669077908821,-4.464468625464179,-4.506720775740284,-4.5702594279240465,-4.732381138878794,-4.903517924142095,-4.980459268892687,-5.031894393197269,-5.172505111150478,-5.319598370655253,-5.370342723968314,-5.306586222415753,-5.172092741346103,-5.104761861374052,-5.096040904629403,-5.017799843309678,-4.860507744574628,-4.772406128427202,-4.7257125166630365,-4.586264784991082,-4.340803361717118,-4.080500936232596,-3.9079358765245837,-3.844248460886897,-3.899688563072149,-4.059102790873756,-4.176089533268619,-4.236156575057771,-4.360380107373771,-4.4566860253736165,-4.494283351243075,-4.488692215265678
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9826794242633157,0.9822318583772786,0.9814503268740498,0.9814620326949808,0.9817291792322537,0.981778799755242,0.9819367292130866,0.9825369921272834,0.9835332500649014,0.9848657774031088,0.9864632753644704,0.9882578501635476,0.9901737144163992,0.9921691576995336,0.994118987817173,0.9959562686801655,0.997582901428484,0.9988815351502386,0.9994459590365942,0.9992733091989969,0.9976878285231472,0.997009752981477,0.9983641532106596,0.9994952919242489,0.9999776890154921,0.999999765461545,0.9999923248675971,0.9999986665438511,0.9999999682875916,0.9988583102687205,0.9915606559949465,0.9793398485134974,0.9779224700767876,0.9805686467255477,0.9733189301545182,0.9689941979601423,0.9775996763458572,0.9879772645817504,0.984489835769314,0.9803335753253771,0.9826805281089617,0.9874417656973304,0.9953900492165387,0.9996369530091576,0.9997892418104297,0.9981549547154542,0.996803361885045,0.9989290621150559,0.9998534280899283,0.9980229328053273,0.9978835215308629,0.99893573537808,0.9986515383008646,0.9949421213209512,0.9928283875211412,0.9964082337041369,0.9979786652979514,0.9953531244023318,0.9942573407223517,0.9977743062386074,0.9999921432058598,0.9980615146959767,0.9985992498551546,0.9997919961086111,0.9989210036498458,0.9966046066951881,0.9981592761445657,0.9989424792804811,0.9966414326514931,0.9896958340112296,0.9858564228097064,0.9906482451496871,0.9971317762596925,0.9999999860633307,0.9975798470443441,0.9973974947076267,0.9985870624300306,0.9972922913844118,0.9977658473625656,0.9991951077794753,0.9999243207047794
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.18531365068315533,0.1876714586417387,0.191716603033803,0.1916566679722793,0.19028352173523996,0.19002733579976452,0.18920956588477592,0.186067350982032,0.18072726970983638,0.1733187828833626,0.16398233550355681,0.15279535853592885,0.1398428234799019,0.12490141116015463,0.10829329647471043,0.08983936151087596,0.0694863639682453,0.04728296454223971,0.03328325352820184,0.03811631569926178,0.06796320193139223,0.07727582066736133,0.057175323208203524,0.03176730113277529,0.006679930481352648,0.0006848918564854635,-0.003917933881261698,0.0016330678246056782,-0.0002518428391719235,0.047771079191456234,0.12964360949492018,0.20222131715909655,0.2089680418602675,0.19617627037648602,0.22945644511075342,0.2470834764195709,0.21047297405718185,0.15459923890356628,0.17544162353019072,0.19734761485704141,0.18530779712546416,0.15798341481477843,0.09590959243316899,0.026943685318963774,0.020529782271766092,0.06071808937202803,0.0798940406705776,0.046268011216548,-0.017120815892315344,-0.06285082015895405,-0.06502674416856472,-0.046123709571701095,-0.051914401174594005,-0.10044986421775642,-0.11954828703152005,-0.08467958317447107,-0.06354985137763453,-0.09629204402501876,-0.10701560829952529,-0.06668158523959689,0.003964029080513583,0.06223514186352088,0.05291066233494563,0.020395208191114296,0.04644166736008425,0.08233624908829332,0.06064700690517814,0.045977419337819396,0.08188928331826652,0.14318574000512982,0.1675921048404411,0.1364406624941609,0.0756850102278552,0.00016695310225923806,-0.06953020042386679,-0.07209880408820793,-0.0531401801592934,-0.07353968687198455,-0.06680803721754977,-0.04011404479185268,-0.012302555144575504
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,1,1,1,1,2,1,3,3,3,3,3,3,3,3,3,3,0,0,1,0,3,0,3,3,1,0,2,2,3,2,1,2,1,3,1,3,0,2,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,3,2,3
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.26859972709795,82.10001828991541,81.99875643137575,81.92512997143714,81.83886348380695,81.72916332002535,81.58647111009994,81.4030741847036,81.17300931808306,80.89140586447746,80.5544109061873,80.15906296155522,79.70285131305648,79.18365063698255,78.59987608490107,77.95039789333946,77.23469937767356,76.45506478733232,75.60719766575896,74.68645392692761,73.73821877393279,72.77821521876434,71.80191112482073,70.84702617958342,69.93471101591837,69.06799969240527,68.21902090328811,67.3828458618907,66.5638694878363,65.7279913187084,64.89236802675963,64.04208791947471,63.150099597350895,62.21968768599722,61.24382141881445,60.21935933724545,59.15636210599994,58.04437760215608,56.87978311742132,55.668707467812595,54.41598342285671,53.12816088016641,51.822994696726965,50.517080736883685,49.20232374043951,47.93842054907581,46.71524773823731,45.51773739260895,44.35274890354384,43.19913501171158,42.00656083841523,40.771191804036626,39.53236047526724,38.3126736487417,37.09244072010303,35.87864133975084,34.668423567489995,33.478394575949814,32.26411020538387,31.044022023302436,29.82855543163554,28.59244917218467,27.33036969537883,26.032065180223814,24.69048764834835,23.311210383492334,21.90725437404145,20.48657356358038,19.064809114623035,17.692467658125906,16.334876741890834,14.95136241662356,13.537001486182795,12.099992757033482,10.637070015421637,9.151275285017478,7.655983920967877,6.164671474055195,4.709121162525914,3.2968449139681772,1.9370201181552515
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7651522124348986,-1.8314185628174613,-1.898738141460342,-1.926373540061391,-1.9137335123698165,-1.8902998362183894,-1.8573077900745858,-1.8166030746036625,-1.7699351333794482,-1.7183965463944162,-1.6630050417098374,-1.6046520553679215,-1.543788351501263,-1.480799323926064,-1.4162254479185208,-1.350521808438387,-1.284301484334108,-1.2203654096587542,-1.1521328784266274,-1.0792562611686662,-1.051764847005174,-1.0399964448315586,-1.0236959060563748,-1.0451150547627037,-1.0876848363349438,-1.1332886764868988,-1.1510212108828455,-1.1638249586025893,-1.181023625945599,-1.164121830872105,-1.164376708051222,-1.1497198927150833,-1.1080116778761848,-1.0695880886463272,-1.0241337328172264,-0.9755379184310016,-0.9370027687544891,-0.8880154961561431,-0.8354055152652364,-0.7889243503912766,-0.7472759550441168,-0.7121774573097,-0.6948338165605534,-0.6940860401567264,-0.6852430035558186,-0.7360968086363044,-0.7768271891615015,-0.8024896543716338,-0.8350115109348906,-0.8463861081677422,-0.8074258267036569,-0.7646309656213859,-0.7611686712306138,-0.780313173474461,-0.7797670713613272,-0.7862006196478148,-0.7897822277391526,-0.8099710084598186,-0.7857156294340584,-0.7799118179185633,-0.7845334083331039,-0.7638937405491291,-0.737920523194159,-0.7016954848449863,-0.6584224681245381,-0.6207227351439819,-0.5960439905491164,-0.5793191895389285,-0.5782355510426562,-0.6276585435028714,-0.6424090837649281,-0.6164856747327256,-0.5856390695592371,-0.5629912708506843,-0.5370772583881553,-0.5142052695958412,-0.5047086359503989,-0.5086875530873183,-0.5444496884707188,-0.5877237514422631,301.3598247958129
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,7.88296014285902,7.991611090050676,6.360959834616822,0.561528942478019,1.8548687083584885,2.9236482836739,3.7322244728196705,4.384913246775623,4.953595331330749,5.3494109802705285,5.685024324003017,5.9550204564196685,6.165624021944445,6.355209806921018,6.496206249179021,6.593277579035274,6.579726519270945,6.24112609383849,7.976608848353206,7.353117114681654,4.256650424896305,8.611464216866436,2.6282093187902245,8.10390758984913,8.489361618031108,7.290372937712193,7.946420177116821,7.821948893893086,6.909528675648147,6.196515715997028,4.160133206261402,9.459898794472316,8.87322419922091,7.2383489765040645,7.642155895340687,8.204289897128062,5.142293790300614,7.9003553981576315,8.508644876279865,5.387022017691943,5.07383611647682,6.577564785328319,4.427392074549562,5.661618726279805,9.694023253430968,7.085143996273903,10.419035364645394,6.027163956518487,6.4325009470650505,8.145984313583869,6.091051277076104,4.781191823993573,8.601790289057515,4.844287512321938,10.54022904375025,5.997534724651117,9.634076501080425,5.372370074306111,9.06769940281057,6.463670617491011,3.7252073201003637,8.879094928771858,7.925878336505645,6.15141289511559,7.841857085859074,4.845185124982395,9.230315402167236,8.203313546623773,5.926453984859995,3.745364777393496,10.001590224540557,6.28318004814881,3.365032058481962,2.049361380224792,7.428619113060092,9.033293753837155,5.146340105294807,3.2659473067552987,6.121282258684076,5.095255413739885,5.410140819973262
Num_Collision,0
