,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,15.089526841131828,15.121591940831985,14.817093323634934,14.636083680612968,14.198882211156999,13.75117506452158,13.079182094915764,12.2192606503679,11.576091255505727,10.804399219186449,10.784863292551881,10.18434578286817,10.01143214977786
Xpos,1.3053278925674796,2.5422233639476155,3.760505853263681,4.940042787382307,6.150693953743107,7.395887323286459,8.637139736724036,9.809593945038785,10.868415804554674,11.825064596307982,12.762493207900633,13.688787780332243,14.585389140255328,15.530812289724171
Ypos,8.08572403177832,7.22484628312473,6.330359848281088,5.405670313541016,4.567878801649007,3.840815022071844,3.2009045430982197,2.5459231033859977,1.8564215709008172,1.1559778519480168,0.5453171422834023,-0.0048527852400568824,-0.5491760100129632,-0.848947660891438
Xheading,0.8173037110449463,0.81998849675815,0.807681278139348,0.7960978368280078,0.8163584729520029,0.8511412048067503,0.8750447183273552,0.8710570070116622,0.849555871495039,0.8257634545709143,0.8344923232086043,0.8469976980294015,0.8525899476233382,0.9083294672429763
Yheading,-0.5762071189356819,-0.57238000068513,-0.5896193288412357,-0.6051679388382754,-0.5775455338235019,-0.5249368052252705,-0.4840420859051407,-0.4911819322164497,-0.5274986456933372,-0.5640165929253409,-0.5510195663548676,-0.5315965571115889,-0.5225805021349663,-0.41825539917386706
Operations,1,3,0,0,0,2,2,2,2,2,1,0,0,0
GDistance,37.110919978152275,35.695828951660886,34.29888842123456,32.9434782907359,31.587341325592437,30.227800528253777,28.894493773286825,27.633191371739006,26.488066266344397,25.45457070361733,24.46176144319913,23.495423489783224,22.56908748432797,21.61224165513172
Step_Reward,-1.0434026546305808,-0.584908973508611,-0.6554411113881788,-0.8039237706634443,-0.7427632586925959,-0.8755109611240233,-1.1728493144545542,-1.8695499805608389,-2.102925461515845,-2.3284929710297457,-3.3493983743200886,-3.249738636188235,-4.321797634099985,-1009.1650117434457
Acceleration,9.503304927759597,0.4915213611987235,6.44750325477363,7.524550662293043,5.34871102372723,5.437583916293002,7.295845551934405,9.823999830020098,9.270208691044818,7.945567781312407,10.402190683928414,5.653453973939166,8.155101318492243,18.261238502509585
Num_Collision,1
Num_Off_Road,0
