,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08946010278077,15.081660276335537,14.557860777558842,13.84202909957758,13.108237791026992,12.438059061020397,12.194513244110908,11.57955365155744,10.96834143838972,10.167079040355409,9.446990275094404,8.798714957903691,6.656274286370937
Xpos,1.0864758466663167,2.343797358735795,3.5852976366914455,4.772698775233838,5.954544486765555,7.127578433241361,8.25757143290193,9.303068586161654,10.255764234434437,11.144399362962913,12.019111993942303,12.85985389227524,13.625251114526568,14.308879700573085
Ypos,-11.628459598512407,-10.797647883821904,-9.938334932848301,-9.050457868143713,-8.266187938542886,-7.608179173211604,-7.012067412800976,-6.365573757460397,-5.658405811410985,-4.96332356477901,-4.376448171846096,-3.8793686617398415,-3.3875063932475755,-3.163511901781101
Xheading,0.8297635458457299,0.8332892108483799,0.8230971953631682,0.8099833516692057,0.8274769694252232,0.858100001625188,0.8719236892746881,0.8572324498194547,0.8242254179837841,0.8060817436006784,0.8210990656006187,0.8400391774833266,0.8400934344993363,0.8941547672312545
Yheading,0.5581150938520847,0.5528373097790019,0.5679005256075105,0.5864528710976867,0.5614996572312829,0.5134826065319569,0.4896417875157482,0.5149296330340061,0.5662618302070662,0.5918042097127142,0.5707857080111508,0.5425257415949368,0.542441721580401,0.4477580286690805
Operations,1,3,0,0,0,2,1,0,0,3,0,0,2,0
GDistance,37.412640047328175,35.98161503870928,34.56551585171725,33.203979655987595,31.880198997020617,30.598096621308283,29.375289020584678,28.232052797277394,27.178947840438884,26.202354586353106,25.263914203933634,24.37694635483347,23.57261969478711,22.874616962649366
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6430040149442919,-0.872861112064415,-1.153335090295879,-1.1670645060457003,-2.0404523267808323,-1.5031316220326425,-1.8892939204121202,-3.1884542115473984,-3.4278329545981583,-3.806213891320537,-4.6845667459669365,-1011.007630366716
Acceleration,9.503536043981159,0.6412916573272178,6.537572137316752,8.062007888912571,8.913973405242732,7.974470847536517,10.951384919081667,6.813040801263304,7.161419325363687,11.220452377758887,10.125042888034205,8.486723346953985,6.487105301251113,30.734149287245103
Num_Collision,1
Num_Off_Road,0
