,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.052233395651172,15.0886970075658,14.495185577923875,14.52627597062001,14.02953678947954,14.055245177386547,13.604869303005897,13.135858873729457,12.448082533114167,11.811915999335348,11.600937605292335,10.79855988406314
Xpos,1.3053278925674796,2.5445550714119496,3.744916579373628,4.890318286422707,6.035914964783012,7.159013872969096,8.319131034531411,9.45228449969362,10.504310504562529,11.474858555430028,12.458161681301354,13.458972431014313
Ypos,8.08572403177832,7.228307509833199,6.362481861326266,5.471321794401019,4.618831752605296,3.773236077136983,3.0224755528920055,2.3139344441692895,1.5861686619169983,0.8601424700940173,0.22656903903254275,-0.2945974382498971
Xheading,0.8173037110449463,0.8213111923234342,0.8117575776888104,0.7986292609014,0.7987315560412962,0.8012828586060834,0.8285800375967032,0.8389701727137818,0.8264451208606501,0.812991993262399,0.8312173510466945,0.8671675896314033
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5839945505437486,-0.6018233159591638,-0.6016875446474272,-0.598285701403655,-0.5598706290709006,-0.5441774060879476,-0.5630172841091341,-0.5822748654125742,-0.5559475832476622,-0.4980164369705705
Operations,1,0,0,0,1,0,0,3,3,1,0,2
GDistance,37.110919978152275,35.69442553672175,34.321493446441565,33.006070182812444,31.709872162222865,30.448837011736998,29.17933259659112,27.953082444502513,26.815648637495812,25.77282645566939,24.739360551120935,23.706995212803836
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.9523288475243663,-0.6989647592552104,-0.8387447237926837,-1.0623623266572375,-1.1377983187396752,-1.5851697100122828,-2.2144713820070545,-2.67065886389826,-3.0051005460477693,-1005.0481282215746
Acceleration,9.503304927759597,0.8962086771083247,8.60699840756579,5.758630948072236,6.466571658778137,6.981164101504269,5.463515546663979,7.737814776372937,9.10729540322697,8.733209782361838,6.313034851323496,11.899029047877882
Num_Collision,1
Num_Off_Road,0
