,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,9.328969254547921,8.781684692360725,8.769643455134378,8.289846198491947,7.808012544652976,7.114110536700413,7.107187041414917,6.600567394904243,6.60051042542369,6.671922339810925,6.8442258959254465,7.3392825938400525,7.051307546859999,7.106908889221547,6.641726557353551,6.2188356930700515,6.460895346420012,6.761907314998104,7.121839570148753,6.843406121993593,7.127176877032519,7.2107646293226955,7.447737191588179,7.961210838580744,8.545320340344453,8.923533943074794,9.27188725698554,9.84411506708295,10.430530721293987,10.524715876826924,10.89182261233534,11.151302226118736,11.516035125965908,12.186712376853928,12.47038121378748,12.739650609151578,13.064261521889064,13.257792939896332,13.609231011161116,13.898586542880919,14.074903522989803,13.870159122340544,13.483647159957654,13.589708181581695,13.487215082435977,13.707462342308373,14.190936513757828,14.718131264358133,14.908430887010987,14.704394210235021,14.283709534582739,14.236931829088773,13.889553409101204,14.085360684357237,14.304266694818796,14.553877890114661,14.925055484481062,14.698858438792278,14.925356041184292,14.686210023837134,14.943362317604059,15.195843913937091,14.831698224826079,15.010669379898093,14.558388547042227,14.691899467350506,14.855999619851074,14.975199576716221,14.504880815905995,14.597345353253301,14.857539752026335,14.859540402324944,14.857269248983725,14.883283696336022
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.46174429517882,31.34519765891447,32.19483789326384,33.02825293785985,33.80586707717602,34.5370803570091,35.229758568873834,35.90366797399236,36.52559031204892,37.1097313883206,37.64693288359129,38.15402665261898,38.68231825237697,39.249496447590246,39.848943321663725,40.42732969786085,40.98901571413876,41.58060550111039,42.1881652072604,42.80679106008449,43.41711550334816,44.08176601553347,44.789828252663604,45.55187442752954,46.35957508673224,47.21424942692529,48.11325101689197,49.064514319329426,50.07007164341349,51.11268520077286,52.18503615407012,53.28353758565381,54.394374228888374,55.536885819821485,56.73791086856139,57.97957820613891,59.26379372622431,60.58194277078488,61.91949535416879,63.28746352093887,64.68782448924047,66.08422968745809,67.44298686179276,68.77842652429321,70.11240847685089,71.4500365757774,72.8392162921948,74.28001967004263,75.7453987452879,77.19312771253512,78.62502274162176,80.04321230317647,81.44667629673144,82.83800602035257,84.25209956330814,85.69347071559963,87.16835668552407,88.65327245707753,90.13159201452186,91.61444515891816,93.09042860345306,94.59207294056556,96.0958242894036,97.58366412293626,99.06573524507549,100.52612413538894,102.0042767889195,103.49246739421902,104.9700894006838,106.42258073149395,107.89415890573119,109.37982052926569,110.86486763748395,112.35050695768808
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5078549525600784,2.300486545618967,2.0794076943726774,1.8838214028765354,1.685174704181358,1.5397016164953705,1.3811301789521893,1.2426217557700672,1.0224171067454422,0.7089790763815799,0.29999433372984874,-0.19506105291639134,-0.6883932699337906,-1.1102599368476571,-1.4452919188787665,-1.7246135012266997,-2.0186529553467647,-2.319684725666876,-2.659083363144288,-2.9863354200374315,-3.328710935973654,-3.599203107141272,-3.7799643536937086,-3.891586620629169,-4.0596762047308745,-4.268429869543873,-4.399929970235176,-4.484270591640609,-4.603530581059106,-4.722406021045823,-4.737101604753116,-4.640493334624315,-4.422016010795955,-4.10957390008828,-3.808770909927515,-3.5989389436444528,-3.4654428645485247,-3.4344791104502264,-3.531711072724249,-3.6706581136121925,-3.7834282000604817,-3.7611384551260834,-3.6046004926559108,-3.3770938871775367,-3.1440296015524325,-2.928160931433952,-2.794995624316111,-2.6526365329294372,-2.4202040227912427,-2.1096064593258066,-1.871443242223266,-1.739422594669003,-1.687165093283501,-1.5657416441058594,-1.4215915755925463,-1.3669353586518769,-1.402980473936811,-1.3761254635729236,-1.2849810925306393,-1.2729917858179665,-1.3742237497509662,-1.5206688481299635,-1.5817383938828586,-1.5460014427102102,-1.5468250736593756,-1.5972972812843096,-1.561555725554692,-1.4559444421789554,-1.4258069609531123,-1.457321021114107,-1.4104591335271794,-1.3305877407917317,-1.3468196655322122,-1.4091484579931635
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709881255877932,0.9714380677909709,0.9703097953005995,0.9711564557801508,0.9706377123754729,0.9735505564090756,0.9743964934805782,0.9758821440913337,0.9649916917412535,0.9394722971711398,0.8948959439708718,0.8352317722107206,0.7988547954832423,0.8024790796073425,0.832754054584072,0.8574353159365578,0.8688618668858297,0.8761589759258136,0.8761655167931831,0.8779252461608446,0.8770118751771164,0.8990108034238872,0.932368838854681,0.9615056870810094,0.9693231475429032,0.9711362594522034,0.9834208990749551,0.9949468487865268,0.9939177278705026,0.9941871832964194,0.9984250942343107,0.9997382070095212,0.9930303986287481,0.9802439234695253,0.9778578046545586,0.9845182861895926,0.9967861844266828,0.9988695488756327,0.9895967081255627,0.9935556268155435,0.9990443011462343,0.9767180247493074,0.9238480446112116,0.8789258741472219,0.8993181090359219,0.9609934925790344,0.9914768103994431,0.994146376111158,0.989785185619592,0.9827017236891306,0.9857172743986012,0.9930770238095603,0.9976317163238689,0.9965271728540993,0.9958947988907904,0.9990608863912123,0.9999984707793582,0.9998947591451856,0.9990650382664893,0.9998540975073449,0.9991407343695345,0.9971933078161062,0.9987855597300053,0.99999985037445,0.9999929492340398,0.999770629378906,0.9999362890844475,0.998839204531749,0.9996325046897052,0.9999972390979923,0.9997369231824706,0.9992116356348912,0.9999934557132064,0.999734797352577
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.2391277063987021,-0.23729323725413035,-0.24186546083248153,-0.23844315548267708,-0.24054611057863468,-0.22847169215370944,-0.22483654839183412,-0.21829805506165534,-0.26228045079714485,-0.3426248719050933,-0.446274858651574,-0.549898069363531,-0.6015239111900931,-0.5966802550718033,-0.55364310216401,-0.5145917595383502,-0.4950545992834234,-0.4820222493875461,-0.48201036003651865,-0.47879772571872187,-0.4804686990827997,-0.43792644967749644,-0.3615084346633891,-0.2747850318173755,-0.2457898200445232,-0.23852539818053467,-0.18133762781785512,-0.10040302828978834,-0.11012515709290738,-0.107665428848501,-0.05610108023209366,0.022880503608700992,0.11785850584166489,0.1977924429827171,0.2092704323982893,0.17528189911769965,0.08010806785895709,-0.04753550598226576,-0.14386922974371547,-0.11334556199151453,0.04370908769617814,0.2145271547609098,0.382759442036432,0.47695839205798846,0.4372950248517055,0.2765709804385655,0.13028328534446298,0.10804157933431063,0.1425667784863992,0.18519536241064904,0.16840859524440185,0.11746499385581186,0.06878196409445939,0.08326820379602316,0.09051822767969052,0.04332834272396347,-0.0017488393136610718,0.014507606073756424,0.04323250297609689,0.017081677252919477,-0.041446265495302496,-0.0748699328620815,-0.049268708881196395,-0.0005470384608118075,-0.0037551940305487874,-0.021417017329829167,0.011287948087410566,0.04816890584581345,0.02710821956135195,-0.002349850291568694,0.022936530375074638,0.03970021677327887,0.0036178074519633715,-0.023029002635848235
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,3,3,3,3,1,3,1,1,3,3,3,1,0,0,0,0,0,0,0,0,0,1,0,2,2,2,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.04231196005199,71.14276594912879,70.27577231459458,69.42759350839228,68.63489310937607,67.89344559804341,67.18929647599451,66.5057479855266,65.86702609432977,65.25868533824757,64.6908702324603,64.14916670897935,63.58969490995635,62.998665381866815,62.38218290560406,61.79081116569897,61.21652250986819,60.61327505225517,59.99407453295698,59.36584576780948,58.747199861162066,58.07730205846341,57.36640174722061,56.60288152122325,55.793290931554274,54.936906558356455,54.03721454767838,53.08566778245173,52.07992645748537,51.03739946657544,49.96508103534968,48.86645793083581,47.75605407479644,46.61596642738468,45.419432421313836,44.18235061524841,42.90189561101168,41.585119663179704,40.24537357300922,38.8742665909077,37.471639386983746,36.07612815353439,34.72202811094912,33.394922486792254,32.07183526489314,30.746861185588998,29.36790180925834,27.9397383658815,26.496555690706558,25.08339278417073,23.68567004785593,22.29442075687499,20.910838599529004,19.552930250981717,18.18245957240736,16.776102746560298,15.324369061622074,13.88244021093215,12.474106642976842,11.056192593407939,9.625422000714956,8.170940869892066,6.7763960239963374,5.5078847128921575,4.358096707937634,3.436429516780027,3.067751199010117,3.4424557191309297,4.265346468866688,5.319261469703253,6.582867130877448,7.945383368538274,9.311339137247895,10.695681849396617
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.0733149624676912,-1.1004539890767973,-1.1330063654657891,-1.1518211937977014,-1.207299600983788,-1.2585524886673483,-1.2958508779510964,-1.3164515095320866,-1.3612781088031767,-1.3916592439178004,-1.4321848942127247,-1.4582964765190525,-1.440528200976999,-1.4089704719104645,-1.3835175237372468,-1.4086282600949076,-1.4257113441692226,-1.3967525423869773,-1.3807994807018105,-1.3717712348525026,-1.3813540933525843,-1.3301021973013434,-1.2890996887571902,-1.2364797740026532,-1.1904094103310214,-1.1436156268021875,-1.1003079893219194,-1.0484532347733406,-0.9942586750336488,-0.9574730090900729,-0.9276815687742399,-0.9013768954861234,-0.889596143960631,-0.8599123525882391,-0.8034659939291586,-0.7629181939345742,-0.7195449957632718,-0.683224052168022,-0.6602539098295139,-0.6288930178984842,-0.5973727960760442,-0.6044887665506522,-0.6458999574147128,-0.6728943758431427,-0.6769127781008848,-0.6750259206958589,-0.6210406236693409,-0.5718365566231611,-0.5568173248250616,-0.5868370934641689,-0.602277263685199,-0.6087507090190627,-0.6164178426540126,-0.6420916514527129,-0.6295293214256432,-0.5936431741529375,-0.5482663150617757,-0.5580711493100772,-0.5916664320446898,-0.5820859504310985,-0.5692294073070183,-0.5455188691771085,-0.6054551541042716,-0.7314886888958201,-0.8502119950454761,-1.0783328088423936,-1.63132168223009,-2.3747045201208126,-2.822890749735758,-3.0539150008365654,-3.2636056611741946,-3.3625162376608264,-3.365955768709619,-503.38434271214874
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,5.3068648233787545,7.971611088670692,6.360738300067327,8.037697911825724,8.585007428102086,8.556964007160826,5.579718109916565,8.763690862152572,6.786645105612162,4.791272245579684,3.5682499061151067,6.29760529376592,11.241638339166757,8.315102159459784,7.659066397246895,8.357187788373244,4.720690076109559,8.907441051526277,6.364306764681687,7.329861077650094,7.313349115502692,5.915321976143874,4.9895978595489705,7.687149592909938,11.016048776792788,5.271701829561201,4.750359439699738,8.528101061035764,8.246102074429901,9.041300494126315,6.351811540431376,3.737022590065548,3.923113871381777,9.869413328806225,8.918705479737126,5.4113424222510895,5.367840224543287,3.8381978750742514,5.216248585557117,6.0218460265940355,12.512475081168311,10.341925311073648,11.408446254132366,12.920499825125134,6.438294604334773,16.40677131848991,17.09472035199461,9.511042000696598,5.638973071534403,5.754532468881707,8.378419388996729,3.6890582101475493,7.466835502031023,7.736427515312545,8.36240897644962,4.199255124922971,5.690089682105642,7.709983857239559,5.670282124869441,7.109723215447913,4.123770720210844,10.181868223055876,7.158348304273141,2.48712513338726,9.346933944184762,5.371535931925277,5.875843248923945,6.303232931124025,8.030155944834938,5.469653877134458,6.945931737574786,8.422296270210198,5.413284346018215,8.336488789489417
Num_Collision,0
