,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,4.006381761279796,4.109948381667723,3.965025642864579,4.135007463443408,4.407275189926846,4.7315723238500995,4.9885877088267625,5.499012022927699,5.292355115311514,5.538038527952618,5.903259253313215,6.375487017973443,6.701628814082981,7.130488264830922,7.7021334720474615,8.115342029764689,7.973327805465841,8.365174451195571,8.93006900490686,9.532494308487198,9.919685954339519,10.452036343054818,11.097659160911657,11.397188305051941,11.785016247321185,11.992584641842228,11.775055325641514,12.057108678380338,11.755242060193442,11.95406191247373,11.637298546675662
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.389809410870939,12.72542702052053,13.055963816708651,13.42318538224438,13.806844054479463,14.207457188652413,14.66918901869921,15.173719992103775,15.695995933128684,16.23249308045185,16.805131742224617,17.408915243644113,18.05353575245415,18.742084195738002,19.48099398578203,20.27128978890532,21.081007785004562,21.88860669142897,22.747090197403526,23.665882659600626,24.63671288632246,25.652726188925048,26.721213092831505,27.83904549617408,28.995744083857574,30.187822928319406,31.374866231118812,32.567052808098424,33.75150831813443,34.93191790064664,36.11266672306172
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7546697063853007,-3.524377857965084,-3.291205952048652,-3.1228448295754916,-2.929201992397071,-2.7071042805989136,-2.5529959361858547,-2.408584180114803,-2.260156275365088,-2.2105218134001237,-2.183223938636391,-2.075618815581357,-1.9444707851174619,-1.8984430397414684,-1.9487516460620133,-2.020059159830324,-2.014149639379471,-1.9142804961703819,-1.796461807241897,-1.6979933769089581,-1.6618358635614754,-1.7292642115470735,-1.876332845286185,-2.0202985279920265,-2.0896969680397137,-2.0923989256901407,-2.1219487781929787,-2.11195354637535,-2.0008452465033764,-1.8817227927175755,-1.85452043429673
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8198246136693261,0.8194444632080251,0.8203242911688824,0.8447780476258049,0.8565815324089967,0.8626461625135435,0.8920424535603843,0.9157419702786558,0.932702286470459,0.9601876755704204,0.9781544109928285,0.9802266964992097,0.9805524947127171,0.9892642594802838,0.9981543973047845,0.9999999945156212,0.9999866260423346,0.998375323110035,0.995862315401642,0.9952658627357482,0.9978415656628948,0.999995666170284,0.99732752812662,0.9950035247651181,0.9982261256068289,0.999997552295325,0.9998810124431955,0.9999997002931298,0.9984750431399311,0.9969713279811978,0.9990131960246249
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5726147071303183,0.5731585921171483,0.571898642521794,0.5351168566299639,0.5160117036810841,0.5058078669817789,0.4519516136114239,0.4017669024075595,0.36064725815230825,0.2793557367992881,0.20787964848746662,0.19787779933647529,0.19625698742380315,0.14613769162993367,0.060727252046527465,-0.00010473183724573669,0.005171821387882727,0.05697994563820982,0.09087490722350361,0.0971898270029678,0.06566741837032151,-0.002944085706959187,-0.0730602603392984,-0.09983980020508325,-0.059536561506182466,-0.002212555843056346,-0.015425983131402811,0.0007742180898037842,0.05520496559833063,0.07776998896365382,0.04441434642842783
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,2,2,3,0,0,2,0,2,2,0,0,2,0,1,2,3,2,0,2,2,0,0,1,1,0,2,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.83384045873784,24.48032704950989,24.133366854350548,23.75567544178856,23.36100128837936,22.949262489809627,22.481019353937416,21.971163832657457,21.444167893545316,20.906423231562112,20.333234367864932,19.726819237401333,19.079574112377205,18.390337568206792,17.652451416178234,16.863942590018066,16.054334961024768,15.244633226707252,14.384251514462974,13.464473939146712,12.493440141882601,11.478001715053615,10.41245430819392,9.300456249281286,8.148982907688866,6.959617747878721,5.778753777829064,4.591577453308257,3.4021879660123413,2.2160624195708594,1.048688537097914
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.833543267328815,-4.245529984376625,-4.115358031053333,-3.8477342729753854,-3.3572400802574447,-3.4782846542833994,-2.9501249385995463,-2.7112995952403773,-3.0166508784484067,-2.3161086938824518,-2.1778887205661555,-2.8055844629577162,-2.4743505024831505,-1.864946107466507,-1.796227464938812,-1.5522030804672946,-2.145351414655903,-1.685016765552796,-1.3144123654173674,-1.5049591895697851,-1.188416985040051,-1.1733472612293512,-1.0402404707937367,-1.0875726320544135,-1.4930719347760282,-0.8485266584075806,-0.8106348401898549,-0.819136029950343,-1.0004240838204201,-0.8106105127040846,-1.4317365567209182,301.0561471237292
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,7.168258920538856,7.796528672668647,7.779234237748783,3.7595952131358454,8.823524433580408,6.549485128185296,6.563439068902576,9.759416100018893,5.947313885842844,5.850313313609187,10.621447196213591,9.852565723926036,7.0491153499284644,7.4875653422902735,6.008620449585219,10.389376783639555,8.672997665993838,5.7262486393142895,8.822778580111923,7.080332284576783,7.403173389445415,6.492365875014872,7.47483364219988,9.91963410708017,4.7949465284103345,4.015058092438281,2.7951661910187475,7.739345968228384,4.244955933411881,9.971366424484923,7.109281951221372
Num_Collision,0
