,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.923219779407527,14.92513160006002,15.174454423520476,14.751627934506356,14.785550749431769,14.863129830087555,14.48300790639019,14.721017577285854,14.1741051826035,14.376395355450168,14.405193531238078,14.573462331809058,15.010876425341776,14.865858999466868,15.045771708411305,15.007402688176994,14.940060981443484,14.702489204015128,14.229134622281366,13.499863516839923,12.888062911899768,12.217023189611515,11.523571997581854,11.279725133476326,10.832894587215069,10.118993327462542,9.474934155433006,8.843131866883027,8.804084935872226,8.349664231967287,7.719441683166347,7.12091737279046,6.451271115145469,6.436471067826005,5.893044226656739,5.957314273488181,6.084813620575404,6.309652043810566,5.9001258973715665,6.116973193161524,6.450237945195619,6.749018368612613,7.14505206965251,7.532506577321311,8.006460418709276,8.429090384054462,8.85199383044367,9.391589531408286,9.932630913616087,10.415276696013848,10.84232573254594,11.429225213511492,11.98732863430661,12.483842533724,12.919782107226833,13.519871790805194,14.035404685241126,14.483223267149539,15.087053641847342,15.313708358436658,15.575555241521876,15.528255785461168,15.198917890250042,14.788462684045706,14.895835348691868,14.515084168388016,14.058461457796614,13.444185835058594,12.868525810177385,12.695987763357449,12.822424633453776,13.018731767082674,13.28777797393698,13.07911573785084,12.737635299049975
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.00730716933308,27.463911859774015,28.94279895927799,30.415721963316496,31.875381343030966,33.330691546755254,34.75367517308516,36.17293303805182,37.550893332950615,38.888846534923225,40.26014698311203,41.66793689940013,43.12113201671918,44.58434418839154,46.03658532346686,47.51196613957607,49.0010284327406,50.48213375586199,51.92323265039718,53.311937051926,54.62692202854711,55.87889050782985,57.06835036113934,58.20346859311605,59.29558796578005,60.342382337540684,61.320839976983486,62.23514240049596,63.11596336691985,63.96825979696774,64.76778233623725,65.50895219011903,66.18614911628123,66.82649054941349,67.44265925103178,68.03175433722487,68.63268034283352,69.24966266456421,69.86340811242195,70.46308436976058,71.08986655595031,71.74771944130578,72.44207806716629,73.17669152971622,73.95316902945906,74.77466404772242,75.63689197259453,76.55275104780641,77.51760024270735,78.53578504935601,79.59687237311931,80.713723915798,81.88272870401528,83.10738828415631,84.37581908684456,85.70092614990688,87.07690208438808,88.50469125155378,89.98094582370751,91.50043336798385,93.03635571751654,94.5887552934692,96.12506629709002,97.62721211327249,99.10881127347135,100.57652290048141,102.00493232267783,103.3783779812267,104.69209871750813,105.96765227645851,107.24035271062014,108.53293344307885,109.84826260391769,111.1684084686916,112.45616619759403
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3125705261780443,2.9810372370894016,2.696512141480888,2.4294674482325638,2.225025039737543,1.93778471948374,1.5896995195513426,1.2478032627877458,0.8119008805512811,0.3147267745702342,-0.1220403367004152,-0.46030305974589236,-0.7230329055893948,-1.0506631248723182,-1.4188769075578487,-1.699317534144513,-1.8637935798687695,-1.9076199219408325,-1.8625221624527826,-1.8741801601103516,-1.9232814389218966,-1.9435583450793679,-1.9593774622932234,-1.8824978185986374,-1.7490479578095572,-1.6906401049560527,-1.6719143541879473,-1.630268809490836,-1.5730187495717478,-1.4882508325371788,-1.4326658251265971,-1.3740442659671948,-1.338219737705454,-1.2864462299856882,-1.2515332972809528,-1.2040507027094463,-1.2491353546151256,-1.3249060685690568,-1.3189966617571987,-1.2816663343418555,-1.3296124656665809,-1.4080352328104024,-1.4042481287641848,-1.3508339758548342,-1.372269160223944,-1.4506489116810555,-1.4605478627831896,-1.4091117302849028,-1.4246672354962886,-1.5079544414141315,-1.529005106582857,-1.4829407199484979,-1.497970403152116,-1.5851137666990383,-1.6118286477207489,-1.5671348340143174,-1.5790344317135128,-1.6396046559054152,-1.6178590821620473,-1.4829297978392437,-1.2918482038320913,-1.185021483652512,-1.1963356849025473,-1.2381070720750487,-1.2410514232287562,-1.336110277698691,-1.4388617158792891,-1.4976019627834485,-1.5733082807868766,-1.5554009190543798,-1.4680776666044681,-1.4524547658576932,-1.5003805707775122,-1.4707063561123221,-1.3971000061073464
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788648138859355,0.9770234907831007,0.9800243844672337,0.9832806839387904,0.987736409508521,0.983013604355965,0.9762469179660364,0.9729715055091984,0.9601814400529092,0.946754250279978,0.9517109596776486,0.9665448258667295,0.9783720000682432,0.9759400158676205,0.9723439012696354,0.979904113507865,0.9904676381748954,0.9978975306902657,0.9999882766612748,0.9999528078735545,0.9997041153482233,0.9997569066819424,0.9998901896868125,0.9994660607624919,0.9969467814995001,0.997909606810564,0.9988864641966997,0.998892421641824,0.9983467863782393,0.997265638307944,0.996772510080409,0.9964999278786242,0.9966931165536809,0.9967713240047263,0.9972722364285453,0.9972194642904564,0.9997352193648009,0.9996847630740135,0.9999315214867442,0.9999334951288544,0.9997888281147402,0.9985250521513683,0.9995474628997175,0.9999592719761916,0.9999680206376543,0.9990171127929681,0.999696612765516,0.9999003296271065,0.9999958665695308,0.9991299830976687,0.9996816154039344,0.9999089709561364,0.9999926243373587,0.9991357060711274,0.9997086467291343,0.9998928005808766,0.9999961553834331,0.9996749191178943,0.999985858157751,0.9979779700577304,0.9949436307492304,0.9971436075908736,0.9998506478578831,0.9999605230939722,0.9999777161472552,0.9988896572983802,0.9982229631516891,0.9984836029296671,0.9984059092917837,0.9999266852127127,0.9994338393626422,0.9998407436663821,0.9999126592279383,0.999934941993923,0.9993176498273296
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.2045083766892028,-0.21313164583891428,-0.19887736384420324,-0.18209639368440136,-0.15613066749109641,-0.18353270458175666,-0.21666092209213703,-0.23092520318744741,-0.2793771683189621,-0.3219571238174377,-0.30699551988498003,-0.2564977574760712,-0.20685315922766448,-0.2180391832407852,-0.233553714729065,-0.199469116231975,-0.13774562689335973,-0.06481140518666717,-0.004842162741349496,-0.009715041214235552,-0.024324509364552143,-0.022048300201011298,-0.014819195931969079,0.032674047559291756,0.07808402434421503,0.06462520123903326,0.047178720251988326,0.04705241743558356,0.05747777073132065,0.07390024797149833,0.08027803652307951,0.08359362259106094,0.08125780832948075,0.0802927620764465,0.07381115395932815,0.07452073563951984,0.02301067494910544,-0.02510725946122693,-0.011702663679899515,0.011532793217310884,-0.020549919147148172,-0.054292911379914356,-0.030081047367700307,0.009025208520855066,-0.007997355938788489,-0.04432615871922653,-0.024630924163617736,0.014118456417181418,-0.002875211966669837,-0.04170463853400787,-0.02523227741168433,0.013492583201164934,-0.003840738325142467,-0.04156730510569008,-0.024137556939405915,0.014641972084778618,-0.0027729439865620356,-0.025496197493579238,0.005318221930901131,0.06356076839884656,0.10043491241365725,0.07552897351783527,0.01728241818066753,-0.008885508068172447,-0.006675867652937795,-0.04711106602831721,-0.05958956147398123,-0.05504992897898071,-0.05644147669264602,-0.0121088479847033,0.03364521863279232,0.017846212613776394,-0.013216425981069754,0.011406655057901394,0.03693554850794444
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,3,1,0,2,1,1,1,0,0,0,0,2,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538572421489,75.07246772173563,73.57248269077022,72.08039338285363,70.60775806193791,69.13159568390545,67.68232179906268,66.23799678852173,64.82756197213148,63.45377793817173,62.05350376338982,60.625332018024224,59.15774170112854,57.67656265806289,56.20497483811552,54.71634648642038,53.22068575776323,51.739312475821535,50.302717981752764,48.91551282912118,47.59985452444077,46.34878221869689,45.16043154161218,44.03206769202259,42.95085581438753,41.91052086826132,40.935870145269746,40.02710077132022,39.15322768205939,38.31043287779003,37.51834333352196,36.785052646695,36.11380019942427,35.481000931747225,34.87097665076287,34.28939927093837,33.68697718954796,33.06550997808076,32.455489910537004,31.862889460087217,31.23454207393026,30.57208779033183,29.882083431888137,29.157810427346227,28.38391535581507,27.55885553124004,26.701379070475873,25.798569340780947,24.839531456482028,23.81915340839748,22.764746366004495,21.665444573098384,20.507208727564315,19.28384941868548,18.027910574972307,16.731034457940982,15.377942952135932,13.968245968072623,12.535297830784934,11.103649777899312,9.704324806235375,8.307320973626718,6.932623932028264,5.650868338804763,4.5503418190280875,3.6466640534404546,3.190282168444594,3.360777980009486,3.972439507668194,4.899198107943078,5.9902628040891095,7.128276465727817,8.30854217751975,9.554407718896387,10.80009206939959
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.191650949206049,-2.3829059142535165,-4.384424766130808,-3.654270976898518,-1.8179967341351366,-1.1082334358763886,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5125812713334597,-0.5202228657657599,-0.5170819975207479,-0.5000149690345808,-0.5079106920834136,-0.5273646790842861,-0.5238376219675303,-0.5507261151572322,-0.5556749894590496,-0.58956518360975,-0.626215966040256,-0.599725825218087,-0.5718282546344113,-0.5324096831043192,-0.5188209569343414,-0.5284121800526194,-0.5113716483048663,-0.5043392713428503,-0.5186267180583073,-0.5634055059312288,-0.6127948473684199,-0.6843416953195884,-0.7489276942561105,-0.8116493229153008,-0.87163615041041,-0.918788122364937,-0.9596650538737919,-1.0253492770084236,-1.091230626050475,-1.126126910739167,-1.15720519573064,-1.207910455731934,-1.2667093131730383,-1.3287475527292685,-1.3672007323229565,-1.389975719015645,-1.4184226201754981,-1.397577918609592,-1.3785327885328087,-1.3899799324562352,-1.4073995495502132,-1.3716526138430467,-1.3375457164015643,-1.3099956415563092,-1.2757269954580899,-1.2261049284688426,-1.1749401754249753,-1.1425235392358282,-1.0971902703050738,-1.040962115701081,-0.9796219519154512,-0.945592957607019,-0.9006982070938854,-0.8417641544659311,-0.7766406911211661,-0.7440611562868291,-0.7031238829686721,-0.6469084941949497,-0.5903030159366907,-0.5670518627123116,-0.5683519471143779,-0.6006750283360631,-0.6029961673913427,-0.6253029584015453,-0.7182444067764999,-0.8994734802233246,-1.096322234412367,-1.5436181150041395,-2.170495811564892,-2.6116615276587085,-2.926758600274883,-3.0910646961460317,-3.1380136616387073,-3.1802657117919324,-3.245865541376638,-503.2456843505032
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.074357698729762,6.0111003109795,4.709951517615432,8.238843863157701,6.093008144289243,6.104957822084277,7.152161549808369,5.292065991635541,6.490069158984706,7.0500493596563345,6.8879380715619,4.244767451911433,7.820176594881727,7.856111347676791,6.895899765537564,5.681903210216567,2.6746406599547496,2.630909760772435,8.611423005844898,10.20564683308685,8.146330863713162,8.30958193434582,9.993599707920316,5.628374923847803,8.383983319566449,9.523299250265998,8.337128237407205,7.250198226429119,7.794992145045074,8.280984974422587,8.063074721805329,9.164752794709582,8.622572413809921,6.049596537599189,8.919320480640879,6.828884042946659,6.69092192957634,8.769793244418738,8.878327514147092,6.511361896850994,7.827422956796055,8.196829246336394,8.368517672088757,6.5777930050025395,9.030167712601726,6.083777895713932,7.990634417141509,6.447566121891414,9.19374835542369,6.10047139211552,7.959762094910099,6.621672381106799,9.083508878452532,6.230118713667075,7.744654031888451,6.753401950447156,8.562141837206333,7.79390727750457,8.043178412068153,4.043676666612494,9.774098261028325,7.030329464274293,4.67276312626238,11.196144755311643,4.101106288836596,5.637250744781255,10.318273428367164,7.4539001929889,8.067560407900231,5.299066989954762,6.652727230134465,7.746348554345559,5.645353170577431,7.432860212009515,6.1353825091969485
Num_Collision,0
