,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.95066337020654,12.23672133780562,12.388084492001962,12.367908696353275,12.432416583483295,12.625712564145354,13.033287721994528,13.319798312610464,13.756916332822575,14.413991387568846,14.73601483595996,15.025439345465983,15.436457705932959,15.304476507119595,14.945446506684046,15.010935396097766,14.707024178462847,14.046037924767306,14.15675798568559,14.253518150928475,14.355779215705857,14.839736583757885,14.988247186518386
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.031522259483369,12.230073849571228,13.381265964557443,14.555181694482135,15.75549828492528,16.992464242948728,18.268031276206354,19.569298364822483,20.893800621657615,22.271053658805545,23.690394733052795,25.151713250696265,26.659060814751744,28.1773100640711,29.647823336189283,31.12166413011895,32.5960656234839,34.00848959611651,35.36726146734391,36.73190630010966,38.12362824732823,39.554479936610065,41.01380837934059
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.844642450506246,-12.46594222916726,-12.030799133623653,-11.632062777014331,-11.327078683949606,-11.13256757061499,-10.994103544946789,-10.78037796371887,-10.49305091160552,-10.18293546753808,-9.830411219183452,-9.555865511905736,-9.342588134494681,-9.053404609446414,-8.71129182149581,-8.452332448226414,-8.25249650264077,-7.983907280446248,-7.617680901614298,-7.212326616080414,-6.887760170456367,-6.604562636584735,-6.248822290669582
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9768553284093703,0.9633309287451441,0.9484560323865606,0.9484953780868937,0.9620354182598134,0.9796521348597145,0.9889567108659211,0.9872248016483347,0.9828134334067766,0.9791040000768658,0.9744487199457633,0.98089183309311,0.9870580107127659,0.9833875471871367,0.9778822983998011,0.9832716316000484,0.9881539684688712,0.9837590142287108,0.9723125146879423,0.9647729144606527,0.9714758054576353,0.9773087755273713,0.971857319683138
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.21390106909087955,0.26831608547200086,0.31690874811141356,0.31679096853887845,0.27292463064675176,0.20070300113551806,0.14820466940437138,0.1593335840631418,0.18460161189757676,0.2033601657982228,0.22461008925705753,0.19455387883884104,0.1603635977638233,0.18151840688279217,0.20915594774311896,0.18214526754922486,0.15346574405782254,0.1794942949615812,0.233684346461653,0.2630840617048058,0.2371386923520468,0.21181963383310387,0.23557026590447885
Operations,0,3,3,3,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.83117510449304,90.59511952236744,89.39995539536828,88.18740227848961,86.96000929146602,85.70895657057709,84.42591511220283,83.10883515341115,81.7605228013095,80.35752390567401,78.90846188222449,77.42630289247595,75.90491238705413,74.3648945763641,72.8672930669543,71.3750312373068,69.88813947449036,68.45635632044699,67.06915919425806,65.67350674135632,64.25891339048535,62.809373663774714,61.32613004624791
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.7028244734732,-5.763944417874384,-5.8048358730008545,-5.7874468831213335,-5.457530765973364,-2.3201939498891457,-1.2515231493119616,-1.6174064818961105,-2.972917765159788,-4.492814878337232,-5.550937976550458,-5.517841010251473,-4.2913808878099475,-5.158105181008654,-5.50239849059021,-5.507738170352496,-4.419261154458863,-5.568216845956627,-5.612802873811063,-5.604347547098271,-2.9867704907456396,-0.5504602732893815,-1000.5167563824732
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.433095756420996,8.0180238753204,5.338878564467027,8.016399699074414,5.1333212673295,3.412006365711715,10.234700148051214,7.863777698140698,4.791543771898759,7.34584976762271,8.147724504910606,6.266946524794341,7.173270388808957,6.677816242983866,6.904919952523969,6.220651255497647,7.3851994307107445,8.536559340257433,4.080097919213547,9.829733649264888,6.322589860453497,8.419519526432381,2.8717285232594194
Num_Collision,1
Num_Off_Road,0
