,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847633833619438,4.97291283721982,5.161711593723802,5.442647160786493,5.62055618366014,5.995243346513228,5.57997993952201,5.6813829522143235,6.000167692992933,6.345213707557763,6.665527372453065,7.162384285025641,7.775231184268401,8.180046379996051,8.613503375994426,9.078634614628875,9.51094136435879,9.980467757171303,10.525418173617167,10.965062505843532,11.394242279186985,11.976320067469114,12.153565572283272,11.757759401263893,11.413005986408233,10.988337063736715,11.273942169062378,11.66090019608845,11.259266548344701
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.102990943184706,12.52595516400386,12.960088854279642,13.403490442436448,13.908658385398907,14.449998403563344,14.98164727462462,15.526952526831048,16.109721544122834,16.7287392707746,17.374293891644708,18.052400956581547,18.79591004085426,19.59177025873122,20.434026855390748,21.317126241837226,22.24114001763327,23.211540954441695,24.235280959686918,25.307057252441187,26.42337253650307,27.59120775554261,28.795581110369874,29.992601623157896,31.148743488950064,32.264557125032496,33.37703977370577,34.52426373024774,35.672834040134575
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.976039417444049,-3.727491045522815,-3.4627806351036052,-3.169403561572842,-2.942447150790471,-2.7229101508600033,-2.4937010862366225,-2.3624155007790923,-2.3289131835867245,-2.323500435435799,-2.2439386299542248,-2.1065729903522756,-2.0180950708417598,-1.989767588378272,-2.008599190336415,-1.9511195473591085,-1.825266811102768,-1.7426152301858326,-1.786984481600746,-1.8967218923800628,-1.9283654996510309,-1.8669090667229917,-1.7395331062338344,-1.7006747334393983,-1.714953397708871,-1.670825797401898,-1.652059080700128,-1.6721357536850205,-1.669187295774823
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256171567332744,0.8375213424571054,0.8408642769304429,0.8400215838890278,0.8664926409939484,0.8872445325846616,0.8988410808026713,0.9276187851117639,0.9622839810445851,0.982653710585571,0.9863834877720944,0.9856931355560508,0.9891997415018243,0.9951633396636269,0.9988765512307519,0.9983469310460527,0.996190962139633,0.9991156304270182,0.9998495178841951,0.9984629484637293,0.9993850118309884,0.999519764255168,0.9976461734254158,0.9989651910552003,0.9998786862562677,0.9995836200792947,0.9997740545785108,0.9999996346358043,0.9999931231325137
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642307245335579,0.5464046128363558,0.5412460325787557,0.542552982298106,0.4991898467550522,0.46129940320644813,0.4382746986325877,0.37352829813519517,0.27204694415667396,0.1854499530126894,0.16446159141440467,0.16854982206362876,0.1465737746417274,0.09823404394372053,0.04738813566030149,0.057475257902232825,0.08719843433979946,0.04204708118789968,-0.017347668049126706,-0.05542328522486083,-0.03506562601145368,0.03098775344056861,0.06857195235389611,0.04548128252421152,0.015576031922155014,0.028854574493001613,0.02125652350797007,-0.0008548264489915338,0.0037085964570557966
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,3,0,0,2,1,1,1,1,2,3,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13954545418756,24.69585472180479,24.241587334300824,23.778357456397863,23.260113300125383,22.707782798443215,22.166376115170095,21.616496883718685,21.032912798559785,20.41408563276617,19.766197934829393,19.08432344768855,18.338856510652747,17.542560281511786,16.700972203553203,15.816771523548363,14.890564015869435,13.919189678525278,12.89607468670107,11.826665594894912,10.711661661174128,9.542525762753765,8.33558682490673,7.13810836228348,5.9823610501725835,4.865958349919327,3.753321276953222,2.6067345615658892,1.4588075666403522
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.4094747633710405,-3.940088571463594,-3.946796500973588,-4.134881344855522,-3.7622533393938546,-3.4973886523311144,-3.6446003831606024,-3.119075796700482,-2.9094499608887014,-2.699190536645981,-3.519962978989284,-2.9176696812679332,-2.187796657597568,-2.0968185493748517,-1.9821924074084567,-2.0922373465972366,-2.087611016614265,-1.5961503286452379,-1.665360031525407,-1.832954514005415,-1.7770370238111441,-1.050757187665874,-0.928602333337277,-1.0926530312183393,-1.0138832981737322,-0.9349167601240733,-0.883597299746743,-0.887362927033895,-0.8534132846126679,300.7767094185649
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.493246810420593,5.313425870851778,8.447531645385808,6.978261014558134,6.704828443204372,9.143085555669819,6.585267901825525,6.051666681410156,5.203822071317311,11.31755917603795,9.745943456886884,5.212995093756805,6.860806887231627,7.097444623576646,8.629630209248024,9.075626679706971,4.511285058670161,7.352587870261082,8.850233763023953,8.8071267517589,7.574965020241305,6.9772529606263305,8.461745045871378,7.907657206735221,6.904353667100411,4.430272190386752,4.485326586881029,4.10930861845394,8.853401491464984
Num_Collision,0
