,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.832885998189939,9.154929651411015,8.904279002715596,8.783869875171419,8.795792103909136,9.10180896107691,9.387738078221524,9.716027732147941,10.15928680426374,10.71140280045837,11.400608202956466,12.01868961242235,12.663472058479705,12.597000003833347,12.264047386692498,11.925541943542456,11.359292705073592,11.316907472726157,11.523507566773606,11.26333762510525,10.6253017815927
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.391978436181779,15.247379894782785,16.10198709992218,16.96707240363689,17.842855127836057,18.733164612916223,19.656222450775974,20.610864075475195,21.601654617176802,22.627944624200342,23.70808945490892,24.85885633495415,26.080035411511687,27.3355986112403,28.57106347318749,29.762912009447845,30.92350806215792,32.05500624424051,33.187852424415006,34.31435169103739,35.40570914557507
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.42308729353814706,-0.8294051219771853,-1.11723831809944,-1.2935351060923026,-1.354719919874611,-1.298546661183042,-1.2176505288400534,-1.2068264241457578,-1.2903440934070332,-1.4748176232883843,-1.712226899679958,-1.9384508521424997,-2.130783636201287,-2.2733121904594844,-2.4299145294695617,-2.6197326351736505,-2.715409365226308,-2.7040914009985273,-2.5740068167347974,-2.402842309078595,-2.3122843701980567
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.8518886131162497,0.8795565821535007,0.9158004280952022,0.9511272859712595,0.9797850975144279,0.9968465427535571,0.9999935250341055,0.9999993513069302,0.9990629339874579,0.9935883197095247,0.9860020047917131,0.9843304386767624,0.9877930591662278,0.991593232152047,0.9914882643628419,0.989687109347431,0.9942530917789646,0.9991579984454739,0.9989314550405194,0.9949653940969762,0.9960580197557951
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5237230096557459,-0.47579430302437636,-0.40163363392605,-0.3087991027852023,-0.2000528997256553,-0.07935345109244205,-0.003598595540460774,0.0011390284099771263,-0.04328110364087649,-0.11305861726026642,-0.16673345958961777,-0.17633373895659504,-0.15577185966349974,-0.12939421142484187,-0.13019608915309008,-0.1432460316781107,-0.1070550768902152,-0.04102796780775728,0.0462163188779771,0.1002190827609642,0.08870412211483837
Operations,0,0,0,0,0,2,3,2,0,3,3,3,0,3,2,3,2,3,0,2,0,3,3,2,3,2,1,1,1,0,2,1,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.768459503341315,21.896184122702554,21.033553797857138,20.165256506857993,19.288704457208784,18.39930505141272,17.47796020586675,16.523814243499466,15.531432551723434,14.502595655612783,13.422379727806796,12.27581019026894,11.062705305453303,9.81751739850555,8.599078589955438,7.437327484236251,6.30592421668174,5.193705752423472,4.060691663588417,2.927871440656274,1.8656173173193622
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-2.7434462299834044,-3.2327374600456995,-2.916238084683613,-2.8320997183480943,-2.699738120367602,-2.543527487382631,-3.7544354417927197,-2.711168278731785,-2.1642114435294375,-1.9225334316132194,-1.975644091593288,-1.9165998660016093,-1.4780125522771534,-1.2606323852868937,-1.5780386927838999,-1.2958761101740675,-1.3882405542082146,-1.1762450931307589,-1.1288625553595186,-2.2235369644728964,300.3710236197264
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,5.481005777170995,8.71724802915028,4.198199479904331,2.7742659490363346,1.8495679062476407,3.0981189321054816,12.445259809158365,9.466381894372196,7.000309946782861,5.522468862208954,8.02084100074773,8.74389634283711,6.869783396398976,2.0639073432788653,8.852863697280142,6.917721039541671,7.818749911188979,3.8918799246631637,3.0824281597711916,11.679390487738322,9.301043634212409
Num_Collision,0
Num_Off_Road,0
