,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,14.355163293704273,13.560436943238242,12.773385321003344,12.671886444930568,12.128195298728448,11.381200314623781,10.721670462926443,10.023839848572178,9.270109718827655,9.285675051213788,8.6258314635812,7.885741071839014,7.393494206507556,5.049331086752637
Xpos,1.3053358346532713,2.5120167784044845,3.638392187720527,4.6826399280014765,5.741256650758587,6.807135746149944,7.79407004631991,8.681821683613999,9.545926417402754,10.361636915232639,11.096305029326189,11.818583812202013,12.527442276108758,13.20008020756643,13.726635975776851
Ypos,8.08571963327082,7.24813154437887,6.425004174982007,5.62280683029474,4.9227299093231665,4.2906320667315665,3.6514110801234043,2.9988548407433244,2.4269575414968423,1.9095226584281424,1.3470141200879941,0.8155073437596522,0.39686672831647685,0.03701791917097094,-0.16451378721719054
Xheading,0.8173082150958716,0.8199933089900091,0.8089490013217164,0.8008926271173288,0.8239587954085078,0.844767658063211,0.8391951433927239,0.8209771624598146,0.8296118652147307,0.833844610391003,0.8136714378037784,0.811661661193908,0.8356423809608237,0.8539221805464509,0.8832119074514191
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5878788253208288,-0.5988079824360255,-0.5666497184936746,-0.5351332580679301,-0.5438304067501794,-0.5709610308238482,-0.5583405350634463,-0.5519992443127767,-0.5813250306862178,-0.5841278522275286,-0.5492738944662541,-0.5204007201866603,-0.46897412139266903
Operations,2,2,1,1,3,2,0,0,2,3,0,3,3,3,2
GDistance,37.11091116335202,35.730857730500965,34.43963539092738,33.2415419941626,32.05930776723861,30.889733613338645,29.802249991899394,28.81750015818726,27.876468615144876,26.99744453699195,26.199965000932437,25.426412746584575,24.68346254657271,23.985847680246586,23.447346722334952
Step_Reward,-1.0419116676421987,-0.7197528520568759,-1.3439087770365283,-1.5170517726156705,-0.9008968510921878,-1.1320417706504773,-1.9109185457975544,-1.6138577015450086,-2.4049574653293324,-2.7521684797496566,-2.511876679070583,-3.7076270506186617,-4.110020678500679,-4.900375057673584,-1010.7040167286867
Acceleration,9.496717512236978,6.998061910031142,10.040361560880786,10.34843965799539,5.887311254019258,7.135882659625405,10.152496250850694,6.87107354703547,10.047093723851255,10.20175612520349,3.181400862248995,10.280466964324114,9.44115230917211,8.986882461469152,25.457837811122754
Num_Collision,1
Num_Off_Road,0
