,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.06418384904289,13.421892783544056,12.733367751922312,12.03882897316047,11.225285222965484,10.467587470462904,9.896602943030665,9.123717249524955,9.121349093442708,8.483369450008867,8.307072041697204,8.349483234271005,8.07932444858419
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.0875942329983985,7.2376002943970255,8.27847229194279,9.253272497054605,10.213423663779789,11.140617416203215,11.984476906645225,12.791022764891446,13.585319821297194,14.355664298170824,15.129302977871783,15.932091249867753,16.759557454970302
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.658560020337764,3.902708708894062,3.1157267002159643,2.3494651557586805,1.6978999686756047,1.1432506373931368,0.5783073760394396,0.07574686219382229,-0.3681500928120087,-0.7942240474237964,-1.113805024996183,-1.3289930835920993,-1.4271908638062585
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8189642688433992,0.8267000592334226,0.8060506432097746,0.7964349302099341,0.8163510551667351,0.8381153127689226,0.8327464387900066,0.8420434821251589,0.8558483338011956,0.8661710308182113,0.8950006704615142,0.9316065291175702,0.9623422435754391
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5738445140957579,-0.5626428814651934,-0.5918465684458335,-0.604724236277576,-0.5775560186926963,-0.5454931003250647,-0.5536545571767307,-0.539409653427279,-0.51722686466358,-0.4997476817067961,-0.4460647933579158,-0.3634683960202231,-0.2718407736712619
Operations,0,0,0,0,2,0,2,0,0,3,0,1,0,1,3,3,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.667025899685374,30.394660111514177,29.23437581683458,28.155109861089585,27.1178580619296,26.133760371338017,25.239697990723776,24.396596901971485,23.57688314665956,22.788585773262916,22.006068595121672,21.19964103770802,20.371175530094177
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.9590520185802287,-1.6206974895227484,-1.5328808270012262,-2.279975191919294,-2.2739478917248657,-2.3575851354849213,-2.4008545487933004,-3.386771365468176,-3.0429812136828236,-3.7966059924166613,-3.6373408555383016,-3.731938757997339,-1003.6920963519407
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,7.9080450588821005,10.28877995173703,8.717187855694126,10.752886121736225,9.780490295210747,8.882246195125557,6.459168126446984,10.261070034353382,5.646992798861624,9.07887112140729,5.3219652309439756,3.861408967981034,5.476976178133784
Num_Collision,1
Num_Off_Road,0
