,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.074538895876096,12.235645509247506,11.617650216167169,10.742190904944165,10.018521955191842,9.189110999110648,8.5608029488553,7.677054722218035,6.831198057103362,6.251510446853973,5.428724792871519,4.610229222370515,4.019652934107928,3.918137576489338,4.014953563116289,3.527909427918044,2.9901983957801903,2.446638245322246,1.841038647993802,1.9812626223773724,1.477374060052327,1.696311531554113,1.2785349011460996,0.8080240817290818,1.0326701677455161,0.6224445659882952,0.17788439280960422,0.1301417646651802,0.028521243965839736,0.2065515122324612,0.07047513249269298,0.088227510563543,0.21143300023154346,0.010772680000022806,0.011236005474780483,0.14385999755511447,0.3940106621166503,0.7286988554328632,0.40902087294315786,0.05665661661234969,0.11816776408139373,0.3711384995219558,0.039227902051882306,0.2980688234431295,0.03161393522508523,0.2959715529961109,0.6934937053694054,1.1329679904333545,1.6311817420184165,2.1738089091972403,2.7476518849335525,2.5819221518051556,3.081103150878654,2.868823352892596,3.267316547297994,3.7199093388392344,4.257764447408237,4.623957925666718,5.2405274979466085,5.892261149661343,6.204559638636771,6.783291789042713,7.447542670800533,8.19297872428281,8.117311444948053,8.327874077478151,8.783254063540605,9.249567952606128,9.807384286772237,9.716657571066836,10.001546387311848,9.91357836528448,10.096519884716264,9.954563980998685,10.142841581285946,9.914639152957882,9.493698768671615,9.671064251907799,9.870167521073794,9.657795625431556,9.253384381289614,9.23153960349088,8.840357289812223,8.984741086023057,9.408199597585517,9.73613442400081,10.047977433276474,9.763497700483585,10.006778305884636,10.35163274329969,10.169557769118535,10.4423308732002,10.140946208424571,10.435621112796253,10.907499792476505,11.222390300054018,11.595287719478764,12.046019974517712,12.008036718101833,12.299880306861375,12.756723180194419,12.514474427630088,12.666963266216252,13.029248609469464,13.349518318218216,13.23832243084323,13.505776545521265,13.275450485258077,12.838202269569816,13.084335417624992,13.292374057981243,12.959507389104786,12.544868714369818,12.705465141879865,12.785799398160485,12.882110209750676,12.941856167763387,12.501969754779537,12.66755532722574,12.821656361781788,13.019087057525741,13.431527602640132,13.748484057934363,14.214357929778368,14.723245715263038,15.188503076621712,15.151839721129814,15.342008534054395,15.083160738024114,15.176468138786815,15.239708313528864,14.7256423458764,14.78794763952074,14.33454158720205,13.866182160729918,14.022397430589102
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.535092259396007,9.791975400765777,10.970073463952014,12.084476673414178,13.105408583331306,14.0564421667421,14.928461160139978,15.735091396828615,16.438339224273815,17.072469212658667,17.651416193158074,18.135473076809674,18.553339288115158,18.936627106918095,19.29571128810759,19.643534958038266,19.950790768095885,20.2092057831406,20.409165835090043,20.590025831207246,20.751949030470826,20.89707354812225,21.035883991811744,21.1326458484696,21.21872866824472,21.2951811818284,21.33137330198426,21.331160657133793,21.329272794747382,21.340141306421533,21.34498757726011,21.347915734390885,21.34091654614632,21.333617242905113,21.334441535492015,21.341445507397008,21.36735863916229,21.422021594881123,21.47731466504211,21.497255320048755,21.504178212300882,21.527829064589884,21.54619855139038,21.561105433570862,21.572128596296082,21.585599536133568,21.631917820086482,21.719419964093696,21.85386384543598,22.038003058397273,22.2758151264015,22.523035382069708,22.782967153299765,23.0653934182115,23.36630810056476,23.70279956301861,24.075053694268757,24.505691153798658,24.98735140306455,25.522786768026325,26.11236022106841,26.754255917612017,27.44768643985486,28.19050945984971,28.974007060270694,29.778633584324194,30.626292287967306,31.508547682528615,32.42940241147709,33.377204080510666,34.32517956806292,35.28981388397011,36.25252229648651,37.22315151205889,38.18612256343637,39.15486191889864,40.0805673379984,41.00302040688797,41.939216370420915,42.88440579278992,43.79701210500413,44.70886661329498,45.60840938011397,46.49398868306923,47.412908160293625,48.36974389509529,49.35767567211974,50.35224627052467,51.33962290656343,52.357551677287766,53.38038724359838,54.408630682970966,55.44196583413785,56.464841290235555,57.529493489558135,58.63480388392414,59.77677516264142,60.95724699821726,62.160324689982104,63.373490808314536,64.61745073014878,65.87458030025208,67.1294393219633,68.41299051200039,69.7303968871501,71.06084560778817,72.39803481881017,73.73864292693379,75.04458189243512,76.33408485702589,77.65002285900611,78.96393800394425,80.23187942298763,81.48302362312272,82.747899733591,84.03008364580529,85.3206669343987,86.58086758155503,87.82504956027688,89.09315659884595,90.38512793321391,91.70500044920124,93.06316325004335,94.46369341286272,95.90981817355127,97.40403661286861,98.92198640935976,100.44598425990108,101.96911944364555,103.48283226794342,105.002785278172,106.50346958538287,107.9764504525866,109.43233661893181,110.84226747151222,112.23504102516625
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.223678960565642,7.078145313386831,6.927366307192253,6.8184305488282035,6.669948556353801,6.53204359780666,6.392884287170417,6.292263930401895,6.129414401980186,5.979501261260418,5.893148492841461,5.770471400996875,5.670049267770544,5.578818901887456,5.412337560210213,5.264933801847736,5.161324148627256,5.080862969867177,5.007459103547606,4.944861160896021,4.886710391340462,4.821074992243,4.769466755157532,4.733868158273506,4.699937031279087,4.671186434513892,4.657429657718489,4.658048176561881,4.65842853955543,4.65379888218671,4.653169225314587,4.651221597378399,4.6555355835769365,4.658303132051128,4.657926996116411,4.654585916027159,4.645516332828154,4.630403848000665,4.614923580781528,4.607896215816234,4.6048587254474596,4.5956944264613355,4.590549619227832,4.584859053102935,4.581805430289935,4.576050797142448,4.556739304520221,4.5291329789028465,4.492911692264906,4.441342240661831,4.373879546050528,4.276822104490457,4.161947470727122,4.07151783638462,4.009208107912468,3.9122807498684864,3.7655458182381807,3.649915345321321,3.5451210504468627,3.3857003769982508,3.2421593876144392,3.1534652303362147,2.9974140990161415,2.7543080135344282,2.50722436712125,2.347508537204756,2.233778932962773,2.042786966908188,1.788433899271623,1.5361559118585568,1.2535166416945678,0.9862719915752121,0.7029422362513311,0.4301316336794832,0.13395427141120705,-0.14558421133116872,-0.43414675156771243,-0.6923133354303966,-0.9810429125049848,-1.2380872892337815,-1.4830810263229266,-1.6242547719432565,-1.7127362232324577,-1.8066926718057126,-1.8259292245122718,-1.791977189363217,-1.707217190367279,-1.700535563985616,-1.7455460174947282,-1.7114303559954882,-1.6287578485243692,-1.6305638192420435,-1.6442811034287808,-1.568166916162203,-1.4843185464258872,-1.4585369210771815,-1.4860428670017134,-1.435410080325143,-1.3710604058608766,-1.406517814250852,-1.550055351791622,-1.7030726280551949,-1.763947779700052,-1.7159960778673697,-1.612765791208747,-1.589870930797832,-1.5939130404471906,-1.5646359218218797,-1.556252667407429,-1.4561741414055942,-1.3610006713041505,-1.3629355996651966,-1.4718357544161877,-1.643242976302939,-1.806418084557594,-1.8756309429363054,-1.8346421284150494,-1.678107231687489,-1.4782043014260688,-1.3547621041514255,-1.3208305951665542,-1.3931885250378369,-1.4198121480010382,-1.384016732609178,-1.421512820639863,-1.5386359621611,-1.5910499927481248,-1.575076312728639,-1.581099767556026,-1.5821627357927666,-1.6291758750332284,-1.657083006313061,-1.7188150588455253,-1.6880601363992063,-1.6452236230801671,-1.5748073064545167
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9890549106007626,0.9891298805887921,0.9853852327803808,0.9873021987790304,0.986507676999806,0.984764072331636,0.9798214325986123,0.9817149667929793,0.9761620380800398,0.9727353683676697,0.9769774733654721,0.9693945166111249,0.9693997481593555,0.9698546674836186,0.95794194953282,0.9508299465613103,0.9497255218718212,0.9505145239925686,0.9484977589079182,0.9482349216531708,0.9471339410578616,0.9438825842081968,0.9431800760002829,0.94262948730045,0.9420149315196034,0.9415317466928793,0.9411286049336856,0.941164483749449,0.9411709961800021,0.9410306675826507,0.9410937678253943,0.9409643344497809,0.9412680547551311,0.9413912983863466,0.9413684757077819,0.9412434485536714,0.9413912183759588,0.9424822104990748,0.94310813825439,0.942932033894281,0.9428527891881587,0.9427358654150496,0.9428960918157894,0.9428420986038757,0.942859270674847,0.9427227472576677,0.9422459872688861,0.943170084184083,0.9456680886116978,0.9481238612283829,0.950603276691262,0.9473859123246946,0.9425087153740825,0.9445092532749497,0.9524112316594936,0.9539422275367133,0.9490869595562588,0.9543446023223717,0.9613303095421083,0.960501473286991,0.9650142365705432,0.975940285436519,0.9755883134608244,0.9664168516199758,0.9618659888084996,0.9713568312152535,0.9812325899761124,0.9791693438842675,0.9744630719731283,0.9702109382382506,0.9652392257231995,0.9638423784751667,0.9622675235797193,0.9617345855705507,0.9594649427631349,0.9594072147109729,0.957914733589428,0.9597520080759974,0.9583349864652544,0.96101940978283,0.9641003344934589,0.9775253197206172,0.9869489047085281,0.9910419704899208,0.9967029275326839,0.9997425117373511,0.9995913348127942,0.9998823132639358,0.999914386804089,0.9999178359152828,0.9989802099324647,0.9998208999714829,0.99998661912384,0.9991159451630759,0.998223244398589,0.9992934234622277,0.9999830925558036,0.9995754717537089,0.9992089248748989,0.9999975204969086,0.9975764393494818,0.995325307303974,0.9978383242955442,0.9999980943513236,0.9990457101807908,0.9997022145690749,0.9999427744534898,0.9998894098151313,0.9999195463126337,0.9985883961312851,0.9981048871959088,0.9997847946132741,0.9990346682626396,0.9951596037892882,0.9936186071002389,0.9971723139367954,0.9999595769635491,0.9974472332785136,0.9928137168195545,0.9948371619713445,0.9994745357907795,0.9996578993052783,0.9998250078999332,0.9999642830259157,0.9998622517643679,0.9984370524364722,0.9992688080596662,0.9999686120667818,0.9999961350297231,0.9999885744996816,0.9998113576845995,0.9997606940196746,0.9994872536005844,0.9999883570144805,0.9998245767504927,0.9991286164712223
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.1475479034636463,-0.1470444807750424,-0.17034066754112098,-0.15885329170682022,-0.16371500609426876,-0.17389572118028762,-0.1998748614018359,-0.19035683327545516,-0.217043026636248,-0.2319178801356502,-0.2133424864775372,-0.2455081896073602,-0.24548753179861924,-0.24368406587267788,-0.2869620555496146,-0.3097134364573418,-0.3130837477501774,-0.3106801243710012,-0.3167838400970867,-0.31756972991361293,-0.32083842926962947,-0.3302811941792271,-0.3322820251474651,-0.3338407549591432,-0.33557095940220594,-0.33692427928164476,-0.3380487375742952,-0.3379488341874152,-0.3379306969624727,-0.33832127138113943,-0.3381457084752115,-0.33850571825817183,-0.33766025691142804,-0.33731650318724177,-0.337380190502654,-0.33772884175739604,-0.3373167264821413,-0.33425631316817,-0.33248614942330823,-0.3329852541119418,-0.33320957057099904,-0.333540234544706,-0.33308701571587956,-0.3332398191996862,-0.3331912299303444,-0.33357731008411756,-0.33492163184196116,-0.33231038548349606,-0.32513361281402153,-0.3179011540862696,-0.31040845726854144,-0.3200936318152957,-0.33418156957542816,-0.3284848101176017,-0.3048160852200002,-0.299990377382831,-0.31501419523611374,-0.2987078506135286,-0.27539795924384447,-0.27827489971882075,-0.26219748895855516,-0.2180379766510548,-0.2196074740045618,-0.25697951067144176,-0.2735211501391571,-0.2376255593396077,-0.19282791387340809,-0.20304530528247428,-0.2245478153104453,-0.2422617083297596,-0.2613680109066109,-0.2664730182501288,-0.2721051507482986,-0.27398282230359083,-0.2818280035917907,-0.2820244605713006,-0.28705289263878747,-0.28084886147907145,-0.2856467288743926,-0.2764809107708183,-0.26553821764409125,-0.21081804786380381,-0.16103372160711119,-0.13355078707164142,-0.08113737885695754,-0.022691633372069572,0.02858606946007891,0.015341434807754363,-0.013085070202439233,0.012818791616124543,0.04515019560631734,0.01892532642291705,0.005173158925854862,0.042039601816542205,0.05958484993985416,0.037585287349452004,0.005815032461732085,0.029135481261693186,0.03976838506085925,-0.0022268812350150734,-0.06957907483438981,-0.09657915220299783,-0.06571665365080813,-0.0019522534982394405,0.04367686995835721,0.02440250367661453,0.010698028708935499,0.014871722817094046,0.012684671928621235,0.05311511189809861,0.061535633218828024,0.020745227405198505,-0.04392871053602248,-0.09827188298769336,-0.11279212571886897,-0.075149027391825,-0.00899135356217021,0.07140740035205423,0.11967006181556579,0.1014840931417378,0.032413767226379446,-0.02615500633833046,-0.018707046209878418,0.00845178516447584,-0.016597514774435728,-0.0558878548699913,-0.03823413708996087,-0.00792306009279815,-0.0027802743778179892,-0.0047802583711208475,-0.019422900012043748,-0.02187589297145402,-0.03201921126388046,0.004825539915880461,0.01873007543225501,0.04173736633163698
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,3,1,1,2,1,1,1,1,0,1,1,1,1,1,0,2,0,1,1,1,0,1,2,1,3,3,0,2,0,0,1,2,1,0,0,2,0,3,2,0,3,0,2,1,0,2,2,2,1,2,1,0,1,0,1,1,3,0,1,1,0,1,2,3,0,0,1,2,0,1,3,1,3,2,0,0,2,1,2,3,1,2,0,0,3,0,1,1,2,0,2,3,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.36186147407744,93.09665324606733,91.90894656715345,90.78969497931652,89.75819186013345,88.79736604183361,87.91477720407295,87.10189642357474,86.38381350953918,85.7359811374686,85.15080002408226,84.65531873879102,84.22829684028179,83.83674293837743,83.46015303746437,83.09719105883588,82.77981375550985,82.5137129644444,82.30652107449286,82.11958779001807,81.95200003619642,81.8002521670539,81.65641800225187,81.55620643248609,81.46680179440662,81.38756308809467,81.35003697622446,81.35031881650666,81.35223775301328,81.340911963711,81.3360254999609,81.33289428551285,81.34033993430731,81.34790737822951,81.34704554411083,81.33970607040098,81.3129275884566,81.25689846206646,81.20020241009205,81.17959170783215,81.17236827749737,81.14782895900204,81.12899387410512,81.11353713210275,81.10223853900877,81.08820147341042,81.03999212066621,80.94992735261715,80.8122522796102,80.62347582748437,80.37959548593192,80.12309216851044,79.85205148178319,79.56141055100444,79.25549309642417,78.91046690292879,78.52459248426688,78.08409476800276,77.59405893189111,77.04488062976334,76.44362058743654,75.79600830141301,75.09027048199977,74.32679126858814,73.52282389146221,72.7065427529126,71.85189099479636,70.9555105968309,70.01502525037468,69.04829314166574,68.07916160607691,67.0953011986424,66.11257560194943,65.12340346837952,64.14072375757657,63.15425013629833,62.2108026766963,61.273362580495245,60.320993341399365,59.36233454139706,58.43755108998393,57.5194973619221,56.61657807431071,55.727358342243456,54.808649098182926,53.854860790435495,52.872934348113425,51.88028556533109,50.89194297222744,49.87766086251474,48.861610736548464,47.8352319041349,46.8030933853617,45.78736186634504,44.73095336431801,43.630305378113626,42.489386554156624,41.316113318316205,40.1219044291024,38.909911458968075,37.65836202773387,36.392968877442044,35.13729718891798,33.862258856363304,32.55931317868286,31.237033141195237,29.906046905459345,28.57579093532066,27.278667876794394,26.009766211048156,24.716548225163073,23.414519725195554,22.143881465868326,20.881081073359372,19.605876655268517,18.32743298495371,17.059221431726517,15.845719603863062,14.666685069762353,13.460347823676821,12.220277116004254,10.93379801672145,9.63582495279993,8.341981291873774,7.0148076042738365,5.66170999218052,4.430576119947537,3.4944000682653678,3.050112173911114,3.3227182802255775,4.137444048356288,5.269373668720936,6.511407020008901,7.852585520901015,9.189109270505869,10.536461150773265
Step_Reward,-3.1220463531441727,-2.2780741128374213,-1.4628536257162255,-1.4193473218799366,-1.1688353359705639,-1.322533201346224,-0.9285716688889347,-0.968496880816943,-1.0391741817001616,-1.1174111622393212,-1.1871192195018097,-1.2819170859644373,-1.3521676279294184,-1.4148188866136593,-1.504518714708766,-1.5729781014907616,-1.6084460980956408,-1.6234100990869393,-1.6370380213715094,-1.682622696673974,-1.7338992089345595,-1.7928081100484548,-1.8130667155252098,-1.8324122461783503,-1.8482521308574746,-1.8561658351979702,-1.8997884302342243,-1.910595361920528,-1.9207612936880452,-1.9624738881297787,-2.000281840282213,-2.001918936506627,-1.9886742106977096,-1.995113536249903,-1.9968687855519676,-2.0074456487944445,-2.0075674439221984,-1.9991381658813054,-1.992660526290166,-1.9732215180556238,-1.9439708736098567,-1.9433039480255871,-1.9793892977400986,-1.9927765696652244,-1.9754606815046714,-1.9811649151030792,-1.984543257997629,-1.9887014069060172,-1.9859629344016554,-1.951790647255791,-1.9099352319509393,-1.862324926993054,-1.8112235478741638,-1.7561196584475454,-1.7434966825785239,-1.7289593132727532,-1.7093590692212501,-1.6940825454197466,-1.6549738065046,-1.6141255813380866,-1.5595022837358812,-1.5099641638883554,-1.4508216978722288,-1.3987399576732003,-1.3523877139764693,-1.294262180586756,-1.2365207865883718,-1.1960326228740712,-1.1837188614503873,-1.1453482418837666,-1.1036196020345415,-1.059514653543772,-1.033267891291061,-1.0308684644111707,-1.0161395925654944,-1.0172744033070273,-1.0108278664301054,-1.0173202891970305,-1.0135263787217639,-1.0565525403979663,-1.0625599037989417,-1.047630760904127,-1.0413411999976958,-1.0752165485868659,-1.0819462719381718,-1.0970807123886104,-1.1107802679327463,-1.0812907559394702,-1.0462116922525695,-1.0180735576779298,-1.0073512172176677,-1.0116574068963473,-0.9857178902872974,-0.9839498740337191,-0.9736211675864439,-0.967861481226798,-0.9842684809833386,-0.9435914979729745,-0.8993520137956139,-0.8590811760429986,-0.8267267641595737,-0.8057911107862026,-0.7880070298656747,-0.7484505687657972,-0.7346068497081717,-0.7443283114759325,-0.7249616674453279,-0.697054322319552,-0.6777199625123806,-0.6690137642641112,-0.6697440298613131,-0.702876941473729,-0.7310983342537654,-0.7067820141149141,-0.6979715000324802,-0.7293617406727755,-0.7371996074910463,-0.7247955819091452,-0.7215563296851961,-0.7317884467728,-0.7864981721365467,-0.8209654658992935,-0.793662753914468,-0.759929292327433,-0.7135209007171959,-0.7020269360784805,-0.7061563390738428,-0.6728263124000629,-0.6469023879066835,-0.7688661277670166,-1.0638239483178311,-1.5557121056457461,-2.272606106314463,-2.814725768130711,-3.131929620364648,-3.242033351287965,-3.3411785008921138,-3.3365237496048534,-503.3473518802674
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,7.334730745188082,8.965980856563611,8.85140733403803,9.207443129480072,7.244208512674789,8.88611475115392,8.9020236388584,9.848182241722151,10.37729440302135,9.799310967922464,8.411464949093945,9.273514431098167,9.320565022024928,8.219063786481385,4.630579854718665,10.008222045424766,6.052818891061474,6.426640910744094,7.118295987492343,3.545198686065291,5.62809828092722,2.190458252950612,4.434327961398145,4.743497572248153,2.2578496020484127,4.108872336910175,4.492680821341348,3.0091990187204143,1.5727258254639749,1.7692980422256448,2.733458873356449,1.5551928599477185,2.9799695716540824,2.1971559489965493,0.04491436985167033,1.3376002726445986,2.4988150044850395,3.377761153307126,3.2483507157721925,3.728877289802735,0.797759891433651,2.572306307564453,3.60566562919796,2.873636214602531,3.257220614300983,3.2424050415392536,3.973224092779949,4.552461710544802,4.990950248398838,5.439385628066272,5.744783722754788,4.5762475571899,5.335895056983246,4.266030982808485,4.528579458950015,9.043800618170652,5.640690116996697,8.548209383028263,9.092023503101428,6.543441897091026,7.1961974151630645,6.303082615119749,10.042866432733822,7.7547832579641165,7.992714708149837,6.953632933267967,7.674946787679859,8.698145734349533,6.476705310970816,4.457584730901854,7.938628833141896,5.685005651717458,7.570943115086334,7.204015233785205,7.059655639652793,6.895409944488479,8.173118826568656,6.416853022950762,6.300128333356249,5.939029698156783,8.860957254806339,5.1672940045002145,8.643476833433494,4.897310544889034,4.588201258722066,5.909147935345196,9.193504031766455,8.30778526943549,5.573290386407156,7.758225416860685,6.827147859848086,7.4458868795013196,9.517365646756256,4.907566286993327,7.508671796176584,7.591340810161698,7.175006848404197,7.9325739456591675,9.212142081827784,6.110618485134353,4.665709303079759,10.849856881206797,6.367075528651779,4.950739035784468,9.82713249551866,7.764153580597517,8.71229516073668,5.886059554982669,7.914734962173354,3.4787081203274615,9.086388812805394,6.35481574117234,4.373968029719738,2.7555360423306205,9.427167001735699,5.62701528321564,3.029323052373713,4.812138401730689,10.793575736639463,6.893768487601376,2.5916248632348142,5.339939208533807,8.3870670395448,6.345830533451967,8.06997769168041,6.4568166588138025,7.645487691057158,5.815253351177553,4.58535387293099,8.02659763115353,5.962509618482859,7.67377396316862,6.27649049806839,5.91154674131848,7.898083465907757,6.687192690333841
Num_Collision,0
