,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112
Speed,15.359236537511324,14.516386993036551,13.87974913427222,13.066106861761146,12.3227916830911,11.503441373957354,11.324897577073758,10.866092283492735,10.16127300110749,9.946253519234391,9.449385771559259,8.83317860434704,8.29422602637017,7.521715953810866,6.938243277018096,6.136388853729877,5.980481259518634,6.168375786165258,5.667150226646497,5.126641050933894,4.478147653838382,4.5752701671846765,4.870875935705001,4.4037006607102755,4.702231402029395,4.903853890417631,4.637711902248937,4.217669328440395,4.420715138986714,4.853929568943467,4.464733656226866,4.693487195191438,4.3789952201065505,4.586512739200125,5.013369141789074,5.307405357540631,5.827367472616924,6.18627537353839,6.144766630134362,6.409250391662325,6.249847706521691,5.895570531705319,6.118154009541796,6.341351193332987,6.741523128404431,7.215056201642613,6.943023563325363,7.020929194250856,7.340020307204293,7.777361240269354,8.204204933992605,8.766336905549426,9.356644093487388,9.7581177716583,9.716985876246717,10.13795950331273,10.496985186777106,10.476160134003926,10.700366900156629,11.027579082241244,11.366137479893508,11.785682384434834,12.13031066493561,12.177810978823105,11.897380150197886,12.267585484499497,11.902908349309024,11.469993316902656,10.939151854653785,11.061827107480333,11.364207802070304,11.829856081003657,11.48747673842023,11.028299403285004,11.31694837687832,11.518407398140369,11.781552815226819,12.226484382087376,12.560826597767221,12.23382466587382,12.571518959758418,12.241868364384361,12.581377294002925,12.249250871967572,12.585400757240043,12.25369947907032,12.41954256507032,11.999895602993092,12.326070121201862,11.888522489184778,12.091811417319457,11.692704964043248,11.813806981333698,11.428889318962,11.594986247829192,11.832583057073508,12.174480374525249,11.842947514447797,12.041057257820395,11.625045910362365,11.980379475429787,12.389758614301122,12.65022799807638,12.368551625290909,12.610931361572677,12.748784848377358,12.436942522011005,12.767066179996332,12.456845441285607,12.628777160886495,12.762901526664695,12.30225980735818,12.413511631659667
Xpos,5.564563123146915,7.04147842038678,8.444238157203674,9.785769780246012,11.038830633557696,12.22403867100909,13.342336234467147,14.427650555072562,15.47031244465241,16.450416695023655,17.382433499969874,18.275733525802515,19.115062760150195,19.892431270672382,20.592732618313786,21.23187356935908,21.796483940677234,22.32947004287342,22.863322237933534,23.37688382027398,23.838805801129457,24.27018426407444,24.73264645487833,25.177104542257307,25.59743160023478,26.058695501413148,26.521712596824322,26.9461406679007,27.37412989908387,27.83791216366709,28.296928399800674,28.74596330995506,29.193041089962527,29.632135613523243,30.10341669289499,30.609493958296277,31.15580214218273,31.74466114121886,32.349820681198445,32.96108270117742,33.581119543978325,34.16829285968275,34.7537727298006,35.33523946395779,35.933892718900346,36.579418830442854,37.22690990737252,37.89347137356909,38.60154654124234,39.35615446639494,40.14583457457862,40.97276484467417,41.857905196033876,42.78509454388556,43.74376982545555,44.72651782197532,45.74507514899663,46.78523175246572,47.82929314072391,48.90998493067586,50.03045137288651,51.18688006271491,52.38129773200729,53.59967176667387,54.80400213032722,56.009345079680074,57.22041897102419,58.38853637220103,59.50935044901313,60.607805355981824,61.72648328295398,62.88010235988173,64.04342740735662,65.16580558638067,66.27494722721273,67.41324072661239,68.57666292430513,69.77725346652075,71.01680507963518,72.25555258705806,73.49602459486556,74.73565042123712,75.9776109888242,77.21822241595778,78.45914588156529,79.69611618893784,80.92721704921229,82.1488195660701,83.36215059338802,84.5754771109204,85.76933856285517,86.95973453533111,88.13192697338636,89.29687083113305,90.44657856773682,91.61393994679825,92.81215691811914,94.01144313322679,95.20423264270819,96.3736865659539,97.5409536438193,98.75181218391447,100.00051765287556,101.25202687378886,102.49229753615124,103.75331287144908,105.01236061383563,106.2706497532524,107.52992047641456,108.7841511088599,110.05363665169276,111.29486443485237,112.52065492586954
Ypos,-13.834915737984694,-13.621337141478929,-13.420515472139616,-13.269959076901642,-13.105697907239508,-12.97889237845899,-12.774094960916258,-12.550100666710625,-12.402912955697985,-12.190617142021573,-11.93683905349018,-11.743015216478007,-11.580933316695079,-11.435579099747383,-11.271944556253283,-11.134189059910863,-10.917198727379626,-10.629606329426538,-10.371688372051766,-10.21446096325393,-10.086118154038322,-9.950390984703011,-9.851157047507671,-9.71762157683808,-9.543054888756116,-9.405178927595193,-9.275147023503045,-9.152268404486572,-9.115780091981776,-9.084962572412227,-9.002532661409328,-8.905616046004791,-8.813371625512127,-8.714883830603654,-8.619268157548,-8.504736935682788,-8.394918829181982,-8.25255431069878,-8.114036215633366,-7.958575560290434,-7.809473340506711,-7.657551330248254,-7.525889287256605,-7.301455081936052,-7.032586831321858,-6.75984073708778,-6.470699101436184,-6.268792792906049,-6.1591999690698485,-6.10025179512796,-5.970592341277003,-5.7760996728557314,-5.562882133752243,-5.31068036628006,-5.141844758963456,-4.991993210063041,-4.8086301446612625,-4.647239714734625,-4.458445390338406,-4.35842248828938,-4.3660571417744585,-4.457835729858949,-4.497737813446307,-4.484462356024592,-4.482584703438737,-4.411810486887915,-4.386384538984453,-4.397703162570919,-4.394530691593764,-4.425236926043859,-4.365376117210528,-4.236797977261227,-4.126066229940985,-4.059389477143791,-3.9329950630209054,-3.8448724951775564,-3.8565193573834686,-3.8896256007729355,-3.923194616719988,-3.9505358520649323,-3.985200303058645,-4.013180231710211,-4.023572354342322,-4.008333530101612,-3.9508415570598556,-3.8495614586832816,-3.766516401934657,-3.783019661301281,-3.860395706847507,-3.890007027789877,-3.821622666374097,-3.746045508844128,-3.7626558655390436,-3.803859327274739,-3.8130269694530146,-3.90252554721367,-3.9854556848579135,-4.029979642996507,-4.099136454207872,-4.265327750737541,-4.445577966341383,-4.588456345663854,-4.665129095814601,-4.628262516032882,-4.487817488974167,-4.342204597859512,-4.280303501612773,-4.207809100806717,-4.138339009781886,-4.109632092201172,-4.154725273104185,-4.309224942686749,-4.474849181123397
Xheading,0.9789321735043214,0.9756224220693294,0.9843851053022052,0.9867485710162819,0.9855090460057261,0.9887864816753428,0.9843322519329867,0.9822362459869158,0.9854157981076658,0.9805128979884346,0.9738416099573455,0.9743394521624956,0.9780331480236228,0.978689715501307,0.9770530892474333,0.974908570822149,0.9626387563309231,0.9397646582694782,0.928488690714922,0.938220322293675,0.9450306105747738,0.9478678977229759,0.9571698927519232,0.9568753190618204,0.948970428594133,0.9520995385315104,0.9546976644903176,0.9566793805273637,0.9708674395534668,0.9808755610269864,0.9815489830041901,0.9807848184992066,0.9801381837114598,0.9793247098999055,0.9792541142245345,0.9784793664798883,0.9788311688472889,0.977103931034931,0.9759212089243402,0.9741031194116133,0.9730421841836729,0.9718945408576272,0.9727400431009106,0.9604239788180892,0.9458379040467229,0.9364318282295876,0.9288819653782211,0.941225595635329,0.9642169559482555,0.981399084341803,0.9834732701789133,0.9811949905677537,0.9779520343106808,0.9730586549707884,0.9797886485490659,0.984044112547385,0.9852886921389871,0.9864009662702795,0.9856326696078748,0.9920568207841814,0.9986421173180398,0.9998151299725017,0.9997089060485035,0.9999862180245787,0.9999991028538632,0.9994375963869954,0.9997221878366557,0.9999713845419675,0.9999969365844791,0.999934769284701,0.9996594328438567,0.9973063810890042,0.9965989279751147,0.9974087142375444,0.9955643648683631,0.9966234994008571,0.9995833654630779,0.9999995955594064,0.9998557567071688,0.9998254329728793,0.9996833619336877,0.9997473031246418,0.9998976864247662,0.9999977300233184,0.9995883552382228,0.998184191342194,0.9981155490962664,0.999875414741052,0.9996024258627436,0.9997302672508322,0.9996953837609952,0.9990493337155497,0.9999616093479371,0.9999169576848715,0.9999232241455465,0.9988015600157688,0.9982605138854713,0.9989652492147908,0.9984681602254474,0.9944254667432327,0.9915212611258674,0.9926179065195593,0.9965039104535919,0.9998870116862825,0.9982029698919187,0.9960198448796918,0.9979534623002203,0.99808608433028,0.9983888639372226,0.9993546318777707,0.9999597399340714,0.996957445478893,0.9942177849580291
Yheading,0.2041856990048646,0.21945589432862186,0.17602830584643536,0.16225676441161282,0.1696228765257906,0.14933617664885135,0.17632361669536864,0.18764849338465542,0.17016375889075827,0.19645471966415484,0.22722790039008284,0.22508361104195904,0.20844942160390448,0.20534468771305184,0.21299591731309583,0.22260565702046944,0.27078889343851165,0.3418221570753582,0.3713606753743453,0.3460384759461766,0.326981872703473,0.3186635348862906,0.28952684920274985,0.2904989221500474,0.31536506726945424,0.305788274346949,0.29757750152982504,0.29114354341764087,0.23961722562223173,0.1946359005425122,0.19121086256653977,0.19509264415010225,0.19831576041959112,0.20229461826619596,0.2026360771785777,0.20634468583686946,0.20466935015544008,0.21276256239311653,0.2181233457740236,0.22610420772856993,0.23062720524488667,0.23541665499947545,0.23189827198157117,0.27854224259747495,0.32463927560987166,0.3508495846920618,0.3703758825775421,0.33777859334321364,0.2651144316363781,0.19197874166967166,0.18105338119901035,0.19301914538393752,0.20882964010791416,0.230557702075728,0.20003550728406969,0.17792465978843236,0.17089819525976407,0.1643567270940225,0.16890305089504473,0.12579055741820405,0.052095311867215575,-0.019227737206174666,-0.024126814280056204,-0.005250120084320198,0.0013395116531193761,0.03353343000925262,0.023570047668397463,0.007565057648192826,0.0024752417371549265,-0.011421785129817019,0.026096327831684616,0.0733483622118047,0.08240495591195952,0.07194342751779624,0.09408291770695085,0.08210724963113597,0.02886339358957605,-0.0008993781315660254,-0.016984280365534152,-0.018684313757656876,-0.025162986169362425,-0.022479543923434632,-0.014304428768738815,0.0021307154222155486,0.028690069225161596,0.06023553896604599,0.06136245311474,0.015784644323177215,-0.028195570739357273,-0.023224830302492293,0.024680755396795224,0.043593907860113947,0.008762410072780722,-0.012887115046856617,-0.01239136047313936,-0.04894327032459717,-0.05895715747146175,-0.04548000507070037,-0.0553293142557398,-0.10544188490587493,-0.12994456023770143,-0.12128351766306682,-0.08354613366697304,-0.015032094367585827,0.059923542109535044,0.08913174858508467,0.06394440619008561,0.061839859849851575,0.05674219211611343,0.035921020927101775,-0.008973210739990165,-0.07794775111701523,-0.10738247563336402
Operations,3,3,1,1,1,1,3,1,1,0,1,1,1,1,1,1,0,2,1,1,1,0,3,1,3,0,1,1,0,3,1,0,1,0,3,0,0,0,1,3,1,1,2,2,0,2,1,0,0,3,0,0,0,3,1,3,0,1,0,0,3,3,0,3,1,3,1,1,1,0,2,2,1,1,3,0,2,2,3,3,3,2,3,2,2,2,0,3,3,1,3,1,3,1,0,2,0,3,0,2,2,2,0,2,2,0,1,2,3,3,0,3,0
GDistance,97.3793118780952,95.88722362033754,94.47031644221558,93.12052859850621,91.85675232586922,90.66504420620561,89.52978695125304,88.4248749012643,87.37198128879679,86.37301528498485,85.41674431807326,84.50642267348266,83.65360438929655,82.8643548598977,82.14945200478046,81.49842982049476,80.91212690111875,80.34939435315049,79.78975083678327,79.2618607165458,78.78859330491116,78.34495871384917,77.87445981593245,77.41820960393393,76.9817109101829,76.50853145798578,76.03452110334115,75.59971616462532,75.17023921629011,74.70573940131979,74.24069911864056,73.78413520579745,73.33002413506529,72.88326134697532,72.4047964669733,71.88987251901035,71.33542725534265,70.73552692723639,70.11986888456745,69.49663251699106,68.86538442122891,68.26672520938332,67.6717156535838,67.07260346585247,66.45304764552571,65.78717015953636,65.11879391123848,64.43876755041504,63.72448308560875,62.967581214785206,62.17049490801399,61.33170474011563,60.433856181426414,59.49187472672902,58.52431633795706,57.534102555107864,56.50626544398659,55.45840073699856,54.4052859359635,53.32071369127114,52.20240899376039,51.0532260032068,49.863409337107974,48.64657097650747,47.444562850267,46.23716486250523,45.027008007398514,43.862250964858184,42.74385948591591,41.65032697799559,40.530248104617876,39.37036699068145,38.202114660010714,37.07783303912539,35.96254631492847,34.820879921055734,33.6612046044995,32.46635957809296,31.233190182102714,30.000860896093428,28.76804176845969,27.536167201270494,26.300984549532703,25.065164100256748,23.82502599848247,22.584308787242566,21.35146315437363,20.1395935292347,18.944922147732118,17.746428323608946,16.554926896745172,15.36643406542911,14.211504940839879,13.071255237329627,11.944394428175157,10.823232926759733,9.682293086932605,8.545028984276156,7.442451387080539,6.436488664054451,5.51017590554849,4.642170866917105,3.8875714799368066,3.325932432025381,3.0810472800178403,3.3280311458109857,4.042410689910745,4.9718344613361865,6.0250513745573056,7.156449313938556,8.361481303287567,9.588667892841924,10.80958154820583
Step_Reward,-5.430638843522871,-5.5079117422423565,-3.640105200349031,-2.6507041675157463,-2.7206254891848367,-2.1005024078737264,-2.742621329847121,-2.8592065208417505,-2.148430801399162,-2.301892589207533,-2.3319315823468614,-1.5054581789093713,-1.1471817158139004,-1.2107504706011554,-1.285097144882755,-1.3489778157143064,-1.4136970806239901,-1.4372674520317332,-1.4403564836327831,-1.4721098797625274,-1.5267325883653626,-1.5563654089380066,-1.5295011020832732,-1.5437497880014917,-1.5635013062489662,-1.5268205478028847,-1.5259896453553665,-1.5651950612841716,-1.570523051664793,-1.535500185029676,-1.534959717320774,-1.5434360871568913,-1.5458889292678322,-1.5532372119100302,-1.5215351199979779,-1.4850760520370585,-1.445554736332312,-1.400099671893713,-1.384341957331074,-1.3767636324236037,-1.368751904237854,-1.401340788154414,-1.4049904442004788,-1.4008878122686639,-1.3804441796732476,-1.3341225140106445,-1.331623751702125,-1.3199736391765526,-1.2857155351937166,-1.2430981291764525,-1.202913693228787,-1.1612098321016404,-1.102151441310781,-1.058018545302609,-1.0324416112280375,-1.009786217150804,-0.9721628888787279,-0.9521352930119704,-0.9468851989649352,-0.9154277553076398,-0.8816953024892555,-0.8508170094464091,-0.8101833339011719,-0.7831616393994949,-0.7979918737595284,-0.7926020122382411,-0.7898431448932755,-0.8352429574596698,-0.8816085210577356,-0.9064674920796705,-0.8799211266222855,-0.8401188860635713,-0.8317476693292676,-0.875718379114673,-0.8847132758030796,-0.8583336061272675,-0.8403246834437681,-0.80515497359346,-0.7668306040097512,-0.7676707139907144,-0.7671808723662608,-0.7681254328108018,-0.7648173482622127,-0.7641795507240481,-0.7598618982257186,-0.7592827887600961,-0.767154367131063,-0.7881303748610691,-0.8053286184974198,-0.8015061758768276,-0.8084985731362266,-0.8115071686839368,-0.8450708754107694,-0.8597502964897483,-0.8731391908455297,-0.8788384985845763,-0.8590601601728718,-0.8627358973435513,-0.8974224028043833,-0.9940372769739119,-1.0736872414940386,-1.1319949613686155,-1.2454006130197013,-1.4383609520885745,-1.7551148479924592,-2.2469838657931454,-2.714379544099759,-2.9294237714254425,-3.053216913221118,-3.1313979393812508,-3.2050319893490107,-3.227186589554357,-503.2209136553639
Acceleration,11.883290780699049,8.439958286355743,6.447192194700227,8.855686758160639,7.589901524574159,8.677671680952498,9.637626613076073,9.873711352453022,7.0517661711159585,9.127912457871751,7.852764321812087,6.191463827481256,7.961504643616805,10.636540595810354,7.85674184397729,10.350370104648457,6.864490819691521,1.9918128507977002,10.553260587457867,9.59427318675907,10.103609229946906,5.7733795924582765,3.1442314900457418,9.398958127665933,3.299012587864854,8.279945808295295,8.463139097512826,8.978020818852787,4.7153462521818446,6.765850043216851,9.41411824288536,7.280131171318526,8.379307109523022,8.056401689520365,8.382225027033545,7.736877024109421,8.567153934207568,6.906883197930803,7.1216663224146,7.943230810985326,7.519236421885848,8.786353247132924,7.197119264857079,6.900760171438777,8.68341736645413,6.196995400932093,8.68806137848729,6.848068145591117,5.94783408026008,8.994081406792771,9.647250806081157,5.6249957598817355,7.059513322590392,8.020270587542797,7.309115285191992,9.830635519607606,5.902502503733869,6.826369071999834,6.5274701916166205,6.524667020249481,4.477538243401055,7.945995427603135,9.473801856693605,4.34718165814955,6.4373083714597765,4.088277305721121,8.509270681405448,7.841798495368341,8.075461777135105,6.393871808017498,6.306945199923179,4.953575566777795,9.660641315020571,6.822961395745351,2.887453468271984,7.745464007996952,4.108801501764441,8.72633368987301,3.7425914375077323,5.128685013358363,4.500632826253583,4.790009999291567,3.4449080362302213,3.930340165695838,3.5536239367966656,3.3642639690200253,8.615856317635043,6.7028172970172335,6.096659377762095,9.014415851597294,4.5033641250863905,10.495540101964341,6.2503741903827335,9.756462366280141,5.091386616685569,2.6238584511713734,5.998298721354319,4.255026609301852,7.9925927518519995,5.2221472788942735,7.790203917447045,5.359879880970592,6.173495902358244,4.4590905006226835,3.020832818757868,10.395745935421013,4.512686287278361,6.138148274000137,4.40998000235971,2.527649525009175,5.278526242285482,4.808463860521865,10.48688607284122
Num_Collision,0
