,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.747542404158082,13.929637401901493,13.259757736615912,12.698152155038255,12.427377413723985,12.470294565864839,11.990936211959907,11.261917257535023,10.669385471564599,9.862983226270762,9.299729755585645,8.503158215084639,7.907548827439338,7.0826655405291135,6.488182339362248,5.677383119575446,5.070544758720936,4.301385859512376,3.6581250855628036,2.9293372073046715,2.974152956053946,2.398846948242596,1.8566703538901652,1.9642006519594049,2.2189750182372316,2.5651257891175256,2.9811249114835374,3.453390532514953,3.969075088288427,4.471101347577274,4.891309326168142,5.513914818062173,6.0423773019366065,6.531092639443013,7.191572075277637,7.691360068486071,7.687088757583304,7.90613924068125,8.138383526969427,8.467579408403598,9.115783572140419,9.314351209391589,9.606548688604933,10.015620008753931,10.379091315252499,10.797579398809793,11.403970205702695,11.771157008441769,12.037714011268312,12.493525862683192,13.079228874772369,13.03594787454767,11.343248831777908
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.16504881194782,9.563391252036066,10.866369206405345,12.117133031970203,13.336128559827614,14.540961276530368,15.721007256364022,16.861005693150645,17.92930432677709,18.941430008751293,19.875645229533095,20.758553341395604,21.56391094089412,22.30812885828788,22.976761160729584,23.580186145075366,24.11057871443316,24.574930580902457,24.969260568850398,25.295784594168833,25.585638189940504,25.847017905108075,26.056984587832787,26.242132644986107,26.443600114802333,26.67545671362368,26.945449481955976,27.258401131285673,27.622318744266465,28.02741928312406,28.478237833979613,28.993925411579248,29.55712639550965,30.16667601183228,30.84039771326202,31.58215090532682,32.35367947668495,33.12895987443918,33.91315070444656,34.69465211388391,35.50339086200515,36.374426138090286,37.29155798112083,38.26466128038627,39.28401699118396,40.33639537018815,41.422820646395415,42.55788102424115,43.73789791621115,44.96179329611395,46.239558793400235,47.53592966220176,48.761732651308456
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9872128500259643,3.681587182798355,3.305758404997351,2.959762031022321,2.6658771931283423,2.350760511909035,2.033024047075483,1.7987698237792495,1.5712868173709367,1.3946865170589764,1.2051379569104401,1.078006151868321,0.9457018729554809,0.8538307562943259,0.7515334370178831,0.6772654171304668,0.5962859203233107,0.5379432703861584,0.48258039653381785,0.4382785343210521,0.38299499000410625,0.32489214061684707,0.29117648629834947,0.24608125311528042,0.1868805396124107,0.12483562854955922,0.05780301336293785,-0.021009352350425406,-0.0986912621938139,-0.21846793746454585,-0.35400790978685337,-0.4446451256351947,-0.5744845893898024,-0.7481177448322619,-0.8646394282552837,-0.8997356867440871,-0.8897905284691002,-0.9616458840713582,-1.1310923609584114,-1.4090437101846636,-1.7565048475241822,-2.0678319156528047,-2.2951766785442405,-2.4286784041321945,-2.435482014049271,-2.3152354676750244,-2.0908647970112,-1.8569858526981087,-1.7014818306299668,-1.6280615548516684,-1.5445135209248302,-1.3512325275053751,-1.1420585236072995
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9901317165664917,0.9818252822542392,0.9695285313399911,0.9663970171659856,0.9700785944977621,0.9677775663167871,0.9672314173868424,0.9729512382925452,0.9748608474861757,0.9780717284791582,0.9790469562329898,0.9822236673580899,0.9838034173977361,0.9852276086648778,0.9862236712697084,0.9861140571241467,0.9866341090457506,0.9855322715650087,0.9856861416846572,0.9848707281668322,0.984301315827212,0.9825021515216269,0.9829683427725991,0.9816941559942828,0.9793179845572244,0.9775640690395695,0.9764749036569593,0.9752660998379407,0.9760251964427186,0.9719956542060172,0.9687747293972829,0.9743460020495807,0.9742182772620276,0.9708852172128328,0.9798011493338807,0.9915052610504622,0.9972639001228478,0.996512792328771,0.990280452986186,0.9740480793171415,0.9553274191950113,0.9572042662021927,0.9714120090110768,0.9894860860463709,0.998782366607831,0.9991359749369864,0.9917836995816365,0.9904569269154002,0.9963621889783616,0.9998949387807659,0.9990623427823923,0.994059034846937,0.9930987419108324
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.14013987244568404,-0.18978702570614173,-0.24497842133077774,-0.25705409005243574,-0.242791104650163,-0.2518066363977659,-0.2538964064728759,-0.23101057963868868,-0.22281455975437342,-0.2082683220026315,-0.20363461761429028,-0.1877143235920598,-0.17925076266653872,-0.17124999014448536,-0.16541726097145384,-0.16606946240099413,-0.16295132668222714,-0.1694878806992232,-0.1685907176887681,-0.17329064833433383,-0.17649623129352962,-0.18625123423852524,-0.18377496322102735,-0.19046412808367025,-0.20232717346608656,-0.2106382940559475,-0.21563107968966813,-0.22103401210422807,-0.21765756570574957,-0.23499882596433688,-0.24794258142001613,-0.22505525608169777,-0.22560750929126264,-0.23954518362428065,-0.19997426775464455,-0.13006658798190543,-0.07392370060925449,-0.08344012658856485,-0.13908495401542928,-0.22634120079779468,-0.2955495256876571,-0.28941318692195406,-0.23739989205781803,-0.1446280938152541,-0.0493333979496669,0.04156084198759285,0.12792612416610702,0.13782262486726068,0.08521964781813965,0.014495219922737616,0.043294748343854696,0.10884224932982593,0.11728123812069022
Operations,3,0,0,0,3,3,3,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,3,3,0,0,2,2,2,2,2,2,3,2,2,2,2
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.14069779539157,92.72736779607489,91.40617099002264,90.13961101624639,88.90806913927132,87.69039422417808,86.498169934158,85.34992411486691,84.27400102763677,83.25635352457671,82.31640432602332,81.42994393162375,80.62097062370292,79.87440290192927,79.20316700878384,78.59794952707584,78.06560857695118,77.59991508039718,77.2043236659767,76.87681284180485,76.58571913851661,76.32305769006693,76.11237835075868,75.92627112687825,75.72356867894317,75.49046485564405,75.2191772301406,74.90476714962867,74.53949029078434,74.13240681040925,73.67955204549956,73.16264773528306,72.59785907093774,71.98650765248527,71.31180390753333,70.56980355208569,69.7983723291816,69.0225944029368,68.23747920984214,67.45534329905043,66.64742272384014,65.7787000964141,64.86426114271569,63.893202504371466,62.874083280002274,61.81999602350634,60.73081387038827,59.59367190439287,58.412745746364344,57.188557543441966,55.91056046432533,54.61411462440831,53.38901489672071
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5157473072323455,-0.586670000683327,-0.6788031939477719,-0.7334400262237324,-0.7684581230249279,-0.7823250849067591,-0.8077757099799214,-0.8517541807089088,-0.9240769127698627,-0.9823524969399529,-1.060050801446593,-1.1135396056004367,-1.1910266920791628,-1.2534322782263416,-1.3287641068545781,-1.3947825182920042,-1.467659049875337,-1.534306503446004,-1.6044085855795203,-1.6724891758281473,-1.7089062967117599,-1.737338551550323,-1.7893206606917431,-1.8138927761195731,-1.7972975520649186,-1.7668961767008824,-1.7287123744965385,-1.6855899194880806,-1.6347231411556749,-1.5929165196249073,-1.547145235090312,-1.4830956897835108,-1.435211335654671,-1.3886485815475282,-1.325296255048059,-1.2579996445523562,-1.2285687770959157,-1.2242220737552003,-1.2148848069053315,-1.217864089208291,-1.1920794247897106,-1.1312773725739618,-1.0855610463015921,-1.0289413616557752,-0.9808807756308084,-0.9459127435040671,-0.9108178468819261,-1.1241312903157863,-1.6743860979610017,-3.154007721099383,-4.452048718630785,-4.011539873982223,-1000.7749002723124
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,7.188655838274981,8.738410299886818,7.074758852742458,8.461677314654914,3.568782651072549,7.8577066487300735,9.947673902440224,7.449525717476342,6.95180470625778,9.464658966498972,7.190747180442359,8.486182010423752,7.2978871877450775,9.761454844941762,7.850796088572698,10.216021291497443,8.547583060597487,9.493456646170298,8.702967478098959,9.084210431471666,2.768867240539607,6.838093064136061,7.0257956636188625,4.68153007729591,2.862306070713848,3.4787771358759167,4.241248567424196,4.737817851592967,5.660505611180317,8.520451968509503,9.043350843148824,6.39112629252979,9.21485227818816,7.039488255815728,7.328263260207594,8.433743238847576,8.770163940922725,8.552839136077441,6.0513307825436735,4.77171545166436,10.14534419756582,8.358555250508674,4.731840143376392,5.122658650499553,4.714963959684099,4.795526663413088,7.263888105803354,6.286817855324274,4.984619584645349,5.241724342722995,6.885748197869413,3.466311810700162,19.49048402153797
Num_Collision,1
