,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.368255149321215,15.12533180569335,14.515780829570701,13.71262698735606,13.053224490199645,12.416767063701009,12.442355759134175,11.792249509951091,11.835348932261267,12.126348051349959,12.211541482844755,12.302861581724716,12.08023437488955,12.417200048703743,12.689219757255135,12.870310468972153,12.642538817810978,13.033737516937206,13.370311164851975,13.057965499242146,12.684789290242735,12.68178454400165,13.013179708470885,12.561193074377877,12.63578904909686,12.684713645159514,12.382829710717893,11.773652494267166,11.857490888696734,11.534029058909745,11.101811309509824,11.165229146633427,10.756156458835546,10.879129701068777,11.013582032293229,10.744613208741033,10.355668290090946,10.455281884753969,10.618596638633148,10.836282333089402
Xpos,4.3005604169556655,5.808514643322222,7.285450049674545,8.683200510605644,9.999295522493043,11.265928712780571,12.496546568043781,13.689811249925418,14.827348951243614,15.954687755873282,17.103904022713326,18.283065684268593,19.4821178489407,20.697588763061614,21.943245453997314,23.19332287603817,24.424191249740275,25.677155206558254,26.970842346735893,28.23975077070429,29.468162996779302,30.701444472941176,31.963965560364116,33.210322010971744,34.42212057369373,35.65807645230682,36.896051490454575,38.071153930832956,39.21227751424015,40.35388343888844,41.462820564953645,42.55889771305043,43.63026166810208,44.69305267765793,45.770045269520345,46.84736084408294,47.88265096862918,48.908700652340656,49.94782024806966,51.01427897501975
Ypos,7.673742882403494,7.485026028661648,7.350044944625722,7.156929089454044,6.94339963773001,6.794280277102143,6.6392959665227815,6.42495140061332,6.1136952949161945,5.707869223809664,5.297369205542478,4.96827647988329,4.749417200694979,4.616090069390526,4.441909777723792,4.171523148483846,3.834841456799733,3.56649411824431,3.2914070439252354,2.9240488227830834,2.5392002181641167,2.2493783509368765,2.0213779211947296,1.7263571275886818,1.38213626603472,1.11354437125564,0.9054601677032114,0.6303971902522983,0.3189753808379788,0.05965210537206124,-0.15945913910792364,-0.354309791691755,-0.575050128453863,-0.7620362651132017,-0.9674456052077569,-1.1466958162292509,-1.3395090290591336,-1.4990043003734805,-1.6854436267987172,-1.7718486519436663
Xheading,0.980228723101346,0.9868585079565182,0.9927196677565795,0.9900777340615682,0.9825883820586524,0.9883763646812322,0.9903130263960155,0.9865918623017237,0.974907592162774,0.957113155901781,0.9494158103727355,0.9584678670198585,0.9751417262246725,0.9874304649964539,0.9887703204232635,0.9820220032546965,0.9728078236459976,0.9764796866915637,0.9769033250678477,0.9667360146988981,0.9604820279045975,0.9691606281276095,0.9782634128818783,0.9746214341193999,0.9679445744910866,0.9742327170530694,0.981205929203464,0.9764641911435605,0.9707059497012169,0.9730608291566996,0.9781562065218166,0.9812108187565203,0.9807321620619438,0.9825435455987569,0.9828889071453751,0.984378335668411,0.9841748726426863,0.985888421072161,0.9854747759624746,0.9931186962120472
Yheading,-0.19786775989813205,-0.16158677320200032,-0.1204477531931017,-0.14052074763361705,-0.18579577886313717,-0.15202684545668826,-0.1388528348661446,-0.16320691541725976,-0.22260994304698606,-0.2897143538034195,-0.31402168557964594,-0.2852005397792979,-0.22158207006787728,-0.15805403125794282,-0.14944314454024601,-0.18876648305150207,-0.23161376956722055,-0.2156094188080509,-0.21368175746044168,-0.2557762261901833,-0.2783420091762509,-0.24642986200397365,-0.20736608936057885,-0.22385946518975747,-0.2511638921367268,-0.22554514630865824,-0.19296353151817794,-0.21567958506625526,-0.24027059581783736,-0.23054852582672564,-0.2078711996474002,-0.19293866682228117,-0.1953571762114337,-0.18603274174785342,-0.18419933824683035,-0.17606615877757142,-0.1771999437323614,-0.16740376697028458,-0.16982186532278612,-0.11711214810634929
Operations,1,0,1,1,1,1,3,1,2,3,0,0,2,3,0,0,1,2,0,2,1,2,0,3,2,0,1,1,2,1,1,2,1,2,2,1,1,3,2,2
GDistance,98.61942690475645,97.09971005344846,95.61748528296383,94.20655553406372,92.87410031140085,91.59875787201038,90.35841907955152,89.14776439337183,87.98057699939363,86.81253558913001,85.62305454731944,84.41391297414822,83.19779541634313,81.97504228753805,80.71769673573041,79.44526090784979,78.18493147706958,76.91039836749368,75.59489142195133,74.29485069030586,73.03414490056872,71.7785749242689,70.50009968267634,69.23170330519756,67.99382748915724,66.73916084648414,65.4879550212356,64.29405673584425,63.13166647604446,61.973486851648985,60.8513067483223,59.743992855226935,58.65976411176192,57.58670888447598,56.498516996859344,55.411962901680845,54.3667586406762,53.33303266291201,52.284919711972925,51.21529627441108
Step_Reward,-3.122046353447505,-1.6760875709943424,-0.7634721259353525,-1.4259481477042177,-3.3171675323429035,-2.203441254193522,-1.5465818605525907,-1.9421840909842727,-3.3440576157944415,-5.831958589736374,-5.810518958189434,-5.583920382060575,-2.7372928237001437,-1.2388751341658102,-1.0357562508637934,-1.7664403018559236,-2.793399951461428,-2.381922004411827,-2.1913925533097363,-3.3269332414453885,-4.072401499152624,-2.992052523846061,-1.9494046567167573,-2.705276241679016,-4.156621954812378,-3.1351362289718256,-1.3613831623508315,-2.152834883455282,-0.9799622454336587,-0.9821436638283383,-0.9150111043353051,-0.9324460275661783,-1.1262436914980722,-1.2597217767996658,-1.3937034987792143,-1.4106967835821478,-1.5221197999812417,-1.1850507761075355,-1.074193366831277,-1000.9303765624381
Acceleration,11.906966690943463,2.450975982880221,10.599764280205989,8.775088286312172,10.24904559351164,6.569569167144078,6.949796323209226,8.982204093188585,4.465695303847868,3.6026705556218785,9.68528457440316,6.272258221168358,4.8502600200571955,6.256071256590286,9.3765877583997,5.5602588512934465,6.694088895433728,7.374226700753209,8.722524290092789,5.955000690384001,10.315968932453158,5.968761939830711,6.730658988568624,8.22292493650338,5.350254791438545,6.6223646695354,6.842289359754691,8.935695491653405,6.691227080399321,3.4349609266958727,8.467096160215663,8.766387464287167,6.98331877823539,6.23123363702186,6.597849665382328,7.235567395478873,7.739746172899422,6.493626663219575,6.118509817308158,6.5105746428808065
Num_Collision,1
