,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.172692207459516,7.478608387640125,7.806546069383024,8.14255315739397,8.74211028153644,9.303198280539709,9.803761361202127,10.453977258854291,11.022881420758328,10.870389560778982,11.295170720831111,11.625644344670134,12.162745148318812,12.224721385772432,12.737557127530822,13.128975646189234,13.573305170889768,13.759279984652565,14.42380469792344,14.96704819299797,14.728400836978315,14.863889683816945,14.901803098783212,15.00894572067693,14.744879704351243,14.842179600680211,15.003829954887324,14.669411820219743,14.63436881263096,14.814423655842912,14.958064811462242,15.060619688642612,14.517712343429256,14.600705301932152,14.772404782567191,14.900056444696162
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.471189825711022,17.203948284420218,17.966233463987678,18.75791594145623,19.598929922005336,20.490540890670818,21.426357444006175,22.42634373274566,23.481152707390883,24.54731536318714,25.629909251994604,26.724496713534926,27.838527881173192,29.000654464635975,30.199577281196653,31.421734807545775,32.65988861016963,33.95150032444836,35.29196380637013,36.68071424327897,38.10216389964858,39.547728525959,41.02363627999111,42.515646582653744,44.00677088243668,45.482429444111375,46.973891359672486,48.458360849870715,49.92139101723721,51.392457809682334,52.88218418870018,54.38085193530522,55.86393166173331,57.31691928783774,58.786282759647314,60.26729326629681
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.727317467905393,-4.748538566474835,-4.678814205489998,-4.560583042559783,-4.476398870793983,-4.332129653119411,-4.129459764387997,-3.9582635620025983,-3.745829432101161,-3.492615479766354,-3.250039479599249,-2.905663950327598,-2.4836624585717066,-2.112768082883228,-1.7710860063822267,-1.3399181431704006,-0.8360158997596773,-0.3848334964008363,0.05293421351122395,0.549393923825253,0.9753530017889286,1.2875123037330143,1.4806044794850264,1.545513178086856,1.5701901563325587,1.62461459208147,1.577442469820614,1.4963429961178072,1.506821452149012,1.575047825378948,1.5611862317262224,1.477376201076758,1.467629119348745,1.5181721671400672,1.4900363670170487,1.3949761794978042
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.999994397650866,0.9999336150695207,0.9994864733358406,0.996871051648591,0.9960865536587145,0.9923593079299968,0.9866819504274548,0.9879379583874566,0.9841159293703035,0.9790287816094523,0.9768620833417195,0.9645885412869611,0.949839269882358,0.952414040270606,0.9573349193185655,0.948161684918581,0.9359033078407858,0.9423004647307682,0.9469988658996086,0.9441624583844239,0.9545421805080836,0.9713840080824366,0.9865453005636349,0.9966210086216138,0.9990849870788958,0.9993333571396587,0.9999381756517145,0.9993514635680741,0.9999870036921228,0.9996683724674916,0.9999999564150915,0.9993907707890763,0.9999089363355895,0.9998778548195845,0.9999498325026592,0.9990650590482368
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,-0.00334733728234127,-0.011522389248743069,0.03204355814643473,0.07904496432431418,0.08838312972680384,0.12338153818419365,0.16266139277859928,0.15485021917073313,0.17752700515590283,0.2037219791291831,0.21387021795770314,0.2637592576913511,0.31273848722111114,0.3048073094520871,0.2889807125974251,0.31778832460044476,0.35225700613710353,0.3347683290996598,0.3212369032114075,0.32948027585499107,0.29807587227226745,0.23751443922780915,0.16348813392967468,0.08213747728069706,0.04276901440952922,0.036508099210716564,-0.011119571678845148,-0.03600905808749014,-0.005098278812548194,0.025751603604367228,-0.00029524534725893165,-0.03490110688238712,-0.013495148618294777,0.015629313528943353,-0.010016610100420978,-0.04323202272555748
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,0,0,3,0,0,3,3,0,1,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.064879479138526,45.34174215969997,44.57709572058388,43.77667692289723,42.93208129305498,42.029095744029426,41.07435837280256,40.06040018046531,38.98662800998639,37.89638608889005,36.7915356285581,35.66249376235968,34.5064201413574,33.31042427083822,32.08253078557875,30.824781087168127,29.54867225096869,28.228194910958567,26.864387557107865,25.455222472344495,24.02252569394514,22.572856304624874,21.09638591894526,19.60458608793881,18.11362787348307,16.6384868379892,15.146644794399771,13.661717752231391,12.198741319979092,10.728270988545987,9.238484905092738,7.7391964843680165,6.256093176968507,4.803564486078818,3.333957640599028,1.8535236340364771
Step_Reward,-9.046133675807983,-6.997648531359287,-7.073857105218993,-8.395597695659804,-10.081964865522245,-9.77535632836981,-9.953203002728609,-10.106200196229358,-9.848612843886455,-9.920496125162197,-10.0303395963601,-10.170294328004546,-5.815383556886724,-8.689723331482828,-7.852291658409774,-7.318610345310903,-8.291742433307334,-7.850637279336155,-8.641541888059697,-7.42528484851487,-9.244191613294946,-9.400282262082698,-8.136561806043172,-9.036246771973994,-9.420679337382818,-9.34399095432255,-8.83581996367353,-11.599417090190412,-11.08879018949428,-11.306834728936268,-10.53869116526408,-10.964149806745432,-10.637115879231581,-12.85151930217522,-9.935588859537589,-10.060952197763038,-8.578609676093109,-8.513917798019573,-8.489639895254111,-14.09759021597859,-8.617454689768927,-8.922908739029351,-13.136641391829027,-4.562864773773699,-5.5858614151648975,-5.047844623324998,-4.475779839377829,-6.536199334991356,-4.332483392674836,-5.164821636647709,300.3336173768232
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,6.564686090013593,7.692991588324011,7.00673864469775,7.77212401326302,6.053831881045669,8.17202571201739,8.223858932800068,6.503807732061003,7.296513802600067,7.363743606386461,6.836368785303482,5.636435704231568,8.587029360594816,7.656331887837108,7.726078227965367,6.672933656871275,7.136368969080979,6.820405796474007,9.640080152001902,6.155061842049592,6.381887968114032,2.9538950618405155,1.2910752771209117,1.503031158426492,11.938093338832056,3.8639611097215476,4.760474195706098,10.358455981123832,5.814843235143478,7.170147071749371,6.521558724018446,5.738649295002697,8.312500021777527,5.438712450789337,6.646280649852675,5.9910238210316455
Num_Collision,0
