,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.857322657554341,5.023622959597045,5.298311208362871,5.537751813049739,5.594144988020034,5.9217966156669615,6.011051806075244,5.981866530628156,6.2562437326291045,6.470370002851313,6.800066757146959,7.061934356573756,7.4388190767010185,7.727332511508155,8.139959958848731,8.058131922627892,7.562219288002634,7.867059239883569,8.069257075832345,8.359146575009408,8.853595627163083,9.169366988143071,9.446391547342442,9.944982948435586,10.63056486740583,11.246463695949817,11.630490498796098,12.093076610963719,12.146529732613825,12.331031644623815,12.385132579447056
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.101075599667785,12.518555178500877,12.947098023065399,13.409277667129905,13.925479308800522,14.471843746517022,15.02848484392686,15.613310572447425,16.217623867166964,16.849173709484557,17.5121386311561,18.19558036055751,18.90137857879664,19.651500217959622,20.445534003904424,21.25505612369182,22.035502941040967,22.79562561099907,23.587262564306172,24.408368003445474,25.26396598049177,26.15966124152344,27.087853814291794,28.055221711659982,29.0747214577726,30.151286820580086,31.277015874477836,32.45511138775023,33.671885436966264,34.89208160786215,36.13072962565588
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.958874861085799,-3.6944546202572797,-3.4059752140363133,-3.1217354123030745,-2.9136269988185304,-2.7204612844097373,-2.5038901390433135,-2.3786038667858205,-2.288412025548102,-2.219569776847406,-2.1775385717517306,-2.0527484134783966,-1.8793769801432105,-1.7790869077581235,-1.7746712165468423,-1.818778315944783,-1.7884164625244736,-1.6739507841423202,-1.571694059037319,-1.5508670154336177,-1.6365484534587817,-1.7659618981887428,-1.8227893826078714,-1.7958374573970923,-1.6511904027328888,-1.4544930295336498,-1.243281107200173,-1.0978790405416456,-1.0877569122726312,-1.179035408908002,-1.2283635026312896
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8274724872111684,0.8326105804684463,0.8307833264581558,0.8390799779118766,0.8719334579900592,0.8970740983846146,0.9101680893233529,0.9384328476509288,0.9595794599642574,0.9755328297029578,0.986218625328045,0.9849817193652538,0.9804387096377414,0.9856572183768363,0.995088027294128,0.9993538329895424,0.99923593329172,0.9963791740639414,0.9948990903232415,0.9984788479261566,0.9997015236320697,0.9970292365897454,0.9979708031766814,0.9999912359053511,0.9970715409641501,0.9913336366772659,0.9918713448260847,0.9990911634196927,0.9986924493083598,0.9955448464927086,0.9993768330287883
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5615062625728788,0.5538588459995895,0.5565959616087071,0.5440080795975412,0.4896243915875697,0.44188014439147494,0.4142391207714175,0.34546170619877486,0.281437843963288,0.21985381091020403,0.1654473422453835,0.17265865896695845,0.19682463424043425,0.16875973412410236,0.09899402979917826,0.03594323982489278,0.03908387926786885,0.08502082975164385,0.10087517075071772,0.055136106536960564,-0.024430793022708053,-0.0770240312192852,-0.06367319692688124,0.0041866588693714926,0.0764744545542832,0.13136826402227597,0.12724478501256611,0.04262449033929684,-0.05112134284689016,-0.09428922855665645,-0.035297954690738015
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,2,0,3,3,2,3,0,0,2,0,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.13983586358128,24.70040397155506,24.25024318434231,23.769483516857893,23.241673700496044,22.68584312511022,22.11999072281881,21.530772115814294,20.9237039416544,20.290287867214822,19.626360729616653,18.93983178933785,18.230762200593475,17.47941723145585,16.68538029559888,15.876451336097185,15.095672963676478,14.334565143125928,13.542767017062529,12.72172687593678,11.86609030563887,10.971594042224828,10.044617221384625,9.07689116891059,8.055441195254364,6.9802299331084665,5.863844433653977,4.701777216635208,3.495847438317417,2.277167081446173,1.0661402193043414
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.8720745138217683,-2.1500842333226595,-2.5057465107738794,-2.8308133874918155,-3.2800487420989626,-3.7063597697954567,-4.154484263902194,-4.5079437428492835,-4.078819540466655,-4.138223906861274,-4.059148570557732,-4.073488700416818,-3.6766058700325797,-3.9059867862607636,-3.274707184710519,-3.0859209279428628,-3.1575125008373224,-2.712973843625557,-3.082255690658201,-2.6118233491697493,-2.1941082406316794,-2.1864303772801486,-1.9025867486223644,-2.0659817707731642,-2.216938888112847,-1.6719175531571242,-2.0183592642677004,-1.5145720370930342,-1.2998809848944775,-1.8454249907724556,-1.2099097090110633,-1.0773744712032056,-1.0673506322711144,-1.0024433426095274,-0.8836145005455105,-0.8379558714747022,-0.7940702216822086,-0.7813196431287559,301.2110268621418
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,2.44133264366212,1.759199807906589,4.471104088454649,7.8074875451362695,6.000192929700995,9.229046138134187,4.144463423957816,5.850345009501107,8.41274754613739,6.450270194190009,9.975643346627082,8.554112128213053,6.316186172528563,7.72282161734262,6.19172865971981,8.438437530425894,9.44975300065942,4.131412097931349,9.154162498394882,5.194132659811724,7.494133558511946,10.440298720425194,7.33997034042113,6.3431384690677355,6.884681468337191,6.7624370031910335,4.49324615450646,5.030389796623802,2.8595565668865683,2.2175290131272134,4.912768017186285
Num_Collision,0
