,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,5.39320539864066,5.53178878970956,5.756181577069353,6.031160336456074,5.764807261313525,6.069812455876527,6.3852368650339875,6.685818847457619,7.219476814515234,7.844650501547146,8.47419035420104,9.100152828883383,9.736334586531548,10.367544029487386,10.86453262004721,11.270962999443919,11.90021167715564,12.0824271531795,12.74871552092532,13.420592572597528,14.17309080283311,14.362982946762033,15.014324931054857,15.140561311037759,14.826419258293427,14.810902845739701,14.723612935553122,14.785164975772968,14.910737014169376,15.02066125974381,14.71217421748875,14.77771283116152,14.860565596408915,14.937783262864887,14.92660735337977,14.924639811638205,14.964507270562507,14.901679898182612,14.69044588106558,14.748566342020387
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.126009438908735,16.67192239019469,17.236435520316014,17.82042939894802,18.401470033679793,18.988938811336165,19.602319660245783,20.243288840086713,20.92420294257261,21.64200528200162,22.419243964197424,23.26158372370855,24.172656441734947,25.157492168644985,26.199118321613742,27.264560305005066,28.358253765901708,29.509617684801423,30.709407434110144,31.959404108778024,33.25294283515388,34.60463298667265,36.00436063277738,37.44399994657046,38.891365877390804,40.34723110028635,41.81633225156163,43.28942778099027,44.774083164425676,46.26969620024782,47.75944514256695,49.23209718787073,50.71425531082554,52.199042221263255,53.69284908705178,55.18403143019618,56.67659282575109,58.16905925084725,59.648684954497796,61.116729736822876
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.747172563291718,-4.74207391017548,-4.751333184779128,-4.668724038741497,-4.570147155728462,-4.520318187391068,-4.408636257080487,-4.264559336143458,-4.118887392411406,-3.889397941284179,-3.6340393018329586,-3.3789871632101454,-3.135307265259677,-2.9301102829960346,-2.717772950057751,-2.4114820889835706,-2.0261554841779317,-1.6896160406922969,-1.376166163536586,-0.9778327930013345,-0.49145899512484814,-0.031675032578246845,0.40400927415166604,0.8826816662935846,1.2691505400408793,1.5382522976309227,1.6868013160313962,1.7082489197012487,1.6649832117329606,1.6579608113037578,1.652462996140204,1.6923425520746966,1.6418281951152467,1.519788054198686,1.4723094268809416,1.4897641496924947,1.4268024997963358,1.3452452646250737,1.3608209757530063,1.4514216964221416
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999994030365547,0.9999978217234319,0.9999975668351376,0.9989322773886166,0.9964359305309876,0.9963913088342704,0.9928840718823074,0.9881606963575971,0.9843909811603442,0.9737843310278255,0.9648189089200607,0.96182504786528,0.9642291960006881,0.9727010813868716,0.9761660453246994,0.9680674913079694,0.9566590252452822,0.9601452323223819,0.9657798001055137,0.9577336819026512,0.9452157803170258,0.9476755049711694,0.951906438078279,0.9506247609528846,0.9622089295184851,0.9777914707147453,0.990760764508754,0.9985176441219302,0.9999949013567971,0.9999936430681312,0.9999999537652527,0.9998890181701828,0.9997989964975688,0.9982880528652455,0.9992873563097411,0.999972043761749,0.9994420859603113,0.9990397154110139,0.9999845545118545,0.9993414311213863
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,0.0010926694533671731,0.0020872346277738944,-0.0022059745702356598,0.04619854100717975,0.08435304586584223,0.08487849951271301,0.11908492684806521,0.15342241744304777,0.1759954437199296,0.22747324379955225,0.2629153342623887,0.2736650823524109,0.26506991074029235,0.23206164325198284,0.21702500306447867,0.25068971313696625,0.2912104212021721,0.27950157933113595,0.2593634085759865,0.28765638277151334,0.3264462109439715,0.31923523815149096,0.30638885936848864,0.3103426555652172,0.27231227654090623,0.20958015124886104,0.13562119122773272,0.05442898471577782,0.0031933149562086466,-0.0035656448683352546,-0.0003040879681175356,0.014898031503112781,-0.02004910477937924,-0.058489003295636284,-0.03774625172767031,-0.007477412316496237,-0.03339935345634255,-0.04381377673153011,-0.005557943660003709,0.036286416801050804
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,3,0,0,1,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.40961231806368,45.867957636415014,45.30994254764171,44.72013796154773,44.13107787254537,43.54231434500188,42.91942171402476,42.26482137637766,41.57049677338607,40.82863243810273,40.024960779954505,39.15731901604093,38.22336884480282,37.22112775392745,36.161859353687255,35.06868575032388,33.940229311627085,32.761169448394064,31.5374783475828,30.25815454690468,28.932270087019525,27.555231495675528,26.136578126399574,24.682520712613897,23.2293381250782,21.77294775698447,20.305048606251855,18.832342992837287,17.347249022481567,15.851667995623565,14.361982003823492,12.89018110064539,11.407357712067789,9.921203234486526,8.427180443074164,6.936082553495684,5.443456602994114,3.952329231971846,2.472923563818986,1.0032712704927853
Step_Reward,-9.046133675807983,-6.997648531359287,-7.073857105218993,-8.395597695659804,-10.081964865522245,-9.77535632836981,-9.953203002728609,-10.136046504736452,-9.989737481900784,-10.15485373776249,-10.277921656697599,-10.377317177332671,-10.255979079606202,-7.736816910783393,-8.275210360745762,-9.465229327057916,-8.321954728424984,-8.391379793727497,-7.850711573060755,-9.94535384447206,-5.685241131770646,-7.996252665018723,-8.653061474595638,-7.871143296170713,-6.59043534499788,-7.36509415337286,-7.407822284178758,-6.749319486155445,-7.571048743913119,-9.445408370476967,-6.994364103381745,-7.968939029553237,-7.112937379682881,-8.416896353844026,-7.853410546398367,-7.851818451560257,-7.133097777092793,-7.9186855156465,-4.902172726983371,-5.933272593815136,-4.641927535890111,-4.608474846360423,-4.583864682026541,-9.23473200417663,-3.5044189731419984,-6.666276525342592,-4.612674472260931,-4.319096571503517,-4.858477718814007,-5.390804996357838,-4.5053634305050725,-5.0762216195725065,-7.277045795297367,-4.211740619524562,300.35239632011525
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,8.917089465934486,7.561785033469412,7.700771837536804,7.120285512072524,9.695313410737093,3.092099073124966,7.588187203962774,8.487460328994558,7.731011946104591,6.2673164264688115,7.3632463709307325,7.488438529124433,6.755596004983629,7.784076890815269,10.108498946267812,7.0365306466595525,8.164210257620391,7.176401308147998,8.776121191524519,8.163370565753779,8.230819979270818,7.478232281713075,8.492622991690974,4.246176405687906,6.162752325955661,2.1989395551586712,1.5059691184543151,1.2292241679252662,10.424017182229255,2.2446683415126434,8.474426485903972,5.901120142582441,5.466481055502476,6.265769443615292,6.960423475705365,5.770930111831105,6.562013501909518,9.216359821148785,5.279870073899345,5.948616834884619
Num_Collision,0
