,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,15.08826585245259,14.571010694228002,13.864873096309525,13.81437234690133,13.201275365601509,12.621845263697704,11.950636124520724,11.237224129586139,11.241837599403892,10.657928493673417,9.969843700225185,9.281218301487451,8.53488838692693
Xpos,1.3053358346532713,2.545282488086365,3.750790364920309,4.842521253379831,5.891071256789782,6.966939118237438,8.053848719848517,9.099897831106714,10.067308545293024,11.017069839596845,11.926926500692824,12.826433508410364,13.693731224631474,14.542132654296317
Ypos,8.08571963327082,7.229381046083887,6.363846682523876,5.457862436795182,4.55076068847214,3.7355756021285567,3.0433757603216245,2.3952901538990377,1.759796880575596,1.1568105501383061,0.5462177796149581,0.046405647772952086,-0.36392470445875963,-0.5700196720916628
Xheading,0.8173082150958716,0.8217437330322734,0.8128270058429444,0.7814292945096345,0.7678893353259939,0.7892913010358801,0.8256249859381184,0.8373216443636371,0.8371198878097931,0.8391660032123268,0.8359477633598636,0.8579464089007933,0.8803319773001088,0.9315204418968737
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825051575500374,-0.6239937961888522,-0.6405825229372116,-0.6140189265072272,-0.5642192681880706,-0.5467105851180997,-0.5470194634867388,-0.5438753708825663,-0.5488090168115329,-0.5137391940023972,-0.47435810285361496,-0.36368896921442806
Operations,2,0,0,2,0,3,3,0,1,0,2,3,2,1
GDistance,37.11091116335202,35.69398625869365,34.31609665806039,33.04988208738684,31.838695420356334,30.631333773816383,29.4445837416289,28.313406206467604,27.270451111989242,26.25804878454312,25.294291145810252,24.35926919610145,23.468842669538713,22.611338100673844
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8834189178959924,-0.9491128676851086,-1.3611600510548763,-1.2784407430882059,-1.2417099444511717,-2.389709411141453,-2.0553591616255895,-2.2133274425612477,-2.952273440785504,-3.6827983228770886,-4.4153107356032235,-1009.9453750158933
Acceleration,9.496717512236978,1.076632462132762,8.233008002026876,7.934807921201406,9.39963840735806,8.204658517278665,6.206060151951017,11.105401013389505,8.177114523561237,6.503493001668109,8.329727914570265,8.89592139578199,8.602457969241348,20.108618422577525
Num_Collision,1
Num_Off_Road,0
