,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,7.72847131532993,7.074665806848576,6.257435303957968,6.2878365666339855,6.465691420108672,6.744315847650208,7.108090804352113,7.540597707127698,8.0296516962581,8.562419849402692,9.135623381300418,9.72950835021251,10.347351107984762,10.171269789867582,9.875749252946695,9.423577975238512,9.00914907805696,8.39741027467014,7.919959763308637,7.2084910166455725,7.294052250615318,7.454095209438216,7.639637441673841,7.859151516217473,8.244237130680906,8.637102610818818,9.098098054613372,9.496878684359856,9.951948481147827,10.185191312006497,10.52314690053477,10.805721080671649,11.028496849178424,11.37097197914038,11.535451595764494,11.724977419797149,11.927834123582329,11.751029309861194,11.778788510916698,12.017983322791885,12.369772387516901,12.836671021023523,12.560084800093643,12.433698002430182,12.51244277741083,12.104636678216679,12.325124472048746,12.398177334299888,12.524202333509551,12.052595667444619,12.34612496457598,12.337663116772797,12.472640526153887,12.116292859885494,12.3244436854649,12.480461570599973,12.047971896739675,12.378353641434144,12.26026761398812,12.532381643259347,12.14976274479248,12.45337224643904,12.695133666346416,12.935027809959223,13.244667116474085,13.610921209303063,14.048163237947046,14.425842790512613,14.799869626795902,15.277921861893658,15.167612576338378,14.77794847144842,14.781505636406157,14.294944682464063,14.429341249968786,14.598520524142899,14.750166532079254,14.341253505619543,14.001424226080427
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.063730878767371,15.789331228515548,16.43974320319651,17.033659734100215,17.645162388802316,18.284636708013856,18.959747283633593,19.677535836903576,20.443914026019375,21.263910224721727,22.136583458517787,23.06139968708113,24.046773324244867,25.046027262243353,26.01701994592241,26.96004120704344,27.855773931416234,28.710661622268955,29.505940760790377,30.25147480927878,30.957896137718137,31.67984535591532,32.41244089179416,33.17821805899493,33.98159587602884,34.82273469829022,35.709518970788736,36.633016840553964,37.58997607392508,38.5868980575344,39.62135879705836,40.68905500713778,41.76499454667933,42.83858450163995,43.913595252004576,45.025016566691505,46.177890768343936,47.35492421492988,48.5287968662445,49.70824797272896,50.906281086348,52.14392741167611,53.39370149164722,54.634542503718315,55.879359201586304,57.10939449554863,58.33150999335605,59.5673641166003,60.81415883715754,62.03759429367269,63.2534006941221,64.48589969478778,65.72638685728974,66.95470189111175,68.17527538864103,69.41492143760341,70.6398306243451,71.85978036049423,73.09117134736691,74.33110578159196,75.5627717684807,76.7923394322852,78.04689758149294,79.32277227172175,80.63032413375886,81.97416952632088,83.35594586993336,84.77821947688443,86.2379795632312,87.74375987882487,89.26821932975449,90.76537786849208,92.2419861143906,93.68714449590995,95.11288704150299,96.56159703478129,98.02935966764394,99.47659064765043,100.87312261827927
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.6547443578648022,2.511025626739459,2.366141301711605,2.1672490345819906,1.9851433064869752,1.8177714028506624,1.6599793567410628,1.509896875026035,1.367373896483992,1.2346789596256502,1.082848540521266,0.8917794519946594,0.6937037218131897,0.4599161955439037,0.21186810002603024,0.00902722530580211,-0.20039315062496618,-0.36095553589657925,-0.5289094330186869,-0.6548764991455953,-0.8106342836473149,-0.9702085111986737,-1.1606860157247645,-1.267473820219498,-1.329826530198828,-1.4185801920406327,-1.4116880585966043,-1.29664600242325,-1.1083863470030964,-0.9783659490644842,-0.9234859514854481,-0.9625684128868495,-1.1405880336886924,-1.4562681907285233,-1.8521970003068715,-2.2092177495337904,-2.467396477301432,-2.616230335411207,-2.6195847117396234,-2.4791954401376883,-2.2400352915373984,-1.98321917516969,-1.7560720223753306,-1.6218750894100997,-1.5834160882915749,-1.595824205816446,-1.6067438051920868,-1.578038494004695,-1.5734483473577905,-1.6668381213640275,-1.7725859466496288,-1.8351349674554354,-1.8548087712641292,-1.8314444004966581,-1.7650870286756983,-1.7152696566059493,-1.7628394340026439,-1.8311223509269614,-1.8564790381350553,-1.8389827431373038,-1.7784700153769473,-1.7208649107885967,-1.6302280688811428,-1.4902749698657318,-1.4331745583526743,-1.4461435570675387,-1.3901333950663275,-1.2732145442212246,-1.2307808610041409,-1.2662975511649492,-1.2411571630274343,-1.179639737025301,-1.211346123925433,-1.3519887390728276,-1.531051726326496,-1.625175397702198,-1.61109119580356,-1.4790572676120972,-1.2537969001103286
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9771561025262264,0.9782993678314326,0.9722812357767455,0.9644701512536823,0.9626175765053704,0.9645343341081065,0.968253218300138,0.9727400274218195,0.977415036438254,0.9820600440211642,0.98340995802207,0.9814183443904448,0.9811628061428523,0.9769623063582604,0.973709890271905,0.9751881263573206,0.9750303399072093,0.9782264339647279,0.9786534403321349,0.9797256609613154,0.9785351470075897,0.9772993275406855,0.9740701086142195,0.9820799479382601,0.989679438126008,0.9926041565836473,0.9981548193433244,0.9996045024133378,0.9944418225774323,0.9934676026060963,0.9983822994708916,0.9991653372314063,0.9921163479683459,0.9805129685357532,0.9663056618633149,0.9726306196000967,0.9858177698971171,0.9973318207025155,0.9998735335351585,0.9953335766974988,0.9922594124998677,0.993592271914756,0.9889532121822237,0.9925696964708041,0.9977020320523226,0.9997494886762675,0.9999820593223002,0.9998529902853504,0.9999795639060983,0.9990671314025632,0.9978134689208261,0.9984343745544186,0.999495754393279,0.9999985916473725,0.9995120930214608,0.9994399341638865,0.9999440651282867,0.9994018385222044,0.9996810263574569,0.9999989224457764,0.9995917583416637,0.9992887683119389,0.9981580087487897,0.9962167097365806,0.9983141354656554,0.9998337393442761,0.9993829536884415,0.9980826124728382,0.9995038045290975,0.9999276694908731,0.9999456261362744,0.9996288297491523,0.9999726810347113,0.9977060022529837,0.9948964472851997,0.997212094342589,0.9998499563685724,0.9984858392216542,0.9926972186566511
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.21252282535237224,-0.2071963969296269,-0.23381445326678266,-0.2641918381417172,-0.2708641751928952,-0.26395741763896613,-0.2499714088679449,-0.2318983377503983,-0.2113287641198108,-0.1885684754595766,-0.18139695273909826,-0.191880257697133,-0.1931826799738618,-0.21341193020810376,-0.22779168024024643,-0.22137777262340164,-0.22207169171335603,-0.2075404632659661,-0.2055175022378304,-0.20034377767705575,-0.20607999920136563,-0.2118632209434286,-0.226246377881023,-0.18846478678412143,-0.14329902215503482,-0.12139599801009121,-0.060720314736465934,0.028121855468361465,0.10528751829573442,0.11411451516829695,0.05685757735970429,-0.04084885402615565,-0.12532019826808474,-0.19645436755950513,-0.25739729573346537,-0.23235678990796038,-0.1678193211614048,-0.07300163980490813,0.015903362409134873,0.09649389150907024,0.12418235907494059,0.11302387885430976,0.1482280139327981,0.12167743277968977,0.06775437431388724,0.022382133310783647,0.005990077923662396,0.017146364554710983,0.006393103328545581,-0.04318410530569752,-0.06609297421199657,-0.055935674735600446,-0.03175274712225832,-0.001678303688740181,0.031234210472791728,0.03346368178318391,-0.01057670150456232,-0.034582729193019204,-0.02525560414841546,-0.0014680283669249818,0.028571255755058544,0.03770885208552517,0.06066786274998518,0.08690378151508459,0.058042113413116214,0.018234408924944767,0.035124234895102385,0.06189586964728947,0.031498329032817705,-0.012027293400897096,0.010428076089776505,0.02724339799548159,-0.007391696980503317,-0.06769588664290653,-0.10090123477583346,-0.07461929306062483,-0.01732237713952348,0.05500935260325188,0.12063263269675055
Operations,3,3,3,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,2,3,3,2,1,1,1,1,1,1,1,3,3,3,2,3,2,2,2,3,3,3,3,3,3,1,0,0,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.18181180403725,86.45034934210426,85.79409146075679,85.19213908881213,84.57364416230672,83.92805896857404,83.24745847771004,82.52469217955696,81.75381007198118,80.92982653091264,80.05272823119955,79.12254433812319,78.13197461598627,77.12702298402898,76.15058592425447,75.20364189977136,74.30432534548527,73.44705186919252,72.64958956790959,71.90265193582846,71.19475531674468,70.4716209413757,69.73805652343941,68.97195708364863,68.16846506693973,67.32725901432613,66.44047585806064,65.51710386831667,64.56079775239391,63.5646703465323,62.53065247740095,61.462684312382024,60.38567253951036,59.31141662213443,58.237958727071764,57.130347830241014,55.98179253289653,54.80799774999415,53.634482616336854,52.45232315058738,51.25018000580716,50.00917210391509,48.75741013745241,47.51585519002098,46.27090241908405,45.04091957010835,43.81885673731348,42.582901181443425,41.33609801888654,40.11312296191243,38.898138101607756,37.66631741441369,36.42613235539239,35.19762847559343,33.9764115856108,32.73635132792795,31.51196469459629,30.292924116423237,29.062012676491815,27.821955131471167,26.589559883639247,25.35937002218916,24.103962266909157,22.82731197797844,21.519670435467283,20.175834006208895,18.794081378140614,17.372444338867922,15.913209341363821,14.407116891654558,12.883097860073057,11.387277359142281,9.910328765682063,8.46317108815681,7.037892681777281,5.591950103382268,4.124795526696056,2.673932212799719,1.288409515117933
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.203293162582682,-1.268537538067008,-1.3437421186525285,-1.3980476280553376,-1.3815050734945942,-1.3544148062673145,-1.3193995091360051,-1.2772337018469244,-1.2291178924242132,-1.176016458931457,-1.122901700286917,-1.0698161069236392,-1.0094302778630748,-0.9950483680427027,-1.0235629402255029,-1.0530559755168838,-1.100683445713912,-1.1427265237072532,-1.202537698717066,-1.2530623679188722,-1.2921033809162168,-1.2768656246310428,-1.2664355820636928,-1.2339005602092215,-1.1965079832910988,-1.158793947386414,-1.1132168437345058,-1.0766280102560017,-1.043693884077257,-1.003872594138386,-0.9659821308686531,-0.9320318349810748,-0.9229882271283358,-0.925744082624071,-0.9265421049373401,-0.8923891031692435,-0.8514447026555132,-0.8262052170976233,-0.8264848663427031,-0.8178405342505215,-0.7978568552197771,-0.7589920981079388,-0.7482380335373193,-0.7584450525685682,-0.7550472290630736,-0.7700171510242981,-0.7779371672051312,-0.7640444441299437,-0.753196837443113,-0.7770249430258929,-0.7850151396953251,-0.768179312805934,-0.7598149409786998,-0.7714961202010429,-0.7787831100173648,-0.759939742317151,-0.7756133666683382,-0.7809594218269496,-0.7690885600685782,-0.7599424549793525,-0.7676047521680793,-0.7698101385499108,-0.7445922447199997,-0.7233497110692788,-0.6923584574888473,-0.6561635707416116,-0.6182473719317159,-0.5783629607273113,-0.540765002495899,-0.4939075502907375,-0.475980968418499,-0.5041794990692239,-0.523051406539782,-0.5528423224747474,-0.5747215936204704,-0.5540574216049858,-0.5328454233137894,-0.5491366861036626,301.3855226976818
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,8.23659306227848,7.153467802098337,10.092672722182273,0.4987689467439646,3.5867433521257563,3.1652626680617453,3.7131222044207366,4.338041290634882,4.891788159372282,5.328433565025777,6.835996957720269,6.32515572677127,6.973573032574568,7.4145155745658675,9.039460541045631,6.75448647968895,7.885825695391888,8.21078984586696,7.645595177634179,8.764968561254037,4.2019380627985194,7.981904818930721,6.9253760802038355,7.082476470645277,7.702655709850436,5.154562280070675,6.712938173013697,4.7460999881210295,9.608931372492012,9.199399227664404,3.7099525213980225,3.4075472192646084,5.036947422613143,6.152909075361007,7.753122788734701,5.717830570200863,2.7925810094886625,2.9765268694994997,4.036369518909273,5.1886833326280035,3.547300216781837,5.206482982888357,12.18436169833955,6.82256711519797,1.1308267372362986,4.282790088507191,6.06480726725815,3.1532177820411063,7.74208721814255,5.38573054141266,7.3348313474147355,3.311599371819567,1.9562500932522433,3.623963489886283,2.107377093753449,8.673130784165629,6.083809730455497,7.605977391562228,3.5735409126604383,3.0984204460625824,3.887076901125127,5.710921702854791,7.005611621978402,7.37717437825122,6.993630226548628,6.478956360471137,8.350042935501051,6.7484137109459645,5.697365666961426,5.90983054600777,7.347130427054571,9.00070268989353,5.315907230248182,5.673010449902918,10.022777410125842,6.59871602452413,3.4193500424980248,4.476184003376791,5.594736938156104
Num_Collision,0
