,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.020041563226778,13.442100362699966,12.930513643338474,12.206181136399165,11.691027131469804,10.937384293851933,10.37003701205836,9.587468870422658,9.354636670878213,9.449247308677485,9.524965497999275,9.879780457874167,10.139373436479229,10.504737289647528,10.286915256217053,9.875350390567434,9.450902596382356,8.93148911879645,8.970570899805503,9.035967743297512,9.153832965353788,9.63598349736762,9.843654824835589,9.839878946169462,10.58969116594807,11.248170495478028,11.345092840409043,11.516066414486316,11.863879956232145,12.273978383262449,12.68543257089087,12.790214143090342,12.288968875114023,12.404487669296438,12.37674176452267,12.384570896997072,12.537602046503562,12.66670581257125,12.209010880046673,12.48516479568378,12.121976810536166,12.396472305505354,12.60887134620495,12.916506438360754,13.358151325707324,13.676810261802776,13.613926804498698,13.316976551260542,12.958030025176505,13.122658621345016,13.32939368505667,13.600586112779661,13.928629663499294,14.319759374831232,14.702994237810858,15.049783824636757,14.977909128272518,15.059943033260161,14.704103855156605,14.266452596565845,13.775321467987295,13.259251826031932,12.687009869195427,12.708771502165908,12.833173385980233,12.389946921594676,12.512417102429113,12.605102217409742,12.06492056732949,12.336519707127986,12.453838877276096
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.555104069859343,19.902333504795333,21.185246757361163,22.422024022131108,23.588754384362293,24.70969013393154,25.75603325090101,26.748975147956536,27.674226664299713,28.58156685142063,29.513435370284977,30.47441531992124,31.453381431884775,32.450440303273176,33.47015522388185,34.4652618768818,35.4062140755397,36.297707216012306,37.135591703995274,37.932697559019694,38.67787219785465,39.406677053088146,40.19569068948294,41.037928954705585,41.92961973454648,42.87738630852816,43.89105028155304,44.95543575009201,46.081638979465396,47.273242941199904,48.51882628720553,49.793292134466455,51.04812294527194,52.27063853290062,53.50791807661127,54.74403552590801,55.98901062192443,57.24970565632894,58.48627270317108,59.70869762537686,60.931803274500446,62.15393946284716,63.40371683868824,64.68007406211171,65.99305111152057,67.3431401397428,68.70986499623984,70.05360807353864,71.36652916587373,72.67024277611546,73.98949059794215,75.33600745034373,76.71305761311208,78.1257040896202,79.5754612378037,81.06100328146705,82.56419129503925,84.06439428164259,85.55107535423153,86.99833094043532,88.39908659513631,89.74934148513654,91.04424564001874,92.31533159524014,93.591616857289,94.85236883609377,96.09314090140312,97.34890358552882,98.58017756750982,99.79414202713656,101.03103177332709
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.811977990009315,4.544255850322756,4.25605928610325,4.026165941605694,3.7882380013843187,3.6189428766544047,3.445890227717625,3.329782946714943,3.1358565732872843,2.8894921855204734,2.7182413125931864,2.5872297762403127,2.3710814909667115,2.095146841329067,1.893873552913063,1.725591011730118,1.5168029535408394,1.2932709113896652,0.9782008526140759,0.5602646886403334,0.03949090928280903,-0.5569331873029256,-1.1321422182615195,-1.6427862849083132,-2.1406573465007046,-2.6894871229977104,-3.1909159445862545,-3.6035429377132,-3.9124677819258453,-4.105414364752,-4.173721167518016,-4.193188156669397,-4.290345244955694,-4.4456495041608814,-4.527027078093669,-4.499343594674471,-4.431212740484868,-4.446854002313951,-4.564661498907579,-4.7380174612868675,-4.873424732660612,-4.965974759625879,-4.987440818754175,-4.934702196984456,-4.866064924432048,-4.756476507681212,-4.737171908725551,-4.792134805166299,-4.812954679264676,-4.763322485362017,-4.654392686507761,-4.624747781399668,-4.664021805257317,-4.632783602328216,-4.529863281218866,-4.492906264499663,-4.524431008185964,-4.537883247151829,-4.608854717212957,-4.641382983646306,-4.621326285892274,-4.59087169561303,-4.545340596836911,-4.52602406839304,-4.5552724718779976,-4.498176422886455,-4.397387186834903,-4.350956907057292,-4.407127648618484,-4.524463782928032,-4.610000551140976
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9797172969336867,0.9796355305093861,0.977227391419365,0.9790151489015577,0.9796836790977567,0.9829620235748654,0.9840758370571465,0.9870496410397186,0.982388278538121,0.9752218544463147,0.9798935047664094,0.9854309146339701,0.9808127095776479,0.9732602134581854,0.9780177599651114,0.9817746426441697,0.9793915487031782,0.9746943504911634,0.958361572084668,0.9280682654033569,0.8814402293506746,0.8342148261128676,0.823645978609708,0.8419787411227049,0.8579347006822574,0.8630292771846693,0.8840446502724785,0.9146782957510827,0.9470719828748465,0.974182689568857,0.9923182637534953,0.9980160604045367,0.9972570418295998,0.9946476803461454,0.9969066264162105,0.9998459758311365,0.9997693998726983,0.9999993278355586,0.9983107438836414,0.9945936165156799,0.9943653862410651,0.9961717805325103,0.9990444379085157,0.9999883968909044,0.9993449441801602,0.9981550660754737,0.9995873241176264,0.9999176244209657,0.9999150290209838,0.9997888305615649,0.9984532079114216,0.999484345286426,0.9999919850531623,0.9998788346834674,0.998764916251513,0.9996224626146455,0.9999962245255054,0.9999546157752581,0.9994406034033775,0.9996945641566439,0.9999993794071489,0.9999114341841879,0.999623360282329,0.9998516992112736,0.99999127840282,0.9996196305439311,0.9983733908134467,0.9991021680388168,0.9999404370491776,0.9982989737449792,0.9980183865515069
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20038467528468903,-0.20078403164493328,-0.21219478188613203,-0.20378748298475252,-0.20054896885669554,-0.1838087598826718,-0.17774911229110674,-0.16041510565829753,-0.18685093039882664,-0.22122914502906482,-0.1995212252283023,-0.17007619611120478,-0.19495237554580486,-0.22970536976598394,-0.20852160845539658,-0.19004881231124016,-0.201970775927583,-0.223541770415753,-0.2855575198649192,-0.3724101163384318,-0.47229558761672774,-0.5514395922433192,-0.5671043130853938,-0.5395107037839242,-0.5137587462664216,-0.5051539039957103,-0.46740245648114775,-0.4041826508917656,-0.32102127539075426,-0.22576112894913508,-0.12371120976390387,-0.06295985367365607,-0.07401616391894277,-0.1033246920248604,-0.0785950266076045,-0.017550630025226863,0.021474335337438952,-0.0011594517803715087,-0.05810041864298938,-0.10384381534911334,-0.10600697451421512,-0.08741729617580275,-0.04370596165350804,0.0048172693052269,0.03618953635448515,0.06071625867810659,0.028725971930700457,-0.012835278428327102,-0.01303590188537117,0.0205498001045903,0.055598485693330875,0.03210986651115648,-0.0040037269432269375,0.015566500956585846,0.04968543111525034,0.02747603021238188,-0.0027478964199680795,-0.009527139641880983,-0.033443688024690596,-0.024713931206058515,0.0011140849685268087,0.013308786109952803,0.027443352161590516,0.017221486124284435,-0.004176495934844959,0.02757887291414731,0.05701379232835656,0.04236576235754333,-0.010914318755638207,-0.058302307156075026,-0.06292296961465588
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,0,0,3,3,2,2,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,3,2,2,3,2,0,0,3,3,0,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.12596506043724,82.75728536450731,81.45046590630804,80.19604958286355,79.0105375454253,77.87796268712191,76.81920353988187,75.81955912202513,74.8791280572271,73.95129244841188,73.00688422007258,72.03760766810737,71.042015049379,70.02284921350322,68.98859964614535,67.98208293668058,67.02584712259235,66.11776999731792,65.25548052850525,64.42636727915891,63.643346171555635,62.875112512298315,62.05273215867866,61.1848269251,60.271631376354,59.304227681652954,58.276611631622416,57.20369319947774,56.07289242150449,54.87921810190631,53.63307275044434,52.35848880934197,51.10297168902438,49.87968027359212,48.642175618370814,47.40612657516111,46.16139301562206,44.90064442581789,43.66376348298582,42.441443933180985,41.21893359596107,39.997500084048355,38.7479637311286,37.471192167922545,36.157740193462836,34.807098315618546,33.44031363802058,32.096816017931026,30.78403280420542,29.480071106450456,28.160517193670696,26.813985892825304,25.436964357424955,24.024290233340043,22.574736124899367,21.08940903351391,19.586064577508974,18.085812941087298,16.598926661178933,15.151670348168649,13.750907467817747,12.400701150625537,11.106039455402676,9.835168291507234,8.558667423440776,7.298741137420986,6.061159448139369,4.80895266066446,3.5765096756844823,2.358031661171246,1.1190737094357928
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5857612817846558,-0.6313203040700728,-0.6931805418007286,-0.7455836765555119,-0.814487962561742,-0.8674251416966143,-0.9412408527599609,-1.0003555821432428,-1.0595689352019946,-1.0721643911847707,-1.0555917716607013,-1.0307234480347915,-1.0044073812716334,-0.980834164124218,-0.9657504326421247,-0.993483290535238,-1.043764185911769,-1.0919228747255545,-1.137710531187338,-1.1708867506536649,-1.2169788923967246,-1.2317663407426735,-1.17761964638035,-1.1320947664213392,-1.0868044512540038,-1.0325963052989522,-0.972383949969462,-0.9270815678553248,-0.8691992220267579,-0.8063256804018124,-0.7538546485380309,-0.7254160588976291,-0.7444828796824083,-0.7767085845677428,-0.9968881988104585,-1.675214941896201,-2.087936427611018,-2.427585981642359,-0.7631190571679412,-0.7776804501951631,-0.7774896627800842,-0.7785664880872858,-0.7504636470802453,-0.7232284367939457,-0.68654802554029,-0.6493581221557108,-0.6332153224020303,-0.6565023799104495,-0.6872167862743943,-0.6960383022450358,-0.6804460872202398,-0.6534686991546081,-0.622978464599651,-0.5873258759150879,-0.550445891559324,-0.5146729086145427,-0.4966555439950646,-0.4997483635783233,-0.5131137200916349,-0.5527436869897162,-0.5992371196490982,-0.6497936828077879,-0.7053383047771415,-0.7291288361045574,-0.7234991319335418,-0.7400737139802107,-0.7624183107183828,-0.7477932125250906,-0.7675570150200226,-0.7815219854867639,301.2389579517355
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,6.083434258104458,8.779141117446699,7.982791413843671,7.940308309552208,7.1950118776046,7.77464445559213,6.640941238674668,8.455872304295974,8.966747202582061,5.663960465615422,7.4989492638534845,7.426415811020942,7.302378711629427,6.772054659414214,8.072521865731083,9.00533102577598,4.78813547758577,8.890762107435698,5.050054478202659,3.0904009330196023,1.9847798693916292,10.316431322472448,9.423158459267556,5.484008936949139,9.488902966861676,6.784963757946291,4.826960989384088,3.3702468870069713,4.016442840386438,4.1811033419051675,4.1180939207994856,12.399232888730133,8.829326530181689,4.215679927908788,7.041843361412235,4.0356903734738445,10.090764114807142,6.992015288615645,6.104723562921606,7.060877937072999,5.996991323388572,3.4723398387065934,5.6498009233903295,7.019705331489994,6.260705901344322,8.790200842395112,6.462920956181229,5.002849732130617,5.912680660623139,6.195108474283384,7.336800893429778,7.285017440880071,6.094051546235414,7.937994740664831,6.0745977613899775,7.062452399041993,5.1776279400710825,4.401372728685394,4.553119863470792,5.869731490696159,5.235954571831955,6.294329679231473,6.159779299774055,7.746495535189557,6.278778345449582,7.604899634994674,5.379088246458953,7.492362930558103,6.912388488456875,6.163360692167717,5.205958003659332
Num_Collision,0
