,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.145834283829341,13.74477120974992,13.30899905847717,13.398074661880793,12.893596791985097,12.451034786467819,11.930451037881891,11.754183548667637,11.937993585038518,12.13631581150717,11.764641970718841,11.840117928282181,11.72558060618202,12.05678946664808,11.738714780842955,11.20459338512074,11.309423977684085,10.921330148963483,11.023189176890249,11.406645297789815,11.4048930503169
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.412610365122484,14.780767485352971,16.110219726634476,17.411647547832008,18.660523528560656,19.857503302922566,21.026323231363065,22.187021296935118,23.35882542043815,24.54042626055451,25.689245238417087,26.826797004151548,27.979820665585034,29.15326104283136,30.32162840006636,31.45573004148224,32.564316104854846,33.66458353606124,34.74143177211514,35.84416823565302,36.965592040456336
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.011752328206034,-8.74888759538573,-8.501268042257552,-8.194660586795175,-7.792054857401193,-7.377888343361397,-7.037544717619312,-6.807400009717493,-6.646953570349986,-6.416761542847176,-6.095038534455493,-5.77089658004688,-5.537097559568303,-5.3290748123809815,-5.104314215311467,-4.934390093919104,-4.739217569157092,-4.553270383869014,-4.336157504778634,-4.124957227407861,-3.970207485256522
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9672164753446818,0.9773270522056527,0.9805564584725336,0.9756000512642207,0.9614089674771564,0.9526954910425237,0.9578707150022749,0.9725493692613398,0.9836660058435761,0.9819556145935094,0.9715083455665109,0.9669375508176414,0.9754144479621586,0.9803421955897508,0.9818034435756926,0.9855834515253251,0.985551641748896,0.9853532594940086,0.9831720992602974,0.9821457956337778,0.993084454980801
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25395332213186456,0.21173528998966923,0.1962371823783721,0.21955532326329513,0.2751232401206921,0.3039264735873539,0.2871997446743828,0.23269663587892725,0.1800033026023291,0.18911153050061,0.23700534697474818,0.25501327969104115,0.22037843521242603,0.19730478845245183,0.189899968886021,0.16919001176023102,0.1693752090657181,0.17052552302964138,0.1826817539769642,0.1881213335028579,0.11740215192016507
Operations,0,1,0,0,0,0,3,3,2,0,2,3,1,0,0,0,2,0,3,0,2,1,0,1,0,2,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.84570514974519,87.46645705395622,86.12700824804764,84.81346411056694,83.54948507227815,82.33849440007286,81.15951052068073,79.99272517204113,78.81708585080318,77.630227901572,76.47486207362157,75.33189927385416,74.17577026432635,73.00011956489908,71.82995851797857,70.69493660186272,69.5857695732845,68.48544823786854,67.40918400679473,66.30771695675331,65.18769845474802
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6536431169965384,-0.6508568508553534,-0.6207519042110334,-0.6605511940914255,-0.6907720222742064,-1.0957526605067285,-1.4903171743153774,-1.4181151980465527,-1.1037843567952912,-0.8488131495996734,-1.0307749397074608,-1.647630720557812,-2.263890530726079,-2.050175498415656,-2.049175381871428,-2.0578437985166875,-1.6602816749711362,-1.8242851630235224,-1.7763947322157283,-2.218980949327097,-3.167503066259954,-1001.6579293676305
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,8.821277669215382,4.282377837337219,7.270204781161079,6.747219078079419,5.982332491670646,8.837339722473745,9.077614115508771,4.377979765250055,7.040336496755839,8.114287262917376,4.792317604173866,9.248552828265394,6.408673628659847,9.528882357498972,6.624581519511233,7.755347793141157,4.516430928133659,8.28472242132141,6.100852019204206,7.44542661576888,11.183269552852396
Num_Collision,1
Num_Off_Road,0
