,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.359236537511324,14.634693958156264,14.433575075519876,14.49372260102672,13.736059849230381,13.214602366358482,13.189908018721846,12.77737438032429,12.796401832016453,12.863063106767354,12.357551674453385,12.486773104968155,12.549108038220046,12.491674854751546,12.609906253089713,12.370097472419546,12.623200952922216,12.768644292070976,13.156053708060783,13.322898488849718,13.351928644804435,13.76450568939591,13.472698380337757,13.69982386688289,14.126091825008672,13.749207088645681,13.368108872033922,13.325579228660311
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.94431449576615,11.34592651272058,12.66974042616094,13.970540548584266,15.24267511242911,16.500762652508794,17.74711924857558,18.938888089974512,20.070911486392212,21.20908796475768,22.375195978060287,23.577878694036873,24.804364372014877,26.04109443216293,27.282183849484433,28.535394245902832,29.82986575316657,31.147880556035425,32.466865449999666,33.795610770392955,35.12861358077431,36.47660693530372,37.797420638635124,39.0587927066539,40.32604664748099
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.473715074100602,-13.307118439598613,-13.091017476897973,-12.87800968662946,-12.630970591798281,-12.41852133397065,-12.11140469210836,-11.70536603259077,-11.198088761910265,-10.669652850698903,-10.21728450960189,-9.862988815167995,-9.629524593155564,-9.441836167365663,-9.175033109361522,-8.837876096940349,-8.56267726666382,-8.338392911950681,-8.032911143754234,-7.732982711810303,-7.480546593820184,-7.137876252505446,-6.690258887358113,-6.195702298303757,-5.780676981283706
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965811968809536,0.994209808615854,0.9903152434761763,0.9878426765968125,0.9847862131549167,0.9851086103630013,0.9766394168348609,0.9596920900783572,0.9333871053329726,0.9195259566615761,0.9284166208777835,0.9487512311798139,0.9713898322476041,0.9818702064578081,0.9788799473595873,0.9720459593823952,0.9771812517143228,0.9827672521791647,0.9772545768650088,0.9768818532371839,0.9800078074972884,0.9728773151700424,0.9566661669290927,0.9423720610783745,0.948362470848244
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08261911415239223,0.10745630019699691,0.13883702149902857,0.1554568952926995,0.17377029199491775,0.17193320153093272,0.21488473534540073,0.2810535398123181,0.3588711629514613,0.39302928011232596,0.37154081616678114,0.31602389361373845,0.2374906183535923,0.18955447151281177,0.20443592800017235,0.23479065749803352,0.2124071592438196,0.18484731008108843,0.21206954518834728,0.2137798980631364,0.19895903408580773,0.23132170159224152,0.2911869589339424,0.3345667325047375,0.3171886250902034
Operations,0,1,2,0,1,1,0,1,0,0,3,2,0,0,0,2,0,0,0,0,1,0,3,0,0,2,1,3
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,92.98945316091381,91.57807174994613,90.23741975855933,88.92000891010058,87.62669008173152,86.35177857874392,85.0765911034209,83.84364377800358,82.65877108770941,81.46703724479046,80.25775796175746,79.02381037044358,77.77947472682777,76.52986748049774,75.26778077723264,73.98680566946283,72.67141967111368,71.33781147588765,69.99565445723854,68.64474932228532,67.29431449105176,65.92132423595952,64.56754349025822,63.27125050768751,61.977132480031685
Step_Reward,-5.430638843522871,-4.761275998351907,-1.4950680047846339,-0.7317265902412684,-1.2478091500162103,-1.9741683698337624,-2.4472643758255828,-2.791312742849157,-2.5142848530814197,-3.4837776206262747,-5.365625397358048,-5.97471615849904,-6.307441649461135,-6.30264229062683,-6.026846309601023,-5.755664356384187,-4.492857268655249,-5.407351128694427,-5.788179557393986,-5.684614001650871,-5.666391804773966,-5.900066922892268,-6.166920558608879,-5.834101142643648,-7.1079797940466936,-9.196318837487086,-12.33869961719126,-1013.5585182395258
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.030106734467262,9.105049905453688,7.299003428898263,5.297642011597757,8.530245463529083,5.272299769021658,5.079584411328871,5.824311943070032,1.3014841717124932,10.455722032745097,6.518482235704381,4.140166252910001,3.762219231086667,11.240496486740687,7.385145538623036,5.915975608487547,6.100971887282284,5.6442733313362545,5.947798137098852,9.266928720032261,5.836438855021535,6.818694932676927,4.836870070778905,9.161858579363347,6.951685309304936
Num_Collision,1
Num_Off_Road,0
