,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.42873241260698,14.716118330376945,14.038226345398236,13.134772743156503,12.772909272389322,12.049711978895898,11.993293571585788,11.9984867852977,12.332682852299579,12.532550950680521,12.13353184852411,12.24732480106645,11.960489422610191,12.319624088099024,12.599945011475262,12.231130450566713,12.464303189662534,12.098614842162602,12.41024471515517,12.533008507325459,12.93392969014173,13.37247441309454,13.635048257559466,13.668380283024959,13.837313341897802,13.530226298248714,13.765272438539068,14.00357045875007,14.163393615518398,13.940384588190419,13.59727532149229,13.005058504080754,13.125847881478482,13.34745511897806,13.14947267458124,13.366825446601698,13.635340693836095,13.481653472727553,13.069220465769352,13.218917270911485,13.479146047391971,13.164404891414483,12.804307847319942,12.371768427896379,12.572296722770679,12.687781346592477,12.834151198048184,12.395952163878746,12.584294614614267,12.232772932734612,11.746864150728673,11.721599318745097,11.358013316135974,10.72958858579445,10.15879261097548,10.198990580051218,9.712814553312956,9.898921737393174,10.079601883825937,10.384205551232814,10.083596860399014,10.331722765098686,9.94367327201642,10.157809031861401,10.385338558802657,10.706078023107032,11.24344304483764,11.649277832093608,11.808531727815868,12.07879080917966,12.400209788810264,12.129602641885688,12.363973738532662,12.643319292676773,12.474995951725232,12.64951584877467,12.280981927175354,11.959285375455254,12.013256527510714,11.621024194414987,11.848597849661271,12.267074220741609,11.884781191775408,12.074644409100099,12.370883060625017,12.236944265847614,12.350328377703057,11.972598753454376,12.183602162577474,12.324068582087667
Xpos,3.6833275254357956,5.179195387679831,6.609139387159672,7.961943325205069,9.232777223191132,10.426609063846733,11.57884772340626,12.748369358558403,13.946268932955704,15.15671752803796,16.325598326738202,17.47664168575857,18.64124188344248,19.831895798503503,21.064576763512278,22.29195444138386,23.502761825608616,24.690068443849288,25.882889286020667,27.109440389877665,28.369907865062043,29.659160399633702,30.981020406397413,32.32321770597674,33.67133586418733,35.030632600382226,36.389682586611166,37.76838067067643,39.151135458873235,40.50233998408531,41.817493423425944,43.11182644434793,44.393904985140985,45.703285606112956,47.026097429234454,48.35136361706249,49.69679579574917,51.05163943811711,52.37854016099689,53.68950005661797,55.024103551743316,56.35685862703794,57.64873977559673,58.90097493280828,60.1378760051755,61.39254222248263,62.66868428019239,63.92699197165887,65.17287781518473,66.41498188976982,67.61603360635688,68.78561425185764,69.92672834405994,71.03026549152256,72.07350575810496,73.08893314585501,74.08645889264366,75.06179714962911,76.05975492089078,77.08072374054194,78.10535254283968,79.12247151907559,80.13958828551678,81.13843619598781,82.1607271888117,83.2141130888955,84.31024722439346,85.45428738966056,86.62682990858039,87.81845913984263,89.04300118728771,90.26601638665485,91.48539280445459,92.73550809904255,93.99083943282317,95.2456565307273,96.4811337373474,97.68138113926331,98.87344900463997,100.05746004213994,101.21901054515206,102.41470800146917,103.6199201942986,104.81532117878926,106.03288676921008,107.25299476932855,108.47430830581987,109.68792455246414,110.87765751777991,112.08377151127532
Ypos,4.537112469512151,4.370316638278126,4.238390991125027,4.10165435631717,3.871048759795373,3.540153701679033,3.1906300904562017,2.9313488353553554,2.722639040470936,2.431899107082109,2.045392392050765,1.6332205388277143,1.3074088394901808,1.0745866428924964,0.8885501564129257,0.7035154047313611,0.4576491299951417,0.14886222290020337,-0.13464099993329148,-0.3571345873335154,-0.5336906939998038,-0.795192614826278,-1.0954863064647133,-1.3693530023769016,-1.6500198471775598,-1.8292673494168548,-1.9301154951909913,-2.0985050840114847,-2.370638220950164,-2.753972673470157,-3.1623792751882105,-3.474203502398768,-3.701830799688426,-3.9044795094714813,-3.997981631740275,-4.079406492516149,-4.207806430674953,-4.311054632337799,-4.408641402699861,-4.452929390222947,-4.505578859658277,-4.45435326058595,-4.3414616071578,-4.221571160481452,-4.061072441118219,-3.9147644519272227,-3.867047799225549,-3.931772003621243,-4.031259822512492,-4.045466304700362,-4.039517998447872,-4.124911084703974,-4.2691722226656035,-4.335770341680888,-4.357795643971149,-4.388358956680703,-4.389845269421351,-4.466549765365197,-4.515634379404303,-4.467014938663494,-4.396054694482417,-4.4113979205137595,-4.417403186804291,-4.328594704122018,-4.2146779692899425,-4.185887998127265,-4.238195483608313,-4.271921755597518,-4.2106899414948975,-4.113655649967427,-4.102207239745387,-4.196652144646243,-4.3228808435107915,-4.365725358469312,-4.341974290158404,-4.3931888055326604,-4.547461058900275,-4.722279870582497,-4.8047421439237,-4.86339901162513,-5.010681145694237,-5.173701239543146,-5.273254413475861,-5.265273301744534,-5.156407505733192,-4.99888761138543,-4.851980084386412,-4.7441328241005065,-4.544933163566152,-4.318675060780774
Xheading,0.9812042915387186,0.9850016512322898,0.987554009980858,0.9859482058136642,0.9793148690311002,0.9679482412035554,0.9625043318630213,0.9714170782086486,0.9794023481092108,0.9748219537841918,0.9603820572685043,0.9508102628983537,0.9590160068364665,0.9731926654175813,0.9832260069229428,0.9862956892766138,0.9822772597220546,0.9746328477409312,0.9740326090183734,0.9806472550381308,0.9863836712007312,0.9822386274532293,0.9788341233383285,0.9789498358689437,0.9795842887517024,0.9879902810969411,0.9943104982704528,0.992932856306488,0.9857088003793154,0.9713562442893721,0.9625618609996397,0.9693362444603807,0.9790407325435786,0.9854446106444353,0.9941717005067764,0.9965739662451198,0.9960982561816246,0.9965231210663025,0.9972398517125703,0.9986499478768149,0.999140056583485,0.9999503855281324,0.9985182295354134,0.996866464721132,0.9940561709886178,0.9939257532404809,0.9979252539797522,0.9999823870774563,0.9989470119389416,0.9997341992918377,0.9999498748390608,0.998863554528019,0.9960664020136275,0.9974562038123885,0.9987383254505912,0.9992909629296137,0.9997577406551599,0.9987271531872687,0.9988817659928965,0.999995554644964,0.9994262044784333,0.9999740256817697,0.9999950752386514,0.9988422453708411,0.9969996021985078,0.9987956116365896,0.9999963813293092,0.9998940747175344,0.9996787157869953,0.99853237912943,0.9996688317737493,0.9993518019606232,0.9974328772127866,0.9988923517263056,0.9999492412966849,0.9995233284013956,0.9961515192430411,0.9931502673172556,0.996192132832664,0.9976257940371535,0.9946976693164923,0.9928406839850135,0.9954259728871483,0.9993782944016278,0.9993269220732218,0.9959584029526763,0.9945871606639428,0.9952466440386213,0.9903436418248479,0.9867894377631862
Yheading,-0.19297185874111636,-0.17254491319555806,-0.15728025105119664,-0.16705129587290388,-0.20234225286528534,-0.25114976080208357,-0.2712663103758351,-0.2373791485463125,-0.2019184006428445,-0.22298465960772082,-0.27868674901529716,-0.30977385939934227,-0.28335189893741397,-0.22999138239817493,-0.1823913904502219,-0.16498731258605687,-0.1874336816928361,-0.22380976766978417,-0.2264077661407852,-0.19578294406351993,-0.16446049126938567,-0.1876360272943239,-0.20465521979291385,-0.20410100159521055,-0.2010338808032648,-0.15451603301271763,-0.10652057561412233,-0.11867747413489738,-0.1684581872595418,-0.23762795854033197,-0.2710621031219787,-0.24573816385625805,-0.20366453795526868,-0.16999682159333826,-0.10780830168157068,-0.08270628635400532,-0.0882511418165591,-0.08331668008433563,-0.07424741178176263,-0.051944986337806656,-0.04146260158685437,0.009961249025064713,0.05441824404979918,0.07910279081291685,0.1088684018411582,0.11005270121783771,0.06438313031724248,-0.005935110350466453,-0.045878833226880314,-0.023054951015085905,-0.010012382800639857,-0.04766129913935565,-0.08860994740787573,-0.0712819856357743,-0.05021710143117735,-0.03765064949247604,-0.022010452064645285,-0.05043880932827412,-0.04727808759787614,0.002981726062310401,0.03387125332538935,0.0072074934474730575,0.0031383910597499428,0.04810580903109772,0.07740667423431391,0.04906451034598237,-0.0026902282964013234,-0.014554701809573814,0.025346897294615322,0.05415798953174196,0.025733767312758945,-0.03599966552699338,-0.07160764941695964,-0.04705390167340547,-0.010075456822606337,-0.030872576526682054,-0.0876478790945967,-0.11684411207957221,-0.08718505882493885,-0.06886780867531002,-0.10284233883152438,-0.1194461226837046,-0.09553602724456467,-0.03525655511948447,0.03668382231530373,0.0898156978927089,0.1039056295031049,0.09738643401347956,0.138634307071148,0.16200804152576756
Operations,2,2,2,1,0,3,0,0,0,0,3,0,2,3,3,3,0,3,2,0,0,0,0,1,3,2,0,0,0,3,2,1,0,0,2,0,0,1,1,0,0,3,3,2,2,0,0,2,0,2,1,0,1,1,1,0,1,3,0,3,1,2,1,2,0,3,3,0,2,0,0,3,0,0,1,0,3,1,2,1,3,2,1,2,2,3,0,1,2,0
GDistance,98.64705330413295,97.14386821990057,95.70861158294406,94.35010335297324,93.06807252109624,91.85771799427269,90.68872173581846,89.50773988091622,88.30122824413178,87.07877018477949,85.89456478647067,84.7285923076488,83.55346934164439,82.35606434435705,81.11843933220035,79.88642278987851,78.66978180427664,77.4759295677409,76.2780332969883,75.04816269900937,73.78547924762574,72.49357612279925,71.16973965141025,69.8267984660345,68.47902439254963,67.12057310329438,65.76224416295072,64.38512654357974,63.00594200203624,61.66195818370094,60.35748584709769,59.07369062269703,57.80091569034229,56.5011012690148,55.18387254453069,53.864032067907154,52.5269192340144,51.17974412315889,49.86075238638216,48.554944669913084,47.22641476797199,45.893169992416624,44.59666345939724,43.33928564851901,42.09468409430898,40.83337536672242,39.55670914477628,38.30505849205425,37.06879093603838,35.8309009337513,34.63272533401171,33.47337378387137,32.348467038861116,31.255481600376534,30.219057614858603,29.21167081705962,28.219625558974872,27.258324634607476,26.27255874206763,25.25305915116191,24.227399783539685,23.220256051442533,22.212774584367743,21.211117204266934,20.182872789881856,19.135971407051557,18.06006257711396,16.936550822155404,15.770985000675559,14.581399183340059,13.377449745109555,12.202716263360303,11.051087061610307,9.862830880095034,8.664618088829501,7.51498504785093,6.471511456263881,5.552925596711853,4.706664815744816,4.024360609709996,3.70375276649219,3.7571938913240914,4.118646627468298,4.673883620336117,5.384604330643025,6.229547552145185,7.192730138241307,8.235984845106584,9.268270498716868,10.346420602567115
Step_Reward,-0.43419005417703715,-0.49681491576760095,-0.5647433630435046,-0.6414917700291767,-0.7179691681230054,-0.7896454731764493,-0.8310037415457714,-0.8190181450977576,-0.7934883632155589,-0.7775419406477084,-0.8157946016911808,-0.834027521178129,-0.8248770339955911,-0.802595002712664,-0.7623749878433017,-0.7679834576781559,-0.7833590143981297,-0.8061477634642671,-0.802103729247392,-0.7800322813048433,-0.9387673711929514,-1.52162839263071,-2.3219178773231794,-2.748339102120857,-4.415939922457509,-3.610646732202177,-2.772819108938223,-3.790936321742418,-0.620815458456498,-0.6560161816646968,-0.69552766339676,-0.7162047755993299,-0.7272250676452643,-0.7001855786725102,-0.6827712755158899,-0.6801595233764601,-0.6628871661072466,-0.6528248891444903,-0.6810082632232621,-0.6941922835309313,-0.6714700980589043,-0.6667552244446355,-0.7034934669806177,-0.7426221891217679,-0.7553984457899716,-0.7386912724134405,-0.7233337780538562,-0.7483493472779656,-0.7637324439841393,-0.7621099977129191,-0.8018244002604078,-0.8406484498596569,-0.8750932549897499,-0.9070145615154175,-0.9635760144820686,-0.9926132022010172,-1.0079547419152526,-1.0386990756326036,-1.0142341074601546,-0.9805004090942795,-0.9743406323777748,-0.9928562679028445,-0.9925185329252137,-0.9983426198991907,-0.9717555856149218,-0.9530986171697009,-0.9240911700624039,-0.8764882450414433,-0.834434178520155,-0.8104141826644984,-0.7960505617694977,-0.8252665182507481,-0.8483707982500057,-0.8117438184847252,-0.8017872087344671,-0.8503669590214287,-0.9565264084129517,-1.081414140447972,-1.1537392190329623,-1.3176957939651812,-1.679392156782193,-2.0534411248319016,-2.3614527361442064,-2.555236992867819,-2.7107207103069078,-2.8449432215021604,-2.9631825860961234,-3.0432547068652758,-3.0322856536102822,-503.07815010385025
Acceleration,12.605723235676134,7.125777537418214,6.777723088275629,9.640951535636425,10.54172309330139,8.071939839526754,8.523232669781644,6.232813356893036,7.762518946980664,7.174457879142986,5.748633750478997,10.085789635321262,7.586813044296729,3.6614506163922216,3.1359807068683256,7.0330326482075565,7.257826043737044,4.678005813729157,5.493219067225144,6.211146349486725,8.234770784506598,7.622311993647707,8.01721894904493,4.92327951446843,7.692727674233829,5.6945811840358544,6.692842697642622,7.758727986392297,4.290391383000762,3.1490948661115734,11.51881522690836,8.465290276246874,3.433752529415616,5.141947636987656,2.587132284536642,10.36853546868402,4.3226974522429655,5.52681456368017,8.550591535508035,5.605716548688553,6.219182143031241,5.549981140090617,6.806918150186411,4.356462275274284,2.182075611223353,8.459483071959188,5.188448438166518,5.275229307852993,10.781326550261364,7.978271495873996,9.676553928032943,5.78886530000468,7.5184250946611035,9.030144010942546,7.9922020326622105,5.958495167858061,8.614071858715725,2.7381401974320076,8.351173052731408,6.087532294195614,10.346440527787786,5.552379594953249,9.358752950229427,6.20310963945112,9.905327462135354,7.358071357402672,5.447593064080781,9.914930503217375,6.092067010038858,9.30568824434525,7.110681359671899,4.793295803444026,10.555731631868735,7.331030130365729,5.555966895121429,7.276890582057897,5.599705395190683,11.026114307176034,6.465164174321803,9.546602157427165,5.017175381501844,7.335316768029105,7.767777279858186,4.5418457433403345,3.3974467235262154,2.481123921255468,9.396635455170381,6.339581299244739,5.958619593497478,9.67572695297185
Num_Collision,0
