,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.172692207459516,7.478608387640125,7.806546069383024,7.582441427457442,7.876794078027559,8.27483639882993,8.54317987526048,9.228760061928275,9.841828693186915,10.465141122548916,11.098820746248471,11.35899093754406,11.969712988894814,12.569959554550158,12.559066394455497,12.397806935038604,12.564343687236395,13.127939566153307,13.47965615754311,14.171613637345398,14.387895388114998,14.640175167502674,14.960594129765868,15.195068660458675,15.011641713550091,15.011629364042816,14.746000149869943,14.813945415764287,15.012088952010242,14.536845199449239,14.629894590677964,14.92003403613511,14.758383906326328,14.868405266415515,14.870030293384913,14.884242683937977,14.793895169135746
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.471189825711022,17.203948284420218,17.966233463987678,18.72670428303363,19.49284201211463,20.275732950078172,21.089008709784473,21.95472828148053,22.889580387863834,23.87804272888227,24.918785595707558,26.0086636891001,27.142821035552945,28.31899976282697,29.509399381102224,30.691716946511022,31.869718658366544,33.0871145694158,34.34050231183806,35.65466962405963,37.01826854215422,38.427642799820426,39.89028896794182,41.39231988327076,42.90461098023119,44.397575967315596,45.887699017204355,47.36357876224606,48.854801613619884,50.336032739095316,51.792770056701826,53.269512901116634,54.755028642872276,56.232653830939626,57.72116517301304,59.20612522541143,60.69179995714504
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.727317467905393,-4.748538566474835,-4.678814205489998,-4.570193370433514,-4.473855173539892,-4.2765102646438535,-4.046192146127982,-3.852264033275005,-3.655335040490521,-3.4172685232496995,-3.130899896826053,-2.8508433060092733,-2.5864303277421605,-2.228259516975735,-1.8111439203668411,-1.4099503974764251,-0.987868311883876,-0.570454021715648,-0.11047886582047453,0.329982564330363,0.764772504510851,1.1063000880080451,1.3345126343037075,1.4375772609615933,1.5283082557355445,1.6557343454844178,1.6867808243126976,1.6456257387169022,1.6205692283860116,1.5894929762979553,1.6002758753656445,1.558758614469296,1.4995136053817149,1.3999578855858814,1.392597589737689,1.45887296194402,1.452013287450259
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.999994397650866,0.9999336150695207,0.9994864733358406,0.9972001266392854,0.9952772255498646,0.9868389121520358,0.97807481712052,0.9770856252482669,0.9777478506719063,0.9749040637643132,0.9693766953100371,0.9696716555869214,0.971634688108083,0.9629450375375745,0.9527712655742878,0.9485344664648074,0.945401340579436,0.9449002312893925,0.942197779380231,0.9456778353533632,0.9513782338754762,0.9663830369172247,0.9827237679949655,0.9944594390885679,0.996881651101272,0.9967559567108291,0.9992578419280223,0.9999966618893629,0.9998970600239891,0.9998812202404371,0.9999947329622669,0.9998400289743252,0.9993662189796321,0.9985852687814637,0.9998262480921986,0.9997838091657466,0.9999995047291387
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,-0.00334733728234127,-0.011522389248743069,0.03204355814643473,0.07477905743316927,0.09707339646764111,0.16170640513778825,0.20825381656685502,0.21284661362869564,0.20978355633001297,0.22262539490325023,0.24557854668067292,0.2444112934201668,0.2364868555863271,0.26969770981926994,0.3036888465122978,0.3166739110320316,0.325908430744903,0.3273584471328831,0.3350572257554844,0.3251052625248893,0.3080250900624488,0.25710664316318593,0.18507835048372695,0.10512099698752266,0.07891117599935847,0.08048330734680309,0.03851967478252866,-0.0025838363205386828,-0.014348148151698877,-0.015412508247993001,-0.003245619775080657,-0.017886208670944866,-0.035597195990050186,-0.05317387490725126,-0.01864064445982241,0.020792665294038348,0.0009952595025523837
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,0,0,1,3,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.064879479138526,45.34174215969997,44.57709572058388,43.80891280775526,43.03680585546765,42.23429417850196,41.397468212016314,40.51373910293965,39.561221781182866,38.55045523471041,37.48219573369304,36.36654868559515,35.20931436568559,34.00054720306121,32.77325635933362,31.55814145297926,30.348356185369656,29.103104145078664,27.823292150593304,26.48901944134354,25.11108239209092,23.69485005925136,22.230011018900655,20.727683839394548,19.21554858347708,17.72361814684523,16.234027853703793,14.757717885082506,13.266294964747836,11.784792857598722,10.328323249224496,8.851155310111903,7.365137791544002,5.887558842811244,4.399209346214077,2.9138882839665037,1.428201461887387
Step_Reward,-7.9058997629928776,-5.853216763502944,-5.925470826172133,-7.239265433133083,-8.890712329099486,-8.51309431800856,-8.69799494169585,-8.950312065264185,-8.79554715880333,-8.922387945904417,-9.037933219311801,-9.147419507385374,-4.71998313915573,-7.613581110376488,-6.8323929851762815,-6.301929092912803,-7.205270761174401,-6.61564609875074,-7.555288568332745,-5.846291006379819,-6.151999620858396,-9.40070387435795,-6.933367726960618,-6.036980446559023,-6.359668583794268,-6.273707652529999,-7.618114659169793,-8.210235900621765,-7.334249857021264,-6.537334991692351,-5.644098289607662,-7.895064879440859,-8.070408357790441,-6.928793959762148,-7.553802671891447,-6.401861868634933,-5.246656242215365,-4.977312548183056,-4.886957466513089,-10.071907707583435,-5.112916550632656,-5.667456660277252,-6.51543497967896,-5.0037926382552165,-7.4135729193506155,-4.45321506669163,-3.8214596321634033,-5.503955955233702,-5.880822044986197,-4.305494607942053,-4.684713966371557,299.55630911710523
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,6.564686090013593,7.692991588324011,7.00673864469775,8.079231069146479,5.884052715646441,6.303255145019803,10.355516504734698,7.304180169688172,6.175508038811768,6.582742353143968,6.415149866642135,7.9938619819983066,8.611927587094995,7.49254619753041,6.363790910800441,4.778666620821707,7.8602068161744265,8.097975553788967,6.779206825912255,7.6198741611020475,6.272100802717244,4.38113685534717,3.630102819762133,2.488549915550267,11.227335397530446,4.256894288450471,5.4176208199837275,6.612266539112859,3.8916870435963578,9.375423896046875,5.638278711400906,4.476445114577631,7.089431129889449,7.532390256586901,5.453247472486872,6.024063136331944,7.015262123124212
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
