,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.994538642193932,15.188392016671486,14.723739529666123,14.738950849266399,14.378657571869855,13.816716828163,13.221035437095058,12.69505307648933,11.995672396457142,11.440396935983875,10.656442806279571,10.06613768039869,9.268321881391218,8.664854694617503,7.848346712737588,7.794340091884773,7.223852229120591,6.665660777254687,5.9578639449561726,5.358017216134352,4.629183534828708,4.700072179042679,4.918388500399518,5.107395735289991,5.348309646976268,5.619577072548159,5.985686503817768,6.372016188177043,6.24104021025004,6.5156517533396565,6.963915598176492,7.5664328194440245,8.21624425246649,8.66092952396804,9.062821180226965,9.538382978965913,10.003124822134351,10.548503812157428,11.11831639029339,11.749712763051338,12.431826659773517,12.81673281213824,13.01677693512449,12.81504552445065,12.946993574202223,12.693187558911216,12.307296397241773,12.486125573058796,12.612620852438928,12.888359066860353,13.16832563018353,12.919060936172977,12.52467112407339,12.8401207319765,13.022006216666005,13.288774243025335,13.644994602179993,14.031256405882822,14.443607703847325,14.974188501770028,14.958356443207649,14.919786302585324,15.02955905036997,14.607981714823474,14.720801694198087,14.799392110151274,14.899506640816952,14.825017451759367,14.832564487323468,14.29673385686056,14.357037487256427,14.536421229349854,14.202889920336114
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.44962275499483,33.916814035360254,35.36245856551229,36.780560311709046,38.202008974780064,39.59038009509437,40.90611958168802,42.17108603846469,43.3907262633226,44.54087650780117,45.63922813339415,46.659658085464066,47.62284648279565,48.50913603932177,49.33141771012279,50.10553274495793,50.85309009033273,51.54178991230912,52.16932250209244,52.73096421083045,53.227355451501175,53.68263978159371,54.15686586100003,54.65531860200423,55.17454257033903,55.71895605449192,56.298215815009975,56.91710854972921,57.54873113567772,58.184817520902364,58.85664015575985,59.579501883162465,60.369933420106506,61.21204654633432,62.09705922654668,63.026196385232275,64.00490103533389,65.0315751960137,66.10999982905783,67.23392695574479,68.41629864064798,69.65182787797194,70.92502505987373,72.19675200105614,73.47728390250752,74.75752741246734,76.00244427367934,77.24206249990704,78.49172635684009,79.74066640288926,81.01121446621787,82.29767147321984,83.560105299129,84.80967894297642,86.09038136239407,87.4040197757549,88.75143564380446,90.13327001721696,91.55626351523412,93.02700207215251,94.52091505221688,96.01571893442978,97.51210950286894,98.99425780855913,100.4581509031341,101.93503479296689,103.41722457150526,104.90532652309743,106.38595633171495,107.84292811177389,109.27604434593735,110.72048844049004,112.15610207793826
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-4.982092981185525,-4.632353863832916,-4.249980982034273,-3.843874500088939,-3.5349762210439803,-3.295699953761021,-2.9965956465886654,-2.7186790486878536,-2.518623287865629,-2.3263308702678613,-2.1911649992656574,-2.0426959525922164,-1.9424597292230534,-1.8287256716088252,-1.748073997581737,-1.643825300317698,-1.5618027157321301,-1.4754739354952398,-1.413573239988474,-1.3469041097355376,-1.2954279206276,-1.198901019541267,-1.1161146195377896,-1.0820634660679387,-1.14395557913755,-1.2318924869430683,-1.241957487974736,-1.2068000595660484,-1.2526612600886349,-1.3116070485546156,-1.2862226265880308,-1.2239672232976295,-1.202106463443453,-1.2430641664359807,-1.3325894689057631,-1.3466126993101224,-1.297660880454409,-1.3160324652916837,-1.4343032994406861,-1.6437338054685227,-1.900977632492503,-2.171982467713938,-2.395579545119496,-2.627042641270386,-2.758954559695229,-2.8225488761570516,-2.9036590412675207,-2.8964933499252847,-2.7736196583998107,-2.526028115966575,-2.219974868364184,-1.9942277592716307,-1.8458340420650268,-1.6399757258079022,-1.4589196888574043,-1.3789355135831411,-1.380341033146749,-1.3223396414931634,-1.2443662774117377,-1.264069176153916,-1.374147637212882,-1.4182786235172191,-1.3987132400953113,-1.4589375796364925,-1.5451550963240503,-1.5366696975314802,-1.45213940364694,-1.4383276597799814,-1.4881403759503518,-1.4583612175570737,-1.4138151483731058,-1.4173414239142792,-1.3463220287362963
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9801993218380933,0.9755716655512587,0.9691119162817287,0.9650119009710064,0.9739425661947545,0.9810796024870565,0.9758967822921771,0.974837842638226,0.9812256827958931,0.983895308370847,0.9866546074125727,0.9874408339516108,0.9891379981881768,0.9899161680407492,0.9903500447034409,0.9907415372513548,0.9918203830309886,0.9916396926886469,0.9912448588729286,0.9909246345164072,0.9908384561928854,0.9878355906051892,0.9871800490458698,0.9912491766539372,0.9983860640691669,0.9999614223155556,0.9999503994935642,0.9999305025964597,0.9998130739777057,0.9990667315927442,0.99992663667164,0.9996746815361488,0.9996807914296663,0.9999583390477899,0.9987952007132705,0.9995253049653574,0.9999707579530696,0.9999699201500923,0.997983583104401,0.9916144652446134,0.984318718777761,0.9849018313871739,0.9858333985619115,0.9851817171686484,0.9917983600651381,0.9965008458596436,0.9974800188416845,0.9997177520830728,0.9987544148898808,0.9904474718428787,0.9819957219856168,0.9843882324132716,0.9898255785878384,0.9878727515043273,0.989709420134791,0.9958765316526484,0.9993526245504463,0.9990878622995848,0.9990898978927961,0.9999951592407232,0.9988459477605772,0.9994692441459129,0.9999890835674894,0.9995125660205927,0.9989505978670239,0.9999565814866045,0.9994825150978691,0.9999024433379001,0.9998876017136015,0.9999410981498356,0.999791063231206,0.9999684591917734,0.999364674705973
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19801335679226761,0.21968141790680212,0.2466213569842556,0.2622060849490806,0.22679479216678738,0.1936047870891606,0.21823260597760147,0.22291518692195303,0.19286305872751622,0.1787456913210383,0.1628271650294936,0.15798923838333898,0.14698986543393486,0.14165443957574742,0.1385885599748137,0.13576157911877126,0.12764140317413836,0.129037668470745,0.132036471317541,0.13441863229673487,0.13505241104585913,0.15550191617371467,0.15961062234636567,0.13200405214572622,0.056791434851369775,-0.008783728174921587,-0.009959847019969732,0.011789401053128196,-0.019334350344678813,-0.04319335394006379,-0.012112855755027237,0.025505511082891383,0.02526490147528922,-0.009127988211278462,-0.04907287470831195,-0.03080851722996685,0.007647433475590091,-0.00775621009372849,-0.06347257560632846,-0.12923139060475766,-0.17639914927149478,-0.1731137849224919,-0.16772748814631222,-0.17151380165057625,-0.12781241321602024,-0.08358267883368407,-0.0709479528358138,-0.023757444516779233,0.049896079384774854,0.1378905563120616,0.18890315508732808,0.17601081752629558,0.1422860638757397,0.1552656653457858,0.1430918016395616,0.09071898204616004,0.03597682315234099,0.0427017962812572,0.04265414315822474,-0.0031115101029125535,-0.04802887300649626,-0.03257652538865468,-0.004672552391647011,-0.0312190705648047,-0.04580068799827787,-0.009318537526016827,0.03216678432230731,0.013967956432403174,-0.01499279625094002,0.010853581478061956,0.020440887530013715,0.007942330994789986,0.03564052398358888
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,3,3,0,0,0,0,0,1,0,2,2,2,0,0,0,0,0,3,2,2,0,1,1,0,1,1,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.70128097939087,68.23317959590828,66.78859237828232,65.37410992587772,63.957288051882564,62.57375241082341,61.265541061445106,60.009220940213005,58.79703942610811,57.654991993013155,56.56318807382672,55.5504271775571,54.593134135446114,53.713736066139724,52.89691381465202,52.12982172991986,51.38833166687713,50.70616417456257,50.08379119508442,49.52768808007779,49.03586614875626,48.588355589985945,48.12128931554072,47.62669953740973,47.10431532104291,46.5549152091989,45.97647431023125,45.36191935786305,44.72863682173215,44.08991779630956,43.4219702547235,42.706199883476835,41.920107176354584,41.077471771567346,40.188095955823876,39.26098376456713,38.29001005419526,37.26569223936922,36.18103183255921,35.0431829755885,33.843567406664754,32.59067650038948,31.304516024217467,30.019857984250134,28.73342204591272,27.45175882730622,26.204202774255283,24.967892828260755,23.730662267273363,22.507491212356857,21.275248033885767,20.025985320317886,18.796605900204767,17.59550833353288,16.368889619569256,15.099210313116412,13.786030570852022,12.4625351192517,11.120319438603822,9.722679718814668,8.293151755293474,6.922268374086753,5.650162901275895,4.470790134905818,3.514680124519283,3.0966443990575745,3.417349476306306,4.213326834843702,5.271486335050246,6.514787428942715,7.816503957089284,9.15138661244636,10.529837529955627
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5178323043862321,-0.5276782966192002,-0.5338293728880359,-0.5318986165174238,-0.5554127823740345,-0.5855175475954013,-0.5831781260048459,-0.6164643589408385,-0.691788650621703,-0.7436798787678995,-0.7878184858951016,-0.8579525669050483,-0.9081960808135676,-0.9872391037303743,-1.042706957889017,-1.1206019306936028,-1.1831777485122998,-1.2329079152678375,-1.2585099369572674,-1.317832507685452,-1.3776270205218495,-1.4438968849933644,-1.5081780686784754,-1.5524894412296817,-1.53293372555477,-1.5054102218690133,-1.4776157836331905,-1.4505998881559776,-1.4215591010323507,-1.385445047631805,-1.3667174638691009,-1.3612809745774115,-1.3320524584139335,-1.2842296287533372,-1.2139072928777495,-1.157364595212762,-1.1106241842565225,-1.0728878087432605,-1.0290262896281277,-0.9756821851739659,-0.9153395931899908,-0.862151143029287,-0.8003844310762531,-0.747109093724724,-0.7138395238279855,-0.7153419600326707,-0.7135640616625878,-0.7183367813935,-0.7524439469490609,-0.763690054005469,-0.7627694390126116,-0.7768289450834942,-0.7677568215289092,-0.7507372864321198,-0.7706205798868808,-0.798902433328113,-0.7733812860363756,-0.7303206935471565,-0.6868202577356097,-0.676504548399679,-0.6577843193521211,-0.6023602802108456,-0.5704720364788063,-0.6291166187932795,-0.7278945271891413,-0.8206272336299234,-1.043889989613465,-1.5819642745382918,-2.320705077248731,-2.795977358537396,-3.0581595002065436,-3.2433010938924696,-3.301716528146569,-3.3348826553570765,-503.37845091750927
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,5.917775156841911,2.7752495901576264,7.678506420729847,8.52955501787174,6.953500687073213,9.125674354066726,6.895499023776305,9.438477421086008,7.1030171036415695,6.250434800087254,8.523697918248827,6.693297311769614,8.754985451999561,7.172129695075695,9.68304092540364,4.875412129621457,8.913953712179678,8.623455798049548,8.817227089971059,8.297103672406658,9.538876097189176,0.7093071350861279,3.1245419469843796,7.830911137066649,6.2580822146558654,10.070773003687563,9.413006542114722,5.719869745804935,7.698018372632934,9.285158376145842,6.982958164435697,7.01483919528411,8.092254378398362,7.79839995949118,7.93497745116034,8.779200608432394,6.2193861702687006,9.25577082750151,7.08824316865823,6.759951394344461,7.27947569553585,5.981556522890196,2.9957801138446927,7.700353383681344,5.149319483788099,7.268277336728726,4.577547510290367,5.293917046213742,2.924648988875464,3.094132607367833,11.268114380058186,8.424780842898985,5.702161038181848,4.435104122964103,7.353032527415015,5.01893475642516,7.138973360873432,8.665066567702976,8.135214947051363,7.05296576439223,5.3863528802955205,7.43295115315668,5.504354480981663,7.690363687774976,8.717149702448165,5.233117732862639,5.968002060496656,7.208675857162832,5.605617866794211,8.319345522362292,9.086782222486274,5.058784015195379,3.8226787281865353
Num_Collision,0
