,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.393418263598613,6.546077217459165,6.478402076979593,6.524808408770129,6.062282498744566,5.448544461053702,5.322400634432,5.557495282405545,5.003177937544698,5.224546477052127,5.421168468012279,5.796492154300467,6.134765427574968,6.560808690787123,7.207443717573459,7.492845436488134,7.500278202366166,7.212440336352346,7.485634763352465,7.183747864526621,7.424729869423954,7.663708405587612,8.264409777720617,7.9569449934641305,7.618276098609897,7.834711074841763,8.052887770490337,8.353957192527632,8.699664032693876,8.543354364662669,8.736829989855162,9.05990560326517,9.486938354532748,10.073992610865464,9.971154098375923,12.643777686304041
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.01215789925909,32.70148628063836,33.32262298625523,33.91465187182153,34.47722544859964,35.02012628302874,35.54864269161813,36.08961998013162,36.60178739126738,37.089968098460425,37.61515881390635,38.174607124251295,38.75786579412623,39.37047225025575,40.04289663097726,40.764491356818475,41.505800685860116,42.22651942115896,42.95050311411389,43.67080354756141,44.391201261585145,45.13507429715727,45.924186418734514,46.72500380734237,47.48573746329024,48.24484259139931,49.02437058787882,49.83916222672037,50.69218470458125,51.55037391253601,52.4140373903351,53.30399200428156,54.22990894497946,55.203403831200404,56.20466966262187,57.28861820954014
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.2139784568428102,2.106459547046581,1.92030852454578,1.6515127500789177,1.3682096159599413,1.18268447488645,1.095507472307109,1.0366917868255252,0.9061125413812745,0.7532780709097181,0.6797257181597403,0.6328461779348482,0.501582132242624,0.32634572356594005,0.16625571518881516,0.01633524514776768,-0.11599570833429938,-0.2594170353682787,-0.379665543227534,-0.5153644818546629,-0.6296737372067722,-0.7699897155288917,-0.8670504904485893,-1.0060480358968658,-1.1656915342148428,-1.3057912937130092,-1.4723254770225054,-1.5531137940415558,-1.5324188560534946,-1.4576790222678335,-1.4579245363874604,-1.5062662050058078,-1.474849172667266,-1.3680263619387194,-1.2849199881356752,-1.2970496586658429
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9760736568517084,0.9785561047128889,0.9714063838942284,0.9528579556910248,0.9353133074341767,0.9393784392867813,0.9577984355749699,0.9721033677640499,0.9708169913115252,0.9666775068972555,0.975582593899026,0.9839629113310325,0.9811489181688288,0.9756401808264696,0.9747718407005164,0.9769552971908728,0.9797176214778869,0.9805456730770968,0.9826896363593516,0.9830718996586031,0.9846454519327065,0.9841873273299767,0.9879672619705199,0.9864869988869804,0.9838516710250312,0.9833394537930167,0.9815223362592503,0.9887042956302883,0.9974453181254013,0.9999950862188726,0.99999151556737,0.9996743118274966,0.9999893843005657,0.9984312923901232,0.9977829265961699,0.9998754419091026
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.21744014440791135,-0.20598046006633142,-0.2374229081818747,-0.3034167369746121,-0.353820599932425,-0.34288211939838864,-0.28744070138054584,-0.23455285626440875,-0.2398215365242206,-0.25599726103789955,-0.21963288114771912,-0.17837317378170597,-0.1932532027577728,-0.2193769303206099,-0.2232036258158167,-0.21344401441758298,-0.20038308852224043,-0.19629106706567948,-0.18525948988358304,-0.1832201956707432,-0.1745661307019097,-0.17713075600549225,-0.15466314775819795,-0.16383955879749768,-0.17898572407109378,-0.18177876282462568,-0.1913475984280521,-0.14987933747590232,-0.07143414694470088,-0.003134890446191462,-0.004119319515944753,-0.025519997496494785,0.0046077419823083,0.055990663294769476,0.0665524709772841,0.01578292327412125
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,2,0,1,1,3,0,2,2,1,0,0,2,2,1,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.47055507204755,69.77405710152736,69.13797092194302,68.52347797256576,67.93770818278296,67.38069496789102,66.84664367836524,66.30261865249818,65.78122715810382,65.28201772909004,64.75255931179005,64.19115097833128,63.59915356020145,62.97453811894768,62.291698333177685,61.5607803861672,60.81165048026108,60.082346914422445,59.35157684734891,58.62347380006106,57.89686898992486,57.145153822484986,56.35130781311805,55.54306785850451,54.77365721960165,54.00729605093072,53.2191363266625,52.400999247661176,51.55070657319977,50.69870565522439,49.83674374969571,48.94551676851307,48.023569801789826,47.059490456648206,46.06663153432879,44.984706848507116
Step_Reward,-3.122046353161899,-2.1696022542032267,-0.8382546181868196,-1.1284827993932307,-2.514722840297666,-4.366728013518341,-3.4455516649095843,-1.6615033086797912,-0.5298339304266029,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2397506433572971,-1.3035020294798159,-1.363913820415661,-1.3855070506227207,-1.4142302102172124,-1.4429867851080616,-1.4659487104742368,-1.4559749741329142,-1.4786085056056493,-1.5007905709862257,-1.4705415827000081,-1.4385916665412282,-1.4080025818701714,-1.3753845587462266,-1.3171602142300074,-1.2690820529895248,-1.2508700940938624,-1.2706964341613727,-1.2692299329264713,-1.2718969527121473,-1.2733951898637983,-1.248284832560124,-1.2061539906330552,-1.1917600453864665,-1.4983351942143215,-1.7249273363929616,-2.0828328023932015,-2.2116142956755658,-2.4022858407469543,-2.970055870486358,-3.5358758066725455,-4.350459264094619,-5.095523512814677,-4.40780866428804,-6.007141077680586,-1000.9180753141783
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,7.348140923614111,9.74337205215195,7.288479518150977,5.602063735527938,10.488521827531999,10.25455106646829,6.394958196182796,8.516913048665563,9.591635475458007,6.2523522543093115,7.52291934843248,8.36246635276127,8.393881852021005,7.233343738755336,6.74881073082868,7.808145806684939,7.28826047889105,7.483478661530088,7.53146874327233,7.375629651996619,7.467436016359552,6.603489345093104,6.107116868326208,8.222747482852759,7.847189493347332,6.650933312985794,7.12599599316228,7.07833035739185,5.146683737436937,8.76810745825762,8.86268910624421,5.672717781382285,7.852588378792753,5.975097343933897,9.64415109018787,26.9603392618709
Num_Collision,1
Num_Off_Road,0
