,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.68458203787762,13.69463828760104,13.213961516014459,12.733632027359315,12.011106690693818,11.484932631539172,10.727857912658473,10.160748314529199,9.368515286537193,8.775486431359361,7.968284262777627,7.370891683590859,6.559648012200981,5.941876925408807,5.14000029189847,4.52136431325939,4.537519551442943,3.877819432160378,3.3790010406449182,2.733590057038411,2.76885156366297,3.0399907116068157,3.3786989040086586,3.7722381156635887,4.134629908683174,4.603230074983078,5.15212405309874,5.734505519394193,6.235071298295817,6.728972407888085,7.008263517112035,7.504036345516044,7.955271495385313,7.969468870811307,8.170056661913758,7.964286446937128,8.344535254451033,8.87014689439323,9.399080386532445,9.694220916930668,9.710385092807599,9.88888933268826,10.198294680275115,10.570015915499129,11.006484014128265,11.559259379554218,11.954320884115965,12.472492055846725,12.669049243460881,13.009224347235959,13.513394775010704,13.994661698700394,13.950186142399044,14.2370869648708,11.965407037925313
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.907669068906919,9.24347102554873,10.562220017085922,11.821961428409518,13.038941475347762,14.185886273605213,15.286214966127096,16.311692624511757,17.28380206693981,18.17968053323234,19.01280155533002,19.77086837707069,20.46392361089922,21.08210446758236,21.633021211009765,22.111143825069274,22.561125533588644,22.97319012308824,23.32978092100295,23.629503900609677,23.883537814079894,24.15302667593254,24.459505475617135,24.798044342711005,25.180872507392223,25.606387536284725,26.074536633914963,26.605362786053213,27.17937857903219,27.794196673054486,28.46477596014402,29.18766997472144,29.964214677933565,30.76392348244075,31.555641845506376,32.335751797778975,33.126376676070564,33.94592613758834,34.808038137712565,35.70901505059824,36.642626731450754,37.591944232096694,38.582877626482556,39.621356833194376,40.70169531727804,41.827843534254384,43.001791724595876,44.215508416684955,45.466125914310894,46.74733588441798,48.073179697253074,49.44780779080654,50.84300321768472,52.251169384759876,53.61126773835036
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8482757303379285,3.5459368037686456,3.262555896742164,2.9646815665181725,2.7348820158737546,2.5010646218050288,2.33572982405736,2.1657280524311564,2.0530832028459094,1.9319159575077625,1.845237263018135,1.7446798703205533,1.6734438678529353,1.5903249770423433,1.5308308602861171,1.4656931804586446,1.4308676955527788,1.3522625574021532,1.2855128760447183,1.2352058488469788,1.1328370484602523,1.022232669163665,0.9241295589511421,0.8075233511227212,0.7076315477903166,0.6050168928406221,0.46437191605274847,0.338746837256344,0.1642690421381705,-0.04903542894963926,-0.19264477905622585,-0.24529862901478283,-0.24067881177740136,-0.303363837139887,-0.4585141280501302,-0.6622121687059699,-0.8673628755622431,-1.131980526844672,-1.4364009092437093,-1.7639789282459881,-2.043456858552822,-2.2934229174073204,-2.447175398385601,-2.490560280662119,-2.4520973445165475,-2.3893747009439634,-2.258226438787497,-2.1346166893167164,-1.977941967697939,-1.9026858959731845,-1.9061813421389382,-1.8689341705379967,-1.7666299584148426,-1.7427322491878654,-1.7610680451136587
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9816033748724204,0.9783182828592892,0.977258120092128,0.9754424450138157,0.9779440885575184,0.9790295589226541,0.9827393774411936,0.9841630454627668,0.9870223665279966,0.9882986194250865,0.9891087555959415,0.9898051109824122,0.9896548517078709,0.9899694834294727,0.9894451047841617,0.9897233971754474,0.9919996880050926,0.9897809197904741,0.9885108547693778,0.9868501389425915,0.9800673894634887,0.9730046761991729,0.96952478718554,0.9649006226524355,0.9658815355637497,0.9672794813570748,0.9650465317045286,0.9678609688721391,0.9639850027753324,0.9581914977235332,0.966822693310973,0.9830893056281482,0.9942145150507126,0.9952524511362552,0.9902402800358266,0.9825636133722273,0.9764644096513627,0.9668678245933252,0.9559593983578764,0.949361850808724,0.9535871885810345,0.9612165788159387,0.9771569524343054,0.9923533580257615,0.9991434254258469,0.9999072116054557,0.9978061047841205,0.9963903384426904,0.9944767481347981,0.9981381254728846,0.999997374000896,0.9997853395950548,0.9986575523489999,0.999638724866116,0.9995222501268443
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.1909314391059637,-0.20710706753573538,-0.2120532167027892,-0.2202544811473062,-0.20886684671197756,-0.20371824355151272,-0.1849954486642719,-0.1772656197502832,-0.16058283835289894,-0.15253143558777713,-0.1471865129808032,-0.14242837594066213,-0.1434687230411983,-0.1412813571508398,-0.14490819375956343,-0.14299509461338697,-0.12624032239264468,-0.14259639132433571,-0.151149892501166,-0.1616378769626345,-0.19866532689481156,-0.23078539835644457,-0.244993238749222,-0.2626152859316118,-0.2589842838031159,-0.2537132336824165,-0.262078598220191,-0.2514858742233529,-0.2659566025204911,-0.2861276877380662,-0.25544838950151205,-0.18312677892532653,-0.10741274627564623,-0.09732706975593215,-0.13937068484644669,-0.18592672125574694,-0.2156785957952614,-0.2552775151989907,-0.29349894155047135,-0.3141847803905116,-0.3011170433139221,-0.27579464934871795,-0.2125189175327705,-0.12342938392050204,-0.04138134154791308,0.013622341186539334,0.06620405769694734,0.08488989019936809,0.10495712181284965,0.060994118384284854,0.0022917223461998634,0.0207189461797912,0.0517985823773641,0.026877867252545984,0.0309074667575674
Operations,0,3,2,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,0,2,0,0,0,0,0,3,0,0,0,2,0,1,0,1,0,0,0,0,1,0,2,2,0,2,3,2,2,0,0,0,2,0,0
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.38978769904752,93.03945663940095,91.70769495840331,90.4346728993821,89.20813418061304,88.05171629119765,86.94518635033745,85.9134055777292,84.93746731622188,84.03742013645137,83.20151818838522,82.44011432326293,81.74484431100238,81.12397845191641,80.5712400635657,80.09106327960248,79.64011978102491,79.2255264544815,78.86683295379893,78.5655678167223,78.30826844927277,78.03537586476668,77.72602060108045,77.3841840527305,76.99868361034893,76.57054253063892,76.09893578253548,75.56523661248364,74.9874758543539,74.36854239274173,73.69553608187584,72.97187345816663,72.195507168844,71.3948942797676,70.6009786600692,69.8184177231989,69.02587598972119,68.20470025011772,67.34195601048133,66.44183869039932,65.51027799368008,64.56387840651553,63.57532001507933,62.53770063918422,61.45686717490794,60.32984456974894,59.15405829003728,57.93882031489507,56.68655604329598,55.404709447579876,54.0789468776937,52.7040481207807,51.30812185551855,49.89983014203777,48.53988314944581
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.635607215063672,-0.6496689403534361,-0.6682383190023558,-0.7269779409787844,-0.7734612812309507,-0.843582110584606,-0.8934700591398013,-0.9682192273917423,-1.0240617384926765,-1.099952820229504,-1.1640980519338484,-1.2385961348777101,-1.3047299877394494,-1.379134140914033,-1.4472616116492816,-1.519823216036798,-1.5490565014224131,-1.585406673456589,-1.6413064993174373,-1.6987348629233594,-1.7427006325504806,-1.7271074154939043,-1.6906447363137715,-1.6581634516500543,-1.61449955761843,-1.5718589202899835,-1.52839325189656,-1.4663008299481817,-1.422239241870244,-1.3810665383878273,-1.3269936891341132,-1.2763373762907833,-1.223633710677376,-1.1993871109235954,-1.2060843803016041,-1.217439063129703,-1.2074582665222948,-1.1788242603965244,-1.137255760363601,-1.0998826799179966,-1.0684393032807549,-1.0536004128354506,-1.0114416085637998,-0.9623806241048953,-1.2057046024523608,-1.556542421938873,-1.7660687991032802,-2.0713574025547077,-2.6864967862140214,-3.2437037437217704,-3.982134963183592,-4.822212240100154,-4.296838147419129,-5.591708286519214,-1000.640053007408
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,8.693483114810409,5.523151929514276,7.472245387768095,8.5805270497676,7.705677704193374,7.048849049393428,7.940051453281692,6.688551211686321,8.508024690255503,6.928830059402859,9.710784806050084,7.818040321620963,9.898998769794986,8.296843760941771,10.206732697662861,8.758944117144223,2.343771160140518,10.054922284369853,9.531184235990718,8.052264639511153,4.782790453421995,4.921158434903379,4.001624119158227,4.259210753649769,8.695419636456334,8.85109445114757,6.6689647678888875,5.923793752591326,9.112826655494663,8.420259321526217,7.4151580349188135,6.909763283911669,8.58760810952855,9.276005007871172,6.693142167175753,7.083727383677405,6.446424715885295,7.224125736671675,6.883982635662208,9.325292293172398,0.7135431646895442,6.744593100230226,5.41896625009417,4.3303333654204765,8.800864905695327,6.150927621101617,8.440057909131198,6.094175930442507,8.106274125656858,4.2565817116022515,5.834090455172629,8.42433198805056,5.438272202330774,7.1268333754271715,23.042022998164857
Num_Collision,1
