,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,14.474643292537804,14.547662749000652,14.313078763979878,13.922800229628178,13.536279955331324,13.012096715625184,12.573113506075131,11.90880046865333,11.345702354305068,10.571598377076754,9.99618090225992,9.201614094371358,8.612469477324442,7.76228822807588,7.201185419792996,6.370246352645875,5.749836048609663,4.9077427202769455,4.358440267071946,3.5625855361728473,2.890497588722032,2.1297940175510055,2.1233615643538957,2.3108226730728894,2.622078596876803,2.9849434212470394,3.4009834645443093,3.83401456690534,3.5710445473776242,3.222545196030286,2.808680904172461,3.0663789492713454,2.668210055269442,2.948779904980806,2.5693011049875936,2.1247041629174435,2.3680957282502653,2.738069662400083,3.1299747414125134,3.5650182840059808,4.0123932123777095,4.545787514252052,5.007423421825961,5.342385935907488,5.887219485656713,6.477351351148926,6.996321157145413,7.639613383124102,7.779994223961562,8.08782493413468,8.35811908042634,8.112042238654134,7.725162619997052,7.307870154388901,7.356231212350542,7.017408565147042,6.539911196170309,5.913643253895939,5.404569698457613,5.527255528408555,5.696499398760331,5.871396776941487,5.565630016425687,4.997133169474031,5.202101147219626,5.465665836483687,5.789166336122517,5.550089991728316,5.160574026299894,4.65129796706519,4.175332376469535,3.628006318981409,3.1048459605031216,2.5356370675565296,2.635478175579285,2.892714390603446,2.4598380366114534,2.0493840556042784,2.2607086931100193,1.84698333062956,2.1084018677505663,2.479349141472119,2.8961031478860364,2.6157024047832858,2.9501317123243873,3.3937942634678815,3.8455181957206492,3.6083451152239254,3.3047737143173705,3.6629649119522583,3.9993678764147806,4.518469406874484,4.916727883189393,5.51168444696603,5.873578367928044,6.379686524701744,6.807376750895536,6.682607169585008,7.014831903519035,7.529867666115302,7.886524642072024,8.446981470881262,8.872218317081149,9.264284461872824,9.826213575832208,10.313127716562455,10.733747720541222,11.29521792493877,11.915335789209669,12.664582434260852,13.268026726039754,13.616159459910085,13.545412058077282,13.927376612747848,13.797721933213062,14.097127334435024,9.0241374908149
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.797389107840601,12.201621388805206,13.620946966205004,15.023684946058664,16.38539903005196,17.692236044261804,18.948354335813995,20.162775898165577,21.308455505253395,22.400021312699142,23.415475190741287,24.372012393521388,25.248635796260253,26.062930544703807,26.798449801197656,27.47388634119186,28.06688044074744,28.590156427105146,29.039405998188887,29.429808118747296,29.743095384942354,29.98377606154993,30.172979239985814,30.365053186393673,30.588559794962787,30.843478039001518,31.143681392451292,31.480172038958177,31.825393190934523,32.14218401699294,32.42546665279383,32.69917297186394,32.96858528925254,33.230571463801994,33.489737722199806,33.70793978718129,33.92085605059053,34.164723537237904,34.44871222013095,34.76815289350061,35.127746912910936,35.53503303567532,35.98828168554139,36.497497950937706,37.05918497872697,37.66780484315523,38.30618728915981,38.983720342606695,39.717677289971796,40.49259475913233,41.306620418986434,42.12536123534655,42.91448788651806,43.661385768978455,44.392559273315044,45.109566849466574,45.78420550775416,46.40607134560937,46.97087568075353,47.514919624596054,48.07554939968879,48.63924953545165,49.190595826820285,49.716357138574736,50.222809726998605,50.755413955297556,51.31882699103082,51.87987019122817,52.41385889554204,52.902128806565564,53.34275442532019,53.73201755758017,54.06761961288048,54.347418113714895,54.604737083479826,54.88176258676037,55.14651952263641,55.37168318979086,55.58647864321286,55.79113180024893,55.989372887480364,56.219673790960044,56.48945174195867,56.763079207661534,57.04000866209453,57.35773484742872,57.71822153744658,58.09221135741507,58.43709626787781,58.78549770036924,59.16768094341068,59.59300563866069,60.06268219114823,60.57971172395442,61.14782504450604,61.75975202213634,62.41793730731739,63.095543333273326,63.78041148524397,64.50414635379296,65.27446285175435,66.08863041529558,66.95365796140831,67.85870736843496,68.81640703606263,69.82277330837142,70.87571301821163,71.97492995356347,73.12794070549329,74.33760148556512,75.60513080132608,76.9221045588359,78.26800169887373,79.63995930711522,81.02732232200086,82.41796047845831,83.7756132276864
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2516148207179048,2.886491920548061,2.62766404409632,2.473108773041035,2.3019765005270174,2.074679872929018,1.8328908828554649,1.6687662382173138,1.5080091671697178,1.3947406956633592,1.26325980715702,1.170364619060138,1.0476707878526328,0.9511549118357255,0.8357022703970309,0.7606988122626482,0.656821683088802,0.5568252179218841,0.4579694899305207,0.3995850518153179,0.3325918734587775,0.27003030751132107,0.17471957650551811,0.06358507107170872,-0.04228803579386691,-0.15985040903361644,-0.26959028989644634,-0.40533485387570156,-0.539907559267598,-0.6610226702620584,-0.7611188385879267,-0.8676073078255266,-0.962504211432563,-1.0649666165586547,-1.156201439657939,-1.2398107163358845,-1.312492061411682,-1.3909831345768058,-1.4641067967688903,-1.5675556256197034,-1.6901860667624944,-1.824978752144612,-1.9813411049774112,-2.063173371731861,-2.053881836729156,-1.9450411573095672,-1.7257011084539189,-1.443041503846755,-1.2046344990112916,-1.0398980987460178,-0.917155402426345,-0.8168602008880945,-0.7449286003932785,-0.6593237544115486,-0.67020746757001,-0.7144393997709798,-0.6988676631776664,-0.7272797552780288,-0.7681714337934517,-0.7540687025697705,-0.7862919159010401,-0.9148647365375941,-1.0652546305567971,-1.1277308045869887,-1.1568867153737312,-1.1853596403465307,-1.1933452321924,-1.2793135100813897,-1.3401355987779977,-1.3820790511227954,-1.4227765937470271,-1.4527713686370607,-1.4788635665778207,-1.505927677841332,-1.52307026154456,-1.5181097172534384,-1.5492225105114232,-1.5646603086046729,-1.5503917359903996,-1.563546052849234,-1.566529064552808,-1.5609458358162802,-1.5549456505775343,-1.5825347181038976,-1.5968178436822364,-1.5992160305505077,-1.5829922996133512,-1.5653496522579173,-1.5659499964490136,-1.5804753164790477,-1.5755825971925637,-1.5347401778595962,-1.5439959530995142,-1.6185588345542974,-1.6655165360360862,-1.6255343324235367,-1.5374925412585445,-1.5246051367432867,-1.5508139210757135,-1.4966877030097507,-1.442293956870396,-1.4729386851729098,-1.5662434060562211,-1.5913416460785978,-1.5570827206617766,-1.5873858315329434,-1.6476612780997653,-1.625609827878165,-1.4951505177360433,-1.2669717009645038,-0.988209181208632,-0.7084556633554927,-0.5345378404327453,-0.48091319583068926,-0.503602957682578,-0.45883206196367876,-0.40993518707821314
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9661740129053719,0.9683996413568683,0.9795715702837235,0.9896371509319022,0.9909768763717874,0.9857639365173338,0.9840562825080174,0.9871449804250233,0.9880913543382401,0.9898197674759129,0.990127163857205,0.9908259089257124,0.9901165861905977,0.9890650178477635,0.9882347051987806,0.9884350493718973,0.9867499926346459,0.9829996462049767,0.9810432896072914,0.9815259115365079,0.9798726130687364,0.9764042192135485,0.9687650256854843,0.9588276177449861,0.9520294217739768,0.9454206937010746,0.9448269329757026,0.940889564101021,0.9394628476413885,0.9377790156761556,0.9390009614111349,0.9373422259775296,0.9386671745713483,0.9370595623302331,0.9383997131051405,0.9372498503175071,0.9388622779609522,0.940941192206771,0.946799058363697,0.9474248519634685,0.9477941114872089,0.9479040109831939,0.9478508068994631,0.9627609976357318,0.9836372579273543,0.9982643863472325,0.9964951068695704,0.9803822662064859,0.9712839822592482,0.976096668237761,0.9849911522796087,0.9889168567739621,0.9919602668823628,0.992821877137169,0.9978682623915672,0.999833286211907,0.9997949932960247,0.9999919724539011,0.9997087004990645,0.9999605862523595,0.9996677408577211,0.99583821660844,0.9894246538852223,0.9907526526805033,0.9934525576092736,0.99553829373171,0.99750757811633,0.9952477942442525,0.9949243430368144,0.9951079930909602,0.9953957688564962,0.9955254044919616,0.9957798638770083,0.9955038579134187,0.995956721200397,0.9974283480277106,0.9968207162827155,0.9969637991610667,0.9982859204128386,0.9982193862879475,0.9985530052192844,0.9990850825695343,0.999488740537099,0.9990264658153433,0.9990080049779783,0.9992764466173946,0.9998166979759702,0.9999843336755038,0.9999912109753579,0.9999205469682827,0.9999836328023858,0.9998181459760346,0.9999739232272303,0.9993062801545457,0.9987443307502649,0.9999551827680809,0.9991724453842816,0.999525527034666,0.9999779487205702,0.9994005330282563,0.998892968280138,0.9999967460642728,0.9989765880018804,0.9994756147504003,0.9999927983333924,0.9998800593038756,0.9994023582350664,0.9999990743708367,0.9978800545605032,0.9908804892573164,0.9832548622705356,0.9826984376915137,0.9891420934187898,0.9970182007065698,0.9997721385036704,0.9995403545519007,0.9998449012066536
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.25789101726568586,-0.24940355775306972,-0.20109584454155208,-0.14359077092692105,-0.13403294556345124,-0.16813524752962955,-0.1778573384949328,-0.15982736818730495,-0.15386837063549602,-0.1423264835296991,-0.14017203498589706,-0.13514443459327424,-0.1402467316919602,-0.14748013584819925,-0.15294498174402135,-0.15164482573821944,-0.1622481187426415,-0.18360744963342474,-0.19378870946601676,-0.19132925804075843,-0.19962380158149062,-0.21595092197529678,-0.24798049320178997,-0.28398873120156504,-0.30600650332420626,-0.3258522854327997,-0.3275699417280638,-0.3387134897901038,-0.3426507812650267,-0.34723265652507485,-0.34391451622309355,-0.3484100334368828,-0.3448244993938829,-0.3491695528614602,-0.34555170155013,-0.34865845476599383,-0.3442929319953746,-0.3385700412152566,-0.3218253300808012,-0.31997835845881806,-0.3188829287217681,-0.31855609547138325,-0.3187143672005339,-0.2703539558272647,-0.18016033086435948,-0.058891552456896555,0.08365107282637471,0.1971055861913482,0.23792315105221803,0.21733682213362354,0.17260483750720576,0.14847036872152958,0.12654970931089327,0.11960234227567688,0.06526048507047977,0.018259238283639276,0.020247750003440985,-0.004006872565503621,-0.024135329839716595,-0.008878397481389227,-0.025776110808655123,-0.09113861060012872,-0.14504776552607837,-0.1356804378182278,-0.1142454190748709,-0.09435838973697831,-0.0705594189353478,-0.0973746787001124,-0.10062580003539415,-0.09879312772901512,-0.09585021305445768,-0.09449428030900174,-0.09177397614294955,-0.09472100548188803,-0.08983434474495025,-0.07167070915452196,-0.07967722127191733,-0.07786644439251242,-0.05852538855481191,-0.059649449611153676,-0.05377634951850082,-0.04276678368812314,-0.03197276246375304,-0.04411485691356944,-0.044530955412159026,-0.038033974755649534,-0.019146029573457235,-0.005597535489725197,-0.004192609215901654,-0.012605544440856832,-0.005721374602608071,0.019070264210144582,0.0072216940908080085,-0.03724189097890392,-0.050097522835021634,-0.00946744185373002,0.04067461597599624,0.030801311758969004,0.006640939135439354,0.034620435913448704,0.047040811222758404,0.002551050933682131,-0.04523026226014276,-0.03238048052931635,0.0037951655235666567,-0.015487640442567202,-0.034567706811242736,0.0013606092274371445,0.0650799255556364,0.13474366778881006,0.18223576987339785,0.1852127980423014,0.1469623047828734,0.07716675099959937,0.021346453377496258,0.03031632600201668,0.017611744123090828
Operations,0,0,0,0,0,0,0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,2,2,2,2,0,2,0,1,1,1,1,0,1,1,1,1,3,0,3,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,3,0,2,0,0,0,1,0,0,0,0,0,0,0,3,0,3,3,3,3,0,2,0,1,2,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.47227404937033,90.05168436173528,88.62179741954,87.2135049497192,85.8455722873106,84.53026933148183,83.26543150907884,82.04559972796801,80.89475713666764,79.7998354301252,78.78042666647269,77.82129925390748,76.94112727086835,76.1241830620402,75.38547408756165,74.70811150169888,74.11238163320932,73.58655163823549,73.13485306491167,72.7430926474815,72.42824701909066,72.18614066418537,71.99480787195328,71.8003901784079,71.5748069926931,71.31775278295886,71.0157254195191,70.67718924385431,70.33018034403318,70.01198694186454,69.72769520737434,69.45306383168396,69.18295961582253,68.92036666876193,68.66078506760027,68.44230636356927,68.2292314286717,67.9852787214547,67.70129191299307,67.38198944435918,67.02276769989153,66.61615601443468,66.16404358309387,65.6555887697545,65.09383812496118,64.48427867548166,63.844510200485374,63.16627531915493,62.432707923951654,61.65860646991405,60.84549934381834,60.02772125068871,59.239418887763414,58.49363014040943,57.762376809465216,57.044862598444574,56.37047570072302,55.748298893443,55.18303685962937,54.639203509563856,54.07822586355624,53.513183427178625,52.960625069838215,52.43448364298388,51.92788012359407,51.395141998008825,50.83169804589659,50.270336687879535,49.73620827459584,49.24788396062823,48.80723899183536,48.41798325078366,48.08240293945512,47.80264228869645,47.545355646652645,47.268320782948635,47.003635724135485,46.778516100969675,46.563681246263265,46.35906603099163,46.16083481701585,45.930518226440576,45.66072409021084,45.38718458567691,45.11030866527898,44.79259399630732,44.43204968618603,44.058002829093176,43.71312158125477,43.36477131473598,42.9825731998251,42.55712700475055,42.08747697292935,41.57072829469314,41.002868755272466,40.39073493132533,39.73221288070158,39.05457486055581,38.369785348010446,37.64591362492904,36.875534138003125,36.06139365700602,35.19661538632123,34.291685313707006,33.33384463480148,32.32762362769628,31.275066926217153,30.1757246060991,29.02213536876063,27.812845594764028,26.54846983578376,25.23808665006501,23.898618180319797,22.529858543205812,21.142794496181285,19.75571392396286,18.402443180514755
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6068127381068109,-0.5794103123649563,-0.5701130578047184,-0.5917075301791925,-0.6320673375914083,-0.6846970441712301,-0.7351621775970045,-0.7801682188891732,-0.8491574086996252,-0.9050782934575636,-0.9805912363475073,-1.0408725874347766,-1.1198280169608665,-1.183055791171867,-1.2612910255214302,-1.3226374141372332,-1.4042701315104438,-1.474170005026167,-1.5483014266761757,-1.608239582569837,-1.6851543716091584,-1.7578936450947111,-1.8086672077679111,-1.8055823064545962,-1.7744168142852175,-1.7429457902657788,-1.6979726365602232,-1.6614638243352147,-1.6529911001788662,-1.681806597831354,-1.7157082655098037,-1.725368624309624,-1.729895784138563,-1.7374070529394032,-1.7404183988383437,-1.781521295969,-1.786925065102423,-1.7560472927830233,-1.7160131915383516,-1.680697531366107,-1.6407782555323678,-1.5933883145431196,-1.5478875686592062,-1.4915451866606304,-1.438249355206679,-1.3904405505204664,-1.3602315250037265,-1.3217651186695534,-1.2664326047967265,-1.2258985459623943,-1.1868928739042843,-1.1822219068703745,-1.2116976370747068,-1.254211252646023,-1.2687466690557798,-1.2824857889793577,-1.325613102278453,-1.3778231927199798,-1.4347379661863613,-1.456166649934488,-1.4390223539923852,-1.4349575636223832,-1.4474416426595909,-1.4738585731456624,-1.493396480610194,-1.4672618744147528,-1.4365560478877626,-1.4386386419829478,-1.465871586716304,-1.5116756860323903,-1.559355031207133,-1.6107442589482943,-1.6644196886714653,-1.7202393492413321,-1.742713357956191,-1.72296513629599,-1.73531494118685,-1.774880376834183,-1.7851651452935968,-1.7953847847283626,-1.801768786024219,-1.7696834094247365,-1.7302058637702586,-1.726460495466064,-1.7231240796020728,-1.6822853310283392,-1.6394556898787158,-1.625953142907143,-1.6551187521615915,-1.6516497334812144,-1.617801885089115,-1.5745538049254506,-1.530349968178804,-1.4832513217637882,-1.4321404605793262,-1.3878661760528672,-1.341477949376248,-1.3223619798542288,-1.3152104874546353,-1.276128276918591,-1.2296205130740887,-1.21445148688918,-1.4285357104495735,-1.7385762507244,-1.960609216034725,-2.4776915364912946,-2.9669270694959042,-3.7542235393773566,-4.752238110897446,-5.7907102260033945,-5.735624241019735,-5.689616814281251,-5.6605315302547865,-5.631240362886015,-5.6129359529754765,-5.61291942778157,-1000.6467292565519
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,6.519525476230963,7.400157220910374,5.588039463951397,5.107188175052408,7.218310240792241,7.5905048954890875,9.89788109802066,6.656246142147939,6.585865650575179,8.551246325006463,6.65534887717404,9.121456236868587,6.911503153838404,9.72692239678182,7.510348670071768,9.31384113577984,6.430570768365207,10.141876649454368,9.26843461231277,9.278460557423182,7.215901687274104,8.839964992385717,2.7651449634232974,2.151153742191622,4.736857458767354,3.8132319407840427,7.361263692521964,8.246013596081454,8.749968579530593,7.625000364464934,7.7181792489459005,7.0141327859617135,7.566605426709555,6.875091209826397,7.212858586661959,6.674428929603457,5.2995414596763455,4.728085156453285,5.632948312879654,8.796768658987029,8.470851538318383,9.110979850084945,8.591397026340713,7.314332744339738,6.979031783515687,6.189213961703552,5.296728062789846,12.573120483552811,11.596637950719153,7.143253205394877,5.056891170171541,7.215287634982627,8.919936198573648,7.231073660071598,6.11668530440696,9.257317693500834,5.140287384326566,9.43748290986056,9.16849590704255,1.2940542066136784,8.046555493712939,6.2779704419493605,9.773401333732954,9.543366466013639,5.754857851067043,7.645592837153555,8.273635684636123,5.048313345194337,9.267247890774058,8.506370136685959,8.96275916715035,9.023466814321237,8.298965902633435,8.036655709125952,5.435750370377085,2.6542570934719425,7.304078285468786,6.764761227865528,2.3078441036318704,6.543887101513816,5.029529204927235,4.046828435225027,4.189574133453129,6.412734826146802,7.870179739454087,6.174242117236959,8.37692519759242,9.067223641821501,5.079905323786844,5.882162363723483,8.479962518508389,5.987436893027396,8.860213015309725,5.956784303311998,9.057370316245912,8.21211308379031,7.536812986880837,8.605499746210512,6.615873987628951,7.31906263284251,8.900231952726813,8.213720592310205,7.342484953764679,8.172970696195712,6.4889540107508115,8.584663559768263,8.59337919635398,7.912193080762831,6.904875573110182,7.963839412384134,6.81238766278176,8.497413470653903,6.47277435642109,4.781521773087355,8.885161633402136,5.927414995595301,52.13346980037686
Num_Collision,1
