,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,11.055498195274176,10.395086020403996,10.203446240872418,9.693131668706885,9.027916327790104,9.094704630887302,8.624114854606539,7.995506657813492,8.08441924299895,7.463685654115764,7.301449157690305,6.73791349887611,6.731227293199687,7.036757968598842,7.37380003418306,7.900963026949882,8.430891113096424,8.996337755161871,9.590847758371082,10.198928298282757,10.83968182681872,11.487051626074539,12.116096209721025,12.609997006479832,12.514168462770229,12.778036765471558,12.424812940196027,12.7266091097802,12.969119056176256,13.23051628206529,13.578508352290502
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.412285651547211,8.344978959381109,9.192262510478633,9.978427049872693,10.759769472564498,11.531472938590934,12.25952990116259,12.934818829442662,13.571690997478086,14.232965086404661,14.903056595596366,15.579719253683413,16.245334715071895,16.932890664334913,17.643267428079064,18.388275166133344,19.189266450740078,20.04887930131684,20.969789235095224,21.952398482835935,23.00093322270457,24.116539125137596,25.297925837761145,26.535252705174923,27.791764731721493,29.05301842406728,30.308847250313047,31.56613703878578,32.85082512062786,34.15852278809376,35.498351520966075
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.30313742751448,-6.768762561859358,-6.185555350151385,-5.57749786913601,-5.066187189448385,-4.5881987829730555,-4.085118984849315,-3.6006898380277663,-3.10863114022603,-2.701263773980379,-2.3984182805547136,-2.20403227645932,-2.1205253206190857,-2.0796360578458155,-1.9668517401693322,-1.7924682732273822,-1.6285436689732857,-1.4790795069623377,-1.3453201114984705,-1.2233837698859429,-1.1242075718184792,-1.0551932665425237,-1.0212063162510059,-1.02848796718894,-1.0806323350532192,-1.1792376338403399,-1.275777622612163,-1.3185245511528945,-1.3702078741836385,-1.4698771254695426,-1.4847423605924188
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8388599136903248,0.8519485383120314,0.8353172234291839,0.8144509561896547,0.8273600809984202,0.836527505347904,0.8309355625324284,0.8207336975023183,0.8098438047243012,0.8295133444324466,0.8664836854984049,0.9101600017814675,0.9508613315249704,0.9755260645599941,0.9803581063956169,0.9778899815578747,0.9788302339949065,0.9819717697319094,0.9859420075809999,0.9894013773046539,0.9929914709781379,0.9961954948805065,0.9985547331046272,0.9998288336868785,0.9998490864132658,0.998552600395446,0.9978393949562588,0.9989756650875685,0.9989767349901874,0.998103276455713,0.9996095756298029
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5443473571199375,0.523625522743108,0.5497682568524295,0.5802324016820822,0.5616718760720423,0.5479249335414592,0.5563686645731558,0.5713109466693013,0.5866455590470859,0.5584868945718398,0.4992053913622141,0.4142568902953325,0.3096170670530944,0.2198838269725406,0.19722571643779194,0.20912002287858394,0.20467382103599985,0.18902762615443802,0.16708787414755014,0.14520645504816157,0.11818603371242246,0.08714663493091754,0.053744255454390606,0.018501441250245703,-0.0173725184863289,-0.05378386601475035,-0.06570039477299466,-0.04525064157390545,-0.045227015691343055,-0.061561753779198876,-0.02794094324115336
Operations,1,1,1,1,1,1,3,1,2,1,1,3,3,3,0,2,0,0,0,3,2,3,3,3,2,3,3,3,3,3,3,3,3,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.260011940072875,29.245402078442194,28.311561135032967,27.441362993937933,26.597058327987835,25.772347965993585,24.99432134117716,24.277758374777513,23.606564573769827,22.92350299876276,22.241278849321723,21.558744287088423,20.89115101359632,20.202803673371562,19.49018538980144,18.742713084945123,17.940756255703906,17.08154870287289,16.162217478172703,15.182273466072402,14.137075596883118,13.024860011470183,11.846222229431117,10.610150623099138,9.35266703657907,8.087933750144893,6.828853855850251,5.570978323371498,4.285340367968072,2.9743249290139957,1.6357142423343736
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.3111801183119902,-2.3392781265295053,-1.8637951893738394,-2.2783191810048455,-3.029522702674295,-3.1149309743719087,-3.5772621034520036,-4.861014556800409,-5.241620814470817,-5.722175294692698,-4.995505357793748,-4.539190716825653,-3.9581489750561367,-4.286828438871853,-3.8033887734465637,-2.862073506178363,-2.6337881005099835,-2.437862820682958,-2.277598057890626,-2.1430098618633338,-2.046843437097434,-1.9520982126329738,-1.864549235821031,-1.764745145512232,-1.7477905347616085,-0.7352667135658209,-0.7865284969191659,-0.7444404034428418,-1.0272886794014227,-0.708867601708635,301.2632237224826
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,5.748909505032213,10.868093397053201,6.972930156955959,7.613370729889781,9.748359355203998,7.735552058167582,5.549537720235538,9.265387084176721,6.874319424866995,8.905064320778962,5.065182117633127,6.77567250818899,3.3508973841555383,10.569988281525093,10.102417657841489,5.271634074912697,5.804311964169362,5.777193226241936,5.969508173071988,6.1047180517529105,6.4709651741354355,6.475200538158404,6.290539408636881,4.939103936975859,0.9583406869393689,2.638975704497948,6.350679698726646,5.304363987462088,8.537946493687251,5.891808065958406,6.736513336510859
Num_Collision,0
Num_Off_Road,0
