,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.789635700590549,6.936187970685283,6.179405947254318,5.541591551944426,4.772552185140205,4.131011760737574,3.332050498646879,2.708559232036811,2.0096580774785657,2.0495872821803376,1.4966611863670176,1.6469222256976008,1.9132575695856646,2.264200940937903,2.689781830058194,3.1729902281883033,3.697698670414487,4.256493571546283,4.846240005438253,5.459312405548947,6.092912809429988,6.738436930350415,7.3969545127229,8.068732208105583,8.002223830392358,7.727534250903219,7.312796683505179,6.902702844664993,6.466410498487864,5.868869702093655,5.826306241744122,6.04967315398701,6.153936023554171,6.612782230023953,6.978120652288768,7.431402373824295,7.14790416541408,6.762748572256738,6.379588634411539,5.938764757715077,6.084373972649068,6.304359606564511,6.763186009900443,6.967667127875634,6.840127050010014,7.183774167552197,6.84669996129306,6.4471504673218245,6.71246270660228,6.868110840017847,7.349134467935801,7.645316025447111,7.5598893746114175,7.778695560297299,7.59269321758275,7.983978555597928,7.643679902478038,7.71669960618105,7.897199443930413,7.685574377665347,7.097969241981757,7.273416310189911,7.550496450450467,7.2749798917318484,6.795023003843016,7.1199008697473385,7.514048186079056,7.949138834712277,7.6275558129545775,8.004775639385931,7.633043482340156,7.914727973448322,8.175545352242725,8.572439329931203,8.953277245958908,9.429935047088547,9.36100080381614,8.992720058444446,8.544676920125022,8.04179796901095,7.4752979151451955,6.87946222499836,7.007960215878329,7.157548880168896,7.48050600582655,7.751121378555566,8.087738035066694,7.874592075037056,8.233488415403336,7.853421795566396,8.169412970694287,7.86777572866109,8.037691643977018,8.505503903986272,8.963886705843146,9.463461636489,10.065838971216728,10.716215575802355,11.284304319693819,12.002987331835962,12.630439660654718,12.577404279045728,12.571486993929522,12.41585807287273,12.634301935277644,12.20368897994059,12.35748782947188,11.934186898908234,12.237434562484179,12.56207309015906,12.226385552112857,12.548936530599997,12.218495930517145,12.548767620162147,12.217593889443927,12.56167362546531,12.197973512578683,12.542146225378133,12.21331530770044,12.38396133082845,12.651091772846533,12.375740046250668,12.56877406782784,12.782176340511045
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.2913648367633,17.02263658481332,17.658897610078984,18.2399895955267,18.751234126025143,19.188867889782543,19.55386318692038,19.850309704784383,20.080830915685397,20.274105507909102,20.444745874357306,20.597711833464174,20.771786008572864,20.97724037863416,21.221698292749366,21.50973886813331,21.84486341384332,22.230772995078247,22.670317981622087,23.165476223254075,23.722904326439618,24.34705849635529,25.038784705767544,25.79370060178504,26.570262403348902,27.337031327358954,28.07703063103801,28.761222404144803,29.41538523652796,30.021938303350368,30.57474238829022,31.128381881055756,31.720510353791752,32.346489987819496,32.99271814882777,33.66284961562312,34.363576503470696,35.04094687146204,35.66562565608016,36.26233145640455,36.842817439948426,37.43437850529307,38.06654813613475,38.73390666573763,39.411334268955514,40.08951008256551,40.770769263181656,41.40841726704481,42.045903479083606,42.70812965987638,43.40442908115095,44.13930113295395,44.88805139320822,45.636809485034355,46.39147324493685,47.13487361212262,47.89236080446474,48.65308045560907,49.43332275700596,50.20864924101947,50.947837707205025,51.66433123529699,52.40521164792927,53.142587023909066,53.84313285603223,54.53879479381894,55.271294085151,56.045102713962585,56.82581379246492,57.602134286686194,58.3855095397178,59.1584603609173,59.961790461933894,60.79870844308157,61.67552406356114,62.592806411127285,63.53396873901132,64.4477887810792,65.32742810031209,66.1565488335428,66.9332814855131,67.65175777522927,68.34062447482614,69.04726498183715,69.77642680999753,70.53779907981256,71.32782583558225,72.1204185017429,72.92296811955303,73.72659057567799,74.51084979954717,75.29933638753849,76.08919700479544,76.91908857727138,77.79330308346553,78.71524996709776,79.68874388988874,80.7300469368733,81.83115977847754,82.99331696030914,84.2267931065328,85.48796004989396,86.74541173104222,87.99400132618011,89.24681045200849,90.48753420752823,91.7129009287803,92.91129722011672,94.10836329368551,95.34161551695503,96.57687570166392,97.81509756305755,99.05286312900414,100.29104851583288,101.52595420010307,102.76321040299293,103.99575602841082,105.22417559165221,106.45583486107954,107.68445148361835,108.93671025855872,110.1882839092085,111.43302220281757,112.70130884045062
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361468243424,-8.877363909083808,-8.736744169792903,-8.64394838924561,-8.582331790499124,-8.51568701637887,-8.447948752146592,-8.393258548811634,-8.349846306620904,-8.288694301959207,-8.244906761885268,-8.207112592591898,-8.166888195369243,-8.124981275291322,-8.079534246220737,-8.019841461808205,-7.939788121241331,-7.839141245181852,-7.716435710440153,-7.569334472885436,-7.413077295219558,-7.2590833523677425,-7.1076860958160895,-6.93365567321924,-6.728107795549631,-6.558220142833069,-6.4269939571232415,-6.242792402077656,-6.110185563623383,-6.004396070689187,-5.818667029537748,-5.600124701134383,-5.455347998864052,-5.325416840544853,-5.10679377566464,-4.837209814475771,-4.639277645920225,-4.483570969004745,-4.2857567102264005,-4.1387827767505465,-3.9770600506483778,-3.787886803989461,-3.61374571505205,-3.4431873209411377,-3.2862251885504494,-3.1058275250495173,-2.9293103092518256,-2.745116677477649,-2.588262483877914,-2.430104571927119,-2.290055644752732,-2.120672251173654,-1.9635735671029961,-1.7857808731867677,-1.6172495725600404,-1.3861127311881918,-1.1961953525661526,-1.1050367725048553,-1.117246552693162,-1.1780173781978753,-1.1659169415982928,-1.1179744008296404,-1.1552964210998544,-1.2262598143508567,-1.2132247348983591,-1.183538310229937,-1.1803421936968792,-1.1996374880200804,-1.1860011811660776,-1.1041803603114335,-1.0662147079964117,-1.1194025858951016,-1.1730326721643733,-1.1956395133561766,-1.2484739075315803,-1.2149990885033497,-1.1669353052202405,-1.2070310354559015,-1.2307213207964758,-1.2268577636183435,-1.2354542722928188,-1.2289105013022965,-1.2998425802604368,-1.3510139642272723,-1.3132964780966885,-1.2816945324460502,-1.3392705522590949,-1.430914420686693,-1.4541121334908755,-1.5151687479255176,-1.6687685781295583,-1.8179063566302534,-1.8756338450929977,-1.8834845521263317,-1.8785221438929551,-1.8511418331462792,-1.807257476134742,-1.8010903094262651,-1.8277042726908863,-1.858740152076399,-1.8453542993586598,-1.8355358019122394,-1.8406211156102328,-1.8694597808106295,-1.8930198203653326,-1.8766157175593832,-1.7872241335510637,-1.6041476457232897,-1.4311026500528552,-1.296683670137286,-1.2050359118503036,-1.1566092091055522,-1.1517349376813255,-1.1906690063424012,-1.2733861616367403,-1.3539489383573,-1.4671222271502267,-1.6174390561274299,-1.7312803338210578,-1.7745599040974465,-1.7616541263717567,-1.8300589678718464,-1.9151196059951534,-1.9062110297707777
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.9812446155284048,0.9837530834955802,0.9797606262189132,0.9823113343007048,0.9831460714577123,0.983221687235839,0.981924926093791,0.9816902480984258,0.9802864018860639,0.9773918327921848,0.9764196543338081,0.9758925031742106,0.9757395504656732,0.9763292582174024,0.9774725499921065,0.9777917855359416,0.9768205702162656,0.9748440551398349,0.9720222184448543,0.9684083852223636,0.9669303886263841,0.9686058445456084,0.9721276928122785,0.9730468334700527,0.9702751823603911,0.9734163592479848,0.9778974337148596,0.9734694318347445,0.9763559085698447,0.9790942296239066,0.9699766192130466,0.9590014707645788,0.9639121499345117,0.9693431264679075,0.9614040149920435,0.9501497692910312,0.9558918095573127,0.9630772389576461,0.9597534474781927,0.9640833553042368,0.9632518600714381,0.9601609668090907,0.9611737226937229,0.9647131805466268,0.9679735769737499,0.9678425501480211,0.9674254648580878,0.9655974955334303,0.9671346512710589,0.9697053425591237,0.9736786779606291,0.9744322867138313,0.975759301219597,0.9750959530283196,0.9749863579130867,0.9674640319349321,0.9691291329890622,0.9811860015135453,0.9944149121202229,0.9994788176346857,0.9996139978823283,0.9991418596341295,0.9999948293007612,0.9994192756286782,0.9999216633419308,0.9999725035481714,0.9999838570636789,0.9999737269814556,0.9999874868977214,0.9989433634319649,0.9989904639452801,0.9999951862091178,0.9996136324276704,0.9995754195330242,0.9991498161140768,0.9999959227140005,0.9997972270447396,0.9999359643327234,0.9998700036091468,0.9999591261990783,0.9999684299779943,0.9999949492038701,0.9991511650357751,0.9986939716709121,0.9999553701460799,0.9999587167478199,0.9996367669693194,0.9980840308414047,0.9988705843139749,0.9981041486221267,0.9930084544563046,0.989509021535363,0.9936367429013901,0.997650633489248,0.9993860310643308,0.9999901006501138,0.9998134704965621,0.9999373151795217,0.9999667851133367,0.999855242819598,0.9999999932368413,0.9999946443110831,0.9999995700118104,0.9998889491740311,0.9998732933699597,0.9999979018951304,0.998960222734774,0.9943239629608756,0.9921059992851652,0.9934485415330228,0.9959400030207709,0.9982177391583549,0.9996453644020868,0.9999697946917386,0.999086011648849,0.9985317882377814,0.9969038420518171,0.9947948163910028,0.9954815721423304,0.998333131823209,0.9997916656215441,0.99906548307865,0.9984975450785556,0.9998760734013598
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.19276671003187532,0.1795267966431138,0.2001727137027498,0.18725501997107818,0.18282177708704983,0.18241467525698102,0.18927080999378387,0.1904842691364598,0.19758180654421212,0.21143605461494466,0.2158811215244324,0.21825174053916116,0.2189345328107151,0.21628957337018548,0.21106258316416224,0.20957868245228353,0.21405974306807365,0.22288801708149902,0.23488892449314014,0.24936960406395614,0.2550404351290784,0.24860152435592317,0.23445201826274867,0.23060758850025614,0.24200427784547462,0.22904277231206904,0.20908517196083445,0.2288171000675857,0.2161692387939441,0.2034072012421606,0.24319818704099824,0.28340109221979876,0.26622052364276405,0.24571101556385758,0.2751405458255445,0.3117938676693306,0.29371899567655857,0.26922524361901345,0.28084394252631495,0.2655998569753466,0.26859980280877815,0.2794475224728828,0.2759439704053892,0.2633030179842447,0.25105209475454277,0.2515567493091273,0.25315601897666323,0.2600412979116338,0.2542647563285312,0.24427760562993212,0.2279250580450544,0.22468137130090157,0.21884648976724258,0.22178341323866624,0.22226471128673186,0.25300859058973596,0.2465536931215359,0.19306483479355113,0.10554137839221767,0.03228146681256355,0.027782282802330232,0.041419129962536265,0.00321580032673118,-0.03407508623390879,-0.012516676056626682,0.0074156690596592885,0.00568204294667179,-0.007248816925351244,0.005002604119794848,0.045958205526687425,0.044922744199280454,-0.0031028307385056017,-0.027795428846453644,-0.029137272785535927,-0.0412267505293158,-0.0028556182123506742,0.020137149590977413,-0.011316679459392175,-0.016123767631813106,-0.009041345650712166,-0.007946008264855281,-0.003178296202235433,-0.041194045779135345,-0.05109159371344202,-0.009447630179903679,0.009086517487651935,-0.02695058669355183,-0.061872993942219394,-0.047513743193504605,-0.06154761167827445,-0.11804325215064712,-0.14447109157242652,-0.11263224740862071,-0.06850703247479206,-0.03503656537796504,-0.004449561975661277,0.01931383477251804,0.011196683061061865,-0.008150378524829154,-0.017014505757227856,0.0001163026969209104,0.003272819755243456,-0.0009273490142506807,-0.01490266149557673,-0.01591845487195936,0.0020484641410438184,0.045590277403090095,0.10639481510759531,0.12540209799833407,0.11428033656718845,0.09001950001520079,0.05967700754547502,0.026629784629602273,-0.007772367989370264,-0.04274507372313045,-0.05416888293714868,-0.07863033576378468,-0.10189834778636574,-0.09495493417950654,-0.05771445143170827,-0.02041140254119039,-0.043222222534522424,-0.054796464047398144,-0.015742866304416635
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,3,3,3,2,2,2,2,2,2,3,3,2,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,2,2,2,2,1,0,1,1,2,2,2,2,1,2,1,3,1,0,0,1,1,0,0,1,1,2,2,2,1,2,1,2,0,0,0,3,1,1,1,1,1,1,2,0,2,0,0,1,3,1,3,1,2,2,2,2,2,2,2,2,2,2,2,3,2,2,0,2,3,2,2,3,2,2,2,2,1,2,2,0,0,3,0,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523771504,85.2334575406167,84.59104416312138,84.00615385854854,83.49255553007197,83.05226793762532,82.68451605936862,82.38586853246244,82.15360983698243,81.9577786162095,81.78535977667421,81.63087711633013,81.45521234165619,81.24813708744615,81.00195621579317,80.7116463424686,80.37347891811575,79.98379245256365,79.53974193847249,79.03934511282809,78.4766013294103,77.84748303896608,77.1511376005007,76.39116068883222,75.60896268033275,74.83791391298443,74.09485772932086,73.40658157142887,72.74975245542032,72.14122764229802,71.58518961522326,71.0282937561105,70.4343676586654,69.80700881266424,69.15894751700002,68.48746986341466,67.7864181483461,67.10919726100903,66.48523748397345,65.88946209236575,65.31039842515825,64.72103965180473,64.091436948767,63.42711347703651,62.75295944276687,62.0790949561655,61.40266584842982,60.77068534795171,60.13861783509703,59.48240435772833,58.791982669404305,58.064759491540585,57.323796790330974,56.58450235875371,55.83962932299373,55.110427840983036,54.36591926728049,53.61264562896633,52.833300228843505,52.055650364692525,51.31892279069326,50.60738312764773,49.86569969280634,49.12517731493457,48.427252037023145,47.73547627601649,47.00514787112152,46.232021701243426,45.45452419941022,44.68684214636091,43.90900822199175,43.13429075948063,42.32926137074431,41.493313503670436,40.61513624286716,39.703965807754486,38.77062554988954,37.85689515652052,36.97875294088297,36.15357734904336,35.37953556269752,34.665074853406715,33.97257289068646,33.26432228119902,32.54259948611416,31.7885854042932,30.996896217221725,30.199055289410367,29.398620489386158,28.593113255422516,27.79688023982097,26.997079340413656,26.205510142876673,25.379501390740945,24.51114313991207,23.598435742835182,22.63740615334582,21.605400664352494,20.51059686615395,19.355493127859386,18.137591632835548,16.894057354862824,15.654347696956082,14.421850250493874,13.189407017115157,11.982120431986171,10.81622215554183,9.720296083926524,8.652987191187433,7.578741216836344,6.539233106954363,5.552198928605493,4.6542078683981565,3.905906384783283,3.4100439885714624,3.328863780221311,3.6584648063667977,4.3012903176232395,5.18833032760497,6.225756944460696,7.366349965334855,8.510612838270236,9.670711105030337,10.89617657734783
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255234009596,-1.2650823029016607,-1.3575866225046838,-1.4151096954271623,-1.4864016715234243,-1.5597124075533486,-1.6322481217433022,-1.70135247309382,-1.7677413045200012,-1.804168779227055,-1.8275811604647174,-1.8455173396559132,-1.8243352253260667,-1.7929247457899606,-1.7538191283470184,-1.7096901266754259,-1.6618325756471393,-1.6103135344479114,-1.5559494859088403,-1.4996031743555989,-1.4372562165822131,-1.3708817095557748,-1.3036545615346284,-1.2400230883315118,-1.2178019915005365,-1.2289512326516814,-1.2569438163364168,-1.3117238421080373,-1.3431708839914336,-1.3914751868776989,-1.443961972925237,-1.4431041408872431,-1.4060739025548799,-1.3726411539988561,-1.3519387043357654,-1.3285223464146583,-1.2989482849314413,-1.3227791126629427,-1.3760402229643915,-1.4042246083923118,-1.4209363327925075,-1.4106412266464758,-1.3703972969622669,-1.3356765282695093,-1.325845965730366,-1.3261355133986257,-1.3235708922643212,-1.3680194995218926,-1.3679324871453176,-1.343786522631298,-1.3095783116759776,-1.2727768221362794,-1.259037298790389,-1.2607055684227362,-1.25512696424002,-1.2707985179893058,-1.2554914262974464,-1.2467263616858446,-1.2206545998771858,-1.2223501358490125,-1.2632724260007322,-1.288460336954472,-1.2583165651586015,-1.2594776221282373,-1.3020747220885767,-1.3082242389933398,-1.269671595105038,-1.226873830121903,-1.2225024981668042,-1.2323179469506798,-1.222166075630831,-1.2252825374888872,-1.1949706112636846,-1.1640521329261233,-1.1218227391967233,-1.0888295648873267,-1.0666597421350517,-1.0862696066309852,-1.1218577843624473,-1.17482440816039,-1.2259582136541596,-1.2855392907091954,-1.3074980372797427,-1.291749390512571,-1.2782772049151347,-1.2459859181790414,-1.20831081292852,-1.2021590721886461,-1.1995651999757868,-1.1944927660363582,-1.2037669843984524,-1.2001991005926875,-1.2084308024630168,-1.1739912478642722,-1.1316417491711235,-1.0872926029231138,-1.0389704105106432,-0.967994511006669,-0.9051962018014557,-0.8448962617054363,-0.7820985049761617,-0.7564657220272757,-0.7602903420932581,-0.767502553537792,-0.7675567666212828,-0.7927134148710149,-0.8341017235556585,-0.9040739283846939,-0.9326911072609096,-0.925754025648911,-0.9604918901180186,-1.0129658216511297,-1.1020089397926638,-1.2516985163851264,-1.5041376037881795,-1.9188197916498484,-2.329601026145487,-2.642825511256442,-2.887040009981731,-3.0374266168557256,-3.1405930208741593,-3.144262872935382,-3.1600982667601,-503.22546547231747
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.235531207263622,9.60808099411932,7.732885906132813,9.07399611678267,9.231066012795111,7.3540928516741575,10.415467871740466,8.78679772312539,7.9951367047332775,0.7329406712233022,5.7294619070853665,1.5402954893655192,2.7182438196709438,3.5417457825247176,4.260766693863072,4.969782545448026,5.307466796894019,5.599249556870073,5.901812549934502,6.13148927948844,6.78161197589853,6.6278335633047485,6.633565917894384,7.335554620109737,2.031416034400676,8.594406335811541,8.047224505369817,4.276336150960871,9.358427098816211,9.613779918655524,7.285467649747922,8.040534379689758,7.874212622442953,8.554380932967753,7.583139763826315,7.822470007244536,8.473121815253707,7.784625152937034,3.842988330555512,6.6141047267422985,8.365175197337399,7.107277800477441,6.2434391454441425,7.475298767154881,7.8835683880839404,6.922578168556552,8.474649759928404,8.24414465205257,6.047979679927384,7.5831547772932435,8.270273155674966,6.082545224571078,7.162544994608444,6.908022440122689,7.608231853481034,3.971934991080108,9.001917608413548,5.857868796659765,4.2812913222459095,9.52535905634048,10.022077041919594,5.057682639612603,7.229158890060214,8.323389304452379,7.838030769714665,5.228860000225217,4.677808794935456,4.507849715533101,8.422974634121246,3.9601957666623786,9.091909512780497,5.026331867306204,9.604267360087084,6.002324994671545,7.037977121419453,7.612940217910764,9.802426679428805,5.536467142421743,9.604133972440794,7.770441489102108,8.745719498531237,9.088268966181813,3.0939173772358948,8.895777420432832,5.461577057257591,9.483222921428704,7.320262312536925,8.167522689122142,4.2571166158155656,8.493312145444435,4.714127729961716,10.411319769710415,7.14886365450287,5.455242298083223,4.696164105645685,5.022875839297471,6.65754549963507,7.71503638644361,5.706170882162761,8.245958853745352,6.659882361289364,4.212978984348626,0.49586893621135975,2.8241501718434114,4.49767290798107,4.827909590282097,5.634991844853934,4.491672970328168,7.207810820043132,4.504063778789282,3.631872716786876,3.286015556285527,3.3166881673236968,3.3057483344635776,3.3127104012920174,6.199639554201368,7.640038226813913,6.283677371767352,4.850323992146466,6.110111128159243,7.87831450000327,7.639139304697191,9.085188152301624,5.777785216063087
Num_Collision,0
