,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08946010278077,14.378118210065553,13.694737713521281,13.710720010563874,13.108842025112823,12.470299166945013,12.596526665883856,11.995215650981313,11.17941613850269,10.572272784712348,9.798864984873035,9.799400236295224
Xpos,1.0864758466663167,2.343797358735795,3.5574536337490645,4.686326840289834,5.836961983072032,6.9818462235657055,8.052934066974224,9.143208523475552,10.206890159007315,11.162323529722352,12.025070064084384,12.873413191632958,13.712597916579966
Ypos,-11.628459598512407,-10.797647883821904,-9.961404744285687,-9.128471984494677,-8.388375917161136,-7.684939146699103,-6.9876308042932225,-6.373495070134935,-5.752987173249618,-5.099725293178955,-4.442826197279148,-3.8818302975372845,-3.380580134866128
Xheading,0.8297635458457299,0.8332892108483799,0.8240936790080167,0.8131393922462846,0.833632656779847,0.8424596164662724,0.8410994592311278,0.8603650642901602,0.8601612077066091,0.8389399259442353,0.8167993034950843,0.8277611064650889,0.8422056483664923
Yheading,0.5581150938520847,0.5528373097790019,0.5664535357988615,0.5820690068860761,0.5523192858756372,0.538759496086613,0.5408804855798592,0.5096782869114482,0.5100222512368531,0.5442240353537144,0.5769219165623239,0.5610806988515037,0.5391564205864345
Operations,1,3,1,1,3,1,1,3,3,2,0,1,0
GDistance,37.412640047328175,35.98161503870928,34.59810628938861,33.30570249244742,32.020872504065096,30.75609956653412,29.571985543025296,28.390962511599774,27.24153347319737,26.20244832821406,25.26537488095454,24.363676920748333,23.48499916868733
Step_Reward,-1.028279790263348,-0.5689749913811042,-1.081742743151508,-1.1064188824699688,-0.8144862503871941,-1.667295373637681,-1.3872986714702291,-1.4023427463575717,-2.271503022373331,-2.621208657157452,-3.1089769987586937,-4.382233665479797,-1004.8879005489686
Acceleration,9.503536043981159,0.6412916573272178,9.31393784133326,8.994109059157777,5.8662223163233165,10.357186825259262,7.780917260515777,1.9114059203542442,9.746075461521587,9.112431687428495,8.10909068025186,10.304842472496288,5.622607018338597
Num_Collision,1
Num_Off_Road,0
