,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.3682551493561,14.524259101279132,13.845437942636002,13.676025998740238,13.15083008170954,13.066466838198316,12.61738285056755,12.623519257572235,12.650479382340919,12.19727989046084,11.673813775740271,11.784655356330317,11.93110422054198,12.143409802053327,11.86071105783132,12.218912151841913,12.572181887449037,12.254722843967686,12.598628247562456,12.275332758803387,12.617071219015388,12.242769357352621,11.707827627505836,11.707617567491058,11.929669587101266,12.06213618164941,12.482430476015645,12.234866811002142,12.503895690070665,12.225300597178316,12.464292657476511,12.264620085334263,11.839347978041705,11.840703201917185,11.480437437614256,11.003475523778942,10.314885866054432,10.331422728010454,9.905598693727514,9.326411835121684,8.79354846067049,8.077780276781684,7.960941097839534,7.514005577474672,6.859924959498733,6.221262541365493,5.620014372772007,4.92701914979773,4.930633504491928,5.169336101908593,5.500856466184858,5.903102227990384,6.354448022211431,6.75287197796917,7.105612394107395,7.532165176207047,8.095155983196136,8.751480894064443,9.056871395882084,9.408003561741353,9.946305078166038,10.474733939727377,11.119943552687566,11.500907726027258,11.968723242950228,12.1858656609142,12.645406594795519,12.625235821471021,12.892943171163873,13.29936447893391,13.610191593095745,13.882150927587908,14.375239642086342,14.52933409159299,14.751930735807063,15.014381291858053,15.079361587210215,14.733441823297492,14.316567829792508,13.865902307376182,13.931336968838693,13.461804989196636,12.964194480736909,12.429268117249082,12.553910573638644,12.053443442588527,12.253585538415756,12.404457949904009,12.0119925485864,12.194516921488503,12.440422616609913,12.59209265034706,12.223749423453137,12.374355357958665,11.975100060609314,12.314893890340272,12.35799782887524
Xpos,4.300560416961453,5.780651670427388,7.175879826027275,8.52319039410291,9.824828623571845,11.114929905708667,12.388117562990763,13.633136148701015,14.867906490427892,16.06620849732305,17.237714257023043,18.386842996145504,19.538622835926414,20.694772701872367,21.86611327830845,23.049705093212037,24.261660360758807,25.47269677309316,26.686539226585847,27.902530464409907,29.11832089832102,30.338091107926278,31.522962677718194,32.66769140965376,33.809890762434414,34.98463205338382,36.19592429111049,37.40781500911734,38.60172284790009,39.8117406920097,41.02772130161154,42.22914386034577,43.38041871023959,44.5322615096004,45.689155190221186,46.80761297250458,47.86110952008445,48.87155845931465,49.87803610587596,50.8352363906562,51.734316000045816,52.57412657153232,53.357361137624444,54.10167212827976,54.813918527013556,55.46281559721796,56.0518078305945,56.57673496582137,57.06441202841415,57.56945310473394,58.103314142736565,58.674060588290835,59.28782637813019,59.94175841970553,60.620462670819364,61.32957481647932,62.09607171896456,62.924335835898525,63.801927885818145,64.71850054333723,65.68421820883148,66.70380885573024,67.76770651178171,68.87709675369463,70.03706335822643,71.2434017934268,72.47941592517495,73.74601201695697,75.02005023320875,76.32335555052998,77.65877106267487,79.02801698598816,80.43759879111333,81.88281608336689,83.34240024849042,84.82961957578387,86.33467632002376,87.82644278823142,89.27181506785963,90.66850095796843,92.04856971842452,93.41742728825301,94.7364174261179,96.00541939159876,97.25481127467742,98.48386573299591,99.69807311650663,100.93075701918269,102.15294671775978,103.35805169956939,104.58390042887797,105.83331576514928,107.0754122514002,108.30358546118117,109.52028584449131,110.73074567707502,111.9627329131373
Ypos,7.673742882404328,7.472223881853109,7.238387701201536,6.963364053401143,6.654729059861843,6.444103476075039,6.275617365818446,6.070169950060805,5.794507833236028,5.47533037673131,5.248778897750825,5.03106538459174,4.742707523173172,4.39987619740627,4.138930548399043,3.9179981417093934,3.6532189980875165,3.383539899110568,3.114096592931212,2.8564851356275347,2.587065138753038,2.345970215871197,2.1738574022466,1.9283590688012398,1.6212359993574086,1.383282831934554,1.1922393343900763,0.922899149734677,0.5966090983320746,0.34639843155467076,0.13318138129308787,-0.165660465188904,-0.5135380615634055,-0.7799060914016013,-0.9391870080769629,-1.0381480714559133,-1.2007819759087734,-1.402961596912437,-1.5211389679747238,-1.6132044453405052,-1.7169518589953239,-1.7941456116382082,-1.9617580008013413,-2.1611322991470345,-2.270269967151507,-2.3394222259251363,-2.4075947510263767,-2.4587340013612007,-2.5208844133246817,-2.5400399825662223,-2.5626525653639405,-2.5805645640880073,-2.59038733517895,-2.5487031925345387,-2.4044441262168545,-2.2080815497669177,-2.0690490469164167,-1.912684952680134,-1.7386382735023578,-1.6371751509595307,-1.5842893269284621,-1.5023626493012485,-1.3225007104944333,-1.0957436325664678,-0.9147376956886998,-0.8459240942812644,-0.7916057674939546,-0.7206629316517136,-0.7429105176618134,-0.8760913057305787,-1.065671483200004,-1.178307276318674,-1.235985673354838,-1.3388591102107257,-1.4681176859214011,-1.5122777802207512,-1.4682204971932806,-1.4916563766108275,-1.614260725926597,-1.7943150074956702,-1.9642982491543848,-2.0346417985832996,-2.023695415414657,-2.0427945244027153,-2.0581544815583954,-2.0798274476199254,-2.1404444301099965,-2.180240178552445,-2.1770124269086675,-2.263126960348511,-2.3910654665579463,-2.4650699123981044,-2.4909488795453565,-2.5336586597625312,-2.476883751956613,-2.3737554855854914,-2.3070991801231666
Xheading,0.980228723105428,0.9773142369091299,0.9811530292038481,0.9796508630394906,0.9762112741770678,0.9835747824337873,0.9881792126474978,0.9870697862353945,0.9803937384873295,0.9732344587238931,0.9786610971528399,0.9804752475242772,0.9742480763924074,0.9664097655954472,0.9728510983276097,0.9786262743407551,0.9773772253353761,0.9767936219330554,0.9764072779019735,0.9776805835826691,0.9766283329173596,0.9798780583085192,0.9854647871539267,0.9808671994675147,0.9732624153827655,0.9778240334881945,0.9835572583927643,0.9788786176030255,0.9715097853061305,0.9768402049259495,0.9812323564087336,0.9746526320647768,0.9658141065126342,0.971417961275785,0.9838782146191138,0.991217789295153,0.9891667215882137,0.9849461379109444,0.9898296259175863,0.9925028150196762,0.9926094390930341,0.9928677742101052,0.9872415434488838,0.980107927324987,0.9838290735714628,0.9868822660022346,0.9887915732886889,0.9900052203651989,0.9907411235780141,0.9941593386164984,0.9961101278055728,0.9975527353049487,0.9986721835590369,0.9999632212608012,0.9972166451100063,0.9892736375685527,0.9880512872908187,0.9877706110181413,0.9852807219308422,0.992303259154971,0.9989473258124221,0.9980318391570597,0.992844289420002,0.9904971676235399,0.9983881765452304,0.9996317452589054,0.9999764915223592,0.9994704923520914,0.9999999635133674,0.9979704913928208,0.9944743958558913,0.9964930016706909,0.999569404998882,0.9982712492030055,0.997222060018985,0.9995099540622978,0.9999430793021624,0.9999510316798687,0.998221142725599,0.9946177071520788,0.9937010742351423,0.9974288908365914,0.9997053234358353,0.9997897183682286,0.9998938238443452,0.999847028313597,0.9993156811042483,0.9995082266470732,0.9998988348519465,0.998778962893612,0.9968650387823391,0.9979148881917461,0.9991348265582398,0.9993861542714042,0.9998967781828589,0.9986016078674407,0.9986416705229381
Yheading,-0.1978677598779102,-0.21179443414482174,-0.19323232981080787,-0.20070920892171643,-0.216821466118062,-0.18050110071777387,-0.15330311050781553,-0.16029110112920314,-0.1970485156879843,-0.22981446506347405,-0.20548103785897073,-0.19664254115579194,-0.22547879200868076,-0.25700615743937505,-0.23143193488099992,-0.20564682144378796,-0.21150356828129732,-0.21418267939052205,-0.21593709190423602,-0.2100968264525944,-0.2149351049574245,-0.1995970712348416,-0.16987982010723313,-0.1946780342225463,-0.2296960400253024,-0.2094281727296456,-0.18059656547927205,-0.2044422950360072,-0.23699944526187428,-0.2139701241767858,-0.1928291024108239,-0.2237235946636002,-0.25923562961368185,-0.2373755347772755,-0.17883975731896154,-0.13223953336589445,-0.14679644717235266,-0.17286152091866752,-0.1422579054247996,-0.12222177456582163,-0.12135279734481651,-0.11922073198513593,-0.15922981783782061,-0.19846523825274331,-0.179109893628234,-0.16144160879492797,-0.14930246010457893,-0.14103071881563228,-0.1357645979310293,-0.1079222379382788,-0.0881170430913644,-0.06991809698221857,-0.051515723671762374,-0.008576486793665827,0.07455845167077772,0.1460741935178276,0.15412544787593024,0.15591414306870188,0.17094413997396488,0.1238315059684829,0.04587199856350975,0.06270923399928348,0.1194161503570236,0.13753312666316142,0.05675428560637386,-0.027136209584884656,0.0068568507810070995,0.03253820704138574,0.0002701356395781537,-0.06367808342885228,-0.10497940744288921,-0.08367614726632905,-0.02934287971861335,-0.05877510539906266,-0.07448599204878752,-0.031302583445832054,0.010669496506837175,-0.009896173117232858,-0.059620048772198696,-0.10361282072958769,-0.11206326366800219,-0.0716631545809083,-0.024274807806693,-0.020506561027587918,-0.014571926363168513,-0.017490568100242625,-0.036988775312955476,-0.03135769227515073,-0.014223925678929761,-0.049402259879087064,-0.07912075867612503,-0.06454359708952394,-0.041588440202007894,-0.035033050832221684,0.014367775733864474,0.05286614005733961,0.05210387600894611
Operations,2,2,2,0,1,2,2,3,0,1,1,3,0,0,2,2,3,2,2,2,2,2,1,2,2,2,2,2,2,1,3,2,1,0,2,1,1,2,1,1,1,1,3,1,1,1,1,1,0,3,2,2,2,0,0,0,3,0,0,0,0,2,2,0,0,1,2,1,2,0,0,0,0,3,0,0,0,3,3,3,0,2,3,3,2,3,3,0,1,3,2,0,1,0,2,2,2
GDistance,98.61942690475081,97.1257600353464,95.71228883329611,94.34133757360664,93.01175931234505,91.70565148048081,90.42143664384058,89.16074653798978,87.90191362436765,86.67440070864214,85.48452092599268,84.31797706205141,83.14089424318063,81.95374668383775,80.76089816113931,79.56037229900102,78.32710450041077,77.09447477073623,75.85934080882073,74.62352841776861,73.38699638594423,72.14953566210838,70.95360033078848,69.79074336832096,68.6250364606235,67.4336367280114,66.21019043974464,64.97952143376826,63.76250229548311,62.53623699910693,61.30726271547167,60.08661614185443,58.913274921882284,57.745945825825025,56.581071781661876,55.45854872263947,54.39681935415138,53.37582405759808,52.364078392650576,51.403115443896155,50.499526478975795,49.65667207001395,48.86530784572916,48.11149524152854,47.394648506367844,46.74313093304607,46.15152582839089,45.624754726790655,45.13469282434329,44.62930814341809,44.094973710220685,43.52401516310125,42.91047004911749,42.25931386571233,41.588899173668466,40.891956951206765,40.13544365459457,39.319377391403734,38.45659996549135,37.550616432765885,36.59240099821083,35.583537350684594,34.540609790515916,33.45963622447243,32.32665436718309,31.13687839458571,29.917295126155032,28.671180564674483,27.406404109990095,26.097430248905603,24.748632240312784,23.377581157047864,21.975423029497197,20.531993191783997,19.070836221153353,17.598001101733647,16.127456077962353,14.662442955815543,13.225623251359627,11.825490462636191,10.446175657393407,9.108898924357879,7.856989630936494,6.665428314359058,5.527733529172989,4.4634844019481035,3.4912927279743453,2.732675683959413,2.448833595948538,2.653646170678067,3.3042608834185683,4.270340727907143,5.368196144942982,6.499533578715303,7.67718979007417,8.871370512319741,10.082977584497396
Step_Reward,-3.1220463526385682,-3.3590924181078945,-2.505597055067371,-2.5147187715061943,-3.0166199337346793,-1.8073024459382747,-1.224374666464914,-1.1119677442165088,-1.9357446613980667,-3.306434112608663,-2.974894238697429,-2.515846188991989,-3.449989136675825,-4.721941260539857,-3.5875203747974016,-2.9539245361305033,-3.6104561985529005,-3.7308189495338526,-4.085936051408369,-3.9523648414634067,-3.7313270521837367,-2.880810627072118,-1.961064443868131,-2.812339212480956,-4.530926294330527,-4.162215964549197,-3.4319300990706063,-4.771173918456559,-6.685961527354257,-5.039848908658489,-2.250534133973309,-1.2366643476803576,-1.7453291599628944,-1.6278114371093841,-0.9250884486737272,-0.8774769409775942,-0.9382706315119123,-0.979004703446698,-0.9882543350524955,-1.0390370512455789,-1.0964110350796403,-1.1571455910381445,-1.2086357757152157,-1.2461873957993816,-1.2831532648393136,-1.348482426678217,-1.40839489534482,-1.4732288983997677,-1.5099380975526415,-1.4946153190747964,-1.465665566802592,-1.4290414528805613,-1.3864548860162529,-1.3488438165948295,-1.3295853079561368,-1.3030577775382994,-1.243486703387802,-1.1839337368091662,-1.137222574087616,-1.0940164672745354,-1.0417845654449422,-0.9911363524737595,-0.9570724398313288,-0.9190264339565175,-0.8670181427106627,-0.8102240274026151,-0.7804167315693213,-0.7538854385194504,-0.7352235453156126,-0.6910261389155075,-0.6512019914071807,-0.6289489167350801,-0.5978418724493331,-0.5565701622867998,-0.5388430293693567,-0.527164880580294,-0.5294549762287097,-0.5349868778531857,-0.5631802955440843,-0.599867211276564,-0.6206851947572165,-0.6627232669644716,-0.7480907065786147,-0.8084386834225645,-0.8623052148139312,-0.935750872775114,-1.0278083260262418,-1.2413829559850678,-1.7161579119891246,-2.2048125747295293,-2.6506147127405013,-2.9660798444885743,-3.0978554170358397,-3.1313374337723214,-3.1776562113588662,-3.194180722245571,-503.2116070721776
Acceleration,11.90696669182665,8.440989126446249,8.817086179966493,8.073859276649808,8.51200163644372,5.818848857099806,7.589017955967242,3.71581607467759,5.792432245703921,9.123959623008007,7.251724512527407,5.905696648071783,6.486382153547279,7.333197824694015,7.63501292419516,6.432337453333672,5.101471218180715,4.04233818827183,3.587440062372455,3.8725667472521703,4.782745811268006,8.335407293674425,7.430655723912465,6.870783829922585,6.0766688282974375,7.208256783347335,7.287799516964597,6.986460945609055,6.115059832190581,7.90373641809355,8.135364536488373,6.263704571434125,7.435410963938703,7.104087533632941,5.541192414423302,9.40918273459985,9.036953175070426,4.45373030677599,8.221516470541882,10.259364720402024,7.767249368451213,9.574115727641402,6.83620668564203,8.711884248321358,9.544179889016341,8.487795218389966,8.57011981123331,10.019303771748524,6.626544273483348,2.968225203341181,3.380959414327726,4.031289542760008,4.515106334986455,7.521807032116595,5.678450325414934,10.086500669152075,8.939087541252825,8.905036803299618,7.774137889104628,4.739941407918039,7.780737728797104,7.420893305778434,7.3742824295896,5.846619920093981,4.682751075203115,2.9511426527646005,4.609485846168709,9.890294472241367,6.573123871140075,5.131380487268087,9.842734800975718,6.337698433537013,7.745923305939026,5.696635052115705,9.515802009491182,4.113904227303587,4.117902594450439,7.893422393520343,4.367685280396375,4.567054870661559,8.993959135154855,6.963082609389432,6.09465901574868,7.4768446452456665,3.258560393075816,6.035756814886669,2.7766210752349587,8.095616657804536,7.240401289026731,6.304268790478744,6.387365812001946,7.5389835188008165,7.354751536144679,5.622107806300618,6.368749235248028,7.311795424857323,4.436194355869633
Num_Collision,0
