,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.663365885044103,13.128394792457525,13.038875469895146,13.19946884839417,12.704562201275447,12.741063132622546,12.41017573388424,11.837745629266092,11.20507714679528,10.686848114885438,9.956479505101807,9.321876331008825,9.431749251494798,9.673750366027248,9.139804964985188,9.347416638152094,8.947026428016544,8.38300345393116,7.899955510479618,7.210301464791707,6.683011182077471,5.918460030726408,5.359526804237074,5.274371700739446,5.4232032383434605,5.662166105476808,5.959510203952549,5.602959619260902,5.851377697961953,6.1515530242228245,6.605011085717218,6.683276536118918,6.831983543394577
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.135199408453898,10.43161458058725,11.716861550079898,13.015433613087835,14.276127698625166,15.514456139820208,16.75515374841931,17.95701159084422,19.086093836886583,20.156389923864108,21.17731808852339,22.11818962565537,23.040490263205903,23.985935489321793,24.913412448762852,25.802836241515593,26.690747411037,27.54174354532936,28.336581777654057,29.080735545335084,29.7592381143127,30.381902823331554,30.933230417931657,31.462152464689936,31.997371713405627,32.55153282074862,33.13304731167673,33.70362225994989,34.24860943739594,34.77908221076327,35.33073356085436,35.935608948757846,36.58279824297765
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.951162954162097,-9.627872371521592,-9.402496503162466,-9.198404817669156,-8.909928360506498,-8.61082867999075,-8.409997514616403,-8.256292851349958,-8.036718538533307,-7.816316271651237,-7.652740290894014,-7.456820840651704,-7.290632068718268,-7.15064842413772,-6.986794512342778,-6.743295814099914,-6.524005426423593,-6.363680883581424,-6.202076345766541,-6.077656544134247,-5.944787424264177,-5.84991252427159,-5.747310454348163,-5.735850512643955,-5.7428214734028975,-5.7270814159808365,-5.722708851366009,-5.63287633434747,-5.456364767273496,-5.176308493799301,-4.849574912418007,-4.569913369113268,-4.40135691671248
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9773516076666351,0.9736761442002815,0.9814082924430251,0.9849451385639216,0.9786445785143353,0.9755351902144186,0.9833235926531596,0.9881759272575119,0.9829402549177403,0.978134727720832,0.9818403484429672,0.9794501784686241,0.9819195322913647,0.9857699700655667,0.9849018600910286,0.9761625655922594,0.9743049144397768,0.9779129301829866,0.9790603631026852,0.9809921862516815,0.9809409874608293,0.9823022135408447,0.9825465976193196,0.9907661254318699,0.9957324740828482,0.9974757202274543,0.9986460947802723,0.9962029648710002,0.9870758213268661,0.963779487224689,0.9355799286474547,0.9269716345081922,0.9476979418509267
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.2116219151965215,0.22793588180730276,0.19193166368284761,0.17286721499259844,0.20555969679024866,0.2198433366134126,0.18186454336038946,0.15332428636310855,0.18392513493877785,0.20797224436566988,0.18970906717759375,0.20168626105359835,0.1892987905526805,0.16809986947327424,0.17311362161664778,0.21704065410963413,0.2252330652868249,0.20901268138781678,0.20357014860052108,0.19404723783951747,0.19430589059360293,0.1873028597559491,0.18601662158715507,0.13558202202622635,0.09228672741434751,0.07100836258301654,0.052019009795567124,0.08706120135989771,0.16025393271895902,0.26670039370971227,0.3531149913442131,0.37513142872493443,0.3191686247291821
Operations,2,3,2,0,1,2,0,3,0,2,1,1,1,1,1,3,3,1,3,1,1,1,1,1,1,1,3,0,3,0,1,2,0,0,3,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.1671127916624,91.85467480827374,90.55919461146205,89.25176773878552,87.97823387696977,86.7271376421494,85.47864318983858,84.27121886906781,83.13390079223409,82.05565251570826,81.02923073777309,80.08185831505817,79.15437175654762,78.20482448566521,77.27265694263859,76.37651468378286,75.48311605349345,74.62848659020838,73.83023927413409,73.08367937379133,72.40276963263776,71.77852852215436,71.22559234448022,70.69655549468402,70.16151335681911,69.60717224025122,69.02566152085036,68.4537787490809,67.9064628560334,67.37315989830454,66.81963431711891,66.2144079942168,65.56757937369638
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6426064811726491,-0.6875620166113379,-0.7045198031883046,-0.6925731273234561,-0.7264661381842643,-0.7489037651796338,-0.7515055476891774,-0.7925756792292304,-0.8626819231662779,-0.9217517234741592,-0.9735782220648446,-1.0526275772850937,-1.0725134414894484,-1.0504527291175805,-1.0678324569733775,-1.1618143797068066,-1.1851802388317534,-1.1453705367149212,-1.2017526839257044,-1.2534400996572401,-1.3190902588464297,-1.3757588895166037,-1.447063822325859,-1.4709631502038008,-1.464957862135094,-1.4456588834321025,-1.4184892805991467,-1.4281172282305334,-1.4526841069525034,-2.1540784681097023,-4.107737092142278,-6.102496297972572,-1005.6849993331492
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.043679755737971,8.535717872630226,5.832489643640299,9.588662325835237,7.447778352672644,9.183798940248213,7.113420661631442,10.184805811830014,7.566597096282072,9.386947346028872,7.734384112899751,6.356537458051985,2.392993473954796,2.544473186077399,9.355828499469986,2.787342343430982,10.024340020808049,6.981998125426809,7.7241179309891255,9.45525043553444,8.141692853030484,9.718461821442814,8.400488143158706,6.62903272243331,9.30250622022372,5.341673064881797,8.79507190764309,7.432809310489594,6.1249915188750705,4.709578033216941,11.510280980213167,9.093253480424677,11.794133293620655
Num_Collision,1
Num_Off_Road,0
