,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,11.82967591350648,11.594511651065924,10.996281067210266,10.143955474068207,9.464857187510887,9.377492194938934,9.56999753794758,9.626266946459259,10.052902535651548,10.305355597107322,10.880046995866923,10.66294371731469,10.985458123666593,11.223601805043774,11.125500839885445,11.309279940737701,11.879077731366557,11.573176920116195,11.75553103270402,12.085520902128088,12.25546961012701,12.239966081301686,11.891350227040883,11.502018719448062,11.619138165157283,11.939408532624169,11.560186493421943,11.728388912709159,11.862016673780845,12.34559921075097,12.73700341515027,12.600313259375193
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.201414082334825,13.35878876429438,14.484675824162116,15.526567422869668,16.48336834310087,17.400874591866863,18.303891118809513,19.23086984800284,20.186021846532427,21.172278269277047,22.198887180760238,23.243443303101735,24.300363073463753,25.386925326230035,26.485795095918952,27.580892754084495,28.723503317302434,29.88470100021122,31.01690754558734,32.16167557141486,33.346319263415104,34.551965674718055,35.71728729722094,36.84738745637801,37.97221667835492,39.113747836121966,40.25547574970503,41.375777925280964,42.52911172594092,43.72009305615208,44.95289624023357,46.20781679755178
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.641348850201842,-12.492239045444371,-12.370837637526387,-12.196954769110233,-12.006453929452999,-11.801477030417741,-11.519437056257232,-11.263687989164085,-11.02589989721718,-10.756203884277982,-10.494474741426648,-10.221927110043014,-9.99451133295413,-9.748628865698977,-9.522128281346516,-9.267956927530717,-9.08890393997002,-8.902462651590335,-8.624694825821775,-8.283502888038555,-8.008485043169673,-7.781287526727182,-7.476179691945559,-7.174688990638287,-6.919411823686854,-6.626624302866903,-6.3372093339355455,-6.013007372122983,-5.769878652205037,-5.5580781827681545,-5.301576650218764,-5.133559364752766
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9717507515807313,0.9844741841465319,0.9899642541131369,0.9862627416479559,0.9782552909077934,0.9765268022268648,0.9667885215941093,0.9660879107631013,0.9676560229024508,0.9667226252192237,0.9673924295721855,0.9682419474134797,0.9729489330709659,0.9748537967518623,0.9768015811250076,0.9759144155875809,0.9833852928202397,0.9851735726083496,0.9773936878211678,0.9679132276479664,0.972289420751976,0.9781242225029236,0.9716302300715222,0.9694419630182078,0.9721764004340184,0.9707321262433144,0.969285055336919,0.9651847293862896,0.9736733823303702,0.979740307468061,0.9798548417236125,0.987533973823169
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.23600948456001475,0.17552942986582168,0.14131799453084695,0.16518415310512521,0.20740440161893486,0.21539592506027966,0.25557768782481066,0.2582133781921184,0.25227330683330645,0.2558268279310292,0.2532822283667454,0.2500150620841719,0.2310202883646136,0.222845405962247,0.21414637776923787,0.21815373810308739,0.181530619634406,0.17156057773888755,0.21142747930989886,0.2512846667508704,0.23378041469247823,0.20802164635693865,0.23650517121441741,0.24532077029759167,0.23424996571857812,0.2401648164888728,0.2459399957316944,0.2615691842696975,0.2279476793944979,0.20027213965599255,0.1997110140948523,0.15740600542870203
Operations,0,3,3,3,3,1,3,1,1,1,0,0,0,0,0,0,1,0,0,1,0,3,1,3,0,0,1,1,1,0,0,1,3,3,3,0,3
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.6451016361535,89.47817108398317,88.34591542458634,87.29051916603106,86.31755288712608,85.38188848394476,84.45146221564535,83.50068387195729,82.52426121094216,81.5134709481441,80.46377714316621,79.39530659624108,78.31977391027603,77.21293513282403,76.09612807662535,74.98032735788665,73.82527966870703,72.65103094256318,71.49642887324167,70.3234818783106,69.11784663678937,67.89613391777596,66.70765314914712,65.55516416441047,64.41247006238005,63.25042575383212,62.08907160217364,60.947086251258334,59.77892736659243,58.57583633438872,57.32825844327628,56.064911179676926
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.3175043235907715,-2.469834658143014,-1.0536077952332419,-0.9446037414447233,-1.0270337210950231,-1.0643355968186796,-1.0695737317005864,-1.0492216563119428,-1.0235773389848646,-0.9892097372019464,-0.9503061950221081,-0.931529453074873,-0.924467314034942,-0.8931612225480023,-0.8831929438013191,-0.8841992812613029,-0.8449523108203749,-0.8257512738561559,-0.8453979306784873,-1.1132363979328703,-1.1192986491764074,-0.9744046875689643,-1.3490311744876742,-1.6889304423916096,-1.795048969115017,-2.0333214831428994,-2.1422282656449716,-2.2393201222565775,-0.832755000230319,-0.8371386159712504,-0.8584561170646117,-1000.7366527364006
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,9.691512305613207,3.4108879485102244,11.625260251926248,9.069193586649558,8.673974999712268,7.745374280808136,1.9273230716251235,8.227006888183586,7.472952065481569,6.297423598928653,8.411451073402734,7.657159070905749,6.2413081821061915,5.981381251011561,7.369584179126653,6.173032442874133,6.501936042999485,9.511728061880923,5.936020406183313,7.669976562123044,7.364662487008742,6.177894729709087,6.857601622037272,10.072982335275345,5.227597624357749,5.745207174012666,8.035531184690596,6.287483671502514,5.998767256340773,9.247753493339824,4.935683730979963,6.180800099730513
Num_Collision,1
Num_Off_Road,0
