,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.956889213439966,14.900758988259312,15.058889584634725,14.928358861170024,14.923811024599155,15.061762596944204,14.909141293933727,14.83444435433078,14.909581101236641,14.973895592878037,15.015918393116573,14.991339057276974,14.965358067269838,14.890438671227612,14.879454261964462,14.957216884251764,14.98792090848605,14.985665733441634,14.92505115034568,14.236071651833608,14.246525240664704,13.66919398120832,13.183461200460089,12.574914868740105,12.60955075485896,12.217260324928759,12.363416562546048,12.452782115390349,12.49980026590276,12.520675756371126,12.406128817403605,12.449220975890016,12.46845037593207,12.483016974398048,12.673232595989662,12.77936477624697,13.163374710480674,13.46255621914256,13.760236731270979,14.179533837011942,14.70939912718235,15.116264097122256,15.277894805230424,14.993214662224359,15.10526572219123,15.072750473400324
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.84084042720987,40.29153812675801,41.75534689853949,43.20929986531664,44.675358411592256,46.15811490424625,47.63142687130604,49.109189555241514,50.59161966400502,52.08335955516712,53.5831173505903,55.082486041405225,56.57952743388668,58.07295303408356,59.56062336813687,61.05254802213462,62.54939269103544,64.04827127644613,65.54362234453247,66.99951064841619,68.42134777356148,69.81684368057451,71.1579704094154,72.44298913101022,73.7011295262402,74.9378994120182,76.15943877614232,77.38677575126073,78.61348498715108,79.84255428835233,81.07226668485622,82.29846276592167,83.52886666459659,84.75816422611793,85.98233844407991,87.23623729118182,88.52165155562413,89.83994749052779,91.19541061912638,92.59112237818498,94.02734222894944,95.51295966204228,97.03450664526912,98.55046905405635,100.05399153286166,101.56267181860078
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.8049102563849715,-6.450532256094203,-6.115697835159734,-5.747101747986876,-5.473541325630861,-5.231843772119325,-4.959653952482818,-4.787172468255098,-4.693976260874896,-4.614377814771435,-4.586645796319729,-4.535938425971799,-4.529062055431959,-4.51502617719279,-4.542394069495739,-4.547795643399156,-4.589334977024986,-4.600402845262203,-4.637400465384152,-4.5796976011131445,-4.495844123302589,-4.504258115804829,-4.544166177261747,-4.537136768072232,-4.48525637903711,-4.390135689369425,-4.252222925907878,-4.069301901438819,-3.841598058102356,-3.607118900450491,-3.40664473919388,-3.2038682442517326,-3.008489790402623,-2.784532892579853,-2.4982471587016946,-2.283703615161508,-2.108158029151623,-1.9007527420581476,-1.784783124974569,-1.7078375869680213,-1.555786915465446,-1.4307990373495383,-1.3956197747815355,-1.3679469059508298,-1.3842193135772336,-1.360589512552729
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659414925273,0.9714841877479733,0.9729243266399228,0.9712916690309514,0.9799745504093285,0.9841657775602298,0.9841496032148609,0.9909517077766363,0.9959978550119586,0.9980470855023027,0.9993319584035837,0.9994922121963111,0.9998611758527358,0.9999627518134918,0.9999812280149661,0.9999717605787747,0.9998404361838754,0.9999036395927331,0.9998400016875807,0.9997595409302005,0.9991129207475745,0.9999582761235818,0.9999221783710834,0.9999998780044945,0.9996891116056192,0.998441714492489,0.9960214819801235,0.9923145262972919,0.9873123349791288,0.9846743507749746,0.9862384077125531,0.9862545953886971,0.9872583782752176,0.9847937716711833,0.9790324202384723,0.983642286330411,0.9877819662245265,0.9884016062836898,0.9941557084712657,0.9969775046477715,0.9954783257288375,0.9983036784579861,0.9995261034349684,0.9998169083302972,0.9999973031615271,0.9999618328740509
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.2464089646317746,0.23710435035161312,0.23112389455063465,0.2378917688173948,0.19912277757713873,0.17725045071668544,0.17734023370919463,0.13421889902159087,0.08937713808115268,0.0624661117755804,0.03654636662184218,0.03186405120075154,0.01666220340724481,0.008631047768901215,-0.006127284690656023,-0.007515187621461834,-0.017863431127243524,-0.013882057815965796,-0.017887733936376132,0.02192852751634057,0.04211141882258062,0.009134878869172363,-0.012475463984441364,-0.0004939544473974948,0.024933514336486436,0.055804504847718636,0.08911345259902348,0.12374118513809887,0.15879028055287442,0.17440304735262596,0.1653293777663483,0.16523278450318954,0.15912540502819586,0.17372745113437124,0.2037044921497794,0.18013287468611006,0.15584218684813256,0.15186265075989488,0.1079556729125243,0.07769076667341376,0.09498896253834084,0.05822169335611978,0.030782601451287278,0.019135041595097147,0.0023224275387480897,0.008736864149601075
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829217075,62.06219435878244,60.57646443289849,59.09888841121676,57.61698976537029,56.121084104218184,54.63297446390048,53.147204926850314,51.661848408880324,50.16806317730908,48.669622024086415,47.17014868881702,45.6760037869353,44.18516182455242,42.703247134012635,41.215853632141695,39.72675727850801,38.23374223206104,36.7469793238189,35.29168773393485,33.86807390035336,32.47936572091782,31.148505836225045,29.869486756767806,28.612896634621336,27.373072145509486,26.14378209061813,24.903911596207465,23.660158305432844,22.41383044729847,21.170595899681516,19.93099683212766,18.688261686865335,17.44482026581039,16.20318216360988,14.938408269083276,13.64541136688026,12.319203157092836,10.960461636652111,9.563029537928921,8.123690408771253,6.637035508179271,5.115575964194701,3.5999898677682753,2.0964150661291905,0.5909354673649123
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.68660374468941,-4.023365422723295,-5.527374451316675,-5.521260116459942,-4.985547934357435,-2.3678949776069733,-2.871880486670948,-3.4397541674828194,-2.409959746471353,-0.69561174764452,-0.5142700741160482,-0.5224239783182654,-0.5181013541535364,-0.5040943388478922,-0.5118903596823046,-0.5142304629498184,-0.5146434820300172,-0.5062147684287481,-0.5015588467773426,-0.5005266647306073,-0.5058550981182748,-0.5091580376171194,-0.5180853094602185,-0.5126064981290597,-0.5109036463663159,-0.5069849535530295,-0.5132370917578584,-0.5447084101159589,-0.5763861664185015,-0.6112918205644675,-0.6691401153072185,-0.7209809205427611,-0.7434098778535265,-0.7601755108881534,-0.7707099451086457,-0.7601295055893331,-0.7562467092253797,-0.7536721418656249,-0.7567654523830427,-0.7604009324461494,-0.7572648547376772,-0.7565585789450502,-0.7583618977994924,-0.7352261054733944,-0.7070030977969868,-0.6737917902125741,-0.6412584795592746,-0.6025679012768101,-0.560660870842332,-0.513345099408018,-0.4785404560154296,-0.4844139035735746,-0.49642519836091514,301.5054795987643
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465851921819,7.428946245201496,7.874903758961035,5.9619446723817955,4.990268427998619,9.277305809845869,5.117264189694131,4.766191376193034,6.3639537812219515,4.88367356575577,7.670601906213131,5.033395166088614,6.080498461189361,6.602475932223348,6.686448305908111,5.958518009988169,6.390821287682647,5.764925147828026,6.536985420635339,8.230730128861072,9.219786092981426,7.972508530080551,8.018447441037916,6.891785651707924,1.4786637680513524,3.9687766567417455,1.489422806448926,0.899642471280388,0.470832389546412,4.246630566986717,3.460934127007272,3.5237751453055326,3.0169941943737104,7.353723539149753,5.461866234912406,6.813921862876025,8.113637793700647,5.247681920497354,5.542710245433904,9.739021855039734,5.691989388013518,6.045260158619214,3.530299479193712,6.6827087618507575,6.897116245907201,4.567172525966316
Num_Collision,0
Num_Off_Road,0
